Supplemental Table 2: Significant Reactome Pathways Obtained from Differentially Expressed Genes from Mucosal Epithelial (Undifferentiated) Cells.,,,,,
Reactome Pathway ID,GeneList,GeneCount/direction,Direction between Organoid Phenotypes,Comparison within Mucosal Epithelial Phenotypes,
MITOCHONDRIAL TRANSLATION,MRPL41/AURKAIP1/MRPS24/MRPL11/MRPS26/MRPL14/MRPL34/MRPL57/TUFM/MRPL51/MRPL3/MRPS12/MRPS6/MRPS34/MRPL54/GADD45GIP1/MRPL21/MRPL23/MRPL52/MRPS36/MRPS25/MRPS33/MRPL20/MRPL36/MRPL18/MRPL13/MRPS17/MRPL32/MRPS7/MRPS28/MRPL27/MRPL15/MRPS35/MRPS16/MRPS18C/MRPL12/MRPS15/MRPL16/MRPS9/MRPL22/MRPS21/MRPL43/MRPL55/MRPL4/MRPS23/TSFM/MRPL40/MRPL47/MRPS22/MRPL9/MRPL39/MRPS14/MRPL17/MRPS11/MRPL58,-55,DOWN,PIFvsCtrl,
MITOCHONDRIAL TRANSLATION ELONGATION,MRPL41/AURKAIP1/MRPS24/MRPL11/MRPS26/MRPL14/MRPL34/MRPL57/TUFM/MRPL51/MRPL3/MRPS12/MRPS6/MRPS34/MRPL54/GADD45GIP1/MRPL21/MRPL23/MRPL52/MRPS36/MRPS25/MRPS33/MRPL20/MRPL36/MRPL18/MRPL13/MRPS17/MRPL32/MRPS7/MRPS28/MRPL27/MRPL15/MRPS35/MRPS16/MRPS18C/MRPL12/MRPS15/MRPL16/MRPS9/MRPL22/MRPS21/MRPL43/MRPL55/MRPL4/MRPS23/TSFM/MRPL40/MRPL47/MRPS22/MRPL9/MRPL39/MRPS14/MRPL17/MRPS11/MRPL58,-55,DOWN,PIFvsCtrl,
CELL CYCLE,MZT2B/PSMA7/PSMB3/SEM1/PSMB1/MZT2A/NPM1/NUDC/BANF1/RBX1/POLR2J/CENPX/PSMB6/UBE2V2/TUBA4A/ANAPC11/GMNN/NHP2/PSMD9/SSNA1/POLD2/NOP10/ANAPC15/ZWINT/POLR2F/POLR2K/NUP54/WEE1/RPA3/TUBA1B/CKS1B/CENPW/MAD2L1/HAUS4/CENPM/CENPK/NCAPD3/CDT1/PCNA/HSP90AA1/GINS2/NUP37/TYMS/RFC4/CENPU/ORC6/FEN1/RAD51C/TUBG1/CENPS/CENPH/MND1/RFC3/UBE2C/CLSPN,-55,DOWN,PIFvsPNI,
CELLULAR RESPONSES TO STIMULI,FABP1/TXN/LAMTOR4/FAU/COX5A/PSMA7/PRDX6/PSMB3/ATP6V0B/PRDX2/COX4I1/SEM1/PSMB1/MYDGF/COX7B/GSTP1/UBE2D2/COX14/RBX1/LAMTOR5/BLVRB/LAMTOR2/COX7A2L/PSMB6/COX5B/CYCS/COX6B1/ANAPC11/ELOC/COX11/CYBA/TALDO1/BAG1/COX6C/PSMD9/NDUFA4/LAMTOR1/ANAPC15/EXOSC8/MT1G/NUP54/RPA3/HIKESHI/SRPRB/DNAJB11/UFD1/EXOSC3/MT1X/HSP90AA1/SOD3/NUP37/MAP2K3/EXOSC5/UBE2C/FOS,-55,DOWN,PIFvsPNI,
MITOCHONDRIAL TRANSLATION INITIATION,MRPL41/AURKAIP1/MRPS24/MRPL11/MRPS26/MRPL14/MRPL34/MRPL57/MRPL51/MRPL3/MRPS12/MRPS6/MRPS34/MRPL54/GADD45GIP1/MRPL21/MRPL23/MRPL52/MRPS36/MRPS25/MRPS33/MRPL20/MRPL36/MRPL18/MRPL13/MRPS17/MRPL32/MRPS7/MRPS28/MRPL27/MRPL15/MRPS35/MRPS16/MRPS18C/MRPL12/MRPS15/MRPL16/MRPS9/MRPL22/MRPS21/MRPL43/MRPL55/MRPL4/MRPS23/MRPL40/MRPL47/MRPS22/MRPL9/MRPL39/MRPS14/MRPL17/MRPS11/MRPL58,-53,DOWN,PIFvsCtrl,
MITOCHONDRIAL TRANSLATION TERMINATION,MRPL41/AURKAIP1/MRPS24/MRPL11/MRPS26/MRPL14/MRPL34/MRPL57/MRPL51/MRPL3/MRPS12/MRPS6/MRPS34/MRPL54/GADD45GIP1/MRPL21/MRPL23/MRPL52/MRPS36/MRPS25/MRPS33/MRPL20/MRPL36/MRPL18/MRPL13/MRPS17/MRPL32/MRPS7/MRPS28/MRPL27/MRPL15/MRPS35/MRPS16/MRPS18C/MRPL12/MRPS15/MRPL16/MRPS9/MRPL22/MRPS21/MRPL43/MRPL55/MRPL4/MRPS23/MRPL40/MRPL47/MRPS22/MRPL9/MRPL39/MRPS14/MRPL17/MRPS11/MRPL58,-53,DOWN,PIFvsCtrl,
CELLULAR RESPONSES TO STRESS,FABP1/TXN/LAMTOR4/FAU/COX5A/PSMA7/PRDX6/PSMB3/ATP6V0B/PRDX2/COX4I1/SEM1/PSMB1/MYDGF/COX7B/GSTP1/UBE2D2/COX14/RBX1/LAMTOR5/BLVRB/LAMTOR2/COX7A2L/PSMB6/COX5B/CYCS/COX6B1/ANAPC11/ELOC/COX11/CYBA/TALDO1/BAG1/COX6C/PSMD9/NDUFA4/LAMTOR1/ANAPC15/EXOSC8/NUP54/RPA3/HIKESHI/SRPRB/DNAJB11/UFD1/EXOSC3/HSP90AA1/SOD3/NUP37/MAP2K3/EXOSC5/UBE2C/FOS,-53,DOWN,PIFvsPNI,
"RESPIRATORY ELECTRON TRANSPORT, ATP SYNTHESIS BY CHEMIOSMOTIC COUPLING, AND HEAT PRODUCTION BY UNCOUPLING PROTEINS.",ATP5MC3/NDUFB2/NDUFS5/ETFB/ATP5MC1/UQCRH/ATP5F1D/ATP5PF/ATP5MG/NDUFB7/NDUFA13/UQCR10/COX5A/NDUFS6/NDUFC2/NDUFB10/UQCR11/NDUFA12/COX4I1/NDUFB11/NDUFB8/ATP5F1E/COX7B/NDUFA11/NDUFV2/NDUFAB1/NDUFB3/ATP5PO/COX14/COX7A2L/NDUFS3/ATP5MC2/COX5B/CYCS/NDUFS8/COX6B1/NDUFA6/COX11/ATP5F1C/NDUFB5/NDUFB6/COX6C/CYC1/SDHB/NDUFA8/NDUFA4/NDUFA7/TRAP1/NDUFB4/UQCRQ/NDUFAF2/NDUFAF4/TMEM186,-53,DOWN,PIFvsPNI,
"CELL CYCLE, MITOTIC",MZT2B/PSMA7/SEM1/SUMO1/MZT2A/NUDC/PSMB1/DYNLL1/RBX1/ANAPC11/BANF1/PSMB3/GMNN/PSMB5/PSMB6/PSMD8/PSMA2/PSMD9/SSNA1/ANAPC15/CDK4/TUBA4A/SET/RPA3/POLD2/HSP90AA1/NCAPD3/VRK1/MCM4/PCNA/CENPK/CDT1/MAD2L1/ZWINT/POLE4/RFC4/CENPU/CENPM/RFC2/GINS2/NUP37/ORC6/FEN1/CENPN/MCM5/CENPH/TUBG1/CENPS/UBE2C,-49,DOWN,PIFvsCtrl,
PROCESSING OF CAPPED INTRON-CONTAINING PRE-MRNA,LSM7/SNRPD1/SNRPF/SF3B5/SRSF9/SNRPE/SNRPB/SRSF7/LSM4/SAP18/LSM3/SF3B6/SNU13/SNRPG/HNRNPF/POLR2J/POLR2I/LSM5/LSM6/UBL5/SNRPD2/YBX1/HNRNPA1/LSM2/THOC7/POLR2F/TXNL4A/MAGOH/EIF4A3/SNRNP40/SNRPA1/ALYREF/HTATSF1/POLR2K/SNRNP25/PUF60/GTF2F2/THOC6/PRPF31/BCAS2/SLBP/THOC3/PPIH/PPIL3/NXT1/DHX16/NUP37/RBMX2,-48,DOWN,PIFvsCtrl,
MITOCHONDRIAL TRANSLATION,MRPL41/AURKAIP1/MRPS24/MRPS26/MRPL14/MRPL57/TUFM/MRPL23/MRPL51/MRPS34/GADD45GIP1/MRPS6/MRPL18/MRPL54/MRPS12/MRPS7/MRPL32/MRPL27/MRPL12/MRPL11/MRPL20/MRPL34/MRPS9/MRPL21/MRPL13/MRPS28/MRPL22/MRPS36/MRPL16/MRPS16/MRPS15/MRPL4/MRPS17/MRPL3/MRPL47/MRPS18A/MRPL55/MRPL36/CHCHD1/MRPL43/MRPL15/MRPL39/MRPS23/MRPS22/MRPL40/MRPL17/MRPS11/MRPL58,-48,DOWN,PIFvsPNI,
MITOCHONDRIAL TRANSLATION ELONGATION,MRPL41/AURKAIP1/MRPS24/MRPS26/MRPL14/MRPL57/TUFM/MRPL23/MRPL51/MRPS34/GADD45GIP1/MRPS6/MRPL18/MRPL54/MRPS12/MRPS7/MRPL32/MRPL27/MRPL12/MRPL11/MRPL20/MRPL34/MRPS9/MRPL21/MRPL13/MRPS28/MRPL22/MRPS36/MRPL16/MRPS16/MRPS15/MRPL4/MRPS17/MRPL3/MRPL47/MRPS18A/MRPL55/MRPL36/CHCHD1/MRPL43/MRPL15/MRPL39/MRPS23/MRPS22/MRPL40/MRPL17/MRPS11/MRPL58,-48,DOWN,PIFvsPNI,
MITOCHONDRIAL TRANSLATION INITIATION,MRPL41/AURKAIP1/MRPS24/MRPS26/MRPL14/MRPL57/MRPL23/MRPL51/MRPS34/GADD45GIP1/MRPS6/MRPL18/MRPL54/MRPS12/MRPS7/MRPL32/MRPL27/MRPL12/MRPL11/MRPL20/MRPL34/MRPS9/MRPL21/MRPL13/MRPS28/MRPL22/MRPS36/MRPL16/MRPS16/MRPS15/MRPL4/MRPS17/MRPL3/MRPL47/MRPS18A/MRPL55/MRPL36/CHCHD1/MRPL43/MRPL15/MRPL39/MRPS23/MRPS22/MRPL40/MRPL17/MRPS11/MRPL58,-47,DOWN,PIFvsPNI,
MITOCHONDRIAL TRANSLATION TERMINATION,MRPL41/AURKAIP1/MRPS24/MRPS26/MRPL14/MRPL57/MRPL23/MRPL51/MRPS34/GADD45GIP1/MRPS6/MRPL18/MRPL54/MRPS12/MRPS7/MRPL32/MRPL27/MRPL12/MRPL11/MRPL20/MRPL34/MRPS9/MRPL21/MRPL13/MRPS28/MRPL22/MRPS36/MRPL16/MRPS16/MRPS15/MRPL4/MRPS17/MRPL3/MRPL47/MRPS18A/MRPL55/MRPL36/CHCHD1/MRPL43/MRPL15/MRPL39/MRPS23/MRPS22/MRPL40/MRPL17/MRPS11/MRPL58,-47,DOWN,PIFvsPNI,
NEUTROPHIL DEGRANULATION,FABP5/FTL/LGALS3/NME2/FTH1/NDUFC2/MGST1/MIF/APRT/PRDX6/DYNLT1/PSMB1/DYNLL1/PADI2/IQGAP2/PRDX4/BRI3/CSTB/PGRMC1/CD63/GSTP1/IMPDH2/CCT2/CD59/PSMA2/RNASET2/DDOST/PYCARD/NIT2/LAMTOR2/LAMTOR1/CYBA/TRAPPC1/PGM1/CREG1/DERA/PTGES2/HSP90AA1/TMEM179B/SVIP/GCA/SLC27A2/GUSB/COMMD3/HSPA1A/PYGL,-46,DOWN,PIFvsCtrl,
TRANSCRIPTIONAL REGULATION BY TP53,TXN/LAMTOR4/COX4I1/COX6C/NPM1/PRELID1/COX5A/PRDX2/ELOB/COX7B/COX5B/COX14/COX7C/BAX/COX6B1/COX7A2L/LAMTOR5/POLR2J/POLR2I/TMEM219/CYCS/NDUFA4/COX8A/POLR2F/LAMTOR2/PRMT1/LAMTOR1/GTF2H5/ELOC/COX6A1/TAF9/COX11/POLR2K/RHEB/TRIAP1/RPA3/GTF2F2/NOC2L/PIN1/GTF2H2/PCNA/RFC4/RFC2/ING2/GADD45A,-45,DOWN,PIFvsCtrl,
NEUTROPHIL DEGRANULATION,NME2/FABP5/LGALS3/MIF/CD63/MGST1/NDUFC2/PRDX6/PRDX4/PADI2/DYNLT1/PSMB1/APRT/GSTP1/BRI3/DDOST/CYSTM1/CD59/LAMTOR2/RNASET2/IMPDH2/FTL/CYBA/CCT2/FUCA1/LAMTOR1/PYCARD/CSTB/QSOX1/IQGAP2/FTH1/HEXB/ACAA1/DGAT1/GUSB/DERA/PGM1/SVIP/AGPAT2/HSP90AA1/PYGL/ATAD3B/COMMD3/PNP/S100P,-45,DOWN,PIFvsPNI,
RESPIRATORY ELECTRON TRANSPORT,NDUFB2/NDUFS5/ETFB/UQCRH/NDUFB7/NDUFA13/UQCR10/COX5A/NDUFS6/NDUFC2/NDUFB10/UQCR11/NDUFA12/COX4I1/NDUFB11/NDUFB8/COX7B/NDUFA11/NDUFV2/NDUFAB1/NDUFB3/COX14/COX7A2L/NDUFS3/COX5B/CYCS/NDUFS8/COX6B1/NDUFA6/COX11/NDUFB5/NDUFB6/COX6C/CYC1/SDHB/NDUFA8/NDUFA4/NDUFA7/TRAP1/NDUFB4/UQCRQ/NDUFAF2/NDUFAF4/TMEM186,-44,DOWN,PIFvsPNI,
"CELL CYCLE, MITOTIC",MZT2B/PSMA7/PSMB3/SEM1/PSMB1/MZT2A/NUDC/BANF1/RBX1/PSMB6/TUBA4A/ANAPC11/GMNN/PSMD9/SSNA1/POLD2/ANAPC15/ZWINT/NUP54/WEE1/RPA3/TUBA1B/CKS1B/MAD2L1/HAUS4/CENPM/CENPK/NCAPD3/CDT1/PCNA/HSP90AA1/GINS2/NUP37/TYMS/RFC4/CENPU/ORC6/FEN1/TUBG1/CENPS/CENPH/RFC3/UBE2C,-43,DOWN,PIFvsPNI,
MRNA SPLICING,LSM7/SNRPD1/SNRPF/SF3B5/SRSF9/SNRPE/SNRPB/SRSF7/LSM4/SAP18/LSM3/SF3B6/SNU13/SNRPG/HNRNPF/POLR2J/POLR2I/LSM5/LSM6/UBL5/SNRPD2/YBX1/HNRNPA1/LSM2/POLR2F/TXNL4A/MAGOH/EIF4A3/SNRNP40/SNRPA1/ALYREF/HTATSF1/POLR2K/SNRNP25/PUF60/GTF2F2/PRPF31/BCAS2/PPIH/PPIL3/DHX16/RBMX2,-42,DOWN,PIFvsCtrl,
PRE-MRNA SPLICING,LSM7/SNRPD1/SNRPF/SF3B5/SRSF9/SNRPE/SNRPB/SRSF7/LSM4/SAP18/LSM3/SF3B6/SNU13/SNRPG/HNRNPF/POLR2J/POLR2I/LSM5/LSM6/UBL5/SNRPD2/YBX1/HNRNPA1/LSM2/POLR2F/TXNL4A/MAGOH/EIF4A3/SNRNP40/SNRPA1/ALYREF/HTATSF1/POLR2K/PUF60/GTF2F2/PRPF31/BCAS2/PPIH/PPIL3/DHX16/RBMX2,-41,DOWN,PIFvsCtrl,
PROTEIN LOCALIZATION,ATP5MC1/CHCHD10/CHCHD2/TOMM5/TIMM13/NDUFB8/TOMM7/SEC61B/PXMP2/TOMM6/TIMM8B/FIS1/DNAJC19/TOMM40/TIMM10/TOMM22/UBE2D2/COA4/ECH1/SEC61G/HSPD1/CYC1/PAM16/PHYH/SLC25A4/CHCHD3/COA6/MTX2/TIMM17B/TOMM20/TIMM8A/GRPEL1/CHCHD5/TIMM9/DHRS4/SLC27A2/SLC25A13/CMC2/CMC4,-39,DOWN,PIFvsCtrl,
PROCESSING OF CAPPED INTRON-CONTAINING PRE-MRNA,SNRPF/SRSF7/SNRPD1/LSM7/LSM4/LSM3/SF3B5/SRSF9/SF3B6/SNRPE/ALYREF/SNRPD2/SNRPB/POLR2J/LSM5/SNRPC/HNRNPF/SNU13/THOC7/SNRPG/TXNL4A/MAGOH/LSM2/SNRPA1/PUF60/LSM6/POLR2F/UBL5/PRPF31/GTF2F2/POLR2K/NUP54/SNRNP25/PPIH/SNRNP40/THOC6/PPIL3/NUP37/NXT1,-39,DOWN,PIFvsPNI,
TRANSCRIPTIONAL REGULATION BY TP53,TXN/LAMTOR4/COX5A/PRDX2/TMEM219/COX4I1/COX7B/PRELID1/NPM1/COX14/LAMTOR5/POLR2J/LAMTOR2/COX7A2L/COX5B/CYCS/COX6B1/BAX/ELOC/COX11/COX6C/NDUFA4/LAMTOR1/POLR2F/GTF2F2/POLR2K/PIN1/RPA3/GTF2H5/TRIAP1/PCNA/RFC4/GADD45A/ING2/RFC3/TAF13/FOS,-37,DOWN,PIFvsPNI,
CELLULAR RESPONSE TO CHEMICAL STRESS,FABP1/TXN/COX4I1/COX6C/COX5A/PRDX2/COX7B/COX5B/PSMA7/GSTA1/SEM1/PRDX6/COX14/PSMB1/COX7C/RBX1/COX6B1/COX7A2L/PSMB3/CYCS/GSTP1/NDUFA4/PSMB5/PSMB6/COX8A/PRDX3/PSMD8/PSMA2/PSMD9/TALDO1/CYBA/BLVRB/COX6A1/COX11/TXN2/UFD1,-36,DOWN,PIFvsCtrl,
DNA REPAIR,SEM1/SUMO1/RBX1/POLR2J/POLR2I/SUMO2/APEX1/RAD23A/POLR2F/CENPX/MGMT/UBXN1/GTF2H5/UBE2V2/POLR2K/PPP4C/ACTL6A/COPS5/RPA3/POLD2/UFD1/GTF2H2/PCNA/POLE4/MCRS1/RAD51C/RFC4/MSH6/COPS3/RFC2/UBE2T/FEN1/CENPS/CLSPN/PCLAF,-35,DOWN,PIFvsCtrl,
