ID,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalue,leading_edge,core_enrichment
GOBP_LEUKOCYTE_PROLIFERATION,315,-0.3239611037,-1.75623008,4.06E-06,5.35E-05,2.74E-05,"tags=46%, list=30%, signal=32%",Hhex/Pycard/Nfkbiz/Zfp335/Pla2g2d/Btla/Lst1/Cd274/Fkbp1a/Ctnnb1/Il27/H2-DMb1/Cd37/Ptpn6/Flt3/Dock8/Npr3/Bcl2/Impdh1/Dnaja3/Cd80/Traf6/Pnp/Tspan32/H2-T22/Ptk2/Csf2rb2/Cd151/Cd244a/Tacr1/H2-K1/Gstp1/Cd86/Cd320/Satb1/Tgfbr2/Lgals9/Shb/Fosl2/H2-DMb2/Lgals3/Bid/Sos1/P2rx7/Ifnar2/Tnfrsf14/Csf1/Csf2rb/Zbtb32/Tyrobp/Aif1/Efnb1/Sash3/Impdh2/Twsg1/Ccl12/Btk/Scrib/Card11/Ptprc/Ripor2/Cx3cl1/Stat6/Blm/Cd4/Ccr7/Kit/H2-T23/Trp53/Cblb/Igf2/Cd38/Zc3h12d/Ada/Tmem131l/Fcgr2b/Hells/Atad5/Armc5/Pde5a/Mad1l1/Foxj1/Tnfrsf13c/Ccnd3/Vsir/Csf1r/Dock2/Tsc2/Inpp5d/Rac2/Slc11a1/Ncstn/Ager/Tnfrsf1b/Ccl5/Tcf3/Cxcr4/Tlr9/Cd276/Gja1/Cnn2/Ctps/Lipa/Tirap/Cd180/Wnt4/Il1a/Msn/Syk/Atm/Abl1/Tnfrsf13b/Itgad/Rasal3/Jak3/Itgax/Nckap1l/Hspd1/Slc4a2/Dlg5/Hes1/Itgb2/Fadd/Itgam/Havcr2/Emp2/Il7r/Erbb2/Cebpb/Laptm5/Spta1/Myd88/Elf4/Il12rb1/Cdkn2a/Kitl/Tac1/Tcirg1/Myc/Slc7a1/Tgfb1/Gpnmb/Cd44/Ticam1
GOBP_TRANSCRIPTION_BY_RNA_POLYMERASE_I,62,-0.5148455244,-2.191500352,4.51E-06,5.89E-05,3.02E-05,"tags=44%, list=23%, signal=34%",Smarcb1/Ercc2/Crebbp/Zmpste24/Pdcd7/Dhx33/Eif2ak3/Nol11/Ercc6/Lyar/Cavin1/Wdr43/Utp15/Ncl/Smarca4/Wdr75/Baz1b/Polr1e/Bend3/Erbb2/Ddx21/Mars1/Mybbp1a/Carm1/Tcof1/Flna/Heatr1
GOBP_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY,372,0.2821709427,1.682444224,4.66E-06,6.05E-05,3.10E-05,"tags=43%, list=27%, signal=32%",Lin7c/Bag4/Rab11fip2/Inpp5k/Zdhhc2/Nectin3/Rab11a/Rab40b/Vamp4/Ift20/Vps4a/Tspan33/Adam22/Slc4a1/Cask/Neto2/Epm2a/Rhbdf2/Large1/Gnai1/Ypel4/Gpr158/Stx7/Cacnb2/Tmem59/Clasp2/Kcnj11/Nbea/Rab3a/Golga7/Cdk5/Lin7a/Tspan5/Vps35/Snap25/Mal/Bbip1/Rab3b/Prkcz/Clstn1/Rab3d/Camk2d/Fgf13/Zdhhc22/Camk2g/Misp/Sptbn4/Nptxr/Gphn/Clip1/Sec23a/Itga3/Tesc/Camk2b/Abca2/Snca/Map7/Nptx1/Grin2a/Ar/Nhlrc1/Stx3/Lin7b/Rab40c/Iqsec2/Dlg2/Snap47/Prnp/Stx8/Ramp3/Rab12/Adipoq/Stx1b/Zfyve27/Tnik/Adam10/Kcnb2/Ppp1r9b/Ap2m1/Pacsin1/Stxbp1/Rabep1/Exoc5/Akap5/Bcl2l1/Dpp6/Kcnip3/Rapgef4/Flot1/Flot2/Ehd3/Nrxn1/Plekhf1/Erbb4/Sytl2/Ank1/Nrxn3/Nsg1/Nsf/Pik3r2/Pgrmc1/Dlg4/Scp2/Hras/Appl1/Ttc7b/Atp2b4/Lgi1/Epb41l3/Grin1/Ehd1/Cacnb3/Zdhhc23/Pkp3/Atp1b1/Ttc7/C1ql2/Grin2c/Ogt/Mapk10/Ramp1/Sqstm1/Ank2/Camk2a/Jup/Pik3r1/Nptx2/Dennd4c/Vamp8/Kcnip4/Washc1/Arhgap44/Cplx1/Sptbn1/Cnst/Arl6ip5/Kif13a/Sorl1/Sacm1l/Rab3c/Optn/Sorbs1/Kif1b/Vamp2/Map2k1/Rock2/Bsg/Csnk2a1/Scn3b/Lypla1/Ppil2/Rab26/Nfasc/Wdr59/Atp6ap1/Tspan15/Acsl3/Gper1/Dlg1/Rab8a/Wnk3
GOBP_POSITIVE_REGULATION_OF_CHEMOTAXIS,128,-0.4072688446,-1.934910755,4.90E-06,6.27E-05,3.21E-05,"tags=38%, list=22%, signal=30%",Csf1/Cx3cr1/Gpsm3/Aif1/Slit2/Met/Lgmn/Ripor2/Cx3cl1/Ccr7/Wasl/Calr/Stk39/Ednra/Pgf/Gas6/Pdgfrb/Spi1/Csf1r/Cmklr1/Hspb1/Rac2/Ager/Ccl5/Nrp1/Cxcr4/Mdk/Tirap/C1qbp/Smad3/Smoc2/Adam17/Nckap1l/Ppm1f/C3ar1/C5ar1/Serpine1/Ntrk3/Dysf/Fn1/Prkd1/Vegfb/Thbs1/Tgfb1/Wnk1/Ccr6/Ano6/Cxcl13
GOBP_MEIOTIC_CELL_CYCLE,233,-0.3513437585,-1.826664517,4.90E-06,6.27E-05,3.21E-05,"tags=48%, list=29%, signal=34%",Fancm/Tesmin/H2ax/Ccnb2/Rbm46/Prdm9/Birc5/Smc1b/Nuf2/Sgo1/Smc4/Piwil2/Psma8/Sun1/Ndc80/Cdc20/Tdrkh/Mnd1/Tubgcp4/Mlh1/Ttk/Brip1/Suv39h2/Trip13/Bub3/Mlh3/Fbxo5/Cep63/Ddb1/Washc5/Nek2/Eme1/Cdc25b/Fignl1/Cdk2/Fzr1/Sgo2a/Mns1/Mcm7/Kif18a/Rad54l/Mre11a/Ythdf2/Nbn/Psmc3ip/Ndc1/Rad51ap1/Calr/Rad51/Nsun2/Exo1/Terf1/Rbbp8/Clgn/Topbp1/Cntd1/Top2a/Iho1/Pttg1/Rad54b/Ncaph/Ednra/Igf1r/Rpa1/Mcm3/Aurka/Mastl/Msx2/Mcm6/Espl1/Ehmt2/Pkmyt1/Aspm/Mei4/Hus1/Mybl1/Smc2/Incenp/Mki67/Gja1/Rad51c/Eif4g3/Tex19.1/Wnt4/Cdc25a/Haspin/Cenpe/Atm/Rad50/Smc1a/Mcm4/Hsf1/Ubr2/Rspo1/Plk1/Chtf18/Ncapd2/Ncapd3/Bag6/Hspa2/Tubg1/Wee2/Zcwpw1/Fancd2/Syde1/Mcm2/Prr19/Lif/Myh9/Lfng/Xlr3b
GOBP_MESENCHYME_DEVELOPMENT,278,-0.3262949318,-1.738358395,4.87E-06,6.27E-05,3.21E-05,"tags=38%, list=26%, signal=28%",Bambi/Rock1/Wnt16/Vegfa/Adam15/Tgfbr2/Tgfb2/Loxl2/Dab2/Trip10/Nrp2/Fermt2/Nos3/Sox9/Hey1/Phldb2/Nedd4/Isl1/Efnb1/Prickle1/Foxc2/Cdh2/Adamts5/Zfp36l1/Has2/Sema3f/Notch4/Eng/Coro1c/Acvr1/Phldb1/Clasp1/Cul7/Glipr2/Mad2l2/Epb41l5/Trim28/Fgfr2/Ednra/Six2/Plaur/Msx2/Lama5/Tead2/Rbpj/Tbx3/Tsc2/Pitx2/Ager/Ezh2/Vangl2/Foxd1/Nrp1/Sfrp2/Dag1/Zeb2/Mdk/Gja1/Nfatc1/Notch1/Kbtbd8/Wnt4/Fam83d/Smad3/Loxl3/Snai1/Bmp2/Pofut2/Dlg5/Jag1/Hes1/Smad2/Wwtr1/Ptk7/Rxra/Slc39a6/Exoc4/Robo1/Nolc1/Sema7a/Emp2/Col1a1/Fuz/Tcf7l2/Yap1/Tead1/Vasn/Smo/Adam8/Tfap2a/Sox8/Tcof1/Sema4b/Htr2b/Lrp6/Phactr4/Kitl/Fn1/Aplf/Akna/Myc/Flna/Thbs1/Tgfb1/Dll3
GOBP_EXOCYTIC_PROCESS,99,0.420981466,2.047253479,5.04E-06,6.41E-05,3.28E-05,"tags=55%, list=25%, signal=41%",Exoc8/Otof/Napb/Doc2b/Erc2/Syt9/Rab3a/Rph3a/Rims1/Snap25/Rab3b/Rab3d/Syt7/Cadps2/Unc13a/Ppfia3/Snca/Septin5/Stx3/Syt2/Snap47/Snx4/Rab12/Rims2/Stx1b/Cadps/Stxbp1/Exoc5/Exoc7/Napa/Sv2a/Pclo/Sytl2/Rab44/Erc1/Unc13b/Tprgl/Unc13c/Cplx2/Syt1/Stxbp5/Synj1/Stx1a/Prrt2/Unc13d/Camk2a/Cacna1b/Vamp8/Grik5/Vps18/Cplx1/Rab3c/Exoc6/Vamp2
GOBP_TISSUE_MIGRATION,300,-0.3247489149,-1.745706105,5.13E-06,6.50E-05,3.33E-05,"tags=42%, list=28%, signal=31%",Stard13/Plcg1/Plpp3/Ptpn23/Fermt1/Ptk2/Kdr/Nr2e1/Rock1/Tacr1/Ctsh/Vegfa/Tgfbr2/Tgfb2/Plxnd1/Loxl2/Ptp4a3/Fgf2/Angpt1/Scarb1/Gpld1/Irs1/Nos3/Sox9/Adgra2/Itgb3/Anxa3/Fap/Cib1/Sparc/Paxip1/Foxc2/Ets1/Slit2/Fstl1/Gata2/Met/Lgmn/Pfn1/Emc10/Srf/Has2/Cdh5/Klf4/Tns3/Calr/Kit/Coro1c/Zc3h12a/Pkn2/Clasp1/Map2k5/Tnf/Flt4/Plcg2/Glipr2/Igf2/Epb41l5/Tesk1/Ccn3/Plekhg5/Fgfbp1/Lpxn/Itgb1/Sash1/Adamts9/Jcad/Adora2b/Col18a1/Pik3cg/Hspb1/Angpt2/Ager/Grn/Rin2/Nrp1/Cxcr4/Ptgs2/Zeb2/Hdac9/Actn4/Notch1/Gab2/Cd63/Smoc2/Abl1/Ptprm/Adam17/Snai1/Sp1/Rreb1/Amotl1/Ppm1f/Akt1/Ptpn11/Hmox1/Mmp9/Foxp1/Anln/Itgb2/Prcp/Serpine1/Robo1/Emp2/Rab13/Map4k4/Dock1/Adam8/Itgav/Hyal1/Kitl/Tac1/Nfe2l2/Adgrb1/Ppard/Prkd1/Map2k3/Thbs1/Tgfb1/Dock5/Myh9/Fgf7/Ccr6/Epha2/Cxcl13
GOBP_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION,64,0.4846600613,2.154507664,5.16E-06,6.51E-05,3.33E-05,"tags=44%, list=20%, signal=35%",Kcnh1/Trpc6/Calb2/Erc2/Grm1/Trpc1/Cul5/Sv2b/Fkbp1b/F2/Cdk5/Asph/Ryr2/Atp2b3/Tmem178/Cacna1a/Adora1/Atp2b1/Cnr1/Synpo/Erc1/Myh7b/Atp2b4/Slc8a2/Trpc5/Tunar/Grin2b/Tspoap1
GOBP_SISTER_CHROMATID_SEGREGATION,208,-0.3561223645,-1.828373214,5.21E-06,6.53E-05,3.34E-05,"tags=50%, list=28%, signal=37%",Pbrm1/Birc5/Mapre1/Actl6a/Ncapg/Nuf2/Riok2/Eml3/Nsl1/Smc4/Cdca5/Arid1a/Tacc3/Ndc80/Cdc20/Ccnb1/Ttk/Trip13/Arid1b/Bub3/Fbxo5/Smarcb1/Racgap1/Cdk1/Zwilch/Xrcc3/Nek2/Kif11/Bub1b/Kif22/Nusap1/Arhgef10/Gen1/Knstrn/Prickle1/Kif18a/Cdca8/Ripor2/Aurkb/Knl1/Bub1/Mybl2/Anapc2/Nudc/Spag5/Spdl1/Aaas/Ube2c/Prc1/Clasp1/Zw10/Top2a/Anapc7/Chek2/Ncapg2/Tpx2/Ncaph/Dsn1/Numa1/Pinx1/Kif2c/Rmi2/Lsm14a/Mad1l1/Rad21/Kif23/Espl1/Cdc6/Kifc1/Kntc1/Cep192/Mad2l1/Mis12/Smc2/Incenp/Ccdc61/Nup62/Hnrnpu/Haspin/Kpnb1/Cenpe/Atm/Eml4/Smarca4/Smc1a/Cdk5rap2/Kif14/Kif18b/Plk1/Ncapd2/Ncapd3/Phf13/Tpr/Baz1b/Tubg1/Bcl7a/Anapc1/Spice1/Smarcc1/Kifc5b/Rrs1/Cit/Phf10/Flna/Nek6
GOMF_EXTRACELLULAR_MATRIX_BINDING,54,-0.5330450069,-2.199655064,5.39E-06,6.67E-05,3.41E-05,"tags=56%, list=22%, signal=44%",Itgb3/Tgfbi/Sparc/Itga9/Slit2/Adamts5/Eln/Adgrg1/Lgals1/Itgb1/Gpc1/Ctss/Anxa2/Spp1/Dag1/Ncl/Bgn/Smoc2/Fbln2/Cd248/Pxdn/Smoc1/Itgav/Thbs1/Olfml2b/Itga2b/Dmp1/Lrrc15/Ssc5d/Ccn1
GOBP_LONG_TERM_SYNAPTIC_POTENTIATION,111,0.4010237314,1.993925715,5.44E-06,6.67E-05,3.41E-05,"tags=50%, list=25%, signal=37%",Lrrtm1/Crhr1/Zdhhc2/Calb2/Large1/Arc/Nrgn/Adcy1/Lrrtm2/Rab3a/Nos1/Rims1/Snap25/Mapk1/Slc8a3/Eif2ak4/Prkcz/Nog/Pde9a/Pten/Mpp2/Crtc1/Plk2/Unc13a/Camk2b/Snca/Grin2a/Stx3/Snap47/Adora1/Pak1/Prnp/Nptn/Akap5/Reln/Ntrk2/Nlgn3/Prrt1/Shank3/Cyp46a1/Cpeb3/Nsg1/Prkar1b/Chrd/Slc8a2/Grin2b/Grin2c/Sqstm1/Chrna7/Slc24a2/Itpr3/Paip2/Syt12/Vamp2/Ptn
GOBP_NEGATIVE_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION,168,-0.3789136852,-1.887105562,5.45E-06,6.67E-05,3.41E-05,"tags=49%, list=28%, signal=35%",Birc5/Bcl2/Nuf2/Myo16/Inip/Ctdsp2/Ndc80/Cdc20/Foxo4/Ccnb1/Ttk/Trip13/Bub3/Fbxo5/Cdk1/Gjc2/Zwilch/Xrcc3/D7Ertd443e/Bub1b/Gen1/Fzr1/Mre11a/Cdca8/Zfp36l1/Nbn/Aurkb/Knl1/Bub1/Blm/Klf4/Spdl1/Trp53/Acvr1/E2f7/Rbbp8/Zw10/Topbp1/Casp2/Dtl/Mbd4/Zc3h12d/Chek1/Babam2/Pinx1/Cdk5rap3/Brca1/Mad1l1/Rbl1/Rad21/Prkdc/Uimc1/Ezh2/Cdc6/Bard1/Hus1/Kntc1/Cep192/Ticrr/Mad2l1/Incenp/Clspn/Haspin/Cenpe/Pidd1/Atm/Orc1/Rad50/Cdk5rap2/Ints3/Aven/Plk1/Tpr/Jade1/Inhba/Ctdsp1/Ccnd1/Zfp36l2/Rbm38/Pml/Fam107a/Gpnmb
GOBP_MRNA_CATABOLIC_PROCESS,214,-0.3563962132,-1.836381986,5.38E-06,6.67E-05,3.41E-05,"tags=41%, list=29%, signal=30%",Exosc8/Rbm46/Fus/Exosc3/Rida/Mettl14/Smg9/Exosc7/Mapkapk2/Rock1/Tnrc6b/Parn/Vegfa/Nudt12/Mlh1/Hnrnpd/Fastkd3/Ago2/Dcp1a/Lsm5/Ybx1/Pabpc4/Upf2/Tnrc6a/Alkbh5/Supv3l1/Dxo/Npm1/Ythdf2/Casc3/Zfp36l1/Dcps/Eif4enif1/Zc3h12a/Etf1/Secisbp2/Caprin1/Thrap3/Zc3h12d/E2f1/Cnot9/Fxr1/Magohb/Zc3hav1/Ago1/Ybx2/Gspt1/Dhx34/Mov10/Dcp1b/Slc11a1/Lsm2/Smg5/Btg2/Traf2/Cnot3/Ncbp1/Pabpc1/Smg8/Rbm47/Tirap/Hnrnpu/Mrto4/Hnrnpc/Atm/Rbm10/Fastkd1/Tent5c/Pelo/Taf15/Tbrg4/Dhx9/Ptbp1/Apobec1/Samd4b/Ikbke/Patl1/Mettl16/Zfp36l2/Rbm38/Myd88/Khsrp/Larp1/Vim/Exosc10/Nbas/Zfp36/Snd1
GOBP_NEGATIVE_REGULATION_OF_MITOTIC_CELL_CYCLE,222,-0.347958117,-1.795046642,5.41E-06,6.67E-05,3.41E-05,"tags=48%, list=29%, signal=34%",Usp44/Ctnnb1/Mdm2/Rbm46/Birc5/Bcl2/Nuf2/Myo16/Ppp1r10/Inip/Ctdsp2/Rad9a/Ndc80/Cdc20/Foxo4/Ccnb1/Ttk/Trip13/Bub3/Fbxo5/Cdk1/Gjc2/Zwilch/Xrcc3/D7Ertd443e/Bub1b/Eme1/Gen1/Fzr1/Mre11a/Cdca8/Scrib/Zfp36l1/Nbn/Aurkb/Knl1/Bub1/Stil/Blm/Klf4/Spdl1/Trp53/Acvr1/E2f7/Rbbp8/Zw10/Fgfr3/Topbp1/Tnf/Casp2/Dtl/Mbd4/Chek2/Zc3h12d/Chek1/Babam2/Fgfr2/Pinx1/Cdk5rap3/Brca1/Btg3/Msh2/Trrap/Mad1l1/Rbl1/Rad21/Gas1/Prkdc/Uimc1/Mtbp/Ezh2/Cdc6/Bard1/Hus1/Btg2/Kntc1/Cep192/Ticrr/Mad2l1/Incenp/Clspn/Haspin/Cenpe/Pidd1/Atm/Abl1/Orc1/Rad50/Cdk5rap2/Ints3/Map3k20/Aven/Plk1/Tom1l1/Tpr/Xpc/Jade1/Inhba/Fancd2/Ctdsp1/Ccnd1/Zfp36l2/Rbm38/Pml/Fam107a/Gpnmb
GOMF_CYTOKINE_RECEPTOR_BINDING,189,-0.3602632129,-1.825370229,5.48E-06,6.67E-05,3.42E-05,"tags=42%, list=30%, signal=30%",Siva1/Fkbp1a/Ccrl2/Il27/Traf3/Ptpn6/Plcg1/Dnaja3/Traf6/Bdnf/Vegfa/Tgfbr2/Tgfb2/Ngfr/Angpt1/Smad6/Timm50/Fermt2/Cd2ap/Itgb3/Csf1/Cx3cr1/Ccl8/Ccl12/Traf4/Cx3cl1/Cdh5/Eng/Ticam2/Traf1/Tnf/Nradd/Socs2/Ngf/Babam2/Efna5/Zfp110/Ccl6/Pgf/Il1rap/Eda/Cxcl16/Nars/Angpt2/Ccl5/Casp8/Traf2/Tlr9/Edaradd/Smad3/Syk/Ripk1/Shc1/Adam17/Cd300lf/Jak3/Prdm4/Ccl3/Trip6/Irak4/Smad2/Cflar/Osmr/Fadd/Ctf1/Zfp369/Crlf1/Tnfsf8/Ecm1/Ccl4/Myd88/Il12rb1/Kitl/Vegfb/Lif/Tgfb1/Irak1/Cd44/Nes/Cxcl13
GOBP_SMOOTHENED_SIGNALING_PATHWAY,157,-0.3866206978,-1.901578292,5.60E-06,6.79E-05,3.48E-05,"tags=36%, list=20%, signal=29%",Ndst1/Chsy1/Disp1/Rfx8/Sufu/Stil/Ift80/Mks1/Fgfr3/Kif7/Tedc1/Cfap410/Dync2h1/Fgfr2/Tctn1/Uchl5/Ror2/Ptch2/Gas1/Ptch1/Hspg2/Dzip1l/Enpp1/Stk36/Vcp/Ttc23/Gli1/Cc2d2a/Evc/Armc9/Ctnna1/Intu/Gli2/Hhip/Traf3ip1/Cenpj/Dlg5/Evc2/Wdr11/Hes1/Gli3/Glis2/Dhh/Ift122/Prrx2/Ttc26/Fuz/Tubd1/Smo/Hhat/Ift172/C2cd3/Ift140/Sall1/Tulp3/Tctn3/Hipk2
GOBP_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION,354,-0.3139986737,-1.719457856,5.69E-06,6.86E-05,3.51E-05,"tags=31%, list=21%, signal=25%",Flt1/Sparc/Npm1/Ptprk/Gata2/Btk/Emc10/Zfp36l1/Has2/Sulf1/Tinf2/Eng/Ift80/Map2k5/Fgfr3/Tnf/Flt4/Lims1/Igf2/Ppp1r16b/Fgfr2/Vdr/Itpr1/Ednra/Fgfbp1/Epgn/Pgf/Jcad/Xdh/Gas1/Adora2b/Ptch1/Col18a1/Lama5/Hspg2/Med1/Rbpj/Prkdc/Hlx/Runx3/Stxbp4/Tsc2/Ager/Ccl5/Grn/Sfrp2/Mdk/Gli1/Gja1/Nupr1/Nfatc1/Cav1/Plxnb3/Notch1/Cdc25a/Smad3/Phb2/Intu/Plau/Ptprm/Iqgap3/Adam17/Gli2/Hsf1/Sp1/Rreb1/Cdk6/Sox2/Uhrf1/Trim24/Akt1/Sulf2/Hmox1/Foxp1/Jag1/Hes1/Id1/Cflar/C5ar1/Cd109/Robo1/Erbb2/Ift122/Tcf7l2/Zeb1/Yap1/Ecm1/Ccnd1/Smo/Htr2b/Lrp6/Hyal1/Cdkn2a/Ift172/Notch2/Dysf/Bcl11b/Ppard/Myc/Foxp2/Prkd1/Atp7a/B4galt1/Vegfb/Thbs1/Tgfb1/Zfp36/Tgm1/Fgf7
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT,97,0.4170534614,2.021394918,5.98E-06,7.18E-05,3.67E-05,"tags=53%, list=28%, signal=38%",Cox19/Cox20/Cox4i1/Ndufc2/Tmem126b/Ndufc1/Uqcrh/Ndufs4/Ndufb8/Coq10a/Ndufa8/Ndufb9/Ndufb4/Ndufa13/Ndufv3/Cox14/Ndufs3/Surf1/Ndufa1/Ndufb11/Ndufb5/Uqcrfs1/Uqcr10/mt-Co1/Cox11/mt-Nd3/Ndufa6/Cox6a1/Cox7a2l/Ndufs1/Cox6b1/Ndufb2/Ndufs5/Uqcr11/Cox8a/Cox16/Sco2/Ndufb3/Ndufaf3/Ndufaf5/Ndufa7/Cox5b/Cox7c/mt-Nd6/Ndufs7/Ndufb7/Ndufb6/Ndufs2/Uqcrc1/mt-Nd1/mt-Co3
MP_DECREASED_TUMOR_GROWTH_SIZE,66,-0.5021185515,-2.14643843,6.08E-06,7.27E-05,3.72E-05,"tags=56%, list=29%, signal=40%",Setd4/Pdcd1/H2ax/Idh2/Ptk2/Cd151/Cdc20/Adam15/Loxl2/Ptp4a3/Cdk1/Rcan1/Fzr1/Cybb/Mmp2/Kit/Trp53/Mgat5/Pard3/Pgf/Jcad/Ptch1/Rbpj/Nrp1/Slc3a2/Trim27/Plau/Ptger1/Cd248/Id1/Lag3/Gpr4/Antxr1/Gpnmb/Pld1/Cd44/Fbln5
GOMF_RIBONUCLEOPROTEIN_COMPLEX_BINDING,175,-0.3776496754,-1.892140319,6.26E-06,7.44E-05,3.81E-05,"tags=48%, list=31%, signal=33%",Smg6/Nvl/Ung/Srp72/Naa10/Phf6/Rpsa/Eif5a/Mrps27/Mdm2/Snrnp70/Mtres1/Unk/Eif1a/Rplp1/Piwil2/Eif5a2/Ighmbp2/Ifih1/Eef2/Slfn3/Bop1/Snrpg/Timm50/Cbx5/Nmd3/Prpf31/Dnajc2/Eif1/Eif2s1/Npm1/Derl3/G3bp1/Naa15/Zc3h12a/Secisbp2/Prmt3/Dhx33/Pttg1/Prmt1/Ptcd3/Strap/Ifrd2/Ybx3/Serbp1/Ybx2/Rnf135/Pim1/Pitx2/Ezh2/Prpf6/Hspa5/Hnrnpu/Ckap5/C1qbp/Prmt5/Nomo1/Hnrnpc/Gtpbp4/Eif3c/Zfp598/Ncln/Map3k20/Eefsec/Bag6/Spata5/Pelo/Rpn2/Dhx9/Dhx29/Nolc1/Apobec1/Gcn1/Snrpa/Gemin5/Taco1/Efl1/Larp1/Srp68/Xpo5/Srpr/Abcf1/Sec61a1/Snd1
GOBP_CARDIAC_CHAMBER_DEVELOPMENT,170,-0.3671789068,-1.835984694,6.31E-06,7.47E-05,3.83E-05,"tags=47%, list=30%, signal=33%",Dhrs3/Tbx2/Fkbp1a/Cplane1/Ctnnb1/Mdm2/Adgrg6/Aplnr/Col11a1/Ly6e/Scn5a/Arid1a/Heg1/Zfpm1/Tgfbr2/Tgfb2/Plxnd1/Sav1/Smad6/Nrp2/Sos1/Zbtb14/Myh7/Nos3/Hey1/Naglu/Isl1/Lmo4/Ndst1/Foxc2/Slit2/Zmpste24/Sufu/Srf/Nphp3/Fgfrl1/Eng/Trp53/Acvr1/Mks1/Kif7/Fgfr2/Ednra/Rbm15/Ppp1r13l/Msx2/Adamts1/Med1/Rbpj/Tbx3/Pitx2/Vangl2/Maml1/Nrp1/Cxcr4/Sfrp2/Cntrl/Greb1l/Nfatc1/Notch1/Dsp/Smarca4/Bmp2/Jag1/Hes1/Fzd2/Ptk7/Rxra/Robo1/Dnm2/Fuz/Fzd1/Myh10/Smo/Lrp6/Notch2/Tgfb1/Sall1/Ccn1/Stra6
GOCC_CONDENSED_CHROMOSOME,259,-0.3360026285,-1.773935577,6.37E-06,7.50E-05,3.84E-05,"tags=56%, list=33%, signal=38%",Akap8/Cenpu/Macroh2a1/Arid2/Nup37/Smc3/Brca2/Msh5/Pes1/Brd7/Cenpl/Nsmce2/Nsmce4a/Seh1l/Plk3/Cenpn/Hmbs/Phf6/Ppp1r12a/Spout1/Nudcd2/Banf1/H2ax/Pbrm1/Eid3/Xpo1/Birc5/Smc1b/Actl6a/Ncapg/Ska2/Nuf2/Brd4/Cenph/Nsl1/Sgo1/Smc4/Cenpv/Kmt5c/Rad9a/Ndc80/Cdc20/Ccnb1/Mlh1/Ttk/Bub3/Mlh3/Ska1/Cbx5/Nup43/Smarcb1/Rangap1/Ska3/Zwilch/Rassf2/BC055324/Nek2/Bub1b/Cdk2/Cbx3/Knstrn/Pmf1/Sgo2a/Crebbp/Kif18a/Mre11a/Top3b/Sec13/Aurkb/Knl1/Orc2/Bub1/Psmc3ip/Cenpq/Blm/Spag5/Spdl1/Rad51/Nde1/Ercc6l/Clasp1/Zw10/Lig3/Topbp1/Top2a/Iho1/Nol6/Psen1/Chek1/Ncapg2/Cenpm/Ncaph/Dsn1/Pinx1/Brca1/Rpa1/Kif2c/Nup107/Aurka/Lrwd1/Mad1l1/Lig4/Rad21/Cenpf/Rcc1/Mtbp/Trp53bp1/Mei4/Hus1/Hmg20b/Ahctf1/Kntc1/Smc5/Mad2l1/Mis12/Smc2/Incenp/Mki67/Hnrnpu/Ckap5/Cenpe/Smarca4/Rad50/Smc1a/Hsf1/Plk1/H1f6/Phf2/Ncapd2/Ncapd3/Tpr/Hspa2/Baz1b/Tubg1/Sin3a/Cebpb/Fancd2/Nup160/Smarcc1/Rrs1/Phf10/Nup98/Lrpprc/Xlr3b
GOBP_VESICLE_LOCALIZATION,204,0.3298189919,1.831810577,7.58E-06,8.89E-05,4.55E-05,"tags=42%, list=25%, signal=32%",Trappc3/Tbc1d23/Vps33a/Rab11a/5730455P16Rik/Exoc8/Vps4a/Trappc2l/Ap3s1/Stam/Mylk2/Pafah1b1/Cul3/F8a/Bloc1s1/Sybu/Clasp2/Fbxw11/Snap91/Dipk2a/Rab3a/Cdk5/Cep19/Lin7a/Atp9a/Dctn2/Arfgap3/Ikbkg/Limk2/Bloc1s3/Ppfia2/Eipr1/Sar1b/Prkcz/Pten/Ap3m2/Kif5c/Trim46/Syt11/Trappc6b/Syt4/Snca/Arfgap2/Ap1s2/Dnm3/Bicdl1/Rab27a/Trappc2/Map2/Dnm1/Exoc5/Bcl2l1/Kif5a/Exoc7/Nlgn3/Pclo/Mapk8/Nrxn1/Chmp2a/Cnih2/Trappc11/Klhl12/Tpgs1/Trappc5/Myo5c/Syn2/Bsn/Map4k2/Synj1/Ndel1/Trappc4/Bloc1s2/Tor1a/Rasgrp1/Pdcd6/Prkn/Trak2/Bloc1s4/Madd/Stard3nl/Atp13a2/Kif13a/Dync1i1/Exoc6/Kif1b/Map2k1
