,3_1,3_2,3_3,7_1,7_2,7_3
ENSG00000169972,405.91212363743,410.499489551333,452.108726203359,525.173142250883,529.587263445614,548.07178067956
ENSG00000127054,3319.5355873739,3236.96972190359,3051.37508542331,3241.95477426156,3132.10443286532,2996.79615857814
ENSG00000240731,120.397663790763,62.7015926760986,80.374884658375,63.641144529384,62.678423975553,81.4565398808153
ENSG00000224051,460.951055656064,483.977918468636,500.907763317373,547.634722673018,580.456708990991,673.77631753267
ENSG00000169962,0.0,5.87827431338424,1.43526579747098,2.13919813544148,3.63353182466974,7.03945406377416
ENSG00000107404,6212.51945160338,6495.49311628959,5981.47021096032,6974.85552060694,6653.90515392646,7096.77533257918
ENSG00000162576,10.319799753494,11.7565486267685,10.0468605822969,11.2307902110678,8.17544660550691,16.0901807171981
ENSG00000175756,1781.88542410329,1648.85594490428,1668.49648956002,1862.17197690181,1839.47548623906,1855.3989639519
ENSG00000221978,8279.91933555334,7589.83185096462,8084.85223715404,7680.25610576877,7665.84376709698,7785.63619453422
ENSG00000224870,350.873191618795,355.635595959747,409.05075227923,478.11078327117,445.107648522043,474.660331157344
ENSG00000242485,935.661844316787,855.288912597407,910.676148495338,985.635540904661,944.718274414132,954.348843788812
ENSG00000272455,106.637930786104,86.2146899296356,91.1393781394073,71.6631375372895,99.0137422222504,87.4903576497646
ENSG00000225285,96.3181310326105,58.7827431338424,70.3280240760781,63.1063449955236,53.5945944138787,54.3043599205435
ENSG00000179403,1142.05783938667,1126.66924339865,1195.57640929333,1227.36493020955,1166.36371571899,1329.45118175849
ENSG00000215915,65.3587317721285,56.8233183627143,65.3045937849297,62.5715454616632,47.2359137207066,34.1916340240459
ENSG00000160072,1324.37430169839,1239.33616773851,1340.5382548379,1443.958741423,1443.42051735005,1374.70481502561
ENSG00000197785,1568.60956253108,1477.40627743057,1316.13873628089,1726.33289530127,1683.23361777826,1680.41824865238
ENSG00000205090,6.87986650232932,11.7565486267685,16.5055566709163,16.5787855496715,7.26706364933948,32.1803614343962
ENSG00000160075,2060.52001744763,2071.11198308238,1979.23153471248,2229.04445713002,2243.70590173356,2180.21948718034
ENSG00000215014,0.0,16.6551105545887,10.0468605822969,10.161191143347,11.8089784301767,5.0281814741244
ENSG00000228594,147.91712980008,187.125065642732,154.291073228131,170.601051301458,151.699953679962,170.95817012023
ENSG00000272106,34.3993325116466,69.5595793750469,73.9161885697556,52.9451538521766,44.5107648522043,67.377631753267
ENSG00000197530,2810.42546620153,2943.05600623438,2790.87434318232,2923.74905161464,2916.81767225363,2919.36216387663
ENSG00000189409,0.0,4.8985619278202,5.74106318988393,9.62639160948665,11.8089784301767,9.05072665342392
ENSG00000248333,842.783646535342,739.68285110085,681.033620899981,763.158934818747,761.22491726831,696.905952313642
ENSG00000189339,1338.13403470305,1240.31588012407,1310.39767309101,1247.68731249624,1313.52175461811,1253.0228233518
ENSG00000008128,144.477196548916,114.626349110993,125.585757278711,120.329895118583,104.464039959255,115.648173904861
ENSG00000268575,154.79699630241,151.855419762426,159.314503519279,129.95628672807,130.807145688111,150.845444223732
ENSG00000215790,92.8781977814458,91.1132518574558,91.8570110381428,75.4067342743121,82.6628490112366,77.4339947015158
ENSG00000008130,1719.96662558233,1640.0385334342,1683.56678043346,2013.52024498429,2001.16765243686,1858.41587283638
ENSG00000078369,12225.5227746392,12504.0691769538,12180.3831902375,11936.7255957634,11765.3760482806,12162.1653496121
ENSG00000169885,20.639599506988,36.2493582658695,17.2231895696518,32.0879720316222,30.8850205096928,23.1296347809722
ENSG00000178821,368.072857874619,327.223936778389,341.593259798094,348.689296076961,333.376544913449,360.017793547307
ENSG00000142609,127.277530293092,108.748074797608,121.997592785033,154.557065285647,151.699953679962,114.642537610036
ENSG00000187730,443.751389400241,434.01258680487,486.555105342663,429.978825223737,436.023818960369,475.665967452168
ENSG00000067606,1345.01390120538,1418.62353429673,1302.50371120492,1257.84850363959,1236.30920334388,1398.84008610141
ENSG00000182873,24.0795327581526,31.3507963380493,32.2934804430971,28.3443752945996,27.251488685023,23.1296347809722
ENSG00000162585,1609.88876154506,1605.74859993946,1548.65179547119,1685.15333119402,1556.06000391482,1800.08896773654
ENSG00000157933,3402.09398540185,3400.58169029278,3307.57003027188,3662.30720787581,3421.87859588273,3623.30757025404
ENSG00000116151,347.433258367631,281.17745465688,259.065476443512,319.810121248501,356.086118817634,263.476709244119
ENSG00000269896,41.2791990139759,39.1884954225616,34.4463791393036,39.040365971807,44.5107648522043,35.1972703188708
ENSG00000272420,0.0,15.6753981690246,15.0702908734453,16.5787855496715,10.9005954740092,27.1521799602718
ENSG00000157916,3164.73859107149,2951.87341770445,2980.32942844849,3053.17053880885,3083.96013618844,3083.28087993308
ENSG00000157911,529.749720679358,531.00411297571,556.165496520005,551.913118943901,565.922581692312,589.30286876738
ENSG00000149527,96.3181310326105,95.0321013997119,113.385998000208,81.2895291467762,69.037104668725,77.4339947015158
ENSG00000157881,963.181310326105,922.889067201326,909.240882697867,866.375244853799,892.032062956421,929.20793641819
ENSG00000272449,48.1590655163052,26.4522344102291,31.5758475443616,25.6703776252977,21.8011909480184,41.2310880878201
ENSG00000157870,739.585649000402,708.332054762801,757.820341064678,815.034489603203,776.667427523157,799.48085438578
ENSG00000142606,144.477196548916,74.4581413028671,83.2454162533169,62.5715454616632,93.5634444852458,48.2705421515943
ENSG00000215912,3.43993325116466,6.85798669894828,10.0468605822969,4.27839627088296,7.26706364933948,5.0281814741244
ENSG00000177133,27.5194660093173,17.6348229401527,13.6350250759743,13.9047878803696,19.0760420795161,12.0676355378986
ENSG00000142611,423.111789893253,504.551878565481,417.662347064056,431.048424291458,502.335774760591,381.13615573863
ENSG00000130762,1678.68742656835,1699.80098895361,1810.58780350964,1640.76496988361,1627.82225745204,1696.50842936957
ENSG00000162591,2782.90600019221,2458.09837538018,2470.8100703463,2503.93141753425,2518.9459374523,2642.81218279979
ENSG00000238260,3.43993325116466,8.81741147007636,0.717632898735491,9.09159207562628,10.9005954740092,18.1014533068478
ENSG00000158109,1014.78030909357,830.796102958306,1017.60345040693,1025.74550594419,1062.8080587159,1096.14356135912
ENSG00000116213,1417.25249947984,1342.20596822274,1231.4580542301,1423.6363591363,1436.15345370071,1382.74990538421
ENSG00000078900,787.744714516707,860.187474525227,879.817933849712,862.096848582916,847.521298104217,817.582307692628
ENSG00000235169,65.3587317721285,27.4319467957931,57.4106318988393,44.3883613104107,41.785615983702,39.2198154981703
ENSG00000130764,1489.4910977543,1643.95738297646,1585.2510733067,1643.97376708678,1578.769577819,1652.26043239728
ENSG00000116198,1248.69577017277,1138.42579202541,1031.2384754829,1126.28781830994,1085.51763262008,1147.43101239519
ENSG00000169598,244.235260832691,200.841039040628,226.771996000415,258.842974388419,287.957397105077,242.358347052796
ENSG00000198912,1011.34037584241,976.773248407348,1011.14475431831,988.309538573963,969.244614230653,963.399570442235
ENSG00000236423,3.43993325116466,9.7971238556404,18.6584553671228,24.600778557577,17.2592761671813,13.0732718327234
ENSG00000131697,767.105115009719,902.315107104481,879.817933849712,908.089608494907,1000.12963474035,894.010666099319
ENSG00000069424,643.267517967791,549.618648301427,548.989167532651,521.42954551386,519.595050927773,457.564514145321
ENSG00000116254,457.5111224049,510.430152878865,512.38988969714,545.495524537577,550.480071437465,469.632149683219
ENSG00000116251,9762.5305668053,10243.8727034576,10098.5301510058,9473.43894280258,9688.81261048186,9845.17932633558
ENSG00000226944,34.3993325116466,25.472522024665,37.3169107342455,40.6447645733881,37.2437012028648,26.1465436654469
ENSG00000158286,2256.59621276402,2280.77043359309,2259.10836521933,2763.84399099039,2670.64589113226,2574.42891475169
ENSG00000116237,2480.19187408972,2213.17027898917,2271.30812449783,2892.73067865074,2988.57992579086,2610.63182136539
ENSG00000225077,17.1996662558233,27.4319467957931,11.4821263797679,20.8571818205544,22.7095739041859,18.1014533068478
ENSG00000158292,251.11512733502,288.035441355828,268.394704127074,250.820981380513,226.187356085691,224.256893745948
ENSG00000097021,2597.14960462932,2784.342599773,2663.13568720741,2968.67221245891,2807.81171751354,2870.08598543021
ENSG00000069812,550.389320186345,445.769135431638,473.637713165424,397.356053658254,475.084286075568,424.3785164161
ENSG00000187017,4179.51890016506,4422.42170843608,4145.0476230962,3515.23733606421,3401.89417084704,3618.27938877992
ENSG00000215788,1431.0122324845,1291.26092417341,1205.62326987562,1159.44538940928,1141.83737590247,1265.0904588897
ENSG00000171680,3550.01111520193,3956.0786129076,3777.61957894362,3678.35119389162,3507.26659376247,3790.24319519497
ENSG00000162408,1396.61289997285,1460.75116687598,1324.75033106572,1471.23351764988,1447.96243213089,1420.96408458756
ENSG00000204859,811.82424727486,600.563692350757,579.129749279541,681.334606138111,698.546493292757,705.956678967066
ENSG00000162413,2036.44048468948,2122.05702713171,2047.40666009236,2045.07341748205,1973.91616375184,2316.98602327652
ENSG00000116273,1179.89710514948,1171.73601313459,1199.88220668574,1194.74215864407,1148.19605659564,1333.47372693779
ENSG00000041988,509.11012117237,528.064975819018,480.814042152779,520.359946446139,462.366924689224,550.08305326921
ENSG00000007923,2266.91601251751,2102.46277942043,2158.63975939636,2361.67474152739,2378.14657924634,2408.49892610559
ENSG00000171735,901.262511805141,829.816390572742,782.219859621685,826.265279814271,861.147042446728,816.576671397803
ENSG00000270035,0.0,2.93913715669212,5.02343029114844,3.74359673702259,1.81676591233487,7.03945406377416
ENSG00000269978,3.43993325116466,8.81741147007636,3.58816449367745,8.55679254176591,3.63353182466974,0.0
ENSG00000049245,2229.0767467547,2085.80766886584,2214.61512549772,2135.45453870446,2141.05862768664,2056.52622291688
ENSG00000269925,3.43993325116466,16.6551105545887,12.9173921772388,13.9047878803696,25.4347227726882,16.0901807171981
ENSG00000049246,319.913792358313,317.426812922749,302.841083266377,398.425652725975,420.581308705522,378.119246854155
ENSG00000049247,55.0389320186345,92.0929642430198,75.3514543672265,50.2711561828747,97.1969763099155,77.4339947015158
ENSG00000116288,3030.58119427606,3189.94352739652,3178.39610849949,3229.65438498277,3405.52770267171,3366.8703150737
ENSG00000116285,32373.2118267106,38386.1109787847,34634.3989587723,27666.2494856646,27528.5454866541,28239.2727949775
ENSG00000238290,41.2791990139759,28.4116591813572,35.8816449367745,29.4139743623203,17.2592761671813,26.1465436654469
ENSG00000229305,13.7597330046586,2.93913715669212,11.4821263797679,9.62639160948665,9.99221251784178,16.0901807171981
ENSG00000227634,34.3993325116466,9.7971238556404,23.6818856582712,12.8351888126489,19.9844250356836,11.0619992430737
ENSG00000162426,464.390988907229,561.375196928195,532.483610861734,565.817906824271,500.519008848257,572.207051755357
ENSG00000142599,2487.07174059205,2744.17439196488,2626.5364093719,2509.27941287285,2385.41364289568,2431.62856088656
ENSG00000074800,98650.4057769001,100545.922705666,101364.211680591,81059.5653472162,81489.2182318682,93360.2567026574
ENSG00000236269,10.319799753494,41.1479201936897,33.0111133418326,25.6703776252977,35.42693529053,42.236724382645
ENSG00000230679,17.1996662558233,2.93913715669212,6.45869608861942,7.48719347404517,7.26706364933948,6.03381776894928
ENSG00000180758,354.31312486996,329.183361549518,325.805336025913,318.20572264692,319.750800570937,314.764160280188
ENSG00000234546,20.639599506988,26.4522344102291,24.3995185570067,26.2051771591581,19.0760420795161,23.1296347809722
ENSG00000049239,2528.35093960602,2420.86930472874,2294.9900101561,2442.42947114031,2359.978920123,2454.75819566753
ENSG00000171621,447.191322651406,510.430152878865,512.38988969714,586.675088644825,571.372879429316,556.116871038159
ENSG00000171612,491.910454916546,517.288139577813,490.860902735076,513.407552505955,513.236370234601,548.07178067956
ENSG00000231181,3.43993325116466,23.513097253537,16.5055566709163,12.8351888126489,19.9844250356836,16.0901807171981
ENSG00000188807,701.746383237591,631.914488688806,625.775887697348,807.012496595298,866.597340183733,746.182130760061
ENSG00000171608,753.34538200506,729.88572724521,672.422026115155,602.719074660636,607.708197676014,645.618501277573
ENSG00000231789,103.19799753494,111.687211954301,158.596870620543,86.1027249515195,118.089784301767,112.631265020387
ENSG00000171603,8933.50665327462,9295.51111423161,9037.15109377604,8761.08596370057,8714.1176985142,8697.74831394039
ENSG00000178585,1128.29810638201,1097.27787183173,1050.61456374876,1147.14500013049,1137.29546112163,1201.73537231573
ENSG00000162441,667.347050725944,663.265285026855,705.433139456988,564.21350822269,599.532751070507,665.731227174071
ENSG00000173614,350.873191618795,334.081923477338,325.805336025913,305.370533834271,299.766375535253,338.899431355985
ENSG00000162444,385.272524130442,464.383670757355,460.00268808945,480.784780940472,465.092073557727,498.795602233141
ENSG00000130939,2277.235812271,2330.73576525685,2176.58058186474,2187.33009348891,2168.31011637167,2206.36603084579
ENSG00000233623,6.87986650232932,5.87827431338424,18.6584553671228,8.55679254176591,7.26706364933948,9.05072665342392
ENSG00000054523,3742.64737726715,3821.85801608532,3578.11763309516,3257.46396074351,3381.00136285519,3327.65049957553
ENSG00000142657,3821.76584204394,3858.10737435119,3874.50002027292,3836.11705638043,3791.59045904287,3659.51047686774
ENSG00000175279,65.3587317721285,70.5392917606109,75.3514543672265,79.6851305451951,97.1969763099155,67.377631753267
ENSG00000160049,2246.27641301052,2254.31819918286,2109.12308938361,2282.52441051606,2300.93402797211,2125.9151272598
ENSG00000142655,849.663513037671,886.639708935456,823.124934849608,856.748853244312,920.191934597611,929.20793641819
ENSG00000130940,601.988318953815,625.056501989858,608.552698127696,523.568743649302,555.93036917447,462.592695619445
ENSG00000120948,3532.8114489461,3513.24861463265,3406.60337029738,3383.1418512007,3418.24506405806,3278.37432112911
ENSG00000009724,10.319799753494,5.87827431338424,4.30579739241294,8.02199300790554,8.17544660550691,2.01127258964976
ENSG00000271895,154.79699630241,185.165640871604,206.678274835821,158.83546155653,164.417315066306,169.952533825405
ENSG00000116649,1317.49443519606,1467.60915357493,1259.44573728079,1397.43118197715,1242.66788403705,1319.39481881024
ENSG00000171824,2500.83147359671,2590.35954743132,2515.3033100679,2737.63881383123,2769.65963335451,2491.96673857605
ENSG00000230337,6.87986650232932,3.91884954225616,5.02343029114844,7.48719347404517,5.45029773700461,17.095817012023
ENSG00000198793,2566.19020536884,2519.82025567071,2357.42407234609,2996.48178821965,2818.71231298755,2582.47400511029
ENSG00000120942,515.989987674699,523.166413891198,509.519358102199,630.528650421376,615.883644281521,587.29159617773
ENSG00000204624,55.0389320186345,90.1335394718917,104.774403215382,88.7767226208213,87.2047637920737,80.4509035859904
ENSG00000116661,1888.5233548894,1943.74937295906,2012.24264805432,1963.78388833528,1955.74850462849,1947.91750307579
ENSG00000132879,1792.20522385679,1894.76375368085,1818.48176539573,1737.02888597848,1739.55336106064,1846.34823729848
ENSG00000116663,657.02725097245,629.955063917678,605.682166532754,641.759440632443,723.072833109278,589.30286876738
ENSG00000116670,1234.93603716811,1359.84079116289,1310.39767309101,1279.240484994,1300.80439323177,1354.59208912911
ENSG00000162490,27.5194660093173,50.9450440493301,45.9285055190714,37.9707669040862,29.0682545973579,40.2254517929952
ENSG00000177674,705.186316488755,600.563692350757,633.669849583438,740.162554862751,708.538705810599,719.02995079979
ENSG00000215910,20.639599506988,15.6753981690246,13.6350250759743,7.48719347404517,5.45029773700461,16.0901807171981
ENSG00000177000,1162.69743889365,1126.66924339865,1190.55297900218,970.12635442271,1012.84699612669,1100.16610653842
ENSG00000011021,832.463846781848,842.552651585075,872.641604862357,755.136941810842,713.080620591436,722.046859684264
ENSG00000242349,44.7191322651406,73.478428917303,63.1516950887232,59.362748258501,40.8772330275346,58.3269050998431
ENSG00000116685,3236.97718934594,3566.15308345311,3786.94880662719,3349.98428010135,3291.07145019462,3540.8453940784
ENSG00000083444,17781.0149752701,18447.9842201709,17823.8483058934,13269.9808336773,13521.2803025523,15293.7167716968
ENSG00000116688,3728.88764426249,3536.76171188619,3512.81303931023,3884.24901442786,3718.01143959331,3723.87119973653
ENSG00000116691,798.064514270201,882.7208593932,857.571313988912,903.276412690164,980.145209704662,959.377025262936
ENSG00000028137,6.87986650232932,9.7971238556404,7.8939618860904,15.5091864819507,11.8089784301767,17.095817012023
ENSG00000048707,3611.92991372289,3629.83438851477,3654.18672036112,3891.20140836805,3759.79705557701,3820.41228403972
ENSG00000239149,3.43993325116466,8.81741147007636,3.58816449367745,10.161191143347,4.54191478083717,7.03945406377416
ENSG00000162496,2383.87374305711,2660.89883919193,2460.763209764,3374.05025912507,3340.12412982766,3624.31320654887
ENSG00000221340,37.8392657628113,16.6551105545887,11.4821263797679,13.3699883465092,9.08382956167435,15.0845444223732
ENSG00000272482,51.5989987674699,91.1132518574558,75.3514543672265,165.253055962854,177.13467645265,155.873625697856
ENSG00000116731,932.221911065623,889.578846092149,993.921564748655,903.811212224024,993.770954047174,942.281208250913
ENSG00000189337,361.192991372289,413.438626708025,393.980461405785,431.583223825318,372.437012028648,367.057247611081
ENSG00000175147,192.636262065221,127.362610123325,159.314503519279,129.95628672807,138.07420933745,120.676355378986
ENSG00000171729,894.382645302811,860.187474525227,973.110210685326,796.31650591809,771.217129786152,918.145937175116
ENSG00000142621,220.155728074538,207.699025739577,225.336730202944,248.146983711211,225.278973129524,202.132895259801
ENSG00000142634,4671.42935508161,4965.18237003856,4325.1734806788,4223.8467184292,4003.24368782988,4279.98807077469
ENSG00000132906,536.629587181687,597.624555194065,587.741344064367,528.916738987905,514.144753190768,613.438139843177
ENSG00000116138,1410.37263297751,1440.17720677914,1303.22134410365,1316.67645236423,1328.05588191679,1284.19754849137
ENSG00000197312,1582.36929553574,1729.19236052053,1779.72958886402,1947.73990231947,1948.48144097915,1880.53987132253
ENSG00000116786,2242.83647975936,2031.92348765982,2055.30062197845,2286.80280678694,2249.15619947057,2297.87893367485
ENSG00000162461,44.7191322651406,27.4319467957931,44.4932397216004,55.6191515214784,36.3353182466974,34.1916340240459
ENSG00000162458,464.390988907229,371.310994128771,381.780702127281,304.30093476655,314.300502833932,306.719069921589
ENSG00000233954,429.991656395582,428.134312491486,476.508244760366,447.627209841129,402.413649582174,380.130519443805
ENSG00000178715,44.7191322651406,54.8638935915863,51.6695687089553,43.8535617765503,43.6023818960369,45.2536332671196
ENSG00000179743,68.7986650232932,46.0464821215099,58.8458976963103,62.0367459278029,45.4191478083717,37.2085429085206
ENSG00000065526,8138.88207225558,7669.18855419531,7535.86306962139,7389.85995888259,7641.31742728046,7491.99039644536
ENSG00000116809,956.301443823775,919.949930044634,970.239679090384,948.199573534435,865.688957227565,920.157209764766
ENSG00000186510,10.319799753494,2.93913715669212,10.0468605822969,17.1135850835318,1.81676591233487,10.0563629482488
ENSG00000232456,6.87986650232932,24.492809639101,29.4229488481551,26.7399766930185,28.1598716411905,21.1183621913225
ENSG00000184908,10.319799753494,37.2290706514335,23.6818856582712,35.8315687686448,34.5185523343625,31.1747251395713
ENSG00000185519,199.51612856755,217.496149595217,188.737452367434,254.029778583675,276.1484186749,228.279438925248
ENSG00000142627,8837.18852224201,9488.51445418773,9116.80834553568,9683.08036007585,9587.98210234727,10103.6278541056
ENSG00000227959,17.1996662558233,25.472522024665,35.1640120380391,28.3443752945996,33.6101693781951,39.2198154981703
ENSG00000224621,10.319799753494,14.6956857834606,15.7879237721808,17.6483846173922,22.7095739041859,18.1014533068478
ENSG00000142632,1455.09176524265,1644.93709536202,1612.52112345865,1596.3766085732,1526.99174931746,1499.4037155839
ENSG00000237276,37.8392657628113,44.0870573503818,45.9285055190714,36.3663683025051,37.2437012028648,43.2423606774699
ENSG00000204377,30.9593992604819,20.5739600968448,25.1171514557422,28.3443752945996,37.2437012028648,35.1972703188708
ENSG00000132881,82.5583980279518,97.971238556404,80.374884658375,107.494706305934,79.0293171865668,86.4847213549397
ENSG00000233929,20.639599506988,11.7565486267685,11.4821263797679,6.9523939401848,4.54191478083717,6.03381776894928
ENSG00000037637,1293.41490243791,1401.96842374214,1397.94888673674,1100.61744068464,1119.12780199828,1199.72409972608
ENSG00000055070,5596.7713996449,5564.76635000375,5891.04846571964,5924.50923610517,5961.71734132687,6122.31376289387
ENSG00000157191,1059.49944135872,936.605040599223,1056.35562693864,1043.39389056158,1061.89967575973,1129.32955908834
ENSG00000226029,65.3587317721285,64.6610174472267,53.8224674051618,42.2491631749692,54.5029773700461,41.2310880878201
ENSG00000080947,237.355394330361,283.136879428008,284.90026079799,265.260568794743,265.247823200891,208.16671302875
ENSG00000261135,20.639599506988,3.91884954225616,13.6350250759743,6.41759440632443,6.35868069317204,10.0563629482488
ENSG00000219481,3202.5778568343,3006.73731129604,3113.80914761329,2700.73764599487,2689.72193321177,2754.43781152535
ENSG00000215908,1169.57730539598,1264.80868976318,1265.18680047067,1211.8557437276,1194.52358736018,1125.30701390904
ENSG00000186301,571.028919693333,565.294046470451,527.460180570586,578.118296103059,553.205220305968,524.942145898588
ENSG00000236698,326.793658860643,335.061635862902,325.805336025913,341.202102602916,333.376544913449,352.978339483533
ENSG00000268869,601.988318953815,687.758094665956,609.270331026432,613.415065337844,620.425559062358,607.404322074228
ENSG00000058453,1637.40822755438,1517.5744852387,1448.18318964822,1700.12771814211,1636.90608701372,1580.86025546471
ENSG00000186715,285.514459846667,261.583206945599,216.725135418118,215.524212145729,247.98854703371,260.459800359644
ENSG00000230239,6.87986650232932,6.85798669894828,5.74106318988393,3.74359673702259,9.08382956167435,6.03381776894928
ENSG00000117122,1021.6601755959,926.807916743582,968.804413292913,913.972403367371,943.809891457965,949.320662314687
ENSG00000159363,2332.27474428964,2232.76452670045,2117.73468416843,2213.53527064807,2295.48373023511,2307.9352966231
ENSG00000117118,2376.99387655478,2358.16771205265,2327.2834905992,2374.50993034004,2446.2753009589,2315.9803869817
ENSG00000117115,120.397663790763,167.530817931451,129.891554671124,151.883067616345,182.584974189654,154.867989403032
ENSG00000142623,0.0,7.83769908451232,6.45869608861942,9.09159207562628,10.9005954740092,12.0676355378986
ENSG00000142619,41.2791990139759,61.7218802905345,47.3637713165424,83.4287272822176,89.929912660576,73.4114495222163
ENSG00000179051,6553.07284346868,6855.04756179159,6724.93789405028,7064.16704276162,7114.45531270335,6632.17136437009
ENSG00000074964,890.942712051647,894.477408019969,884.123731242125,884.558429005051,873.864403833072,930.213572713014
ENSG00000179023,3.43993325116466,6.85798669894828,12.1997592785033,14.43958741423,10.9005954740092,19.1070896016727
ENSG00000159423,261.434927088514,216.516437209653,228.924894696622,265.260568794743,268.881355025561,251.40907370622
