,3_1,3_2,3_3,7_1,7_2,7_3
ENSG00000269308,0,0,0,0,0,0
ENSG00000272438,6,5,14,18,7,9
ENSG00000230699,17,40,44,42,34,26
ENSG00000241180,0,0,0,0,0,0
ENSG00000223764,7,38,58,94,52,51
ENSG00000187634,41,163,240,366,173,144
ENSG00000268179,0,0,0,0,2,0
ENSG00000188976,2462,7614,10342,14719,8532,7481
ENSG00000187961,620,2202,3081,4155,2364,2174
ENSG00000187583,167,605,907,1189,666,565
ENSG00000187642,1,4,10,14,5,0
ENSG00000272512,53,129,189,176,101,89
ENSG00000188290,483,1603,1875,2467,1342,1330
ENSG00000231702,0,0,0,0,0,0
ENSG00000224969,0,0,0,1,2,0
ENSG00000187608,342,1108,1653,1704,992,932
ENSG00000188157,2704,9580,12847,16514,9444,9213
ENSG00000242590,0,0,0,0,0,0
ENSG00000217801,141,520,680,1087,573,613
ENSG00000273443,11,13,22,32,16,15
ENSG00000237330,100,432,481,697,437,434
ENSG00000131591,172,488,788,1222,671,551
ENSG00000223823,0,2,0,0,3,1
ENSG00000207730,7,18,29,26,16,14
ENSG00000207607,4,11,24,15,20,7
ENSG00000198976,10,31,41,51,20,27
ENSG00000272141,64,228,281,400,177,184
ENSG00000205231,0,2,2,0,1,1
ENSG00000162571,4,13,8,9,7,8
ENSG00000186891,244,939,1242,1879,1085,946
ENSG00000186827,2,3,1,8,12,6
ENSG00000078808,1273,4160,5995,8432,4810,4232
ENSG00000176022,124,340,566,951,509,462
ENSG00000184163,39,107,159,226,105,120
ENSG00000260179,8,32,35,60,34,22
ENSG00000160087,394,1392,1975,2833,1658,1492
ENSG00000230415,8,41,39,83,42,36
ENSG00000162572,52,215,300,389,252,195
ENSG00000131584,376,1417,1881,2865,1631,1414
ENSG00000169972,118,419,630,982,583,545
ENSG00000127054,965,3304,4252,6062,3448,2980
ENSG00000240731,35,64,112,119,69,81
ENSG00000224051,134,494,698,1024,639,670
ENSG00000169962,0,6,2,4,4,7
ENSG00000107404,1806,6630,8335,13042,7325,7057
ENSG00000162576,3,12,14,21,9,16
ENSG00000175756,518,1683,2325,3482,2025,1845
ENSG00000223663,0,9,2,0,4,2
ENSG00000221978,2407,7747,11266,14361,8439,7742
ENSG00000224870,102,363,570,894,490,472
ENSG00000242485,272,873,1269,1843,1040,949
ENSG00000264293,0,0,0,0,0,0
ENSG00000272455,31,88,127,134,109,87
ENSG00000235098,1,1,0,5,3,1
ENSG00000225905,0,4,4,2,0,0
ENSG00000205116,0,0,0,0,2,0
ENSG00000225285,28,60,98,118,59,54
ENSG00000179403,332,1150,1666,2295,1284,1322
ENSG00000215915,19,58,91,117,52,34
ENSG00000160072,385,1265,1868,2700,1589,1367
ENSG00000197785,456,1508,1834,3228,1853,1671
ENSG00000205090,2,12,23,31,8,32
ENSG00000160075,599,2114,2758,4168,2470,2168
ENSG00000215791,0,0,0,0,0,0
ENSG00000215014,0,17,14,19,13,5
ENSG00000236684,0,0,0,0,0,0
ENSG00000228594,43,191,215,319,167,170
ENSG00000272106,10,71,103,99,49,67
ENSG00000197530,817,3004,3889,5467,3211,2903
ENSG00000189409,0,5,8,18,13,9
ENSG00000248333,245,755,949,1427,838,693
ENSG00000272004,1,13,3,16,2,6
ENSG00000189339,389,1266,1826,2333,1446,1246
ENSG00000269737,0,0,0,0,1,0
ENSG00000269227,0,0,0,0,0,0
ENSG00000215914,1,3,7,2,1,0
ENSG00000008128,42,117,175,225,115,115
ENSG00000268575,45,155,222,243,144,150
ENSG00000227775,1,0,0,0,2,2
ENSG00000215790,27,93,128,141,91,77
ENSG00000008130,500,1674,2346,3765,2203,1848
ENSG00000078369,3554,12763,16973,22320,12952,12094
ENSG00000231050,2,3,9,4,6,2
ENSG00000169885,6,37,24,60,34,23
ENSG00000178821,107,334,476,652,367,358
ENSG00000142609,37,111,170,289,167,114
ENSG00000233542,1,2,2,3,4,1
ENSG00000187730,129,443,678,804,480,473
ENSG00000226969,0,0,0,3,0,0
ENSG00000067606,391,1448,1815,2352,1361,1391
ENSG00000271806,0,0,0,0,0,0
ENSG00000182873,7,32,45,53,30,23
ENSG00000162585,468,1639,2158,3151,1713,1790
ENSG00000269554,0,2,6,12,3,2
ENSG00000203301,0,0,1,3,3,1
ENSG00000243558,0,0,0,0,0,0
ENSG00000234396,0,6,1,1,3,7
ENSG00000157933,989,3471,4609,6848,3767,3603
ENSG00000116151,101,287,361,598,392,262
ENSG00000272161,0,0,5,5,1,0
ENSG00000269753,0,0,0,2,0,0
ENSG00000269896,12,40,48,73,49,35
ENSG00000238240,0,0,0,0,0,0
ENSG00000272420,0,16,21,31,12,27
ENSG00000271921,2,0,5,2,3,6
ENSG00000271847,2,0,2,6,3,5
ENSG00000178642,0,1,0,4,0,0
ENSG00000157916,920,3013,4153,5709,3395,3066
ENSG00000157911,154,542,775,1032,623,586
ENSG00000149527,28,97,158,152,76,77
ENSG00000224387,0,0,0,0,0,0
ENSG00000229393,0,0,0,0,0,0
ENSG00000157881,280,942,1267,1620,982,924
ENSG00000197921,0,0,2,0,0,0
ENSG00000272449,14,27,44,48,24,41
ENSG00000238164,0,0,0,0,0,0
ENSG00000157873,3,1,3,5,0,1
ENSG00000225931,0,2,0,0,0,2
ENSG00000228037,0,1,1,0,0,0
ENSG00000157870,215,723,1056,1524,855,795
ENSG00000142606,42,76,116,117,103,48
ENSG00000237058,0,0,0,0,0,0
ENSG00000215912,1,7,14,8,8,5
ENSG00000233234,0,0,0,0,0,0
ENSG00000231630,0,0,0,0,0,0
ENSG00000169717,0,0,0,0,0,0
ENSG00000177133,8,18,19,26,21,12
ENSG00000256761,0,0,0,0,0,0
ENSG00000142611,123,515,582,806,553,379
ENSG00000226286,0,0,0,0,0,0
ENSG00000272235,0,0,3,0,0,1
ENSG00000130762,488,1735,2523,3068,1792,1687
ENSG00000272088,0,4,5,4,3,3
ENSG00000162591,809,2509,3443,4682,2773,2628
ENSG00000207776,0,0,2,0,0,0
ENSG00000238260,1,9,1,17,12,18
ENSG00000158109,295,848,1418,1918,1170,1090
ENSG00000116213,412,1370,1716,2662,1581,1375
ENSG00000078900,229,878,1226,1612,933,813
ENSG00000227589,1,2,3,0,0,0
ENSG00000235131,0,0,0,0,0,0
ENSG00000227372,0,0,0,1,0,1
ENSG00000162592,0,0,0,0,0,1
ENSG00000235169,19,28,80,83,46,39
ENSG00000130764,433,1678,2209,3074,1738,1643
ENSG00000266075,2,2,0,0,2,0
ENSG00000272153,2,1,4,4,0,0
ENSG00000116198,363,1162,1437,2106,1195,1141
ENSG00000169598,71,205,316,484,317,241
ENSG00000264428,0,0,0,0,0,0
ENSG00000198912,294,997,1409,1848,1067,958
ENSG00000236423,1,10,26,46,19,13
ENSG00000233304,0,0,0,0,0,0
ENSG00000226374,0,0,0,0,0,0
ENSG00000229280,0,0,0,0,0,0
ENSG00000235054,0,0,0,0,0,0
ENSG00000227169,0,0,0,0,0,0
ENSG00000232596,0,0,0,0,0,0
ENSG00000196581,0,0,0,0,0,0
ENSG00000231510,0,0,0,1,0,0
ENSG00000260972,0,0,0,0,0,0
ENSG00000264341,0,0,0,0,0,0
ENSG00000236948,0,0,0,0,0,0
ENSG00000216045,0,0,0,0,0,0
ENSG00000264101,0,5,0,3,1,5
ENSG00000131697,223,921,1226,1698,1101,889
ENSG00000266687,0,0,0,0,2,0
ENSG00000069424,187,561,765,975,572,455
ENSG00000268332,0,0,0,0,0,0
ENSG00000116254,133,521,714,1020,606,467
ENSG00000116251,2838,10456,14072,17714,10666,9790
ENSG00000226944,10,26,52,76,41,26
ENSG00000158286,656,2328,3148,5168,2940,2560
ENSG00000116237,721,2259,3165,5409,3290,2596
ENSG00000225077,5,28,16,39,25,18
ENSG00000173673,0,0,0,0,0,0
ENSG00000158292,73,294,374,469,249,223
ENSG00000097021,755,2842,3711,5551,3091,2854
ENSG00000271746,0,1,5,11,3,2
ENSG00000069812,160,455,660,743,523,422
ENSG00000187017,1215,4514,5776,6573,3745,3598
ENSG00000265392,0,0,0,0,0,0
ENSG00000231868,1,3,0,0,0,0
ENSG00000215788,416,1318,1680,2168,1257,1258
ENSG00000171680,1032,4038,5264,6878,3861,3769
ENSG00000162408,406,1491,1846,2751,1594,1413
ENSG00000253022,0,0,0,0,0,0
ENSG00000229519,0,0,0,0,0,0
ENSG00000173662,0,0,1,1,3,0
ENSG00000204859,236,613,807,1274,769,702
ENSG00000162413,592,2166,2853,3824,2173,2304
ENSG00000116273,343,1196,1672,2234,1264,1326
ENSG00000041988,148,539,670,973,509,547
ENSG00000007923,659,2146,3008,4416,2618,2395
ENSG00000228750,0,0,0,0,0,0
ENSG00000239166,0,0,0,0,0,0
ENSG00000237436,0,2,4,4,2,9
ENSG00000171735,262,847,1090,1545,948,812
ENSG00000227950,0,0,0,0,0,0
ENSG00000237365,0,0,0,0,0,0
ENSG00000207056,0,0,0,0,0,0
ENSG00000237402,0,0,2,4,0,0
ENSG00000237728,0,0,0,0,0,0
ENSG00000225126,0,0,0,0,0,0
ENSG00000270171,2,4,5,8,2,21
ENSG00000270035,0,3,7,7,2,7
ENSG00000269978,1,9,5,16,4,0
ENSG00000049245,648,2129,3086,3993,2357,2045
ENSG00000269925,1,17,18,26,28,16
ENSG00000049246,93,324,422,745,463,376
ENSG00000236266,0,1,1,0,0,0
ENSG00000049247,16,94,105,94,107,77
ENSG00000049249,2,7,6,3,6,6
ENSG00000270330,0,0,0,0,0,0
ENSG00000116288,881,3256,4429,6039,3749,3348
ENSG00000200344,1,0,0,0,0,0
ENSG00000116285,9411,39181,48262,51732,30305,28081
ENSG00000238290,12,29,50,55,19,26
ENSG00000232848,0,1,3,3,1,0
ENSG00000229305,4,3,16,18,11,16
ENSG00000200975,0,0,0,0,0,0
ENSG00000227634,10,10,33,24,22,11
ENSG00000233645,0,0,0,0,0,0
ENSG00000265414,3,0,0,0,0,2
ENSG00000251977,0,0,0,0,0,0
ENSG00000162426,135,573,742,1058,551,569
ENSG00000252254,0,2,3,2,1,1
ENSG00000142599,723,2801,3660,4692,2626,2418
ENSG00000232912,0,2,0,1,3,4
ENSG00000221083,0,0,0,1,0,0
ENSG00000270282,0,0,0,0,0,0
ENSG00000234619,0,0,0,0,0,1
ENSG00000224315,1,0,2,2,1,2
ENSG00000222511,2,0,0,0,0,0
ENSG00000226545,0,0,0,0,0,0
ENSG00000228423,0,9,2,1,0,5
ENSG00000229716,0,0,0,0,0,0
ENSG00000074800,28678,102628,141248,151570,89708,92837
ENSG00000236269,3,42,46,48,39,42
ENSG00000230679,5,3,9,14,8,6
ENSG00000201725,0,0,0,0,0,0
ENSG00000238249,0,0,0,3,0,0
ENSG00000232208,0,0,0,0,0,0
ENSG00000232663,0,0,0,0,0,0
ENSG00000131686,0,0,0,0,0,0
ENSG00000265141,0,0,0,0,0,0
ENSG00000197241,0,0,6,0,0,0
ENSG00000142583,0,1,0,0,1,1
ENSG00000252404,0,0,0,0,0,0
ENSG00000180758,103,336,454,595,352,313
ENSG00000207865,0,12,4,19,0,1
ENSG00000228526,0,4,2,3,0,4
ENSG00000234546,6,27,34,49,21,23
ENSG00000049239,735,2471,3198,4567,2598,2441
ENSG00000252841,0,0,0,0,0,0
ENSG00000171621,130,521,714,1097,629,553
ENSG00000252956,0,0,0,0,0,0
ENSG00000235263,0,0,0,0,0,0
ENSG00000171612,143,528,684,960,565,545
ENSG00000231181,1,24,23,24,22,16
ENSG00000188807,204,645,872,1509,954,742
ENSG00000171608,219,745,937,1127,669,642
ENSG00000179840,0,0,0,0,0,0
ENSG00000233268,0,0,0,0,0,0
ENSG00000231789,30,114,221,161,130,112
ENSG00000171603,2597,9488,12593,16382,9593,8649
ENSG00000271264,0,0,0,0,0,0
ENSG00000178585,328,1120,1464,2145,1252,1195
ENSG00000223989,0,0,0,0,0,1
ENSG00000162441,194,677,983,1055,660,662
ENSG00000228150,3,5,5,11,7,4
ENSG00000173614,102,341,454,571,330,337
ENSG00000202415,1,12,5,8,4,15
ENSG00000265521,2,0,1,0,2,1
ENSG00000241326,0,0,0,0,0,0
ENSG00000162444,112,474,641,899,512,496
ENSG00000225786,0,0,0,0,0,0
ENSG00000130939,662,2379,3033,4090,2387,2194
ENSG00000224340,0,0,0,0,0,0
ENSG00000233623,2,6,26,16,8,9
ENSG00000201746,2,3,1,6,0,0
ENSG00000054523,1088,3901,4986,6091,3722,3309
ENSG00000264881,0,1,0,0,0,0
ENSG00000199562,0,2,0,0,1,1
ENSG00000264501,0,0,0,0,0,0
ENSG00000265945,3,5,11,16,8,4
ENSG00000142657,1111,3938,5399,7173,4174,3639
ENSG00000271989,3,3,0,0,6,1
ENSG00000175279,19,72,105,149,107,67
ENSG00000251503,0,0,0,0,0,0
ENSG00000241563,0,6,7,12,2,2
ENSG00000160049,653,2301,2939,4268,2533,2114
ENSG00000203469,0,0,0,1,0,0
ENSG00000142655,247,905,1147,1602,1013,924
ENSG00000243267,0,2,5,7,0,1
ENSG00000130940,175,638,848,979,612,460
ENSG00000272078,0,5,3,4,2,4
ENSG00000225158,0,0,0,0,0,0
ENSG00000175262,3,0,4,1,2,1
ENSG00000215785,0,0,2,0,0,1
ENSG00000264181,0,0,0,0,0,0
ENSG00000207213,0,0,0,0,0,0
ENSG00000120948,1027,3586,4747,6326,3763,3260
ENSG00000009724,3,6,6,15,9,2
ENSG00000271895,45,189,288,297,181,169
ENSG00000116649,383,1498,1755,2613,1368,1312
ENSG00000171824,727,2644,3505,5119,3049,2478
ENSG00000226849,0,7,7,10,5,3
ENSG00000230337,2,4,7,14,6,17
ENSG00000198793,746,2572,3285,5603,3103,2568
ENSG00000225602,0,0,0,0,0,0
ENSG00000253086,0,0,0,0,0,0
ENSG00000271794,0,0,0,0,0,0
ENSG00000171819,0,0,0,0,0,0
ENSG00000207451,0,0,0,0,0,0
ENSG00000238173,0,0,0,0,0,0
ENSG00000120942,150,534,710,1179,678,584
ENSG00000238199,0,0,0,0,0,0
ENSG00000224338,0,0,0,0,0,0
ENSG00000204624,16,92,146,166,96,80
ENSG00000235643,0,0,2,2,0,0
ENSG00000116661,549,1984,2804,3672,2153,1937
ENSG00000132879,521,1934,2534,3248,1915,1836
ENSG00000116663,191,643,844,1200,796,586
ENSG00000116670,359,1388,1826,2392,1432,1347
ENSG00000162490,8,52,64,71,32,40
ENSG00000177674,205,613,883,1384,780,715
ENSG00000215910,6,16,19,14,6,16
ENSG00000177553,0,0,0,0,0,0
ENSG00000177000,338,1150,1659,1814,1115,1094
ENSG00000011021,242,860,1216,1412,785,718
ENSG00000242349,13,75,88,111,45,58
ENSG00000175206,0,0,0,0,0,0
ENSG00000120937,0,0,0,0,0,1
ENSG00000224904,0,0,0,0,0,0
ENSG00000199347,0,0,0,0,3,0
ENSG00000201801,0,0,0,0,0,0
ENSG00000116685,941,3640,5277,6264,3623,3521
ENSG00000083444,5169,18830,24837,24813,14885,15208
ENSG00000116688,1084,3610,4895,7263,4093,3703
ENSG00000270914,0,0,0,0,0,0
ENSG00000116691,232,901,1195,1689,1079,954
ENSG00000202461,0,0,0,0,0,0
ENSG00000243539,0,0,0,0,0,0
ENSG00000120949,0,6,5,14,7,5
ENSG00000201135,0,0,0,0,0,0
ENSG00000227875,0,0,0,1,0,0
ENSG00000028137,2,10,11,29,13,17
ENSG00000263676,0,0,0,0,0,0
ENSG00000225196,0,0,0,0,0,0
ENSG00000252969,0,0,0,0,0,0
ENSG00000048707,1050,3705,5092,7276,4139,3799
ENSG00000239149,1,9,5,19,5,7
ENSG00000229484,0,2,1,0,2,1
ENSG00000162496,693,2716,3429,6309,3677,3604
ENSG00000221340,11,17,16,25,10,15
ENSG00000272482,15,93,105,309,195,155
ENSG00000204518,0,0,0,0,0,0
ENSG00000226166,0,0,0,0,0,0
ENSG00000188984,0,0,0,0,0,1
ENSG00000238771,0,0,0,0,0,0
ENSG00000157330,0,0,0,0,0,0
ENSG00000116726,0,0,0,0,0,0
ENSG00000116721,0,0,0,0,0,0
ENSG00000228338,0,0,0,0,0,0
ENSG00000204513,0,0,0,0,0,0
ENSG00000231103,0,0,0,0,0,0
ENSG00000179172,0,1,0,1,0,0
ENSG00000120952,0,0,0,0,0,0
ENSG00000243073,0,0,0,0,0,0
ENSG00000187545,0,0,0,0,0,0
ENSG00000204510,0,0,0,0,0,0
ENSG00000207434,0,0,0,0,0,0
ENSG00000234064,0,0,0,0,0,0
ENSG00000232423,0,0,0,0,0,0
ENSG00000250894,0,0,0,0,0,0
ENSG00000204508,0,0,0,0,0,0
ENSG00000239810,0,0,0,0,0,0
ENSG00000270601,0,0,0,0,0,0
ENSG00000250113,0,0,0,0,0,0
ENSG00000204505,0,0,0,0,0,0
ENSG00000233336,0,0,0,0,0,0
ENSG00000229978,0,0,0,0,0,0
ENSG00000236179,0,0,0,0,0,0
ENSG00000179412,0,0,0,0,2,0
ENSG00000224199,0,0,0,0,0,0
ENSG00000229571,0,0,0,0,0,0
ENSG00000204503,0,0,0,0,0,0
ENSG00000233394,0,0,0,0,0,0
ENSG00000204502,0,0,0,0,0,0
ENSG00000231219,0,0,0,0,0,0
ENSG00000207511,0,0,0,0,0,0
ENSG00000182330,0,0,0,0,0,0
ENSG00000237700,0,0,0,0,0,0
ENSG00000204501,0,0,0,0,0,0
ENSG00000228229,0,0,0,0,0,0
ENSG00000204495,0,0,0,0,0,0
ENSG00000204491,0,0,0,0,0,0
ENSG00000204488,0,0,0,0,0,0
ENSG00000204486,0,0,0,0,0,0
ENSG00000204485,0,0,0,0,0,0
ENSG00000224581,0,0,0,0,0,0
ENSG00000157358,0,0,0,0,0,0
ENSG00000204481,0,0,0,0,0,0
ENSG00000204480,0,0,0,0,0,0
ENSG00000204479,0,0,0,0,0,0
ENSG00000204478,0,0,0,0,0,0
ENSG00000162494,0,0,0,0,0,0
ENSG00000259961,0,0,0,0,0,0
ENSG00000215909,0,0,0,0,0,0
ENSG00000162493,0,0,0,0,0,0
ENSG00000222952,0,0,0,0,0,0
ENSG00000266358,0,0,0,0,0,0
ENSG00000237445,0,0,0,0,0,0
ENSG00000253085,0,0,0,0,0,0
ENSG00000116731,271,908,1385,1690,1094,937
ENSG00000252151,0,0,0,0,0,0
ENSG00000231606,0,0,0,0,0,0
ENSG00000234593,0,0,0,0,0,0
ENSG00000189337,105,422,549,807,410,365
ENSG00000235829,0,0,0,0,0,0
ENSG00000175147,56,130,222,243,152,120
ENSG00000171729,260,878,1356,1489,849,913
ENSG00000204464,0,0,0,0,0,0
ENSG00000215720,0,0,0,0,0,0
ENSG00000142621,64,212,314,464,248,201
ENSG00000233485,0,5,3,7,5,6
ENSG00000236045,2,2,3,0,3,1
ENSG00000228140,5,7,6,4,5,6
ENSG00000142634,1358,5068,6027,7898,4407,4256
ENSG00000162438,0,7,14,11,8,3
ENSG00000142615,0,0,0,0,0,0
ENSG00000215704,0,0,0,0,0,0
ENSG00000132906,156,610,819,989,566,610
ENSG00000116138,410,1470,1816,2462,1462,1277
ENSG00000251866,0,0,1,3,0,1
ENSG00000272510,1,0,0,0,0,0
ENSG00000116771,0,0,0,0,0,0
ENSG00000237301,0,0,0,0,0,0
ENSG00000235084,0,2,6,6,2,8
ENSG00000252417,0,0,0,0,0,0
ENSG00000236500,0,0,0,0,0,0
ENSG00000197312,460,1765,2480,3642,2145,1870
ENSG00000215695,0,0,0,0,0,0
ENSG00000271742,0,0,1,0,0,0
ENSG00000116786,652,2074,2864,4276,2476,2285
ENSG00000264048,0,0,0,0,0,0
ENSG00000237938,0,0,1,1,1,0
ENSG00000162461,13,28,62,104,40,34
ENSG00000224459,0,1,0,0,0,0
ENSG00000162460,0,0,2,0,0,0
ENSG00000162458,135,379,532,569,346,305
ENSG00000224321,0,3,7,12,9,4
ENSG00000233954,125,437,664,837,443,378
ENSG00000178715,13,56,72,82,48,45
ENSG00000179743,20,47,82,116,50,37
ENSG00000065526,2366,7828,10501,13818,8412,7450
ENSG00000238818,0,1,0,0,0,3
ENSG00000270620,0,0,0,0,0,0
ENSG00000116809,278,939,1352,1773,953,915
ENSG00000234607,0,0,0,0,0,0
ENSG00000231353,0,0,0,0,0,0
ENSG00000224966,0,0,0,0,0,0
ENSG00000183888,0,0,0,0,0,0
ENSG00000233078,0,0,0,0,0,0
ENSG00000173641,0,0,4,0,0,2
ENSG00000186510,3,3,14,32,2,10
ENSG00000232456,2,25,41,50,31,21
ENSG00000184908,3,38,33,67,38,31
ENSG00000185519,58,222,263,475,304,227
ENSG00000142627,2569,9685,12704,18106,10555,10047
ENSG00000227959,5,26,49,53,37,39
ENSG00000224621,3,15,22,33,25,18
ENSG00000234166,0,0,0,0,0,0
ENSG00000142632,423,1679,2247,2985,1681,1491
ENSG00000237276,11,45,64,68,41,43
ENSG00000204377,9,21,35,53,41,35
ENSG00000132881,24,100,112,201,87,86
ENSG00000233929,6,12,16,13,5,6
ENSG00000037637,376,1431,1948,2058,1232,1193
ENSG00000055070,1627,5680,8209,11078,6563,6088
ENSG00000226457,0,2,1,2,0,0
ENSG00000187144,1,3,11,12,3,2
ENSG00000157191,308,956,1472,1951,1169,1123
ENSG00000226029,19,66,75,79,60,41
ENSG00000080947,69,289,397,496,292,207
ENSG00000206652,0,1,0,0,0,0
ENSG00000261135,6,4,19,12,7,10
ENSG00000224174,0,0,4,1,0,0
ENSG00000233421,3,0,0,1,0,0
ENSG00000268674,0,0,0,0,0,0
ENSG00000225710,0,6,6,2,4,1
ENSG00000266584,0,0,0,0,0,0
ENSG00000219481,931,3069,4339,5050,2961,2739
ENSG00000271732,1,0,0,0,0,1
ENSG00000215908,340,1291,1763,2266,1315,1119
ENSG00000186301,166,577,735,1081,609,522
ENSG00000207513,0,0,1,0,0,0
ENSG00000237847,0,0,0,0,0,0
ENSG00000264742,0,0,0,0,0,0
ENSG00000236698,95,342,454,638,367,351
ENSG00000268869,175,702,849,1147,683,604
ENSG00000268991,0,0,0,0,0,0
ENSG00000058453,476,1549,2018,3179,1802,1572
ENSG00000207389,0,0,2,2,0,0
ENSG00000227684,0,5,5,11,6,1
ENSG00000186715,83,267,302,403,273,259
ENSG00000223643,0,0,0,0,0,0
ENSG00000230239,2,7,8,7,10,6
ENSG00000263811,0,0,0,0,0,0
ENSG00000228549,0,2,3,8,10,4
ENSG00000238142,0,0,0,0,0,0
ENSG00000235241,0,0,0,0,0,0
ENSG00000207005,0,0,0,4,0,0
ENSG00000272426,0,1,0,1,0,0
ENSG00000117122,297,946,1350,1709,1039,944
ENSG00000226526,0,0,7,5,0,1
ENSG00000159363,678,2279,2951,4139,2527,2295
ENSG00000117118,691,2407,3243,4440,2693,2303
ENSG00000117115,35,171,181,284,201,154
ENSG00000252180,0,0,0,0,0,0
ENSG00000204362,5,3,6,10,1,9
ENSG00000142623,0,8,9,17,12,12
ENSG00000142619,12,63,66,156,99,73
ENSG00000266634,1,0,1,0,0,2
ENSG00000159339,0,3,0,2,0,4
ENSG00000269468,0,0,0,0,0,0
ENSG00000256049,0,0,0,0,0,0
ENSG00000227751,0,0,0,2,0,1
ENSG00000179051,1905,6997,9371,13209,7832,6595
ENSG00000266727,0,0,0,0,0,0
ENSG00000239020,0,0,0,0,0,0
ENSG00000074964,259,913,1232,1654,962,925
ENSG00000236648,0,0,1,1,0,0
ENSG00000117148,0,2,0,3,2,7
ENSG00000261781,0,0,0,0,0,0
ENSG00000117154,0,0,0,0,0,0
ENSG00000230035,0,0,0,0,0,0
ENSG00000225387,0,0,0,0,0,0
ENSG00000179023,1,7,17,27,12,19
ENSG00000235282,0,0,0,0,0,0
ENSG00000225478,0,0,0,0,0,0
ENSG00000009709,0,0,0,0,0,0
ENSG00000179002,0,0,0,0,0,0
ENSG00000255275,0,0,0,1,1,0
ENSG00000159423,76,221,319,496,296,250
ENSG00000265606,0,0,0,0,0,0
ENSG00000221662,0,4,1,0,0,0
ENSG00000169991,336,1352,1645,2995,1812,1626
ENSG00000272084,6,9,13,5,7,11
ENSG00000127481,3967,14785,18150,24436,14290,12751
ENSG00000266098,0,15,16,7,12,8
ENSG00000230424,9,20,30,37,16,14
ENSG00000127463,1231,4443,5542,7204,4186,3816
ENSG00000053372,395,1226,1794,2789,1552,1346
ENSG00000211454,13,53,52,78,58,43
ENSG00000162482,18,53,60,121,72,62
ENSG00000270728,0,0,0,0,0,0
ENSG00000053371,659,2275,2993,3986,2383,2187
ENSG00000200403,1,1,2,4,1,5
ENSG00000040487,126,335,431,705,411,360
ENSG00000265192,0,0,0,0,0,0
ENSG00000077549,1048,3687,5230,6785,4062,3715
ENSG00000240490,0,0,0,0,0,0
ENSG00000201609,0,0,0,0,0,0
ENSG00000239027,0,0,0,0,0,0
ENSG00000235185,0,0,0,0,0,0
ENSG00000270136,0,0,0,0,0,0
ENSG00000173436,48,138,234,314,188,162
ENSG00000226396,16,37,51,35,20,25
ENSG00000158747,140,436,664,935,514,495
ENSG00000158748,4,19,16,26,18,8
ENSG00000162542,109,444,551,857,492,402
ENSG00000178828,0,0,0,0,0,0
ENSG00000235434,0,0,0,0,0,0
ENSG00000169914,628,2083,2803,3425,2113,1827
ENSG00000188784,0,0,1,0,0,0
ENSG00000242688,0,0,0,0,0,0
ENSG00000188257,0,1,3,4,0,0
