Uniprot Accession,Gene,log2 FC,FDR,Up/Down
A1X283,SH3PXD2B,0.272140944,0.003123592,
A1Z1Q3,MACROD2,0.043118156,0.952617932,
A2A3N6,PIPSL,0.318109418,0.003481253,
A2NJV5,IGKV2-29,0.924883981,7.17E-05,Up
A2RRP1,NBAS,0.046606492,0.94336342,
A2RTX5,TARSL2,-0.282987726,0.094520362,
A2RUB1,MEIOC,-0.031440928,0.877306798,
A2RUC4,TYW5,0.012731199,0.50579566,
A2RUS2,DENND3,-0.750777048,0.428966889,
A2VDF0,FUOM,1.019161275,0.005926468,Up
A3KMH1,VWA8,-0.258529257,0.245613657,
A3KN83,SBNO1,0.153697864,0.060875621,
A4D126,ISPD,-0.013580784,0.762043206,
A4D161,FAM221A,-0.046487339,0.944984799,
A4D1E9,GTPBP10,-0.17826532,0.024029143,
A4D1P6,WDR91,-0.140814999,0.181058864,
A4D1S5,RAB19,-0.113305949,0.124548172,
A4D1U4,LCHN,0.338814741,0.128801307,
A4D2B0,MBLAC1,0.298553913,0.101568083,
A4FU01,MTMR11,-0.34380824,0.927846209,
A5A3E0,POTEF,0.048474919,0.933008051,
A5D8V6,VPS37C,0.340443123,0.000793704,
A5PLL7,TMEM189,0.39489183,0.632190953,
A5PLN9,TRAPPC13,0.037388002,0.386631259,
A5YKK6,CNOT1,0.28716593,0.000491875,
A5YM72,CARNS1,1.512645466,0.053504007,
A6NC05,C5orf63,0.851978108,0.181347131,
A6NC98,CCDC88B,-0.513290535,0.005635825,
A6NCC3,GOLGA8O,-0.743898781,0.194071371,
A6NCE7,MAP1LC3B2,0.001095319,0.433962313,
A6NCQ9,RNF222,-0.801650231,0.00130829,Down
A6NCS6,C2orf72,0.040916076,0.805423003,
A6ND36,FAM83G,0.427041245,0.008132472,
A6NDB9,PALM3,-0.206909362,0.839235156,
A6NDG6,PGP,0.23038004,0.000768004,
A6NDU8,C5orf51,0.424287503,1.16E-05,
A6NED2,RCCD1,-0.135176881,0.797227851,
A6NFI3,ZNF316,0.019985568,0.33853036,
A6NFQ2,TCAF2,-0.158505918,0.424116321,
A6NGB9,WIPF3,0.926150304,0.000350736,Up
A6NHC0,CAPN8,-0.437477281,0.426636935,
A6NHL2,TUBAL3,0.313759092,0.034677173,
A6NHQ2,FBLL1,0.163743828,0.927846209,
A6NHR9,SMCHD1,0.235348542,2.19E-05,
A6NHT5,HMX3,0.936528497,0.045096573,Up
A6NHX0,CASTOR2,0.13309572,0.191533382,
A6NI28,ARHGAP42,0.181582407,0.105702773,
A6NI72,NCF1B,0.346679678,0.108566211,
A6NIH7,UNC119B,0.25651933,0.152446849,
A6NIR3,AGAP5,0.174253949,0.099548038,
A6NJ78,METTL15,0.182124734,0.248466329,
A6NK44,GLOD5,2.525216976,0.001306306,Up
A6NKD9,CCDC85C,-0.748921852,0.071485285,
A6NKG5,RTL1,-0.42931711,0.272712185,
A6NM10,AQP12B,-0.668741668,0.22292849,
A6NMX2,EIF4E1B,-0.359484965,0.716713407,
A6NMY6,ANXA2P2,0.763446787,1.37E-09,Up
A6NMZ7,COL6A6,-0.85155155,0.000318137,Down
A6ZKI3,RTL8C,-0.372243336,0.003513328,
A7E2V4,ZSWIM8,0.628342862,4.30E-07,Up
A7KAX9,ARHGAP32,0.266859671,0.001253297,
A8CG34,POM121C,0.015469435,0.543755087,
A8K2U0,A2ML1,0.386157167,0.842526819,
A8K7I4,CLCA1,1.695870844,0.001566041,Up
A8MPS7,YDJC,-0.271708559,0.183412423,
A8MT19,RHPN2P1,0.76721621,1.14E-06,Up
A8MW92,PHF20L1,-0.05294634,0.490571056,
A8MXV4,NUDT19,-0.891374622,2.19E-06,Down
A8MXY4,ZNF99,0.572662686,0.085720474,
A8TX70,COL6A5,-1.270431836,9.14E-05,Down
A9UHW6,MIF4GD,-0.046424626,0.80845812,
A9Z1Z3,FER1L4,-0.68619694,0.077752806,
B0I1T2,MYO1G,0.187014925,0.220994881,
B1ANS9,WDR64,-0.993130544,0.422472432,
B2RTY4,MYO9A,-0.812915602,0.005042293,Down
B2RUZ4,SMIM1,-0.362131938,0.333435703,
B4DXR9,ZNF732,-0.757789675,0.002201925,Down
B7ZAP0,RABGAP1L,0.584593882,0.002742624,
B7ZAQ6,GPR89A,-0.242512638,0.417308563,
B7ZBB8,PPP1R3G,-0.370836076,0.630097639,
B9A064,IGLL5,0.38252664,0.755812422,
C9J7I0,UMAD1,0.332321098,0.256960016,
C9JI98,TMEM238,0.577260082,0.000259098,
C9JLW8,MCRIP1,-0.044397916,0.983350211,
C9JRZ8,AKR1B15,1.400301699,3.94E-09,Up
E7EU14,PPP5D1,-0.001247831,0.783653936,
E9PAV3,NACA,0.012943685,0.29199975,
E9PRG8,C11orf98,0.067658905,0.747773385,
H7BZ55,CROCC2,-0.384739114,0.237555198,
L0R6Q1,SLC35A4,0.200621933,0.117251731,
L0R819,ASDURF,0.460284998,0.00733483,
L0R8F8,MIEF1,0.265307677,0.55106521,
O00115,DNASE2,0.712276771,8.37E-06,Up
O00116,AGPS,0.559037981,9.95E-08,
O00139,KIF2A,0.273158846,0.042792705,
O00142,TK2,0.185055264,0.016088326,
O00148,DDX39A,0.284444137,0.019963848,
O00151,PDLIM1,0.35648335,0.000862814,
O00154,ACOT7,0.618469831,1.51E-09,Up
O00159,MYO1C,0.080160571,0.143916484,
O00160,MYO1F,0.273630954,0.071831976,
O00161,SNAP23,0.525758159,1.43E-08,
O00165,HAX1,-0.264077606,0.000411535,
O00168,FXYD1,-0.414097389,0.790508399,
O00170,AIP,0.507426529,1.00E-05,
O00178,GTPBP1,-0.083434913,0.602681116,
O00182,LGALS9,0.715383989,5.71E-05,Up
O00186,STXBP3,0.197858186,0.025869395,
O00187,MASP2,-0.114989962,0.099548038,
O00192,ARVCF,-0.418115444,0.025415332,
O00193,SMAP,-0.340026928,0.107985081,
O00194,RAB27B,1.495717984,7.07E-09,Up
O00203,AP3B1,0.185067022,0.047411139,
O00204,SULT2B1,0.524572117,0.018009824,
O00213,APBB1,-0.427483797,0.024125559,
O00214,LGALS8,-0.005533413,0.113826641,
O00217,NDUFS8,0.157205935,0.041601182,
O00221,NFKBIE,-0.011033568,0.964184342,
O00231,PSMD11,0.24401024,0.009694811,
O00232,PSMD12,0.107085864,0.164905763,
O00233,PSMD9,0.111153654,0.255399252,
O00244,ATOX1,0.349648588,0.026059687,
O00255,MEN1,-0.076906117,0.693720392,
O00257,CBX4,0.453874362,0.075152608,
O00258,WRB,-0.710294186,0.002478745,Down
O00264,PGRMC1,-0.28616588,0.137726675,
O00267,SUPT5H,0.24377662,8.85E-05,
O00268,TAF4,-0.102194777,0.499169373,
O00273,DFFA,0.139039563,0.025537622,
O00287,RFXAP,-1.486809569,8.48E-05,Down
O00291,HIP1,0.479332324,0.000408017,
O00299,CLIC1,0.793653985,1.72E-10,Up
O00303,EIF3F,-0.286731273,0.000275565,
O00308,WWP2,0.295765684,0.200095616,
O00329,PIK3CD,0.330709026,0.367465473,
O00330,PDHX,-0.048799843,0.622641943,
O00338,SULT1C2,0.308879087,0.08833731,
O00339,MATN2,0.492056184,0.011504045,
O00391,QSOX1,1.007815468,3.25E-13,Up
O00399,DCTN6,0.071266296,0.556892228,
O00400,SLC33A1,-0.402826376,0.009694811,
O00401,WASL,-0.050017956,0.775922399,
O00408,PDE2A,-0.812550798,5.74E-07,Down
O00410,IPO5,0.400635991,0.000129413,
O00411,POLRMT,-0.801898622,0.088248119,
O00418,EEF2K,0.310770799,0.000924892,
O00422,SAP18,0.101791591,0.50579566,
O00423,EML1,-0.026372247,0.91956517,
O00425,IGF2BP3,-0.154296691,0.343183423,
O00429,DNM1L,0.268240955,3.86E-05,
O00442,RTCA,0.255239632,0.021552974,
O00443,PIK3C2A,0.264573882,0.015697945,
O00445,SYT5,0.040085861,0.850151503,
O00453,LST1,0.391791562,0.05439103,
O00458,IFRD1,-0.146375359,0.759077339,
O00459,PIK3R2,0.144759394,0.368647338,
O00461,GOLIM4,0.368670292,0.006291342,
O00462,MANBA,0.232441297,0.005440094,
O00463,TRAF5,0.086539829,0.929980652,
O00468,AGRN,-0.257450875,0.046516805,
O00469,PLOD2,0.356352934,0.030075246,
O00470,MEIS1,-0.81114963,2.73E-08,Down
O00471,EXOC5,0.070534014,0.043539095,
O00478,BTN3A3,0.509009815,1.65E-05,
O00479,HMGN4,-0.463397319,0.077196462,
O00483,NDUFA4,-0.170536197,0.7378363,
O00487,PSMD14,0.23713491,0.004227601,
O00488,ZNF593,-0.571415346,0.033239034,
O00499,BIN1,0.008265839,0.588538763,
O00505,KPNA3,0.39198026,5.78E-05,
O00506,STK25,0.296835107,1.72E-05,
O00512,BCL9,0.432044385,0.094520362,
O00515,LAD1,0.642541411,0.000120124,Up
O00519,FAAH,-0.859650467,7.25E-06,Down
O00522,KRIT1,0.043673543,0.505805967,
O00533,CHL1,-0.509088081,0.006642211,
O00534,VWA5A,0.280576052,0.008386383,
O00541,PES1,-0.103636176,0.316152965,
O00559,EBAG9,0.003331809,0.808480752,
O00560,SDCBP,0.271282484,5.78E-05,
O00562,PITPNM1,0.077552477,0.344772959,
O00566,MPHOSPH10,0.061216083,0.609712959,
O00567,NOP56,-0.078721194,0.510667856,
O00571,DDX3X,0.053688628,0.233644215,
O00584,RNASET2,0.584069427,5.75E-06,
O00585,CCL21,0.275814346,0.556737283,
O00587,MFNG,-0.472309499,0.569972006,
O00592,PODXL,-0.29575989,0.162589712,
O00602,FCN1,0.051534974,0.839982941,
O00622,CYR61,-0.134866513,0.648869234,
O00625,PIR,0.745429734,9.03E-10,Up
O00628,PEX7,-0.212132931,0.272932918,
O00629,KPNA4,0.120004802,0.124444132,
O00635,TRIM38,0.54613745,0.000305966,
O00712,NFIB,-0.028107733,0.709925293,
O00743,PPP6C,0.197165076,0.016412426,
O00748,CES2,0.421529015,0.0009829,
O00750,PIK3C2B,0.093524026,0.742193396,
O00754,MAN2B1,0.361751692,2.40E-05,
O00757,FBP2,-0.056590479,0.613685871,
O00763,ACACB,0.151310254,0.020385282,
O00764,PDXK,0.02973647,0.662780751,
O00767,SCD,-1.11671398,0.00036471,Down
O14494,PLPP1,-0.91514155,1.23E-08,Down
O14495,PLPP3,-0.578086284,6.87E-05,
O14497,ARID1A,0.191775443,0.000659789,
O14498,ISLR,0.438808503,0.028798413,
O14503,BHLHE40,-0.312215165,0.974851657,
O14519,CDK2AP1,-0.038820248,0.966819676,
O14521,SDHD,-0.127634778,0.17681105,
O14523,C2CD2L,0.45528776,0.021724969,
O14524,NEMP1,0.316376613,0.202420174,
O14526,FCHO1,-0.742684156,0.050696213,
O14530,TXNDC9,0.91593986,2.15E-07,Up
O14531,DPYSL4,1.081626917,0.000801532,Up
O14545,TRAFD1,0.24103266,0.229162216,
O14548,COX7A2L,0.298588238,0.026254065,
O14556,GAPDHS,-0.883226203,0.050753981,
O14558,HSPB6,-0.184880905,0.097956701,
O14561,NDUFAB1,-0.416903618,0.003809211,
O14562,UBFD1,-0.134488926,0.264077249,
O14569,CYB561D2,0.533185519,0.009716332,
O14576,DYNC1I1,0.084606477,0.998386374,
O14579,COPE,-0.019399063,0.617775163,
O14593,RFXANK,0.115721458,0.522576813,
O14602,EIF1AY,0.292792676,0.85947823,
O14613,CDC42EP2,-0.035204275,0.857943775,
O14617,AP3D1,0.035162365,0.290591666,
O14618,CCS,-0.144852628,0.106528108,
O14639,ABLIM1,0.46095756,1.71E-07,
O14640,DVL1,-0.092272164,0.193325045,
O14641,DVL2,-0.021698397,0.94336342,
O14646,CHD1,0.718525446,0.004968582,Up
O14647,CHD2,0.153197677,0.085531381,
O14653,GOSR2,0.103165748,0.413213782,
O14656,TOR1A,-0.114912303,0.359405877,
O14657,TOR1B,0.099926784,0.061198133,
O14662,STX16,-1.569149813,1.32E-06,Down
O14672,ADAM10,0.435279012,2.01E-08,
O14678,ABCD4,0.27876513,0.027100987,
O14681,EI24,-0.017994256,0.934536829,
O14683,TP53I11,-0.412661116,0.008386383,
O14684,PTGES,-0.37460369,0.497080759,
O14686,KMT2D,-0.002106957,0.804708649,
O14715,RGPD8,0.115949369,0.009067883,
O14727,APAF1,0.307746903,0.000107291,
O14730,RIOK3,0.61306935,7.28E-05,Up
O14732,IMPA2,-2.453732049,1.01E-08,Down
O14733,MAP2K7,0.119069703,0.05025451,
O14734,ACOT8,0.16315038,0.137589017,
O14735,CDIPT,-0.151345655,0.883258853,
O14737,PDCD5,-0.096617766,0.990798845,
O14744,PRMT5,0.14679512,0.004426202,
O14745,SLC9A3R1,-0.096584566,0.17969497,
O14763,TNFRSF10B,0.433400763,0.069220592,
O14772,FPGT,0.140035815,0.033793806,
O14773,TPP1,0.297272716,0.001262606,
O14776,TCERG1,0.063259595,0.205896514,
O14786,NRP1,0.314454858,0.077966123,
O14787,TNPO2,0.407896432,0.000699587,
O14791,APOL1,0.327207702,0.051464509,
O14795,UNC13B,-0.063884283,0.308340604,
O14802,POLR3A,0.289375456,0.005389861,
O14807,MRAS,0.049002454,1,
O14815,CAPN9,0.986191189,0.01476324,Up
O14818,PSMA7,-0.519538411,0.000239696,
O14827,RASGRF2,0.581923346,0.035198299,
O14828,SCAMP3,0.664133477,0.000518571,Up
O14832,PHYH,0.303764769,0.055192274,
O14841,OPLAH,-0.00315425,0.504399836,
O14867,BACH1,-0.197169947,0.021815086,
O14874,BCKDK,-0.4659684,0.001021656,
O14879,IFIT3,0.054362684,0.719454525,
O14880,MGST3,0.789418527,4.58E-06,Up
O14893,GEMIN2,0.13537745,0.881572441,
O14896,IRF6,0.401735706,0.012227447,
O14907,TAX1BP3,0.458709385,8.46E-05,
O14908,GIPC1,0.625636498,8.77E-08,Up
O14910,LIN7A,-0.794606038,0.005258744,Down
O14920,IKBKB,0.147574862,0.014999579,
O14924,RGS12,0.112712328,0.779999137,
O14925,TIMM23,0.137427118,0.408363015,
O14929,HAT1,0.305837908,0.001274967,
O14933,UBE2L6,0.064298772,0.293004119,
O14936,CASK,0.125291022,0.115089778,
O14939,PLD2,0.33675838,0.000489228,
O14949,UQCRQ,0.442448532,0.006710258,
O14950,MYL12B,0.153956884,0.27120761,
O14957,UQCR11,-0.069984578,0.850303904,
O14960,LECT2,1.050629973,0.004282888,Up
O14964,HGS,0.018582388,0.321097298,
O14966,RAB29,0.493047642,0.005278727,
O14967,CLGN,-0.152652175,0.289268415,
O14972,DSCR3,-0.036371496,0.799688065,
O14974,PPP1R12A,0.196459173,0.06408804,
O14975,SLC27A2,-0.104868955,0.410293838,
O14976,GAK,0.213907418,0.000136293,
O14979,HNRNPDL,0.066466901,0.250476555,
O14980,XPO1,0.379055881,3.54E-05,
O14981,BTAF1,0.27891307,0.000103405,
O14983,ATP2A1,0.071345294,0.158092242,
O15013,ARHGEF10,0.242928663,0.009409965,
O15014,ZNF609,0.073971647,0.470796541,
O15018,PDZD2,0.054507415,0.988337946,
O15020,SPTBN2,-0.312193554,0.0014488,
O15021,MAST4,-0.085988435,0.359405877,
O15027,SEC16A,0.12182084,0.60735408,
O15031,PLXNB2,0.422862061,8.00E-07,
O15033,AREL1,0.234496655,0.723886911,
O15037,KHNYN,0.1880449,0.044023526,
O15040,TECPR2,-0.019951202,0.789569547,
O15042,U2SURP,0.035081712,0.305076864,
O15047,SETD1A,0.044865589,0.806940755,
O15050,TRANK1,0.183463716,0.86776874,
O15056,SYNJ2,0.253843867,0.014445543,
O15061,SYNM,-0.526569269,0.021890661,
O15066,KIF3B,-0.237690587,0.011583589,
O15067,PFAS,0.11665951,0.00188644,
O15068,MCF2L,-0.198492224,0.143019567,
O15075,DCLK1,0.058281749,0.182087916,
O15079,SNPH,-0.329389089,0.320991811,
O15084,ANKRD28,-0.121802519,0.187429014,
O15085,ARHGEF11,0.185790187,0.026632366,
O15091,KIAA0391,-0.03962364,0.733381989,
O15111,CHUK,0.187212974,0.002545575,
O15116,LSM1,0.175323638,0.01087001,
O15117,FYB1,0.326005129,0.146281134,
O15118,NPC1,0.131701874,0.192408671,
O15120,AGPAT2,-0.075192961,0.447588212,
O15121,DEGS1,0.049119648,0.262786569,
O15126,SCAMP1,0.61346752,2.31E-06,Up
O15127,SCAMP2,0.097315277,0.105294359,
O15143,ARPC1B,0.741141946,1.51E-09,Up
O15144,ARPC2,0.659206447,1.46E-10,Up
O15145,ARPC3,0.537216473,5.34E-05,
O15155,BET1,0.661044226,0.000987441,Up
O15156,ZBTB7B,0.343519247,0.126166674,
O15160,POLR1C,0.047525496,0.421589884,
O15162,PLSCR1,0.511274914,1.58E-05,
O15164,TRIM24,0.09201095,0.407220288,
O15173,PGRMC2,-0.298097167,0.033973922,
O15182,CETN3,-0.043423058,0.923226973,
O15194,CTDSPL,-0.300107983,0.099641533,
O15195,VILL,0.896946542,9.58E-06,Up
O15204,ADAMDEC1,-0.367048636,0.420035463,
O15211,RGL2,0.106919155,0.394031736,
O15212,PFDN6,0.400323367,7.89E-05,
O15213,WDR46,0.023506146,0.600943304,
O15217,GSTA4,-0.172463518,0.417943206,
O15226,NKRF,0.337507556,0.00200292,
O15228,GNPAT,0.747025282,1.02E-08,Up
O15230,LAMA5,-0.40448022,6.51E-05,
O15231,ZNF185,0.264975491,0.006732509,
O15235,MRPS12,0.289349801,0.098140578,
O15239,NDUFA1,-0.332025168,0.174724602,
O15240,VGF,0.634902861,0.041555341,Up
O15247,CLIC2,-0.129253689,0.287599686,
O15254,ACOX3,0.214984003,0.008877521,
O15258,RER1,0.319802435,0.009510065,
O15260,SURF4,0.269350742,0.099329461,
O15264,MAPK13,-0.037786941,0.900372308,
O15269,SPTLC1,0.410471113,2.39E-07,
O15270,SPTLC2,0.503328973,4.48E-06,
O15294,OGT,0.12924441,0.015171274,
O15296,ALOX15B,-0.332221615,0.775854248,
O15305,PMM2,-0.252267836,0.215850904,
O15321,TM9SF1,-0.443071813,0.813694186,
O15327,INPP4B,0.681153275,4.51E-11,Up
O15344,MID1,0.026639491,0.945016704,
O15347,HMGB3,0.64101847,4.52E-08,Up
O15355,PPM1G,0.127710353,0.020570003,
O15357,INPPL1,-0.050781574,0.985259227,
O15371,EIF3D,-0.102940464,0.465393452,
O15372,EIF3H,-0.108148696,0.125256018,
O15379,HDAC3,0.164390398,0.137765328,
O15381,NVL,-0.046193744,0.633571266,
O15382,BCAT2,-1.137058505,4.32E-09,Down
O15389,SIGLEC5,0.658315099,0.043659037,Up
O15393,TMPRSS2,0.713380547,2.51E-05,Up
O15394,NCAM2,0.148969413,0.46333886,
O15397,IPO8,0.178591467,0.041899081,
O15400,STX7,1.014719068,3.80E-09,Up
O15405,TOX3,0.123875405,0.453464617,
O15427,SLC16A3,1.296419178,5.75E-08,Up
O15431,SLC31A1,0.062289708,0.908001555,
O15438,ABCC3,0.726608868,0.000559238,Up
O15439,ABCC4,-0.330399723,0.003500441,
O15440,ABCC5,0.18188276,0.549302966,
O15446,CD3EAP,-0.109023461,0.291969072,
O15455,TLR3,-0.312548866,0.050404645,
O15460,P4HA2,0.155545586,0.004992838,
O15484,CAPN5,0.477227275,0.000101794,
O15488,GYG2,0.294663945,0.729978057,
O15498,YKT6,-0.063856898,0.778271864,
O15504,NUPL2,0.209906665,0.118027504,
O15511,ARPC5,0.603525788,1.82E-07,Up
O15514,POLR2D,0.080877102,0.597144185,
O15519,CFLAR,-0.135663231,1,
O15523,DDX3Y,-0.246982772,0.19571557,
O15525,MAFG,-0.227648042,0.135247954,
O15530,PDPK1,0.285669835,0.001612828,
O15533,TAPBP,0.761696216,3.63E-07,Up
O15541,RNF113A,0.057317959,0.773378645,
O15550,KDM6A,-0.001791445,0.609400125,
O15551,CLDN3,-0.199471494,0.73109214,
O15554,KCNN4,0.439868136,0.317437331,
O43143,DHX15,0.235426611,0.002178274,
O43148,RNMT,0.043600496,0.380758408,
O43149,ZZEF1,0.114952416,0.035320732,
O43150,ASAP2,0.852881562,2.40E-11,Up
O43155,FLRT2,-0.227058016,0.052828675,
O43156,TTI1,0.323442626,0.380016967,
O43157,PLXNB1,-0.012475768,0.773378645,
O43159,RRP8,0.0308776,0.444481337,
O43164,PJA2,-0.263765327,0.14629546,
O43166,SIPA1L1,0.089715795,0.031739619,
O43169,CYB5B,0.082166773,0.853205927,
O43172,PRPF4,0.17328635,0.011242871,
O43175,PHGDH,-0.812339333,0.00030119,Down
O43181,NDUFS4,-0.067650809,0.862963996,
O43182,ARHGAP6,0.065540986,0.768006412,
O43189,PHF1,-0.161547499,0.075929216,
O43194,GPR39,-0.152135154,0.966777056,
O43236,SEPT4,0.171643186,0.178743464,
O43237,DYNC1LI2,0.258196467,0.008386383,
O43240,KLK10,-0.516187253,0.537014242,
O43242,PSMD3,0.156229279,0.015504847,
O43251,RBFOX2,-0.044237377,0.750442708,
O43252,PAPSS1,0.155354793,0.022832693,
O43264,ZW10,-0.093374863,0.862963996,
O43272,PRODH,0.80512216,0.006338901,Up
O43278,SPINT1,0.474944356,7.97E-06,
O43290,SART1,0.074636279,0.016061879,
O43291,SPINT2,0.626891567,0.000514587,Up
O43292,GPAA1,-0.052001917,0.981766755,
O43293,DAPK3,0.099835961,0.699148597,
O43294,TGFB1I1,0.4352408,0.332176674,
O43295,SRGAP3,-0.009911698,0.743952499,
O43298,ZBTB43,-1.909518619,0.002006377,Down
O43299,AP5Z1,0.352959925,0.003482697,
O43301,HSPA12A,0.37393041,0.446614861,
O43303,CCP110,-0.09669627,0.908387754,
O43306,ADCY6,-0.214630615,0.193343637,
O43310,CTIF,0.171471427,0.353003306,
O43312,MTSS1,-0.288648196,0.039038371,
O43314,PPIP5K2,-0.199183225,0.00130223,
O43318,MAP3K7,0.138234686,0.062571137,
O43320,FGF16,-0.033445646,0.693447346,
O43324,EEF1E1,-0.410562664,0.000328466,
O43325,LYRM1,-0.021437263,0.574022268,
O43347,MSI1,-0.637279571,0.030200264,Down
O43353,RIPK2,0.192920662,0.0142815,
O43374,RASA4,-0.037461181,0.543652203,
O43390,HNRNPR,0.143016689,0.149178895,
O43395,PRPF3,0.034744084,0.340034868,
O43396,TXNL1,0.123224005,0.173403326,
O43399,TPD52L2,0.483882963,1.21E-06,
O43402,EMC8,-0.050172391,0.283517281,
O43405,COCH,-0.984628136,4.60E-05,Down
O43414,ERI3,-0.433497863,6.45E-05,
O43422,THAP12,0.049885083,0.748663162,
O43426,SYNJ1,0.024677359,0.268048631,
O43427,FIBP,0.198984483,0.023165394,
O43432,EIF4G3,0.030755284,0.099467931,
O43447,PPIH,0.151584778,0.017659695,
O43451,MGAM,0.033414329,0.712466496,
