Gene,logFC,logCPM,PValue,FDR
BMP1,2.066481525,6.604685611,0.000808085,0.146929291
FKBP11,1.364134835,6.428605369,0.000786128,0.146929291
TM9SF4,1.211584975,6.465760269,0.00080715,0.146929291
PARVB,1.97148122,5.436777931,0.000800569,0.146929291
PPP1R12B,1.623389816,5.626271367,0.000821625,0.147209389
NUPR1,-1.94186109,9.566932311,0.000867187,0.153523158
TMEM132A,2.220117666,5.248582719,0.000880558,0.154056249
ASB13,-1.989808146,4.611670474,0.000904784,0.154655631
MBOAT7,1.500085353,6.933079514,0.000894743,0.154655631
PYGB,1.977355823,7.81653147,0.000967907,0.16230202
LCN2,6.427880832,5.081638032,0.000971346,0.16230202
SETDB1,1.359570625,6.053858901,0.000990617,0.163682885
OLFML3,2.788946619,4.744638235,0.001073538,0.163779028
KCNT2,3.876546927,4.93686584,0.001154468,0.163779028
UTP25,1.585445085,5.154971751,0.001142261,0.163779028
HEATR1,1.496195793,5.48043514,0.001156398,0.163779028
ALCAM,1.391730461,6.435729324,0.001035634,0.163779028
RYK,1.574223203,5.137727163,0.00110378,0.163779028
GNB4,1.689516829,5.38305695,0.001015133,0.163779028
SHROOM3,2.345983007,5.634764037,0.001048756,0.163779028
MGARP,-4.29227394,3.971143075,0.001149886,0.163779028
LPCAT1,-1.709845302,8.247085929,0.001029579,0.163779028
PODXL,3.87765202,6.422567419,0.001071783,0.163779028
ARHGEF25,3.554106509,4.110115872,0.001088269,0.163779028
PPM1H,3.239888773,5.147902488,0.00113109,0.163779028
HSP90B1,1.716322466,8.202976557,0.001098605,0.163779028
PRKCA,1.463569808,5.953433791,0.001032304,0.163779028
TSPAN15,2.133653017,5.833010289,0.001207747,0.16943774
PLA2G2A,-6.951310823,3.588775973,0.001340971,0.174539936
SUCO,1.47065044,5.571211658,0.001323452,0.174539936
CAMSAP2,1.247157182,6.381449561,0.001363768,0.174539936
FRZB,-5.641279471,7.763991129,0.001396695,0.174539936
CXCL1,2.184760568,8.132955958,0.001388475,0.174539936
CEP44,1.408348216,4.913667976,0.001304987,0.174539936
EDIL3,3.782830438,7.885709256,0.001372574,0.174539936
UBTD1,2.496665969,3.993531168,0.001386084,0.174539936
SPATS2,1.380541826,6.185514995,0.001365493,0.174539936
TCTN1,1.434234483,7.012072491,0.001344568,0.174539936
SIVA1,-1.340326849,6.918939154,0.001336038,0.174539936
CHD3,1.581786076,6.626892813,0.001369332,0.174539936
VTN,6.459543528,5.722716235,0.001353093,0.174539936
PUS7L,1.414440238,5.670527616,0.001449153,0.176642206
ZFHX4,6.358218385,3.972987165,0.001445883,0.176642206
LRRN4,2.265622311,5.760543562,0.001436806,0.176642206
INHBB,3.806842778,5.138665067,0.00148124,0.177641263
SNCG,2.929195452,4.061415373,0.001474818,0.177641263
INTS3,1.334308247,6.415137814,0.001527733,0.179565103
RALGPS2,1.787651968,5.174614979,0.001532872,0.179565103
CD34,4.315920604,4.365979233,0.001541309,0.179565103
AMIGO2,2.70704346,5.854196818,0.001545581,0.179565103
FH,1.224872659,6.343203778,0.001589663,0.183254889
THBS2,5.644235158,8.440175903,0.001622812,0.185637257
ITGB1,2.039469125,7.887008912,0.001635553,0.185666441
FKBP9,1.230682826,6.091956128,0.001649589,0.185841227
GLT8D1,1.257763263,5.285452284,0.00170985,0.186396332
DPF3,-2.107598348,3.889503281,0.001729722,0.186396332
APH1B,1.451946544,5.333748,0.001677486,0.186396332
RNF24,1.413130908,5.712153323,0.001714472,0.186396332
ETS2,-1.707826787,7.10294942,0.001682628,0.186396332
PKP3,3.407426703,3.844069444,0.001726561,0.186396332
C11orf95,2.129888227,4.277686168,0.001759343,0.188224422
SLC35A3,1.253471586,6.000294163,0.001819939,0.193316515
NOMO1,1.455150918,4.531001763,0.001896689,0.2000402
EFNA5,1.776755758,6.453881912,0.001952817,0.204509418
INTS10,1.193599163,5.776011071,0.002001856,0.208178985
SLCO2B1,1.745369292,4.944518983,0.002047842,0.208892847
ITGB3,2.47275221,7.983330789,0.002050861,0.208892847
PAEP,6.498106582,3.94398211,0.002025007,0.208892847
BHMT2,-1.477532713,7.757550491,0.002094144,0.211850426
PPP1R37,-1.386241872,6.149454663,0.002152058,0.216238205
DAG1,1.53058791,6.218955467,0.002194763,0.219049106
SCRN1,1.361855928,6.773944286,0.00222299,0.220387186
ACBD6,0.985680225,5.982935539,0.002413408,0.224773633
CEP170,2.070481023,5.314277901,0.002418384,0.224773633
MLF1,1.863209745,6.254137009,0.002387423,0.224773633
CHST3,1.794960578,5.267041564,0.002293085,0.224773633
BCO2,2.740372722,3.434654138,0.002364592,0.224773633
MCAM,2.230192881,4.751656573,0.002399679,0.224773633
EEA1,1.283867337,6.386804997,0.002310606,0.224773633
EEF1A2,4.875472034,3.876899085,0.002321952,0.224773633
GCNT3,2.214661176,4.103511058,0.002418219,0.224773633
RFLNA,6.65360073,4.099667695,0.002380892,0.224773633
QSOX1,1.701558401,7.63881525,0.002479342,0.225731278
RNF212,-2.62159269,4.521303961,0.002469208,0.225731278
STARD5,2.617682413,3.417418054,0.002489404,0.225731278
GALNT9,-2.886097902,5.512004329,0.002457688,0.225731278
SDC3,1.810780714,5.575542491,0.002573026,0.227613263
TMEM87B,1.17536906,5.375510556,0.002620265,0.227613263
CEP55,2.883902284,4.086167173,0.002632606,0.227613263
LTBP2,2.881806728,5.104930452,0.002618543,0.227613263
FZD2,3.214436696,3.973279305,0.002577028,0.227613263
SH3GL1,-1.362876689,5.890092154,0.002550397,0.227613263
NOG,-3.313067494,3.784142093,0.002577786,0.227613263
SGK2,1.619580548,5.504246394,0.002606611,0.227613263
GJC1,3.555347339,4.54190565,0.002669849,0.229499019
SYNC,4.734702767,4.095656185,0.002703134,0.22970463
COL7A1,2.727117701,5.436252554,0.002688142,0.22970463
ADSS,1.11469319,6.483715776,0.002819664,0.231664256
GGH,1.461471889,5.281217649,0.002809862,0.231664256
PTCH1,2.154553035,4.467837259,0.002763666,0.231664256
GXYLT1,1.698814645,5.28262566,0.002808838,0.231664256
SCN1B,-1.513756789,6.013279581,0.002743359,0.231664256
PRAF2,1.483165197,5.927429249,0.002814526,0.231664256
NT5DC2,2.051467288,4.915686685,0.002837682,0.231863562
ADSSL1,-2.330507575,6.463861868,0.002869925,0.231949184
IGFN1,5.149469948,4.386063684,0.002860698,0.231949184
SLC35A1,1.087044772,5.397979701,0.002891393,0.231954203
ERC1,1.255361274,5.854971581,0.002901182,0.231954203
RPAP3,1.367211162,5.165069957,0.002933706,0.2333002
JCAD,2.93549086,5.223562942,0.002966664,0.234666294
DNAH14,1.34422545,6.446213548,0.003010636,0.236884447
CDC42EP2,1.804789176,4.446796947,0.00304926,0.238660739
STEAP1,3.223633585,3.624278801,0.003120435,0.242952785
UACA,1.401857733,6.344775482,0.003140321,0.243227704
EPB41,-1.276817662,6.07867683,0.003202567,0.246763605
ACSM2A,-1.736349473,6.525376808,0.003232623,0.247795583
TIMP1,1.416002095,10.00852379,0.003309657,0.252399508
SMARCC1,1.304185981,5.468970694,0.003355667,0.253131735
SLC12A8,2.792621437,3.738320345,0.003354124,0.253131735
CAPN15,-1.471720982,4.750059674,0.003370324,0.253131735
TM6SF2,-3.989894973,3.251343393,0.003410542,0.253669162
ADORA2A,-2.925348278,4.834243112,0.003411595,0.253669162
ZNF521,4.948782709,3.448166691,0.003556912,0.263158405
MTMR4,1.388514189,5.576242806,0.003584306,0.263872321
TMA7,1.256247963,5.794518412,0.003672918,0.268398771
MYRF,1.552626505,5.905874226,0.0037158,0.268398771
NDUFA12,1.285315179,6.422369347,0.003717984,0.268398771
ARL4D,1.916789458,6.14344066,0.003686825,0.268398771
GAS6,1.746081664,5.760586023,0.003792871,0.272482041
MFAP2,3.810598545,5.019692341,0.003895657,0.272615266
MBOAT2,1.263350448,6.051923586,0.003934796,0.272615266
RARB,4.147277743,3.38676063,0.003902965,0.272615266
GLI3,2.067767959,5.793185064,0.003941381,0.272615266
PON2,1.464750103,8.013499276,0.003910413,0.272615266
DPY19L4,1.329230979,5.5632838,0.003850084,0.272615266
ITFG2,1.037861784,5.826952113,0.003928134,0.272615266
TSHZ3,2.924256262,3.77717114,0.003866165,0.272615266
PTGFR,3.610398211,3.425583821,0.003983986,0.274286358
ZNF530,-1.985461822,3.568049316,0.004037898,0.276716961
PTGFRN,1.872169253,5.541078602,0.004206989,0.277178408
MST1R,4.96912123,2.924642692,0.004196354,0.277178408
FOXD1,1.633208035,5.350076352,0.004126394,0.277178408
WDR27,1.602572581,5.450246697,0.004212381,0.277178408
EIF2B2,-2.170495892,4.501749378,0.004136773,0.277178408
CYLD,-1.208600024,6.452818374,0.004185862,0.277178408
LAMA3,2.131705445,4.844671817,0.00416207,0.277178408
ZNF550,1.711355984,5.763144291,0.004091378,0.277178408
ACE2,-2.848206565,4.280379531,0.004137166,0.277178408
PRKCE,1.916921536,4.05910994,0.004304872,0.27959591
MEST,2.940201919,6.350252768,0.004270674,0.27959591
PTPRN,7.902241562,5.062506098,0.004305525,0.27959591
GLMP,1.414720692,5.896891744,0.004399995,0.279881046
NPAS2,1.347722675,5.788307484,0.004430592,0.279881046
ADTRP,2.743309588,4.553348912,0.004372385,0.279881046
BTBD9,1.122986334,5.970450879,0.00444166,0.279881046
IRS2,1.537264622,7.170010052,0.004415187,0.279881046
COL4A5,2.699647164,4.402044865,0.004344859,0.279881046
NTNG1,4.640444807,4.085609975,0.004386985,0.279881046
TNS3,1.359037542,7.097277005,0.004502543,0.282520352
AP4B1,1.289484402,5.529347579,0.00464711,0.283720091
NAV1,3.098244328,6.369946459,0.004885867,0.283720091
SOX13,-1.694533338,4.016582655,0.004911814,0.283720091
HIST3H2A,1.641305147,5.082185204,0.004688733,0.283720091
MATN3,4.398022516,3.423292297,0.004836422,0.283720091
PDLIM4,2.253729448,5.687449966,0.00469661,0.283720091
FLNC,3.093593546,6.614082107,0.004601967,0.283720091
TMEM176A,-1.515515367,9.398690907,0.004896083,0.283720091
ADAM9,1.317618477,7.750745187,0.004665333,0.283720091
CHCHD7,1.043646958,6.462895671,0.004979554,0.283720091
TMEM141,-1.427840145,7.204399428,0.00463748,0.283720091
ANKRD26,1.136601094,4.967183573,0.004898027,0.283720091
HIF1AN,1.233835991,5.373664153,0.004833869,0.283720091
MICAL2,2.580431269,4.553283867,0.004968043,0.283720091
CAPRIN2,1.202162121,6.202917954,0.004878523,0.283720091
PARPBP,2.32297906,4.142421998,0.004841917,0.283720091
USP12,-1.088913662,7.183373572,0.004969794,0.283720091
MMP15,1.691688029,4.518743779,0.004952763,0.283720091
CNDP2,-1.139813527,9.666459212,0.00493582,0.283720091
NUMBL,1.589277133,4.500210996,0.004865896,0.283720091
SIGLEC10,2.254422914,4.203714054,0.004591622,0.283720091
HMOX1,-1.591395254,8.070296674,0.004971065,0.283720091
GRIA4,-3.647414482,4.401626341,0.004679841,0.283720091
WT1,2.984792495,4.183673837,0.004865838,0.283720091
ABCC5,1.594581669,5.671330244,0.005038157,0.284046294
BDKRB1,4.930713371,3.377624208,0.005061682,0.284046294
ACSF2,2.442983412,4.05796481,0.005051984,0.284046294
CFAP47,3.597996065,3.65961904,0.005046179,0.284046294
AMPD3,1.436454068,4.887537713,0.005120832,0.284177467
ERP27,3.739869808,4.740437455,0.005121348,0.284177467
THAP2,0.930144565,5.421950028,0.005101053,0.284177467
SYNJ2,2.155043541,3.86786784,0.00514999,0.284704466
MLLT11,2.184591354,5.348075911,0.005280329,0.286684325
LAMC1,1.518691289,7.591747405,0.005263065,0.286684325
UXS1,1.242708457,6.596234716,0.005349657,0.286684325
CDCP1,1.992388844,6.988557589,0.00536426,0.286684325
PLN,-3.802479434,3.165282609,0.005315722,0.286684325
SMARCD3,1.982344449,4.066852607,0.00525496,0.286684325
ADAMTSL1,5.40746599,5.720123206,0.00523115,0.286684325
ENTPD6,1.219588466,6.653834252,0.005378584,0.286684325
INAVA,1.122677736,6.045396844,0.005304799,0.286684325
UPK1B,3.401907469,4.145759104,0.005369917,0.286684325
THBS3,1.573667052,6.395057523,0.005463854,0.287592518
ATG16L1,-1.396232389,5.666792124,0.005458021,0.287592518
TBC1D9,1.515375467,5.442415787,0.005492319,0.287592518
BICD1,1.273388438,6.899346363,0.005492186,0.287592518
DHX33,1.394136918,4.547810359,0.005451057,0.287592518
HOXA2,2.424078823,3.294056651,0.00552387,0.288229734
SCCPDH,1.249529364,6.645933979,0.005623052,0.289039657
FBXL4,1.206811039,5.994976714,0.00572357,0.289039657
LAMB1,1.740195571,7.20852186,0.005706625,0.289039657
RBM12B,1.283552646,5.134777584,0.005687637,0.289039657
SHTN1,1.271436154,6.207605868,0.005661291,0.289039657
OLFML1,4.71844732,3.978676811,0.005702938,0.289039657
GALNT6,3.063696334,3.397149159,0.005608058,0.289039657
PSMB6,1.172682714,6.797248617,0.005626865,0.289039657
CNN1,3.927930579,3.81499036,0.005756194,0.289039657
ADGRL1,3.247227069,3.457433405,0.005741511,0.289039657
PLS3,1.68758464,6.231584398,0.00577263,0.289039657
PITX2,4.228749335,3.670531815,0.005697462,0.289039657
HSPG2,1.678746783,5.31698738,0.005819927,0.290429966
SLC22A5,-1.13245904,6.041464724,0.00589455,0.292243372
IGFBP1,6.508134962,6.952184845,0.005915221,0.292243372
RCN1,1.228599297,8.298386103,0.005902087,0.292243372
C11orf80,1.312221202,5.7906112,0.005977016,0.294318564
RARRES1,3.023764625,6.86057184,0.006016543,0.295287161
COA6,1.18081193,6.269103563,0.006140992,0.295603816
RAB15,2.400595301,4.188892134,0.00616214,0.295603816
FOXJ1,2.799558914,4.138293245,0.006156192,0.295603816
BCL2L12,1.385934185,4.207462986,0.006146509,0.295603816
NOL4L,1.336673821,4.992673625,0.006159873,0.295603816
SLC51A,-3.186382309,3.666332824,0.006069333,0.295603816
CPA4,6.340669843,4.043113713,0.006095569,0.295603816
AKR1E2,3.619779109,3.800647137,0.006235313,0.298152236
PTTG1,1.294956833,5.387460995,0.006334762,0.301936667
PCDHB16,1.658911232,4.86362113,0.006360933,0.302215462
CFB,1.392192119,8.55443434,0.006447477,0.304739452
POLR3B,1.670070084,3.886359484,0.006496026,0.304739452
MCTP2,-1.202676644,6.123178096,0.006476117,0.304739452
ATRN,1.265875631,5.386252004,0.006483106,0.304739452
AXL,1.66162896,6.503381247,0.006524245,0.305100779
IPO9,1.091126905,5.536315917,0.00664364,0.309710249
RNPC3,1.198941271,5.839555863,0.006783426,0.311708134
MDM4,1.121048894,7.4632025,0.006810109,0.311708134
RASGEF1C,5.856845869,3.618612429,0.006761673,0.311708134
C1QBP,1.166619958,5.693091294,0.006733343,0.311708134
COL1A1,3.141501579,9.508233928,0.006812262,0.311708134
CXCL5,3.490794893,5.364140037,0.006754394,0.311708134
METTL15,1.076666721,6.271076909,0.006855005,0.312701799
TAB3,0.959447533,5.34800924,0.00691354,0.314407523
CEP104,-1.151000481,5.603640277,0.007041176,0.315070563
OMA1,1.149631656,5.525134812,0.007061751,0.315070563
ADAMTSL4,2.781717664,6.392198597,0.007068655,0.315070563
CRABP2,2.907255306,4.338356426,0.00706826,0.315070563
SPARC,1.710145559,9.400509076,0.007105246,0.315070563
CARNS1,4.433233697,3.876595535,0.007091855,0.315070563
FLRT2,4.257762953,3.63931913,0.007118802,0.315070563
SPECC1,2.625568381,4.626381872,0.007103486,0.315070563
TNNT1,7.926260487,5.138103218,0.007064293,0.315070563
WLS,2.110505773,7.733206033,0.007189668,0.317262781
PPP1R21,-1.024205886,6.230067894,0.007334811,0.322709968
REEP6,2.486121193,3.549317419,0.0073933,0.324323779
DHX32,1.246901408,5.60984772,0.007481595,0.32723177
IKBIP,1.358222369,6.282382896,0.007537753,0.328721208
FAM189B,1.173592605,5.382615417,0.007573885,0.329331134
KANK1,-1.326375382,5.935237201,0.007602161,0.329536216
APCDD1L,5.205867772,2.980257499,0.007622921,0.329536216
GABRE,2.307557846,4.558848246,0.007670515,0.330632564
LRIG2,1.095139915,5.421286473,0.007810572,0.334201674
SNX6,0.925800625,6.588316213,0.007797679,0.334201674
GSDMB,1.603704799,4.438271332,0.007843211,0.334201674
SMS,1.169710011,7.730038051,0.007822002,0.334201674
DTX3,1.334176739,5.905069683,0.007877187,0.334690423
KHK,-1.864290348,7.095523505,0.007975845,0.337916803
AGK,1.336002067,4.710456876,0.008108355,0.342554944
ATF7,1.221896985,5.606012666,0.008184943,0.344811009
HLTF,1.025325313,5.662017834,0.008283822,0.345876067
EPB41L4A,-0.936072989,6.203045092,0.008322083,0.345876067
NCS1,1.499407456,5.883228717,0.008419551,0.345876067
KCNMA1,-1.981212834,5.521142306,0.008378013,0.345876067
LTBP3,1.297772942,7.96481507,0.00837044,0.345876067
SMAGP,1.315486918,6.299869268,0.008305053,0.345876067
KIF26A,-2.566495768,3.962838368,0.008261384,0.345876067
ADGRE2,2.232245882,3.692584296,0.008344597,0.345876067
SLITRK2,3.593162852,3.065872471,0.00840446,0.345876067
HYAL2,1.550476675,5.256465014,0.008483473,0.347541935
SELENON,1.261070323,6.710725089,0.008597175,0.350507509
ACKR3,-1.840075156,7.284303946,0.008674988,0.350507509
SIAH2,-1.039121907,6.72139393,0.008691122,0.350507509
TPM2,2.615385698,6.573582867,0.00860335,0.350507509
ENG,1.962403134,5.597803667,0.008718277,0.350507509
MXRA5,2.52411743,5.397289697,0.008720851,0.350507509
TM4SF4,7.779460904,5.033613122,0.008665033,0.350507509
UBA5,-1.040507434,6.881465004,0.008755317,0.350944257
COQ2,-1.580849563,4.217794661,0.008830319,0.352052763
PLBD1,1.550697214,6.322410407,0.008829802,0.352052763
MINDY1,1.546572986,5.202288728,0.009097146,0.353401283
TRIM46,2.449265967,3.631798302,0.010162382,0.353401283
UCK2,1.228093439,4.76250726,0.010389095,0.353401283
CFH,2.640384045,6.786995623,0.009197895,0.353401283
ARL8A,1.000520477,6.942300893,0.010291143,0.353401283
OBSCN,1.198211678,6.769608916,0.00950842,0.353401283
SDCCAG8,1.488137482,6.198939569,0.009982311,0.353401283
HEATR5B,0.947569209,5.256142258,0.009661832,0.353401283
RMDN2,1.104832158,4.636916725,0.010071928,0.353401283
XPC,1.077539557,5.689682055,0.010191723,0.353401283
COL8A1,2.925427065,6.97120213,0.010168956,0.353401283
SLC9A9,-1.876242417,4.776722815,0.008900866,0.353401283
CLNK,3.539214145,5.231463098,0.009727176,0.353401283
NEK1,-1.255613277,5.340572805,0.009762623,0.353401283
PANK3,1.077462227,5.625703434,0.008928536,0.353401283
TAGAP,-1.211084951,6.157425639,0.009441969,0.353401283
FSCN1,1.947398517,5.703843513,0.009428418,0.353401283
TSPAN13,3.119413822,4.96928551,0.009461832,0.353401283
ANLN,2.073898508,4.749155423,0.009816515,0.353401283
CDK6,1.235815537,5.615272201,0.010072557,0.353401283
TUSC3,2.110247896,6.76302243,0.009923114,0.353401283
INTS9,1.230121398,4.477458364,0.010116917,0.353401283
ARMC1,1.154831198,4.958743661,0.009888221,0.353401283
DOCK8,-1.098818278,5.103682946,0.010230436,0.353401283
KLF9,-1.137693539,7.28029013,0.009657288,0.353401283
FRMD4A,1.685678248,6.434969157,0.009387409,0.353401283
DKK1,6.044371609,3.696501946,0.010230845,0.353401283
REEP3,1.008211315,6.519378427,0.010051641,0.353401283
UROS,1.156748589,5.554440721,0.009120204,0.353401283
LAYN,1.956081069,4.929957363,0.010017433,0.353401283
THY1,4.08963983,6.159630461,0.009032429,0.353401283
NECTIN1,1.844833273,4.251899573,0.010071456,0.353401283
ITGA7,3.048614964,3.833090299,0.010255815,0.353401283
RASSF3,1.493211456,5.982841445,0.009459784,0.353401283
DDX54,0.988936033,6.572097038,0.010407502,0.353401283
COL4A2,1.715684984,8.275227796,0.009469298,0.353401283
FAN1,1.2934019,5.138236191,0.0100772,0.353401283
ADAMTSL3,-1.953111393,5.128181256,0.010308741,0.353401283
TMEM204,-1.865342799,3.208038531,0.010165206,0.353401283
DNASE1,2.348048868,4.420639948,0.009314766,0.353401283
CPNE7,1.970619923,3.704483922,0.009481827,0.353401283
TXNDC17,1.081621765,7.409567817,0.010432598,0.353401283
SLC9A3R1,-1.288996228,8.449481675,0.00922697,0.353401283
CDR2L,1.824633746,4.836330592,0.010073399,0.353401283
ITGB4,1.284963236,6.434133552,0.01041205,0.353401283
LDLRAD4,-1.533464772,5.437597755,0.010029627,0.353401283
MIDN,-1.287444208,8.130556441,0.010402459,0.353401283
PLIN4,1.961172654,4.416416667,0.010353154,0.353401283
DUS3L,-1.060708864,5.576856477,0.008952091,0.353401283
KCNN1,-3.055500114,3.349527814,0.009953388,0.353401283
TRPM4,1.900599818,4.78617689,0.009117934,0.353401283
SYNGR1,1.993577846,4.77888782,0.00904969,0.353401283
ADM2,-1.90774261,4.836080764,0.01017158,0.353401283
PRRG1,1.414792332,5.736654234,0.0094582,0.353401283
MAOB,-1.213615552,7.019907843,0.009361352,0.353401283
VSIG4,2.167054958,4.085208749,0.009436939,0.353401283
ATP2B2,-5.04726938,2.807681361,0.009409899,0.353401283
FGFR4,1.670046122,5.800191559,0.009728739,0.353401283
AKR1C8P,-3.24718926,2.653448048,0.009699643,0.353401283
PLEKHS1,4.410699528,3.476777322,0.010367058,0.353401283
ASPG,-3.009671697,3.464753474,0.010167342,0.353401283
IGHG3,2.480664293,4.306857855,0.009166213,0.353401283
ECEL1,-5.343055365,3.821865112,0.009538115,0.353401283
CSDC2,4.79259615,2.88004552,0.010420312,0.353401283
LHX1,4.11235745,3.759981108,0.00896044,0.353401283
KRT15,4.882474951,2.92325092,0.00929536,0.353401283
UHMK1,0.995105048,6.804841098,0.01061112,0.356203093
RGS3,1.159128475,6.192784977,0.010584123,0.356203093
GADD45B,-1.286537891,8.191870978,0.010611003,0.356203093
LSS,0.998520975,5.127782272,0.010598584,0.356203093
HSPB8,-1.132869571,9.54341071,0.010661568,0.357090487
HHLA2,-2.451761636,4.706202926,0.010725965,0.358440041
PTX3,2.911241007,3.974752289,0.011070847,0.358876998
RNF217,1.293620067,5.446813065,0.011125163,0.358876998
PDE1C,3.185524062,4.205310165,0.011110501,0.358876998
DENND2A,2.026089281,5.179454317,0.01093253,0.358876998
KBTBD11,-1.466689936,5.718215052,0.010999454,0.358876998
STK3,1.207631538,5.569843269,0.010846938,0.358876998
COL5A1,2.698848242,5.782637888,0.011091296,0.358876998
HSPA12A,1.807224608,4.894424344,0.010825544,0.358876998
CTSF,1.244456955,6.586839075,0.011100033,0.358876998
ATF7IP2,1.702782143,4.148529368,0.010920617,0.358876998
LPCAT2,1.537453578,4.906474215,0.010808533,0.358876998
GINS2,-2.556289236,2.889322551,0.010917731,0.358876998
SUCNR1,3.902800554,5.155369851,0.010898066,0.358876998
ANO4,-3.221427235,3.707682552,0.011022456,0.358876998
NTN1,4.684430184,3.383532385,0.01108474,0.358876998
CDH17,5.39358803,4.807580889,0.010978462,0.358876998
S100A8,1.759986113,5.395928812,0.011166661,0.358941284
CPSF4,0.963134417,4.587051402,0.011208712,0.358941284
