,3_1,3_2,3_3,5_1,5_2,5_3
ENSG00000157916,3164.73859107149,2951.87341770445,2980.32942844849,2787.1785294978,3020.33816959789,2936.16509329272
ENSG00000157911,529.749720679358,531.00411297571,556.165496520005,541.269251873838,523.539299846763,537.445154639769
ENSG00000149527,96.3181310326105,95.0321013997119,113.385998000208,104.365715862252,106.179657197837,125.293962431357
ENSG00000157881,963.181310326105,922.889067201326,909.240882697867,888.131778121912,882.027053356294,890.246575170169
ENSG00000272449,48.1590655163052,26.4522344102291,31.5758475443616,36.8349585396185,28.3846608350655,49.4581430650094
ENSG00000157870,739.585649000402,708.332054762801,757.820341064678,714.188918351491,687.539562449364,703.954236291967
ENSG00000142606,144.477196548916,74.4581413028671,83.2454162533169,57.298824394962,73.5898614242438,85.7274479793496
ENSG00000215912,3.43993325116466,6.85798669894828,10.0468605822969,8.18554634213744,10.5128373463205,4.94581430650094
ENSG00000177133,27.5194660093173,17.6348229401527,13.6350250759743,20.4638658553436,9.46155361168849,14.8374429195028
ENSG00000142611,423.111789893253,504.551878565481,417.662347064056,545.362025044907,481.487950461481,511.06747833843
ENSG00000130762,1678.68742656835,1699.80098895361,1810.58780350964,1627.90052879258,1657.87444951475,1660.14500221548
ENSG00000162591,2782.90600019221,2458.09837538018,2470.8100703463,2693.04474656322,2589.31183839875,2510.82506293364
ENSG00000238260,3.43993325116466,8.81741147007636,0.717632898735491,9.20873963490461,1.05128373463205,1.64860476883365
ENSG00000158109,1014.78030909357,830.796102958306,1017.60345040693,1018.07732630334,940.898942495689,1041.91821390286
ENSG00000116213,1417.25249947984,1342.20596822274,1231.4580542301,1624.83094891428,1561.1563459286,1548.03987793479
ENSG00000078900,787.744714516707,860.187474525227,879.817933849712,862.551945802732,883.078337090926,847.382851180494
ENSG00000235169,65.3587317721285,27.4319467957931,57.4106318988393,28.649412197481,51.5129029969707,69.2414002910132
ENSG00000130764,1489.4910977543,1643.95738297646,1585.2510733067,1532.74355256523,1507.54087546237,1554.63429701013
ENSG00000116198,1248.69577017277,1138.42579202541,1031.2384754829,1157.23161411968,1008.18110151214,1048.5126329782
ENSG00000169598,244.235260832691,200.841039040628,226.771996000415,214.870591481108,202.897760783987,204.426991335372
ENSG00000198912,1011.34037584241,976.773248407348,1011.14475431831,787.858835430728,990.309278023395,908.381227627339
ENSG00000236423,3.43993325116466,9.7971238556404,18.6584553671228,28.649412197481,19.974390958009,19.7832572260038
ENSG00000131697,767.105115009719,902.315107104481,879.817933849712,863.575139095499,883.078337090926,806.167731959653
ENSG00000069424,643.267517967791,549.618648301427,548.989167532651,578.104210413456,503.564908888754,537.445154639769
ENSG00000116254,457.5111224049,510.430152878865,512.38988969714,724.420851279163,694.898548591788,788.033079502483
ENSG00000116251,9762.5305668053,10243.8727034576,10098.5301510058,9363.24182211246,9735.93866642746,9392.10136804529
ENSG00000226944,34.3993325116466,25.472522024665,37.3169107342455,29.6726054902482,25.2308096311693,32.9720953766729
ENSG00000158286,2256.59621276402,2280.77043359309,2259.10836521933,2419.85213739438,2401.13204989961,2093.72805641873
ENSG00000116237,2480.19187408972,2213.17027898917,2271.30812449783,2317.53280811766,2449.49110169269,2420.15180064779
ENSG00000225077,17.1996662558233,27.4319467957931,11.4821263797679,11.255126220439,19.974390958009,21.4318619948374
ENSG00000158292,251.11512733502,288.035441355828,268.394704127074,334.584206734868,394.23140048702,395.665144520075
ENSG00000097021,2597.14960462932,2784.342599773,2663.13568720741,2694.06793985598,2801.67115279443,2721.84647334435
ENSG00000069812,550.389320186345,445.769135431638,473.637713165424,986.358334227561,926.18097021084,1083.13333312371
ENSG00000187017,4179.51890016506,4422.42170843608,4145.0476230962,4029.33518691715,4474.26357459402,4357.26240402733
ENSG00000215788,1431.0122324845,1291.26092417341,1205.62326987562,1195.08976595207,1325.66878937102,1180.40101448489
ENSG00000171680,3550.01111520193,3956.0786129076,3777.61957894362,3924.9694710549,4121.03223975765,4340.77635633899
ENSG00000162408,1396.61289997285,1460.75116687598,1324.75033106572,1656.54994099006,1233.1558207234,1432.63754411644
ENSG00000204859,811.82424727486,600.563692350757,579.129749279541,687.585892739545,730.642195569278,570.417250016442
ENSG00000162413,2036.44048468948,2122.05702713171,2047.40666009236,2009.55162699474,2132.00341383381,2118.45712795124
ENSG00000116273,1179.89710514948,1171.73601313459,1199.88220668574,1091.74724338258,1099.64278642513,956.190765923515
ENSG00000041988,509.11012117237,528.064975819018,480.814042152779,422.578829912845,516.180313704339,496.230035418928
ENSG00000007923,2266.91601251751,2102.46277942043,2158.63975939636,2347.20541360791,2157.23422346498,2314.64109544244
ENSG00000171735,901.262511805141,829.816390572742,782.219859621685,863.575139095499,830.514150359323,926.515880084509
ENSG00000270035,0.0,2.93913715669212,5.02343029114844,4.09277317106872,5.25641867316027,3.29720953766729
ENSG00000269978,3.43993325116466,8.81741147007636,3.58816449367745,22.5102524408779,2.10256746926411,4.94581430650094
ENSG00000049245,2229.0767467547,2085.80766886584,2214.61512549772,2142.56675505447,2045.79814759398,2123.40294225774
ENSG00000269925,3.43993325116466,16.6551105545887,12.9173921772388,21.4870591481108,23.1282421619052,11.5402333818355
ENSG00000049246,319.913792358313,317.426812922749,302.841083266377,323.329080514429,325.897957735937,365.99025868107
ENSG00000049247,55.0389320186345,92.0929642430198,75.3514543672265,82.8786567141415,64.1283078125553,67.5927955221795
ENSG00000116288,3030.58119427606,3189.94352739652,3178.39610849949,3098.22929049902,3297.87707554075,3153.78092277877
ENSG00000116285,32373.2118267106,38386.1109787847,34634.3989587723,33252.7588216406,36039.0577069215,33473.2712263984
ENSG00000238290,41.2791990139759,28.4116591813572,35.8816449367745,41.9509250034544,32.5897957735937,56.052562140344
ENSG00000229305,13.7597330046586,2.93913715669212,11.4821263797679,12.2783195132062,7.35898614242438,8.24302384416823
ENSG00000227634,34.3993325116466,9.7971238556404,23.6818856582712,21.4870591481108,26.2820933658014,24.7290715325047
ENSG00000162426,464.390988907229,561.375196928195,532.483610861734,631.31026163735,606.590714882695,695.711212447799
ENSG00000142599,2487.07174059205,2744.17439196488,2626.5364093719,2624.49079594782,2584.05541972559,2748.22414964569
ENSG00000074800,98650.4057769001,100545.922705666,101364.211680591,81294.7534969379,84136.3398500726,83421.0499077514
ENSG00000236269,10.319799753494,41.1479201936897,33.0111133418326,40.9277317106872,64.1283078125553,39.5665144520075
ENSG00000230679,17.1996662558233,2.93913715669212,6.45869608861942,15.3478993915077,5.25641867316027,9.89162861300188
ENSG00000180758,354.31312486996,329.183361549518,325.805336025913,324.352273807196,311.179985451088,321.477929922561
ENSG00000234546,20.639599506988,26.4522344102291,24.3995185570067,47.0668914672903,45.2052005891783,42.8637239896748
ENSG00000049239,2528.35093960602,2420.86930472874,2294.9900101561,1838.67834710262,1944.8749090693,1951.94804629904
ENSG00000171621,447.191322651406,510.430152878865,512.38988969714,400.068577471967,458.359708299576,466.555149579922
ENSG00000171612,491.910454916546,517.288139577813,490.860902735076,543.315638459372,513.026462500443,509.418873569597
ENSG00000231181,3.43993325116466,23.513097253537,16.5055566709163,31.7189920757826,10.5128373463205,8.24302384416823
ENSG00000188807,701.746383237591,631.914488688806,625.775887697348,745.907910427274,713.821655815165,753.412379356976
ENSG00000171608,753.34538200506,729.88572724521,672.422026115155,792.974801894564,687.539562449364,695.711212447799
ENSG00000231789,103.19799753494,111.687211954301,158.596870620543,135.061514645268,130.359183094375,115.402333818355
ENSG00000171603,8933.50665327462,9295.51111423161,9037.15109377604,8064.80953359091,8304.0902198586,8325.45408260991
ENSG00000178585,1128.29810638201,1097.27787183173,1050.61456374876,987.381527520328,1114.36075870998,1160.61775725889
ENSG00000162441,667.347050725944,663.265285026855,705.433139456988,739.768750670671,649.69334800261,679.225164759462
ENSG00000173614,350.873191618795,334.081923477338,325.805336025913,301.842021366318,352.180051101738,323.126534691395
ENSG00000162444,385.272524130442,464.383670757355,460.00268808945,471.69210796567,531.94956972382,451.717706660419
ENSG00000130939,2277.235812271,2330.73576525685,2176.58058186474,2212.14389896264,2016.36220302428,2062.40456581089
ENSG00000233623,6.87986650232932,5.87827431338424,18.6584553671228,9.20873963490461,4.20513493852822,8.24302384416823
ENSG00000054523,3742.64737726715,3821.85801608532,3578.11763309516,3756.14257774832,3529.15949715981,3486.79908608316
ENSG00000142657,3821.76584204394,3858.10737435119,3874.50002027292,4063.10056557847,4130.49379336934,4213.8337891388
ENSG00000175279,65.3587317721285,70.5392917606109,75.3514543672265,89.0178164707446,77.794996362772,65.9441907533459
ENSG00000160049,2246.27641301052,2254.31819918286,2109.12308938361,2513.98592032896,2409.54231977667,2639.41623490267
ENSG00000142655,849.663513037671,886.639708935456,823.124934849608,840.041693361854,804.232056993522,875.409132250666
ENSG00000130940,601.988318953815,625.056501989858,608.552698127696,643.588581150556,683.334427510835,586.903297704778
ENSG00000120948,3532.8114489461,3513.24861463265,3406.60337029738,3508.52980089866,3386.18490924985,3478.55606223899
ENSG00000009724,10.319799753494,5.87827431338424,4.30579739241294,23.5334457336451,5.25641867316027,6.59441907533459
ENSG00000271895,154.79699630241,185.165640871604,206.678274835821,164.734120135516,203.949044518619,143.428614888527
ENSG00000116649,1317.49443519606,1467.60915357493,1259.44573728079,1305.59464157092,1276.25845384331,1337.01846752409
ENSG00000171824,2500.83147359671,2590.35954743132,2515.3033100679,2593.7949971648,2568.28616370611,2471.25854848164
ENSG00000230337,6.87986650232932,3.91884954225616,5.02343029114844,3.06957987830154,4.20513493852822,9.89162861300188
ENSG00000198793,2566.19020536884,2519.82025567071,2357.42407234609,2820.94390815911,2839.51736724118,2716.90065903785
ENSG00000120942,515.989987674699,523.166413891198,509.519358102199,533.083705531701,549.821393212564,532.499340333268
ENSG00000204624,55.0389320186345,90.1335394718917,104.774403215382,97.203362812882,73.5898614242438,79.133028904015
ENSG00000116661,1888.5233548894,1943.74937295906,2012.24264805432,1932.8121300372,2239.23435476628,2118.45712795124
ENSG00000132879,1792.20522385679,1894.76375368085,1818.48176539573,1816.16809466174,1916.49024823424,1806.87082664168
ENSG00000116663,657.02725097245,629.955063917678,605.682166532754,563.779504314716,613.94970102512,563.822830941107
ENSG00000116670,1234.93603716811,1359.84079116289,1310.39767309101,1255.45817022533,1317.25851949396,1371.63916766959
ENSG00000162490,27.5194660093173,50.9450440493301,45.9285055190714,95.1569762273477,87.2565499744605,131.888381506692
ENSG00000177674,705.186316488755,600.563692350757,633.669849583438,662.006060420365,729.590911834646,778.141450889481
ENSG00000215910,20.639599506988,15.6753981690246,13.6350250759743,13.3015128059733,10.5128373463205,11.5402333818355
ENSG00000177000,1162.69743889365,1126.66924339865,1190.55297900218,971.010434836053,1011.33495271604,1004.00030421969
ENSG00000011021,832.463846781848,842.552651585075,872.641604862357,789.905222016262,781.103814831616,764.952612738812
ENSG00000242349,44.7191322651406,73.478428917303,63.1516950887232,75.7163036647713,60.9744566086592,42.8637239896748
ENSG00000116685,3236.97718934594,3566.15308345311,3786.94880662719,3456.34694296753,3798.28813322561,3752.22445386538
ENSG00000083444,17781.0149752701,18447.9842201709,17823.8483058934,14725.7978695052,15790.2816941735,15421.0490076699
ENSG00000116688,3728.88764426249,3536.76171188619,3512.81303931023,3657.91602164267,3658.46739651955,3739.03561571471
ENSG00000116691,798.064514270201,882.7208593932,857.571313988912,852.32001287506,918.821984068416,918.272856240341
ENSG00000028137,6.87986650232932,9.7971238556404,7.8939618860904,8.18554634213744,26.2820933658014,8.24302384416823
ENSG00000048707,3611.92991372289,3629.83438851477,3654.18672036112,3748.98022469895,3735.21110914769,3651.65956296653
ENSG00000239149,3.43993325116466,8.81741147007636,3.58816449367745,7.16235304937026,9.46155361168849,3.29720953766729
ENSG00000162496,2383.87374305711,2660.89883919193,2460.763209764,1981.92540809003,2165.64449334203,2034.37828474072
ENSG00000221340,37.8392657628113,16.6551105545887,11.4821263797679,23.5334457336451,10.5128373463205,4.94581430650094
ENSG00000272482,51.5989987674699,91.1132518574558,75.3514543672265,61.3915975660308,63.0770240779233,70.8900050598468
ENSG00000116731,932.221911065623,889.578846092149,993.921564748655,931.105896418133,918.821984068416,923.218670546842
ENSG00000189337,361.192991372289,413.438626708025,393.980461405785,439.973115889887,493.052071542434,430.285844665582
ENSG00000175147,192.636262065221,127.362610123325,159.314503519279,184.174792698092,145.077155379224,140.13140535086
ENSG00000171729,894.382645302811,860.187474525227,973.110210685326,767.394969575384,782.155098566249,888.597970401335
ENSG00000142621,220.155728074538,207.699025739577,225.336730202944,346.862526248074,285.949175819919,257.182343938049
ENSG00000142634,4671.42935508161,4965.18237003856,4325.1734806788,4263.64645096084,4836.95646304208,4584.76986212637
ENSG00000132906,536.629587181687,597.624555194065,587.741344064367,510.573453090823,530.898285989187,517.661897413765
ENSG00000116138,1410.37263297751,1440.17720677914,1303.22134410365,1403.82119767657,1248.92507674288,1206.77869078623
ENSG00000197312,1582.36929553574,1729.19236052053,1779.72958886402,1844.81750685922,1573.77175074419,1780.49315034034
ENSG00000116786,2242.83647975936,2031.92348765982,2055.30062197845,2179.40171359409,2095.20848312168,2153.07782809674
ENSG00000162461,44.7191322651406,27.4319467957931,44.4932397216004,65.4843707370995,47.3077680584424,19.7832572260038
ENSG00000162458,464.390988907229,371.310994128771,381.780702127281,342.769753077005,391.077549283124,395.665144520075
ENSG00000233954,429.991656395582,428.134312491486,476.508244760366,507.503873212521,486.744369134641,380.827701600572
ENSG00000178715,44.7191322651406,54.8638935915863,51.6695687089553,47.0668914672903,55.7180379354989,49.4581430650094
ENSG00000179743,68.7986650232932,46.0464821215099,58.8458976963103,55.2524378094277,75.6924288935079,62.6469812156786
ENSG00000065526,8138.88207225558,7669.18855419531,7535.86306962139,7133.70363717277,6926.90852749061,7257.15819240571
ENSG00000116809,956.301443823775,919.949930044634,970.239679090384,905.526064098954,923.027119006944,926.515880084509
ENSG00000186510,10.319799753494,2.93913715669212,10.0468605822969,20.4638658553436,12.6154048155847,4.94581430650094
ENSG00000232456,6.87986650232932,24.492809639101,29.4229488481551,14.3247060987405,22.0769584272731,16.4860476883365
ENSG00000184908,10.319799753494,37.2290706514335,23.6818856582712,38.8813451251528,24.1795258965373,37.9179096831739
ENSG00000185519,199.51612856755,217.496149595217,188.737452367434,192.36033904023,255.461947515589,247.290715325047
ENSG00000142627,8837.18852224201,9488.51445418773,9116.80834553568,9545.37022822502,10930.1969889695,10262.5646859894
ENSG00000227959,17.1996662558233,25.472522024665,35.1640120380391,22.5102524408779,19.974390958009,18.1346524571701
ENSG00000224621,10.319799753494,14.6956857834606,15.7879237721808,17.394285977042,13.6666885502167,4.94581430650094
ENSG00000142632,1455.09176524265,1644.93709536202,1612.52112345865,1575.71767086146,1750.38741816237,1656.84779267781
ENSG00000237276,37.8392657628113,44.0870573503818,45.9285055190714,41.9509250034544,36.7949307121219,31.3234906078393
ENSG00000204377,30.9593992604819,20.5739600968448,25.1171514557422,31.7189920757826,22.0769584272731,24.7290715325047
ENSG00000132881,82.5583980279518,97.971238556404,80.374884658375,106.412102447787,115.641210809526,102.213495667686
ENSG00000233929,20.639599506988,11.7565486267685,11.4821263797679,11.255126220439,9.46155361168849,6.59441907533459
ENSG00000037637,1293.41490243791,1401.96842374214,1397.94888673674,1329.12808730457,1333.02777551345,1322.18102460458
ENSG00000055070,5596.7713996449,5564.76635000375,5891.04846571964,5467.94495654781,5850.39398322738,6024.00182531814
ENSG00000157191,1059.49944135872,936.605040599223,1056.35562693864,1010.91497325397,1005.02725030824,1045.21542344053
ENSG00000226029,65.3587317721285,64.6610174472267,53.8224674051618,86.9714298852102,69.3847264857156,67.5927955221795
ENSG00000080947,237.355394330361,283.136879428008,284.90026079799,317.189920757826,218.667016803467,275.316996395219
ENSG00000261135,20.639599506988,3.91884954225616,13.6350250759743,4.09277317106872,10.5128373463205,6.59441907533459
ENSG00000219481,3202.5778568343,3006.73731129604,3113.80914761329,3046.04643256789,2977.23553647798,3084.53952248775
ENSG00000215908,1169.57730539598,1264.80868976318,1265.18680047067,1284.10758242281,1243.66865806972,1195.23845740439
ENSG00000186301,571.028919693333,565.294046470451,527.460180570586,576.057823827922,525.641867316027,605.037950161948
ENSG00000236698,326.793658860643,335.061635862902,325.805336025913,307.981181122921,331.154376409097,370.93607298757
ENSG00000268869,601.988318953815,687.758094665956,609.270331026432,657.913287249296,660.20618534893,634.712836000954
ENSG00000058453,1637.40822755438,1517.5744852387,1448.18318964822,1386.42691169953,1505.4383079931,1450.77219657361
ENSG00000186715,285.514459846667,261.583206945599,216.725135418118,211.801011602806,267.026068596542,189.589548415869
ENSG00000230239,6.87986650232932,6.85798669894828,5.74106318988393,6.13915975660308,12.6154048155847,4.94581430650094
ENSG00000117122,1021.6601755959,926.807916743582,968.804413292913,947.476989102408,927.232253945472,946.299137310513
ENSG00000159363,2332.27474428964,2232.76452670045,2117.73468416843,2300.13852214062,2266.56773186671,2284.96620960343
ENSG00000117118,2376.99387655478,2358.16771205265,2327.2834905992,2137.45078859064,2305.4652300481,2256.93992853326
ENSG00000117115,120.397663790763,167.530817931451,129.891554671124,149.386220744008,120.897629482686,171.454895958699
ENSG00000142623,0.0,7.83769908451232,6.45869608861942,2.04638658553436,3.15385120389616,9.89162861300188
ENSG00000142619,41.2791990139759,61.7218802905345,47.3637713165424,90.0410097635118,67.2821590164515,64.2955859845122
ENSG00000179051,6553.07284346868,6855.04756179159,6724.93789405028,7088.68313229102,7104.57547864342,7138.45864904969
ENSG00000074964,890.942712051647,894.477408019969,884.123731242125,854.366399460595,920.92455153768,905.084018089672
ENSG00000179023,3.43993325116466,6.85798669894828,12.1997592785033,36.8349585396185,27.3333771004334,36.2693049143402
ENSG00000159423,261.434927088514,216.516437209653,228.924894696622,287.517315267577,268.077352331174,186.292338878202
