,3_1,3_2,3_3,5_1,5_2,5_3
ENSG00000097021,755,2842,3711,2633,2665,1651
ENSG00000271746,0,1,5,1,3,6
ENSG00000069812,160,455,660,964,881,657
ENSG00000187017,1215,4514,5776,3938,4256,2643
ENSG00000265392,0,0,0,0,0,0
ENSG00000231868,1,3,0,1,0,1
ENSG00000215788,416,1318,1680,1168,1261,716
ENSG00000171680,1032,4038,5264,3836,3920,2633
ENSG00000162408,406,1491,1846,1619,1173,869
ENSG00000253022,0,0,0,0,0,0
ENSG00000229519,0,0,0,0,0,0
ENSG00000173662,0,0,1,0,3,0
ENSG00000204859,236,613,807,672,695,346
ENSG00000162413,592,2166,2853,1964,2028,1285
ENSG00000116273,343,1196,1672,1067,1046,580
ENSG00000041988,148,539,670,413,491,301
ENSG00000007923,659,2146,3008,2294,2052,1404
ENSG00000228750,0,0,0,0,0,0
ENSG00000239166,0,0,0,0,0,0
ENSG00000237436,0,2,4,1,3,2
ENSG00000171735,262,847,1090,844,790,562
ENSG00000227950,0,0,0,0,0,0
ENSG00000237365,0,0,0,0,0,0
ENSG00000207056,0,0,0,0,0,0
ENSG00000237402,0,0,2,5,1,2
ENSG00000237728,0,0,0,0,0,0
ENSG00000225126,0,0,0,0,0,0
ENSG00000270171,2,4,5,6,1,4
ENSG00000270035,0,3,7,4,5,2
ENSG00000269978,1,9,5,22,2,3
ENSG00000049245,648,2129,3086,2094,1946,1288
ENSG00000269925,1,17,18,21,22,7
ENSG00000049246,93,324,422,316,310,222
ENSG00000236266,0,1,1,0,0,0
ENSG00000049247,16,94,105,81,61,41
ENSG00000049249,2,7,6,11,2,2
ENSG00000270330,0,0,0,0,0,0
ENSG00000116288,881,3256,4429,3028,3137,1913
ENSG00000200344,1,0,0,0,0,0
ENSG00000116285,9411,39181,48262,32499,34281,20304
ENSG00000238290,12,29,50,41,31,34
ENSG00000232848,0,1,3,1,3,0
ENSG00000229305,4,3,16,12,7,5
ENSG00000200975,0,0,0,0,0,0
ENSG00000227634,10,10,33,21,25,15
ENSG00000233645,0,0,0,0,0,0
ENSG00000265414,3,0,0,0,1,0
ENSG00000251977,0,0,0,0,0,0
ENSG00000162426,135,573,742,617,577,422
ENSG00000252254,0,2,3,0,3,0
ENSG00000142599,723,2801,3660,2565,2458,1667
ENSG00000232912,0,2,0,1,3,2
ENSG00000221083,0,0,0,0,0,0
ENSG00000270282,0,0,0,0,0,0
ENSG00000234619,0,0,0,0,0,0
ENSG00000224315,1,0,2,4,5,0
ENSG00000222511,2,0,0,2,0,0
ENSG00000226545,0,0,0,0,0,0
ENSG00000228423,0,9,2,2,0,0
ENSG00000229716,0,0,0,0,3,0
ENSG00000074800,28678,102628,141248,79452,80032,50601
ENSG00000236269,3,42,46,40,61,24
ENSG00000230679,5,3,9,15,5,6
ENSG00000201725,0,0,0,0,0,0
ENSG00000238249,0,0,0,1,0,0
ENSG00000232208,0,0,0,0,0,0
ENSG00000232663,0,0,0,0,0,0
ENSG00000131686,0,0,0,0,0,0
ENSG00000265141,0,0,0,0,0,0
ENSG00000197241,0,0,6,0,0,0
ENSG00000142583,0,1,0,1,2,0
ENSG00000252404,0,0,0,0,0,0
ENSG00000180758,103,336,454,317,296,195
ENSG00000207865,0,12,4,13,12,8
ENSG00000228526,0,4,2,15,8,5
ENSG00000234546,6,27,34,46,43,26
ENSG00000049239,735,2471,3198,1797,1850,1184
ENSG00000252841,0,0,0,0,0,0
ENSG00000171621,130,521,714,391,436,283
ENSG00000252956,0,0,0,0,0,0
ENSG00000235263,0,0,0,0,0,0
ENSG00000171612,143,528,684,531,488,309
ENSG00000231181,1,24,23,31,10,5
ENSG00000188807,204,645,872,729,679,457
ENSG00000171608,219,745,937,775,654,422
ENSG00000179840,0,0,0,0,0,0
ENSG00000233268,0,0,0,0,0,2
ENSG00000231789,30,114,221,132,124,70
ENSG00000171603,2597,9488,12593,7882,7899,5050
ENSG00000271264,0,0,0,0,0,0
ENSG00000178585,328,1120,1464,965,1060,704
ENSG00000223989,0,0,0,0,0,0
ENSG00000162441,194,677,983,723,618,412
ENSG00000228150,3,5,5,8,2,3
ENSG00000173614,102,341,454,295,335,196
ENSG00000202415,1,12,5,8,9,1
ENSG00000265521,2,0,1,5,3,0
ENSG00000241326,0,0,0,0,0,0
ENSG00000162444,112,474,641,461,506,274
ENSG00000225786,0,0,0,0,0,0
ENSG00000130939,662,2379,3033,2162,1918,1251
ENSG00000224340,0,0,0,0,0,0
ENSG00000233623,2,6,26,9,4,5
ENSG00000201746,2,3,1,1,1,0
ENSG00000054523,1088,3901,4986,3671,3357,2115
ENSG00000264881,0,1,0,1,5,0
ENSG00000199562,0,2,0,1,0,1
ENSG00000264501,0,0,0,0,0,0
ENSG00000265945,3,5,11,12,7,3
ENSG00000142657,1111,3938,5399,3971,3929,2556
ENSG00000271989,3,3,0,3,0,1
ENSG00000175279,19,72,105,87,74,40
ENSG00000251503,0,0,0,0,0,0
ENSG00000241563,0,6,7,6,1,10
ENSG00000160049,653,2301,2939,2457,2292,1601
ENSG00000203469,0,0,0,0,0,0
ENSG00000142655,247,905,1147,821,765,531
ENSG00000243267,0,2,5,8,1,2
ENSG00000130940,175,638,848,629,650,356
ENSG00000272078,0,5,3,2,2,0
ENSG00000225158,0,0,0,0,0,0
ENSG00000175262,3,0,4,1,0,0
ENSG00000215785,0,0,2,0,0,0
ENSG00000264181,0,0,0,0,0,0
ENSG00000207213,0,0,0,0,0,0
ENSG00000120948,1027,3586,4747,3429,3221,2110
ENSG00000009724,3,6,6,23,5,4
ENSG00000271895,45,189,288,161,194,87
ENSG00000116649,383,1498,1755,1276,1214,811
ENSG00000171824,727,2644,3505,2535,2443,1499
ENSG00000226849,0,7,7,5,4,4
ENSG00000230337,2,4,7,3,4,6
ENSG00000198793,746,2572,3285,2757,2701,1648
ENSG00000225602,0,0,0,0,0,0
ENSG00000253086,0,0,0,0,0,0
ENSG00000271794,0,0,0,0,0,0
ENSG00000171819,0,0,0,0,0,0
ENSG00000207451,0,0,0,0,0,0
ENSG00000238173,0,0,0,0,0,0
ENSG00000120942,150,534,710,521,523,323
ENSG00000238199,0,0,0,0,0,0
ENSG00000224338,0,0,0,0,0,0
ENSG00000204624,16,92,146,95,70,48
ENSG00000235643,0,0,2,2,0,4
ENSG00000116661,549,1984,2804,1889,2130,1285
ENSG00000132879,521,1934,2534,1775,1823,1096
ENSG00000116663,191,643,844,551,584,342
ENSG00000116670,359,1388,1826,1227,1253,832
ENSG00000162490,8,52,64,93,83,80
ENSG00000177674,205,613,883,647,694,472
ENSG00000215910,6,16,19,13,10,7
ENSG00000177553,0,0,0,0,0,0
ENSG00000177000,338,1150,1659,949,962,609
ENSG00000011021,242,860,1216,772,743,464
ENSG00000242349,13,75,88,74,58,26
ENSG00000175206,0,0,0,0,0,0
ENSG00000120937,0,0,0,0,0,0
ENSG00000224904,0,0,0,0,0,0
ENSG00000199347,0,0,0,0,0,0
ENSG00000201801,0,0,0,0,1,0
ENSG00000116685,941,3640,5277,3378,3613,2276
ENSG00000083444,5169,18830,24837,14392,15020,9354
ENSG00000116688,1084,3610,4895,3575,3480,2268
ENSG00000270914,0,0,0,0,0,0
ENSG00000116691,232,901,1195,833,874,557
ENSG00000202461,0,0,0,0,0,0
ENSG00000243539,0,0,0,0,0,0
ENSG00000120949,0,6,5,6,4,0
ENSG00000201135,0,0,0,0,0,0
ENSG00000227875,0,0,0,1,1,0
ENSG00000028137,2,10,11,8,25,5
ENSG00000263676,0,0,0,0,0,0
ENSG00000225196,0,0,0,0,0,0
ENSG00000252969,0,0,0,0,0,0
ENSG00000048707,1050,3705,5092,3664,3553,2215
ENSG00000239149,1,9,5,7,9,2
ENSG00000229484,0,2,1,0,0,0
ENSG00000162496,693,2716,3429,1937,2060,1234
ENSG00000221340,11,17,16,23,10,3
ENSG00000272482,15,93,105,60,60,43
ENSG00000204518,0,0,0,0,0,0
ENSG00000226166,0,0,0,0,0,0
ENSG00000188984,0,0,0,0,0,0
ENSG00000238771,0,0,0,0,0,0
ENSG00000157330,0,0,0,0,0,0
ENSG00000116726,0,0,0,0,0,0
ENSG00000116721,0,0,0,0,0,0
ENSG00000228338,0,0,0,0,0,0
ENSG00000204513,0,0,0,0,0,0
ENSG00000231103,0,0,0,0,0,0
ENSG00000179172,0,1,0,0,0,0
ENSG00000120952,0,0,0,0,0,0
ENSG00000243073,0,0,0,0,0,0
ENSG00000187545,0,0,0,0,0,0
ENSG00000204510,0,0,0,0,0,0
ENSG00000207434,0,0,0,0,0,0
ENSG00000234064,0,0,0,0,0,0
ENSG00000232423,0,0,0,0,0,0
ENSG00000250894,0,0,0,0,0,0
ENSG00000204508,0,0,0,0,0,0
ENSG00000239810,0,0,0,0,0,0
ENSG00000270601,0,0,0,0,0,0
ENSG00000250113,0,0,0,0,0,0
ENSG00000204505,0,0,0,0,0,0
ENSG00000233336,0,0,0,0,0,0
ENSG00000229978,0,0,0,0,0,0
ENSG00000236179,0,0,0,0,0,0
ENSG00000179412,0,0,0,0,1,1
ENSG00000224199,0,0,0,0,0,0
ENSG00000229571,0,0,0,0,0,0
ENSG00000204503,0,0,0,0,0,0
ENSG00000233394,0,0,0,0,0,0
ENSG00000204502,0,0,0,0,0,0
ENSG00000231219,0,0,0,0,0,0
ENSG00000207511,0,0,0,0,0,0
ENSG00000182330,0,0,0,0,0,0
ENSG00000237700,0,0,0,0,0,0
ENSG00000204501,0,0,0,0,0,0
ENSG00000228229,0,0,0,0,0,0
ENSG00000204495,0,0,0,0,0,0
ENSG00000204491,0,0,0,0,0,0
ENSG00000204488,0,0,0,0,0,0
ENSG00000204486,0,0,0,0,0,0
ENSG00000204485,0,0,0,0,0,0
ENSG00000224581,0,0,0,0,0,0
ENSG00000157358,0,0,0,0,0,0
ENSG00000204481,0,0,0,0,0,0
ENSG00000204480,0,0,0,0,0,0
ENSG00000204479,0,0,0,0,0,0
ENSG00000204478,0,0,0,0,0,0
ENSG00000162494,0,0,0,0,0,0
ENSG00000259961,0,0,0,0,0,0
ENSG00000215909,0,0,0,0,0,0
ENSG00000162493,0,0,0,0,0,0
ENSG00000222952,0,0,0,0,0,0
ENSG00000266358,0,0,0,0,0,0
ENSG00000237445,0,0,0,0,0,0
ENSG00000253085,0,0,0,0,0,0
ENSG00000116731,271,908,1385,910,874,560
ENSG00000252151,0,0,0,0,0,0
ENSG00000231606,0,0,0,0,0,0
ENSG00000234593,0,0,0,0,0,0
ENSG00000189337,105,422,549,430,469,261
ENSG00000235829,0,0,0,0,0,0
ENSG00000175147,56,130,222,180,138,85
ENSG00000171729,260,878,1356,750,744,539
ENSG00000204464,0,0,0,0,0,0
ENSG00000215720,0,0,0,0,0,0
ENSG00000142621,64,212,314,339,272,156
ENSG00000233485,0,5,3,2,5,0
ENSG00000236045,2,2,3,0,0,0
ENSG00000228140,5,7,6,4,6,1
ENSG00000142634,1358,5068,6027,4167,4601,2781
ENSG00000162438,0,7,14,0,2,0
ENSG00000142615,0,0,0,0,0,0
ENSG00000215704,0,0,0,0,0,0
ENSG00000132906,156,610,819,499,505,314
ENSG00000116138,410,1470,1816,1372,1188,732
ENSG00000251866,0,0,1,0,4,0
ENSG00000272510,1,0,0,0,0,2
ENSG00000116771,0,0,0,0,0,0
ENSG00000237301,0,0,0,0,0,0
ENSG00000235084,0,2,6,2,3,2
ENSG00000252417,0,0,0,0,0,0
ENSG00000236500,0,0,0,0,0,0
ENSG00000197312,460,1765,2480,1803,1497,1080
ENSG00000215695,0,0,0,0,0,0
ENSG00000271742,0,0,1,0,0,1
ENSG00000116786,652,2074,2864,2130,1993,1306
ENSG00000264048,0,0,0,0,0,0
ENSG00000237938,0,0,1,1,0,0
ENSG00000162461,13,28,62,64,45,12
ENSG00000224459,0,1,0,0,0,0
ENSG00000162460,0,0,2,0,0,0
ENSG00000162458,135,379,532,335,372,240
ENSG00000224321,0,3,7,2,8,4
ENSG00000233954,125,437,664,496,463,231
ENSG00000178715,13,56,72,46,53,30
ENSG00000179743,20,47,82,54,72,38
ENSG00000065526,2366,7828,10501,6972,6589,4402
ENSG00000238818,0,1,0,2,0,0
ENSG00000270620,0,0,0,0,0,0
ENSG00000116809,278,939,1352,885,878,562
ENSG00000234607,0,0,0,0,0,0
ENSG00000231353,0,0,0,0,0,0
ENSG00000224966,0,0,0,2,0,0
ENSG00000183888,0,0,0,0,0,0
ENSG00000233078,0,0,0,0,0,0
ENSG00000173641,0,0,4,0,0,0
ENSG00000186510,3,3,14,20,12,3
ENSG00000232456,2,25,41,14,21,10
ENSG00000184908,3,38,33,38,23,23
ENSG00000185519,58,222,263,188,243,150
ENSG00000142627,2569,9685,12704,9329,10397,6225
ENSG00000227959,5,26,49,22,19,11
ENSG00000224621,3,15,22,17,13,3
ENSG00000234166,0,0,0,0,0,0
ENSG00000142632,423,1679,2247,1540,1665,1005
ENSG00000237276,11,45,64,41,35,19
ENSG00000204377,9,21,35,31,21,15
ENSG00000132881,24,100,112,104,110,62
ENSG00000233929,6,12,16,11,9,4
ENSG00000037637,376,1431,1948,1299,1268,802
ENSG00000055070,1627,5680,8209,5344,5565,3654
ENSG00000226457,0,2,1,1,1,0
ENSG00000187144,1,3,11,1,0,1
ENSG00000157191,308,956,1472,988,956,634
ENSG00000226029,19,66,75,85,66,41
ENSG00000080947,69,289,397,310,208,167
ENSG00000206652,0,1,0,1,0,0
ENSG00000261135,6,4,19,4,10,4
ENSG00000224174,0,0,4,0,0,0
ENSG00000233421,3,0,0,0,0,0
ENSG00000268674,0,0,0,0,0,0
ENSG00000225710,0,6,6,4,4,1
ENSG00000266584,0,0,0,0,0,0
ENSG00000219481,931,3069,4339,2977,2832,1871
ENSG00000271732,1,0,0,1,0,0
ENSG00000215908,340,1291,1763,1255,1183,725
ENSG00000186301,166,577,735,563,500,367
ENSG00000207513,0,0,1,0,0,0
ENSG00000237847,0,0,0,0,0,0
ENSG00000264742,0,0,0,0,0,0
ENSG00000236698,95,342,454,301,315,225
ENSG00000268869,175,702,849,643,628,385
ENSG00000268991,0,0,0,0,0,0
ENSG00000058453,476,1549,2018,1355,1432,880
ENSG00000207389,0,0,2,0,0,5
ENSG00000227684,0,5,5,4,1,1
ENSG00000186715,83,267,302,207,254,115
ENSG00000223643,0,0,0,0,0,0
ENSG00000230239,2,7,8,6,12,3
ENSG00000263811,0,0,0,0,0,0
ENSG00000228549,0,2,3,4,6,1
ENSG00000238142,0,0,0,0,0,0
ENSG00000235241,0,0,0,0,0,0
ENSG00000207005,0,0,0,0,0,0
ENSG00000272426,0,1,0,0,0,1
ENSG00000117122,297,946,1350,926,882,574
ENSG00000226526,0,0,7,5,1,4
ENSG00000159363,678,2279,2951,2248,2156,1386
ENSG00000117118,691,2407,3243,2089,2193,1369
ENSG00000117115,35,171,181,146,115,104
ENSG00000252180,0,0,0,0,0,0
ENSG00000204362,5,3,6,4,8,3
ENSG00000142623,0,8,9,2,3,6
ENSG00000142619,12,63,66,88,64,39
ENSG00000266634,1,0,1,0,0,0
ENSG00000159339,0,3,0,1,1,1
ENSG00000269468,0,0,0,0,0,0
ENSG00000256049,0,0,0,0,0,0
ENSG00000227751,0,0,0,1,0,0
ENSG00000179051,1905,6997,9371,6928,6758,4330
ENSG00000266727,0,0,0,0,0,0
ENSG00000239020,0,0,0,0,0,0
ENSG00000074964,259,913,1232,835,876,549
ENSG00000236648,0,0,1,4,1,0
ENSG00000117148,0,2,0,4,0,0
ENSG00000261781,0,0,0,0,0,0
ENSG00000117154,0,0,0,0,0,0
ENSG00000230035,0,0,0,0,0,0
ENSG00000225387,0,0,0,0,0,0
ENSG00000179023,1,7,17,36,26,22
ENSG00000235282,0,0,0,0,0,0
ENSG00000225478,0,0,0,0,0,0
ENSG00000009709,0,0,0,0,0,1
ENSG00000179002,0,0,0,0,0,0
ENSG00000255275,0,0,0,0,0,0
ENSG00000159423,76,221,319,281,255,113
ENSG00000265606,0,0,0,0,0,0
ENSG00000221662,0,4,1,0,0,0
ENSG00000169991,336,1352,1645,1141,1208,792
ENSG00000272084,6,9,13,18,12,9
ENSG00000127481,3967,14785,18150,14008,12885,8268
ENSG00000266098,0,15,16,13,2,6
ENSG00000230424,9,20,30,9,19,17
ENSG00000127463,1231,4443,5542,3978,3707,2472
ENSG00000053372,395,1226,1794,1278,1258,892
ENSG00000211454,13,53,52,49,48,30
ENSG00000162482,18,53,60,31,70,48
ENSG00000270728,0,0,0,0,0,0
ENSG00000053371,659,2275,2993,1921,1940,1295
ENSG00000200403,1,1,2,5,0,0
ENSG00000040487,126,335,431,358,334,216
ENSG00000265192,0,0,0,0,0,0
ENSG00000077549,1048,3687,5230,3454,3420,2084
ENSG00000240490,0,0,0,0,0,0
ENSG00000201609,0,0,0,0,0,0
ENSG00000239027,0,0,0,0,0,0
ENSG00000235185,0,0,0,0,0,0
ENSG00000270136,0,0,0,0,0,0
ENSG00000173436,48,138,234,215,151,104
ENSG00000226396,16,37,51,30,21,17
ENSG00000158747,140,436,664,397,433,279
ENSG00000158748,4,19,16,11,12,10
ENSG00000162542,109,444,551,419,397,277
ENSG00000178828,0,0,0,0,0,0
ENSG00000235434,0,0,0,0,0,0
ENSG00000169914,628,2083,2803,2049,1741,1269
ENSG00000188784,0,0,1,0,0,0
ENSG00000242688,0,0,0,0,0,0
ENSG00000188257,0,1,3,0,1,1
ENSG00000127472,0,0,0,0,0,2
ENSG00000117215,0,0,2,2,0,0
ENSG00000158786,0,3,0,4,1,3
