Gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,pTR-2 vs. pTR-0
USP15,1.26E-114,0.482288801,0.582,0.223,4.22E-110,Up in pTR-2
GBP4,1.67E-118,0.482234367,0.354,0.061,5.60E-114,Up in pTR-2
STAT3,2.52E-116,0.481696543,0.508,0.162,8.46E-112,Up in pTR-2
CMPK2,4.09E-118,0.481065053,0.278,0.016,1.37E-113,Up in pTR-2
KPNB1,1.11E-117,0.476793284,0.431,0.11,3.72E-113,Up in pTR-2
TTN,2.60E-112,0.47629706,0.273,0.019,8.73E-108,Up in pTR-2
ETS1,3.06E-114,0.47578674,0.708,0.347,1.02E-109,Up in pTR-2
DDX17,7.87E-112,0.474577838,0.614,0.25,2.64E-107,Up in pTR-2
SLA,3.14E-110,0.474396745,0.421,0.114,1.05E-105,Up in pTR-2
ERAP2,5.80E-121,0.473650544,0.334,0.044,1.94E-116,Up in pTR-2
EWSR1,1.46E-114,0.473087842,0.499,0.163,4.90E-110,Up in pTR-2
MACF1,1.40E-107,0.472912311,0.56,0.218,4.69E-103,Up in pTR-2
CD82,1.36E-108,0.472064063,0.463,0.14,4.58E-104,Up in pTR-2
MBNL1,1.26E-146,0.470166383,0.873,0.533,4.22E-142,Up in pTR-2
ARHGEF3,6.11E-110,0.469700445,0.45,0.132,2.05E-105,Up in pTR-2
HLA-DQA1,2.60E-102,0.469485631,0.374,0.091,8.73E-98,Up in pTR-2
BST2,3.54E-109,0.469325596,0.669,0.339,1.19E-104,Up in pTR-2
CHST12,4.30E-108,0.467908597,0.483,0.157,1.44E-103,Up in pTR-2
NEDD9,2.46E-110,0.467830216,0.374,0.081,8.26E-106,Up in pTR-2
IDH2,2.39E-109,0.466705258,0.483,0.155,8.02E-105,Up in pTR-2
XRN1,2.38E-104,0.465124615,0.534,0.205,7.98E-100,Up in pTR-2
CCND2,3.02E-105,0.464606252,0.467,0.149,1.01E-100,Up in pTR-2
SYTL2,2.58E-106,0.464322604,0.368,0.082,8.64E-102,Up in pTR-2
BHLHE40,1.23E-99,0.464163459,0.457,0.154,4.12E-95,Up in pTR-2
DTX3L,1.31E-111,0.464028518,0.377,0.082,4.40E-107,Up in pTR-2
MAP4,9.39E-111,0.462667997,0.4,0.097,3.15E-106,Up in pTR-2
TNFRSF1B,5.64E-105,0.462316348,0.397,0.106,1.89E-100,Up in pTR-2
DDX58,1.59E-112,0.461545877,0.324,0.048,5.33E-108,Up in pTR-2
ZNFX1,1.83E-112,0.460706959,0.347,0.061,6.12E-108,Up in pTR-2
MBD5,4.76E-103,0.460263787,0.445,0.14,1.60E-98,Up in pTR-2
CDK6,2.46E-102,0.45992747,0.347,0.075,8.25E-98,Up in pTR-2
GBP2,5.35E-106,0.458336352,0.416,0.114,1.80E-101,Up in pTR-2
ACTN4,5.30E-105,0.45698583,0.522,0.189,1.78E-100,Up in pTR-2
ADGRE5,1.07E-100,0.456914942,0.57,0.233,3.60E-96,Up in pTR-2
TRANK1,1.24E-107,0.456723698,0.36,0.075,4.17E-103,Up in pTR-2
SAMD9,8.87E-100,0.456485652,0.445,0.147,2.98E-95,Up in pTR-2
FYN,8.38E-114,0.455534263,0.778,0.429,2.81E-109,Up in pTR-2
DENND2D,1.56E-100,0.454252305,0.54,0.219,5.25E-96,Up in pTR-2
UBE2L6,2.45E-102,0.453458742,0.597,0.258,8.22E-98,Up in pTR-2
SH2D2A,1.60E-98,0.45163215,0.626,0.293,5.35E-94,Up in pTR-2
ITGAE,1.13E-88,0.45134505,0.521,0.225,3.80E-84,Up in pTR-2
UBC,6.37E-190,0.450599839,0.903,0.615,2.14E-185,Up in pTR-2
HNRNPU,6.38E-101,0.449076057,0.638,0.295,2.14E-96,Up in pTR-2
APOBEC3C,1.08E-107,0.448050541,0.394,0.095,3.63E-103,Up in pTR-2
PPP1R12A,1.33E-101,0.447305698,0.531,0.201,4.45E-97,Up in pTR-2
NAP1L4,2.92E-100,0.446776751,0.542,0.212,9.78E-96,Up in pTR-2
SGMS1,3.71E-103,0.446556558,0.367,0.085,1.24E-98,Up in pTR-2
RAB3GAP1,2.15E-99,0.446342753,0.445,0.139,7.21E-95,Up in pTR-2
BPTF,1.64E-98,0.442289585,0.504,0.185,5.50E-94,Up in pTR-2
MCL1,2.28E-95,0.441437119,0.645,0.31,7.65E-91,Up in pTR-2
HSH2D,6.96E-108,0.439206046,0.309,0.043,2.34E-103,Up in pTR-2
INPP4B,8.33E-93,0.438566025,0.446,0.157,2.80E-88,Up in pTR-2
ASXL2,6.48E-100,0.438394561,0.384,0.096,2.17E-95,Up in pTR-2
SRRM2,1.58E-97,0.438208119,0.635,0.283,5.28E-93,Up in pTR-2
LAP3,4.55E-105,0.438110174,0.329,0.058,1.53E-100,Up in pTR-2
GALNT1,2.04E-100,0.438004484,0.337,0.07,6.84E-96,Up in pTR-2
SMCHD1,4.13E-95,0.437354349,0.634,0.299,1.38E-90,Up in pTR-2
WNK1,3.85E-96,0.437134338,0.505,0.187,1.29E-91,Up in pTR-2
IL2RB,1.26E-92,0.436211292,0.55,0.223,4.24E-88,Up in pTR-2
SETX,3.19E-96,0.43423213,0.44,0.141,1.07E-91,Up in pTR-2
NCOR1,1.32E-98,0.433912237,0.514,0.185,4.44E-94,Up in pTR-2
DRAP1,9.18E-100,0.433643058,0.709,0.386,3.08E-95,Up in pTR-2
STAT2,9.29E-105,0.433347768,0.276,0.028,3.12E-100,Up in pTR-2
MX2,1.75E-95,0.43154337,0.305,0.056,5.88E-91,Up in pTR-2
CD247,1.78E-94,0.429914037,0.703,0.358,5.97E-90,Up in pTR-2
SLA2,1.52E-97,0.429607035,0.389,0.103,5.09E-93,Up in pTR-2
MEF2A,1.38E-99,0.428711978,0.329,0.065,4.63E-95,Up in pTR-2
CMIP,4.98E-95,0.428345357,0.386,0.106,1.67E-90,Up in pTR-2
CD96,1.88E-99,0.428236373,0.782,0.446,6.32E-95,Up in pTR-2
TAF15,6.84E-99,0.427507535,0.438,0.133,2.29E-94,Up in pTR-2
TRAF3IP3,9.34E-93,0.426416445,0.601,0.263,3.13E-88,Up in pTR-2
HSP90AA1,5.89E-105,0.426365271,0.77,0.439,1.98E-100,Up in pTR-2
TPR,1.60E-95,0.424383679,0.482,0.169,5.38E-91,Up in pTR-2
R3HDM1,1.51E-96,0.424179514,0.348,0.08,5.06E-92,Up in pTR-2
CXCR6,1.66E-79,0.423561618,0.422,0.157,5.57E-75,Up in pTR-2
LSP1,1.54E-105,0.422743247,0.792,0.468,5.18E-101,Up in pTR-2
SLC38A1,3.20E-88,0.42104557,0.539,0.223,1.07E-83,Up in pTR-2
RUNX3,1.05E-89,0.420822896,0.66,0.326,3.54E-85,Up in pTR-2
SPTAN1,3.83E-91,0.420072077,0.486,0.179,1.29E-86,Up in pTR-2
HLA-A,0,0.419760821,0.979,0.883,0,Up in pTR-2
TSPAN5,4.56E-98,0.418901065,0.309,0.054,1.53E-93,Up in pTR-2
LINC01934,4.92E-85,0.418547625,0.412,0.14,1.65E-80,Up in pTR-2
RASGRP1,3.00E-91,0.418085938,0.439,0.147,1.01E-86,Up in pTR-2
INPP5D,1.16E-94,0.418022088,0.378,0.102,3.90E-90,Up in pTR-2
DGKH,6.93E-99,0.417871832,0.261,0.025,2.33E-94,Up in pTR-2
STK10,1.53E-93,0.41780594,0.445,0.147,5.15E-89,Up in pTR-2
MAML2,2.79E-87,0.417592462,0.42,0.141,9.35E-83,Up in pTR-2
PAM,5.10E-92,0.417503667,0.339,0.08,1.71E-87,Up in pTR-2
ARHGAP9,2.79E-88,0.416755333,0.539,0.226,9.35E-84,Up in pTR-2
ARHGAP30,4.42E-94,0.415778387,0.437,0.138,1.48E-89,Up in pTR-2
CAP1,3.04E-87,0.415250731,0.601,0.276,1.02E-82,Up in pTR-2
CCL4L2,2.35E-56,0.413510496,0.371,0.158,7.87E-52,Up in pTR-2
SPATS2L,1.29E-96,0.413392627,0.292,0.045,4.32E-92,Up in pTR-2
HIF1A,3.95E-85,0.413369721,0.456,0.169,1.32E-80,Up in pTR-2
USP18,1.28E-100,0.412985725,0.255,0.02,4.29E-96,Up in pTR-2
DNM2,2.64E-95,0.412932453,0.387,0.103,8.86E-91,Up in pTR-2
RFTN1,8.25E-94,0.412886196,0.378,0.101,2.77E-89,Up in pTR-2
ZEB1,1.19E-91,0.411234,0.35,0.087,4.01E-87,Up in pTR-2
THEMIS,1.29E-79,0.410183203,0.6,0.299,4.32E-75,Up in pTR-2
ABI3,4.14E-87,0.409898235,0.5,0.193,1.39E-82,Up in pTR-2
DEF6,9.30E-89,0.409556417,0.499,0.188,3.12E-84,Up in pTR-2
ITPR1,1.69E-92,0.408023239,0.306,0.059,5.68E-88,Up in pTR-2
ZFP36L1,4.13E-81,0.407025138,0.678,0.369,1.39E-76,Up in pTR-2
CD27,8.16E-79,0.406122961,0.618,0.326,2.74E-74,Up in pTR-2
PIK3CD,6.14E-91,0.404841364,0.395,0.116,2.06E-86,Up in pTR-2
CAPN2,2.20E-91,0.40481463,0.426,0.136,7.39E-87,Up in pTR-2
COG5,1.64E-94,0.402736154,0.329,0.068,5.49E-90,Up in pTR-2
PHYKPL,1.42E-90,0.402314362,0.334,0.077,4.75E-86,Up in pTR-2
TAPBP,1.99E-85,0.401914908,0.585,0.259,6.67E-81,Up in pTR-2
NFATC2,4.68E-82,0.40144866,0.491,0.197,1.57E-77,Up in pTR-2
PGAM1,1.70E-82,0.401359163,0.561,0.251,5.70E-78,Up in pTR-2
SCLT1,1.37E-89,0.400301388,0.311,0.065,4.58E-85,Up in pTR-2
ARHGEF1,5.32E-82,0.399611902,0.583,0.261,1.78E-77,Up in pTR-2
BIRC6,4.47E-85,0.398728573,0.458,0.167,1.50E-80,Up in pTR-2
ANKRD11,2.36E-85,0.398087505,0.435,0.151,7.92E-81,Up in pTR-2
PRKX,5.28E-91,0.397176125,0.328,0.072,1.77E-86,Up in pTR-2
BRD2,9.07E-87,0.396710803,0.435,0.145,3.04E-82,Up in pTR-2
TSHZ2,6.20E-81,0.396220646,0.208,0.015,2.08E-76,Up in pTR-2
CYFIP2,5.72E-84,0.396193944,0.479,0.185,1.92E-79,Up in pTR-2
N4BP1,1.08E-85,0.396115163,0.424,0.139,3.63E-81,Up in pTR-2
KMT2A,3.08E-82,0.395817114,0.53,0.228,1.03E-77,Up in pTR-2
CORO1A,8.71E-134,0.395376308,0.884,0.612,2.92E-129,Up in pTR-2
PYHIN1,5.19E-80,0.395303374,0.497,0.209,1.74E-75,Up in pTR-2
IQGAP1,1.92E-78,0.394853766,0.62,0.303,6.45E-74,Up in pTR-2
DLEU2,1.08E-85,0.393932824,0.339,0.085,3.62E-81,Up in pTR-2
PRKCB,8.89E-81,0.393561815,0.406,0.139,2.98E-76,Up in pTR-2
COX5A,3.16E-76,0.393236637,0.608,0.314,1.06E-71,Up in pTR-2
GALM,1.64E-89,0.392890712,0.336,0.079,5.52E-85,Up in pTR-2
DOCK2,8.03E-84,0.392749846,0.418,0.141,2.70E-79,Up in pTR-2
DUSP4,6.13E-82,0.392328682,0.339,0.089,2.06E-77,Up in pTR-2
PSME2,9.23E-85,0.3921342,0.742,0.427,3.10E-80,Up in pTR-2
TRAF5,3.28E-87,0.391572837,0.343,0.086,1.10E-82,Up in pTR-2
RBM25,1.31E-83,0.387663614,0.455,0.164,4.40E-79,Up in pTR-2
NFAT5,7.63E-86,0.387027932,0.338,0.085,2.56E-81,Up in pTR-2
UBXN4,6.56E-81,0.386927524,0.548,0.231,2.20E-76,Up in pTR-2
PRPF40A,5.50E-87,0.386495518,0.397,0.12,1.85E-82,Up in pTR-2
ARID5B,9.27E-75,0.385812279,0.364,0.123,3.11E-70,Up in pTR-2
ROCK1,2.65E-81,0.385604841,0.473,0.181,8.89E-77,Up in pTR-2
SF3B2,4.14E-84,0.385264585,0.49,0.182,1.39E-79,Up in pTR-2
SLFN5,3.83E-75,0.385263078,0.56,0.261,1.28E-70,Up in pTR-2
CD74,2.33E-145,0.385119463,0.932,0.727,7.80E-141,Up in pTR-2
PKM,1.76E-74,0.384868956,0.521,0.23,5.92E-70,Up in pTR-2
NIN,2.12E-84,0.384262247,0.356,0.099,7.12E-80,Up in pTR-2
SYTL3,5.63E-74,0.384000237,0.576,0.275,1.89E-69,Up in pTR-2
LBH,5.72E-77,0.382656049,0.544,0.238,1.92E-72,Up in pTR-2
ACAP1,1.13E-77,0.382213013,0.567,0.254,3.80E-73,Up in pTR-2
NCOA1,7.35E-83,0.38221085,0.321,0.079,2.47E-78,Up in pTR-2
KDM5A,1.88E-84,0.381180334,0.371,0.108,6.31E-80,Up in pTR-2
KIAA0319L,1.09E-85,0.381150775,0.269,0.043,3.65E-81,Up in pTR-2
S100PBP,1.74E-85,0.380959123,0.314,0.07,5.85E-81,Up in pTR-2
ELF1,1.66E-74,0.380160169,0.567,0.262,5.56E-70,Up in pTR-2
TGFBR2,6.64E-79,0.38007801,0.477,0.186,2.23E-74,Up in pTR-2
HLA-DRB5,3.55E-82,0.379866333,0.364,0.105,1.19E-77,Up in pTR-2
PREX1,4.96E-76,0.379254529,0.459,0.179,1.66E-71,Up in pTR-2
NONO,1.69E-84,0.378210787,0.398,0.126,5.66E-80,Up in pTR-2
GLCCI1,2.36E-78,0.377872235,0.368,0.113,7.91E-74,Up in pTR-2
XRCC5,9.82E-77,0.377048468,0.518,0.22,3.29E-72,Up in pTR-2
PARP1,3.89E-86,0.376980127,0.362,0.098,1.30E-81,Up in pTR-2
HERC6,7.67E-92,0.376627298,0.247,0.025,2.57E-87,Up in pTR-2
HLA-DPB1,2.61E-70,0.375610424,0.639,0.324,8.76E-66,Up in pTR-2
LPIN1,1.37E-88,0.37547224,0.294,0.053,4.59E-84,Up in pTR-2
PML,1.73E-89,0.375343324,0.28,0.046,5.79E-85,Up in pTR-2
RIN3,1.22E-81,0.374632345,0.302,0.07,4.09E-77,Up in pTR-2
TBC1D5,1.03E-76,0.374029333,0.404,0.142,3.45E-72,Up in pTR-2
THRAP3,2.05E-81,0.373975227,0.439,0.153,6.89E-77,Up in pTR-2
SASH3,1.93E-78,0.373897424,0.449,0.166,6.46E-74,Up in pTR-2
TPM4,1.22E-73,0.37389222,0.419,0.157,4.10E-69,Up in pTR-2
SIK3,2.11E-76,0.373525306,0.404,0.14,7.06E-72,Up in pTR-2
ZNF638,7.93E-80,0.373376104,0.403,0.134,2.66E-75,Up in pTR-2
MSI2,2.85E-82,0.373123026,0.303,0.068,9.57E-78,Up in pTR-2
FOXN3,1.72E-73,0.373116521,0.473,0.192,5.79E-69,Up in pTR-2
ECE1,6.10E-88,0.37306878,0.266,0.039,2.05E-83,Up in pTR-2
TRIP12,1.77E-80,0.372296623,0.342,0.096,5.92E-76,Up in pTR-2
PTPN22,5.42E-70,0.371490475,0.564,0.265,1.82E-65,Up in pTR-2
ARHGAP15,2.77E-72,0.371435191,0.721,0.42,9.29E-68,Up in pTR-2
WAS,5.59E-76,0.371295638,0.484,0.193,1.88E-71,Up in pTR-2
PSMB8,3.11E-73,0.371239746,0.688,0.384,1.04E-68,Up in pTR-2
ACTR2,2.55E-71,0.371127005,0.567,0.267,8.54E-67,Up in pTR-2
WDR1,5.65E-74,0.371057206,0.489,0.204,1.90E-69,Up in pTR-2
EIF4G3,2.55E-81,0.370850409,0.319,0.079,8.57E-77,Up in pTR-2
RASAL3,2.06E-75,0.369717391,0.502,0.204,6.92E-71,Up in pTR-2
CYLD,2.71E-77,0.369688443,0.418,0.15,9.08E-73,Up in pTR-2
ARAP2,5.54E-72,0.369322708,0.486,0.203,1.86E-67,Up in pTR-2
GMDS,1.75E-82,0.369102639,0.286,0.058,5.88E-78,Up in pTR-2
TNIP3,1.71E-74,0.36892511,0.345,0.106,5.72E-70,Up in pTR-2
SYNE1,9.45E-72,0.3688107,0.446,0.178,3.17E-67,Up in pTR-2
CALCOCO2,3.60E-79,0.367553376,0.385,0.122,1.21E-74,Up in pTR-2
TOP1,1.31E-79,0.367472431,0.369,0.111,4.40E-75,Up in pTR-2
TNFRSF9,3.89E-75,0.367469884,0.201,0.017,1.31E-70,Up in pTR-2
HNRNPA3,1.40E-69,0.367247603,0.619,0.311,4.71E-65,Up in pTR-2
TRIM38,2.80E-85,0.367210419,0.282,0.051,9.38E-81,Up in pTR-2
FOXO1,3.79E-78,0.366903514,0.33,0.09,1.27E-73,Up in pTR-2
COTL1,5.13E-72,0.366791761,0.728,0.452,1.72E-67,Up in pTR-2
EIF4G2,1.76E-70,0.366500514,0.569,0.274,5.90E-66,Up in pTR-2
HERPUD2,9.83E-79,0.366459351,0.373,0.117,3.30E-74,Up in pTR-2
ARL15,2.46E-78,0.366251086,0.299,0.07,8.26E-74,Up in pTR-2
SERPINB9,3.87E-74,0.365459784,0.386,0.133,1.30E-69,Up in pTR-2
ANXA6,1.83E-70,0.365338943,0.531,0.241,6.14E-66,Up in pTR-2
EVL,2.94E-89,0.36530248,0.841,0.551,9.87E-85,Up in pTR-2
