,gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_number
5443,CORO1A3,0.0,1.265316552,0.909,0.558,0.0,cluster 6 (Intermediate)
5444,BCL11A1,0.0,1.244919224,0.547,0.165,0.0,cluster 6 (Intermediate)
5445,PPP1R182,0.0,1.240852406,0.479,0.209,0.0,cluster 6 (Intermediate)
5446,PLEK2,0.0,1.226557999,0.404,0.133,0.0,cluster 6 (Intermediate)
5447,GPR181,0.0,1.225504358,0.514,0.103,0.0,cluster 6 (Intermediate)
5448,CD722,0.0,1.222150088,0.467,0.131,0.0,cluster 6 (Intermediate)
5449,HLA-DQB13,0.0,1.212775003,0.886,0.61,0.0,cluster 6 (Intermediate)
5450,RAC22,0.0,1.210996446,0.798,0.552,0.0,cluster 6 (Intermediate)
5451,HLA-DQA14,0.0,1.201766221,0.922,0.596,0.0,cluster 6 (Intermediate)
5452,RHOG3,0.0,1.193591306,0.564,0.279,0.0,cluster 6 (Intermediate)
5453,PDLIM2,0.0,1.189513048,0.279,0.089,0.0,cluster 6 (Intermediate)
5454,ACTR33,0.0,1.18615641,0.822,0.42,0.0,cluster 6 (Intermediate)
5455,RRAS21,0.0,1.180550207,0.51,0.11,0.0,cluster 6 (Intermediate)
5456,HLA-DRA4,0.0,1.174004909,0.987,0.752,0.0,cluster 6 (Intermediate)
5457,CD533,0.0,1.150122349,0.875,0.513,0.0,cluster 6 (Intermediate)
5458,HLA-DPB13,0.0,1.149075824,0.946,0.673,0.0,cluster 6 (Intermediate)
5459,REL3,0.0,1.14763002,0.772,0.381,0.0,cluster 6 (Intermediate)
5460,WIPF12,0.0,1.13262116,0.71,0.311,0.0,cluster 6 (Intermediate)
5461,CD374,0.0,1.127189891,0.965,0.708,0.0,cluster 6 (Intermediate)
5462,CYB561A32,0.0,1.123052203,0.577,0.165,0.0,cluster 6 (Intermediate)
5463,ARPC1B2,0.0,1.121469399,0.821,0.42,0.0,cluster 6 (Intermediate)
5464,CR21,0.0,1.120035294,0.372,0.075,0.0,cluster 6 (Intermediate)
5465,CD833,0.0,1.108466423,0.749,0.433,0.0,cluster 6 (Intermediate)
5466,BCAS42,0.0,1.074346071,0.66,0.192,0.0,cluster 6 (Intermediate)
5467,MEF2C3,0.0,1.050354031,0.811,0.509,0.0,cluster 6 (Intermediate)
5468,HSPA42,0.0,1.042683972,0.537,0.224,0.0,cluster 6 (Intermediate)
5469,TWF21,0.0,1.040238562,0.362,0.128,0.0,cluster 6 (Intermediate)
5470,PFN12,0.0,1.034815916,0.935,0.759,0.0,cluster 6 (Intermediate)
5471,HLA-DRB14,0.0,1.032990985,0.951,0.709,0.0,cluster 6 (Intermediate)
5472,ABI31,0.0,1.025946882,0.287,0.081,0.0,cluster 6 (Intermediate)
5473,ACY31,0.0,1.014025216,0.343,0.034,0.0,cluster 6 (Intermediate)
5474,PPP1R12A2,0.0,1.011715339,0.469,0.196,0.0,cluster 6 (Intermediate)
5475,STAG31,0.0,1.000382271,0.424,0.114,0.0,cluster 6 (Intermediate)
5476,ELL31,0.0,0.999538905,0.361,0.029,0.0,cluster 6 (Intermediate)
5477,PTPRCAP2,0.0,0.999491827,0.509,0.287,0.0,cluster 6 (Intermediate)
5478,CSK2,0.0,0.995482671,0.69,0.242,0.0,cluster 6 (Intermediate)
5479,BCL7A1,0.0,0.994129234,0.544,0.054,0.0,cluster 6 (Intermediate)
5480,LYSMD22,0.0,0.990023588,0.482,0.159,0.0,cluster 6 (Intermediate)
5481,SSBP21,0.0,0.983387723,0.368,0.076,0.0,cluster 6 (Intermediate)
5482,TMSB4X2,0.0,0.972250943,0.99,0.956,0.0,cluster 6 (Intermediate)
5483,SPI11,0.0,0.967473545,0.57,0.163,0.0,cluster 6 (Intermediate)
5484,CARD11,0.0,0.954024987,0.255,0.067,0.0,cluster 6 (Intermediate)
5485,AC023590.11,0.0,0.940674782,0.484,0.034,0.0,cluster 6 (Intermediate)
5486,RAPGEF51,0.0,0.927078531,0.403,0.025,0.0,cluster 6 (Intermediate)
5487,DNAJC10,0.0,0.924815491,0.475,0.172,0.0,cluster 6 (Intermediate)
5488,ZFAS12,0.0,0.922245654,0.775,0.504,0.0,cluster 6 (Intermediate)
5489,CUL31,0.0,0.918130571,0.454,0.124,0.0,cluster 6 (Intermediate)
5490,ETS11,0.0,0.91795161,0.535,0.151,0.0,cluster 6 (Intermediate)
5491,CD191,0.0,0.914446073,0.66,0.304,0.0,cluster 6 (Intermediate)
5492,VPREB31,0.0,0.911146359,0.701,0.351,0.0,cluster 6 (Intermediate)
5493,TOX1,0.0,0.910449021,0.372,0.05,0.0,cluster 6 (Intermediate)
5494,ZCCHC71,0.0,0.910224379,0.541,0.171,0.0,cluster 6 (Intermediate)
5495,CYBB2,0.0,0.905813346,0.447,0.164,0.0,cluster 6 (Intermediate)
5496,BCL2A13,0.0,0.901134496,0.487,0.199,0.0,cluster 6 (Intermediate)
5497,BLK2,0.0,0.898585223,0.53,0.227,0.0,cluster 6 (Intermediate)
5498,LAPTM54,0.0,0.893766448,0.96,0.65,0.0,cluster 6 (Intermediate)
5499,ARPC42,0.0,0.887528241,0.528,0.214,0.0,cluster 6 (Intermediate)
5500,UCP23,0.0,0.873823356,0.792,0.365,0.0,cluster 6 (Intermediate)
5501,TERF21,0.0,0.869363844,0.352,0.06,0.0,cluster 6 (Intermediate)
5502,FAM76B1,0.0,0.865415257,0.448,0.08,0.0,cluster 6 (Intermediate)
5503,ARHGDIB3,0.0,0.862417979,0.885,0.648,0.0,cluster 6 (Intermediate)
5504,BASP13,0.0,0.859897674,0.84,0.371,0.0,cluster 6 (Intermediate)
5505,POLD44,0.0,0.856198553,0.597,0.272,0.0,cluster 6 (Intermediate)
5506,H3-3A1,0.0,0.846291446,0.91,0.771,0.0,cluster 6 (Intermediate)
5507,BACH11,0.0,0.841257313,0.393,0.171,0.0,cluster 6 (Intermediate)
5508,TMEM1233,0.0,0.832272303,0.745,0.286,0.0,cluster 6 (Intermediate)
5509,AHSA14,0.0,0.830210139,0.536,0.256,0.0,cluster 6 (Intermediate)
5510,IL4R2,0.0,0.826583682,0.565,0.102,0.0,cluster 6 (Intermediate)
5511,HLA-DMA2,0.0,0.826526613,0.863,0.518,0.0,cluster 6 (Intermediate)
5512,SASH31,0.0,0.826344833,0.451,0.172,0.0,cluster 6 (Intermediate)
5513,RABGAP1L2,0.0,0.82565594,0.531,0.182,0.0,cluster 6 (Intermediate)
5514,GAPDH4,0.0,0.822254617,0.914,0.755,0.0,cluster 6 (Intermediate)
5515,SYNGR23,0.0,0.821938962,0.745,0.471,0.0,cluster 6 (Intermediate)
5516,SUGCT,0.0,0.816164557,0.333,0.013,0.0,cluster 6 (Intermediate)
5517,MCTP21,0.0,0.80905552,0.41,0.063,0.0,cluster 6 (Intermediate)
5518,ANP32B1,0.0,0.805373304,0.758,0.433,0.0,cluster 6 (Intermediate)
5519,TACC11,0.0,0.803600536,0.55,0.16,0.0,cluster 6 (Intermediate)
5520,PARP13,0.0,0.802930216,0.73,0.336,0.0,cluster 6 (Intermediate)
5521,NCF13,0.0,0.800263939,0.754,0.43,0.0,cluster 6 (Intermediate)
5522,RCSD11,0.0,0.799140035,0.625,0.335,0.0,cluster 6 (Intermediate)
5523,GTF2E21,0.0,0.793773691,0.341,0.134,0.0,cluster 6 (Intermediate)
5524,BRK13,0.0,0.775573156,0.708,0.421,0.0,cluster 6 (Intermediate)
5525,TRAF5,0.0,0.773654332,0.333,0.122,0.0,cluster 6 (Intermediate)
5526,MYBL11,0.0,0.771995042,0.366,0.022,0.0,cluster 6 (Intermediate)
5527,HMGA12,0.0,0.769633827,0.702,0.281,0.0,cluster 6 (Intermediate)
5528,ACAP21,0.0,0.768097689,0.529,0.19,0.0,cluster 6 (Intermediate)
5529,MBD42,0.0,0.767742003,0.621,0.232,0.0,cluster 6 (Intermediate)
5530,RPL282,0.0,0.764587053,0.987,0.964,0.0,cluster 6 (Intermediate)
5531,EVL2,0.0,0.762227718,0.644,0.276,0.0,cluster 6 (Intermediate)
5532,BPTF2,0.0,0.76138497,0.552,0.219,0.0,cluster 6 (Intermediate)
5533,SORL11,0.0,0.761101845,0.403,0.061,0.0,cluster 6 (Intermediate)
5534,METAP21,0.0,0.758774856,0.579,0.211,0.0,cluster 6 (Intermediate)
5535,HLA-DOB,0.0,0.757141196,0.447,0.21,0.0,cluster 6 (Intermediate)
5536,USP221,0.0,0.756155688,0.358,0.119,0.0,cluster 6 (Intermediate)
5537,SYPL11,0.0,0.755065165,0.725,0.265,0.0,cluster 6 (Intermediate)
5538,TMED81,0.0,0.751824172,0.434,0.084,0.0,cluster 6 (Intermediate)
5539,ZFAND63,0.0,0.74510692,0.599,0.257,0.0,cluster 6 (Intermediate)
5540,PLCG23,0.0,0.739336454,0.575,0.237,0.0,cluster 6 (Intermediate)
5541,AFF3,0.0,0.739175101,0.422,0.123,0.0,cluster 6 (Intermediate)
5542,CD812,0.0,0.739051179,0.593,0.22,0.0,cluster 6 (Intermediate)
5543,SELENOT1,0.0,0.729268791,0.388,0.142,0.0,cluster 6 (Intermediate)
5544,VGLL41,0.0,0.727685737,0.353,0.073,0.0,cluster 6 (Intermediate)
5545,HLA-DRB53,0.0,0.727591758,0.61,0.373,0.0,cluster 6 (Intermediate)
5546,FGD6,0.0,0.723857763,0.295,0.021,0.0,cluster 6 (Intermediate)
5547,CERS4,0.0,0.722400372,0.35,0.1,0.0,cluster 6 (Intermediate)
5548,CAPZB3,0.0,0.721867116,0.696,0.347,0.0,cluster 6 (Intermediate)
5549,PTK2,0.0,0.721306998,0.306,0.057,0.0,cluster 6 (Intermediate)
5550,INPP5D2,0.0,0.719563848,0.44,0.202,0.0,cluster 6 (Intermediate)
5551,PIP4K2A,0.0,0.716841256,0.351,0.104,0.0,cluster 6 (Intermediate)
5552,POLR2G2,0.0,0.712862623,0.412,0.174,0.0,cluster 6 (Intermediate)
5553,ANKRD13A1,0.0,0.710951586,0.506,0.159,0.0,cluster 6 (Intermediate)
5554,HHEX,0.0,0.710695943,0.365,0.101,0.0,cluster 6 (Intermediate)
5555,TCEA12,0.0,0.70552897,0.784,0.413,0.0,cluster 6 (Intermediate)
5556,GCSAM1,0.0,0.70515475,0.416,0.059,0.0,cluster 6 (Intermediate)
5557,WTAP1,0.0,0.702863533,0.521,0.277,0.0,cluster 6 (Intermediate)
5558,PIKFYVE,0.0,0.701934714,0.308,0.113,0.0,cluster 6 (Intermediate)
5559,SEPTIN92,0.0,0.700127251,0.553,0.301,0.0,cluster 6 (Intermediate)
5560,STX72,0.0,0.699421405,0.624,0.234,0.0,cluster 6 (Intermediate)
5561,HTR3A,0.0,0.698566917,0.299,0.016,0.0,cluster 6 (Intermediate)
5562,RUBCNL2,0.0,0.698174557,0.446,0.171,0.0,cluster 6 (Intermediate)
5563,BTG13,0.0,0.698035889,0.961,0.827,0.0,cluster 6 (Intermediate)
5564,AICDA1,0.0,0.69751174,0.312,0.021,0.0,cluster 6 (Intermediate)
5565,ZNF608,0.0,0.695125394,0.304,0.026,0.0,cluster 6 (Intermediate)
5566,TNFAIP82,0.0,0.690096919,0.572,0.308,0.0,cluster 6 (Intermediate)
5567,ARPC23,0.0,0.688357264,0.905,0.676,0.0,cluster 6 (Intermediate)
5568,RPRD1B1,0.0,0.687248178,0.368,0.053,0.0,cluster 6 (Intermediate)
5569,VNN21,0.0,0.680693208,0.403,0.049,0.0,cluster 6 (Intermediate)
5570,SMIM201,0.0,0.676121197,0.392,0.146,0.0,cluster 6 (Intermediate)
5571,PXK1,0.0,0.675953844,0.452,0.122,0.0,cluster 6 (Intermediate)
5572,GCHFR1,0.0,0.671917228,0.363,0.086,0.0,cluster 6 (Intermediate)
5573,BTF32,0.0,0.66981738,0.903,0.761,0.0,cluster 6 (Intermediate)
5574,CIITA,0.0,0.665203568,0.335,0.097,0.0,cluster 6 (Intermediate)
5575,SKAP21,0.0,0.660233511,0.502,0.191,0.0,cluster 6 (Intermediate)
5576,TNFRSF13C,0.0,0.659682451,0.634,0.29,0.0,cluster 6 (Intermediate)
5577,RAP1A2,0.0,0.657562738,0.54,0.278,0.0,cluster 6 (Intermediate)
5578,CFL13,0.0,0.656182325,0.927,0.738,0.0,cluster 6 (Intermediate)
5579,FCRLA2,0.0,0.654926352,0.627,0.24,0.0,cluster 6 (Intermediate)
5580,ELOVL53,0.0,0.651660386,0.528,0.242,0.0,cluster 6 (Intermediate)
5581,HCLS15,0.0,0.650239243,0.7,0.367,0.0,cluster 6 (Intermediate)
5582,DBI3,0.0,0.649130896,0.666,0.398,0.0,cluster 6 (Intermediate)
5583,JAK12,0.0,0.647969154,0.698,0.36,0.0,cluster 6 (Intermediate)
5584,BPNT11,0.0,0.642465117,0.264,0.048,0.0,cluster 6 (Intermediate)
5585,MOB1A2,0.0,0.638104134,0.692,0.337,0.0,cluster 6 (Intermediate)
5586,PABPC12,0.0,0.633186867,0.956,0.833,0.0,cluster 6 (Intermediate)
5587,CCNG21,0.0,0.629124833,0.391,0.081,0.0,cluster 6 (Intermediate)
5588,ARPC32,0.0,0.626095797,0.891,0.693,0.0,cluster 6 (Intermediate)
5589,PAX51,0.0,0.624402,0.46,0.138,0.0,cluster 6 (Intermediate)
5590,TRIM381,0.0,0.621332619,0.52,0.208,0.0,cluster 6 (Intermediate)
5591,RASGEF1B3,0.0,0.619089203,0.443,0.183,0.0,cluster 6 (Intermediate)
5592,MBNL12,0.0,0.617411319,0.582,0.313,0.0,cluster 6 (Intermediate)
5593,TAF1D2,0.0,0.616088342,0.649,0.392,0.0,cluster 6 (Intermediate)
5594,CCDC144A,0.0,0.615422994,0.31,0.039,0.0,cluster 6 (Intermediate)
5595,STK17B3,0.0,0.612005761,0.732,0.398,0.0,cluster 6 (Intermediate)
5596,SPIB3,0.0,0.609398063,0.498,0.203,0.0,cluster 6 (Intermediate)
5597,SEPTIN63,0.0,0.60316125,0.689,0.404,0.0,cluster 6 (Intermediate)
5598,EBF11,0.0,0.602037173,0.407,0.115,0.0,cluster 6 (Intermediate)
5599,LYPLA12,0.0,0.600103434,0.562,0.215,0.0,cluster 6 (Intermediate)
5600,KBTBD81,0.0,0.599460505,0.298,0.058,0.0,cluster 6 (Intermediate)
5601,VASP3,0.0,0.599061583,0.542,0.244,0.0,cluster 6 (Intermediate)
5602,ZNF1061,0.0,0.590863315,0.428,0.124,0.0,cluster 6 (Intermediate)
5603,PACS1,0.0,0.590434205,0.33,0.08,0.0,cluster 6 (Intermediate)
5604,RBM383,0.0,0.589367587,0.563,0.209,0.0,cluster 6 (Intermediate)
5605,SLC44A21,0.0,0.58849501,0.336,0.132,0.0,cluster 6 (Intermediate)
5606,BRWD11,0.0,0.586597058,0.498,0.13,0.0,cluster 6 (Intermediate)
5607,CCNI2,0.0,0.583320348,0.89,0.692,0.0,cluster 6 (Intermediate)
5608,OTULIN1,0.0,0.578914968,0.401,0.076,0.0,cluster 6 (Intermediate)
5609,LNPEP1,0.0,0.574157484,0.418,0.148,0.0,cluster 6 (Intermediate)
5610,UVRAG2,0.0,0.570824311,0.47,0.16,0.0,cluster 6 (Intermediate)
5611,NIBAN11,0.0,0.569583161,0.328,0.08,0.0,cluster 6 (Intermediate)
5612,RAP1B2,0.0,0.56899709,0.684,0.341,0.0,cluster 6 (Intermediate)
5613,PNRC23,0.0,0.566973632,0.555,0.248,0.0,cluster 6 (Intermediate)
5614,HVCN13,0.0,0.566619799,0.476,0.23,0.0,cluster 6 (Intermediate)
5615,SLC25A33,0.0,0.562632211,0.761,0.507,0.0,cluster 6 (Intermediate)
5616,STAT6,0.0,0.56014454,0.363,0.127,0.0,cluster 6 (Intermediate)
5617,JMJD1C1,0.0,0.560057912,0.541,0.255,0.0,cluster 6 (Intermediate)
5618,ATP5MG2,0.0,0.555837469,0.874,0.684,0.0,cluster 6 (Intermediate)
5619,ABRACL2,0.0,0.55557578,0.476,0.214,0.0,cluster 6 (Intermediate)
5620,KHDRBS13,0.0,0.554457856,0.626,0.304,0.0,cluster 6 (Intermediate)
5621,SFPQ3,0.0,0.554057162,0.699,0.425,0.0,cluster 6 (Intermediate)
5622,RGS102,0.0,0.553724714,0.502,0.157,0.0,cluster 6 (Intermediate)
5623,MIOS,0.0,0.553145113,0.256,0.082,0.0,cluster 6 (Intermediate)
5624,AC004687.1,0.0,0.552863445,0.278,0.071,0.0,cluster 6 (Intermediate)
5625,DMXL1,0.0,0.551529811,0.284,0.093,0.0,cluster 6 (Intermediate)
5626,GDI23,0.0,0.546458427,0.756,0.402,0.0,cluster 6 (Intermediate)
5627,SLC25A53,0.0,0.545231815,0.796,0.466,0.0,cluster 6 (Intermediate)
5628,PLEKHA21,0.0,0.541768281,0.461,0.149,0.0,cluster 6 (Intermediate)
5629,PKM2,0.0,0.539512773,0.662,0.36,0.0,cluster 6 (Intermediate)
5630,CD743,0.0,0.538787118,0.997,0.961,0.0,cluster 6 (Intermediate)
5631,AMFR,0.0,0.538670668,0.387,0.076,0.0,cluster 6 (Intermediate)
5632,P2RX51,0.0,0.53657211,0.43,0.124,0.0,cluster 6 (Intermediate)
5633,GRHPR1,0.0,0.535008898,0.504,0.137,0.0,cluster 6 (Intermediate)
5634,PLEKHG1,0.0,0.534799084,0.392,0.09,0.0,cluster 6 (Intermediate)
5635,DUSP25,0.0,0.534185469,0.546,0.278,0.0,cluster 6 (Intermediate)
5636,PDE7A1,0.0,0.534120068,0.377,0.149,0.0,cluster 6 (Intermediate)
5637,IMP42,0.0,0.531116928,0.432,0.188,0.0,cluster 6 (Intermediate)
5638,SPTAN11,0.0,0.530184816,0.355,0.13,0.0,cluster 6 (Intermediate)
5639,SNX52,0.0,0.527474926,0.562,0.221,0.0,cluster 6 (Intermediate)
5640,HNRNPA12,0.0,0.525053574,0.903,0.745,0.0,cluster 6 (Intermediate)
5641,WAS1,0.0,0.524285629,0.501,0.214,0.0,cluster 6 (Intermediate)
5642,KTN12,0.0,0.523569023,0.59,0.342,0.0,cluster 6 (Intermediate)
5643,PPIA3,0.0,0.519526492,0.889,0.726,0.0,cluster 6 (Intermediate)
5644,MAP4K11,0.0,0.519416196,0.366,0.124,0.0,cluster 6 (Intermediate)
5645,SF12,0.0,0.518266572,0.681,0.457,0.0,cluster 6 (Intermediate)
5646,STX121,0.0,0.511837761,0.361,0.112,0.0,cluster 6 (Intermediate)
5647,RNGTT1,0.0,0.509393134,0.387,0.129,0.0,cluster 6 (Intermediate)
5648,CYFIP21,0.0,0.507160893,0.379,0.142,0.0,cluster 6 (Intermediate)
5649,SCIMP2,0.0,0.499350985,0.507,0.135,0.0,cluster 6 (Intermediate)
5650,LSM82,0.0,0.497197633,0.588,0.303,0.0,cluster 6 (Intermediate)
5651,SERF22,0.0,0.497054907,0.939,0.848,0.0,cluster 6 (Intermediate)
5652,ATXN10,0.0,0.496948728,0.432,0.167,0.0,cluster 6 (Intermediate)
5653,FKBP1A3,0.0,0.496307584,0.628,0.307,0.0,cluster 6 (Intermediate)
5654,FERMT31,0.0,0.495179916,0.427,0.144,0.0,cluster 6 (Intermediate)
5655,MTPN2,0.0,0.495140833,0.512,0.261,0.0,cluster 6 (Intermediate)
5656,SP1402,0.0,0.494600981,0.518,0.251,0.0,cluster 6 (Intermediate)
5657,ITSN21,0.0,0.492284404,0.667,0.269,0.0,cluster 6 (Intermediate)
5658,ARID4B3,0.0,0.491217849,0.593,0.278,0.0,cluster 6 (Intermediate)
5659,ARPC52,0.0,0.490291944,0.688,0.342,0.0,cluster 6 (Intermediate)
5660,NIN,0.0,0.486439836,0.479,0.137,0.0,cluster 6 (Intermediate)
5661,VEZT1,0.0,0.484889096,0.356,0.095,0.0,cluster 6 (Intermediate)
5662,EIF3H2,0.0,0.479825657,0.752,0.52,0.0,cluster 6 (Intermediate)
5663,BCL6,0.0,0.478672825,0.341,0.057,0.0,cluster 6 (Intermediate)
5664,HDAC11,0.0,0.477061754,0.479,0.163,0.0,cluster 6 (Intermediate)
5665,OGG11,0.0,0.47657205,0.414,0.059,0.0,cluster 6 (Intermediate)
5666,KLHL62,0.0,0.475827881,0.551,0.167,0.0,cluster 6 (Intermediate)
5667,DTX11,0.0,0.475824057,0.299,0.025,0.0,cluster 6 (Intermediate)
5668,ELF13,0.0,0.47547243,0.693,0.396,0.0,cluster 6 (Intermediate)
5669,MATR3.11,0.0,0.475084959,0.297,0.094,0.0,cluster 6 (Intermediate)
5670,SNHG72,0.0,0.473950978,0.53,0.266,0.0,cluster 6 (Intermediate)
5671,CAP12,0.0,0.469635698,0.717,0.383,0.0,cluster 6 (Intermediate)
5672,RC3H21,0.0,0.46857786,0.299,0.072,0.0,cluster 6 (Intermediate)
5673,TRAPPC12,0.0,0.468008859,0.611,0.348,0.0,cluster 6 (Intermediate)
5674,DEK2,0.0,0.466277743,0.521,0.236,0.0,cluster 6 (Intermediate)
5675,OSER11,0.0,0.465594482,0.434,0.207,0.0,cluster 6 (Intermediate)
5676,PTPN181,0.0,0.465115774,0.434,0.12,0.0,cluster 6 (Intermediate)
5677,RAB3GAP21,0.0,0.464188793,0.362,0.092,0.0,cluster 6 (Intermediate)
5678,HNRNPK3,0.0,0.463800044,0.821,0.558,0.0,cluster 6 (Intermediate)
5679,HNRNPL1,0.0,0.460721067,0.454,0.206,0.0,cluster 6 (Intermediate)
5680,SYNE21,0.0,0.458060227,0.568,0.138,0.0,cluster 6 (Intermediate)
5681,LBR1,0.0,0.457226562,0.467,0.12,0.0,cluster 6 (Intermediate)
5682,ARGLU11,0.0,0.456084161,0.611,0.339,0.0,cluster 6 (Intermediate)
5683,CHIC21,0.0,0.452892397,0.402,0.114,0.0,cluster 6 (Intermediate)
5684,PLEKHF21,0.0,0.4496943,0.462,0.161,0.0,cluster 6 (Intermediate)
5685,ARPC5L4,0.0,0.449580837,0.557,0.286,0.0,cluster 6 (Intermediate)
5686,TRA2A2,0.0,0.443272777,0.522,0.248,0.0,cluster 6 (Intermediate)
5687,PVT1,0.0,0.441275615,0.252,0.067,0.0,cluster 6 (Intermediate)
5688,HMGN22,0.0,0.440678259,0.786,0.511,0.0,cluster 6 (Intermediate)
5689,DCAF121,0.0,0.438425875,0.374,0.056,0.0,cluster 6 (Intermediate)
5690,POU2F23,0.0,0.437268108,0.718,0.4,0.0,cluster 6 (Intermediate)
5691,UBR71,0.0,0.436161756,0.326,0.068,0.0,cluster 6 (Intermediate)
5692,USPL1,0.0,0.430946492,0.251,0.07,0.0,cluster 6 (Intermediate)
5693,TMC6,0.0,0.430343254,0.423,0.181,0.0,cluster 6 (Intermediate)
5694,TMEM2432,0.0,0.429397745,0.689,0.404,0.0,cluster 6 (Intermediate)
5695,DCK1,0.0,0.428348963,0.474,0.169,0.0,cluster 6 (Intermediate)
5696,ZFAND4,0.0,0.425476616,0.282,0.033,0.0,cluster 6 (Intermediate)
5697,GMDS1,0.0,0.424324332,0.401,0.111,0.0,cluster 6 (Intermediate)
5698,MAP4K21,0.0,0.422514172,0.271,0.081,0.0,cluster 6 (Intermediate)
5699,CD1801,0.0,0.42168252,0.402,0.119,0.0,cluster 6 (Intermediate)
5700,PHF61,0.0,0.418904627,0.382,0.094,0.0,cluster 6 (Intermediate)
5701,BCAR3,0.0,0.417010932,0.323,0.058,0.0,cluster 6 (Intermediate)
5702,WDR12,0.0,0.413831709,0.576,0.225,0.0,cluster 6 (Intermediate)
5703,CHORDC14,0.0,0.406631015,0.508,0.227,0.0,cluster 6 (Intermediate)
5704,RBM35,0.0,0.406630572,0.701,0.464,0.0,cluster 6 (Intermediate)
5705,UBAC2,0.0,0.406430096,0.287,0.097,0.0,cluster 6 (Intermediate)
5706,GLRX31,0.0,0.40640674,0.354,0.141,0.0,cluster 6 (Intermediate)
5707,CYRIB2,0.0,0.406150466,0.645,0.294,0.0,cluster 6 (Intermediate)
5708,CPNE3,0.0,0.403458813,0.423,0.142,0.0,cluster 6 (Intermediate)
5709,LILRB1,0.0,0.401405712,0.278,0.089,0.0,cluster 6 (Intermediate)
