,gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_number
3103,MYCBP21,0.0,2.319618197,0.51,0.311,0.0,cluster 5 (Intermediate)
3104,POLE4,0.0,2.316423933,0.479,0.173,0.0,cluster 5 (Intermediate)
3105,RSRC21,0.0,2.309755344,0.638,0.329,0.0,cluster 5 (Intermediate)
3106,PPIA2,0.0,2.297349382,0.942,0.72,0.0,cluster 5 (Intermediate)
3107,H3-3A,0.0,2.29290298,0.919,0.768,0.0,cluster 5 (Intermediate)
3108,UBE2C,0.0,2.272555905,0.604,0.013,0.0,cluster 5 (Intermediate)
3109,HMGA11,0.0,2.230658464,0.804,0.268,0.0,cluster 5 (Intermediate)
3110,TCEA11,0.0,2.228810441,0.801,0.405,0.0,cluster 5 (Intermediate)
3111,H2AZ21,0.0,2.22846076,0.864,0.319,0.0,cluster 5 (Intermediate)
3112,PCLAF,0.0,2.219711964,0.684,0.018,0.0,cluster 5 (Intermediate)
3113,NDUFS61,0.0,2.214528212,0.673,0.303,0.0,cluster 5 (Intermediate)
3114,PTTG1,0.0,2.201695055,0.734,0.07,0.0,cluster 5 (Intermediate)
3115,YBX1,0.0,2.196362563,0.928,0.706,0.0,cluster 5 (Intermediate)
3116,EIF4G11,0.0,2.190697922,0.415,0.146,0.0,cluster 5 (Intermediate)
3117,CKS1B,0.0,2.187915074,0.648,0.085,0.0,cluster 5 (Intermediate)
3118,LRRFIP12,0.0,2.184730656,0.608,0.353,0.0,cluster 5 (Intermediate)
3119,RUVBL1,0.0,2.18457242,0.369,0.057,0.0,cluster 5 (Intermediate)
3120,MRPL50,0.0,2.176143213,0.319,0.127,0.0,cluster 5 (Intermediate)
3121,ANP32B,0.0,2.175124143,0.886,0.42,0.0,cluster 5 (Intermediate)
3122,NDUFB21,0.0,2.17459783,0.732,0.414,0.0,cluster 5 (Intermediate)
3123,HMGN1,0.0,2.172681808,0.921,0.566,0.0,cluster 5 (Intermediate)
3124,DEK1,0.0,2.149556927,0.669,0.223,0.0,cluster 5 (Intermediate)
3125,PRKDC,0.0,2.117890359,0.547,0.128,0.0,cluster 5 (Intermediate)
3126,IRAG21,0.0,2.110175005,0.642,0.165,0.0,cluster 5 (Intermediate)
3127,TYMS,0.0,2.105716682,0.65,0.013,0.0,cluster 5 (Intermediate)
3128,NUSAP1,0.0,2.103972269,0.661,0.023,0.0,cluster 5 (Intermediate)
3129,ATP5MC31,0.0,2.086747309,0.824,0.419,0.0,cluster 5 (Intermediate)
3130,NDUFAF81,0.0,2.084207463,0.465,0.198,0.0,cluster 5 (Intermediate)
3131,SNRPD21,0.0,2.075711384,0.846,0.557,0.0,cluster 5 (Intermediate)
3132,CCDC82,0.0,2.072593414,0.271,0.07,0.0,cluster 5 (Intermediate)
3133,COPS91,0.0,2.070921895,0.625,0.293,0.0,cluster 5 (Intermediate)
3134,COX8A1,0.0,2.065497842,0.828,0.425,0.0,cluster 5 (Intermediate)
3135,MARCKSL1,0.0,2.057954155,0.652,0.264,0.0,cluster 5 (Intermediate)
3136,CHCHD22,0.0,2.04918445,0.885,0.65,0.0,cluster 5 (Intermediate)
3137,SNRPG1,0.0,2.025813657,0.819,0.406,0.0,cluster 5 (Intermediate)
3138,RGS13,0.0,2.020800401,0.531,0.041,0.0,cluster 5 (Intermediate)
3139,CALM12,0.0,2.014507266,0.849,0.626,0.0,cluster 5 (Intermediate)
3140,GADD45GIP12,0.0,1.987428715,0.561,0.324,0.0,cluster 5 (Intermediate)
3141,SMC4,0.0,1.983221011,0.732,0.105,0.0,cluster 5 (Intermediate)
3142,LSM71,0.0,1.982142879,0.732,0.43,0.0,cluster 5 (Intermediate)
3143,TUBA1B,0.0,1.973483469,0.941,0.469,0.0,cluster 5 (Intermediate)
3144,SSB1,0.0,1.968404224,0.594,0.239,0.0,cluster 5 (Intermediate)
3145,METAP2,0.0,1.955641622,0.664,0.2,0.0,cluster 5 (Intermediate)
3146,DNMT1,0.0,1.954586211,0.664,0.094,0.0,cluster 5 (Intermediate)
3147,SRRM1,0.0,1.951651057,0.714,0.361,0.0,cluster 5 (Intermediate)
3148,DUT,0.0,1.948692543,0.764,0.217,0.0,cluster 5 (Intermediate)
3149,XRCC51,0.0,1.943121977,0.684,0.282,0.0,cluster 5 (Intermediate)
3150,TOP2A,0.0,1.936048998,0.567,0.011,0.0,cluster 5 (Intermediate)
3151,SRP141,0.0,1.927042271,0.883,0.682,0.0,cluster 5 (Intermediate)
3152,MRPS342,0.0,1.89755071,0.594,0.233,0.0,cluster 5 (Intermediate)
3153,YWHAB1,0.0,1.889074968,0.852,0.531,0.0,cluster 5 (Intermediate)
3154,NRBF2,0.0,1.855581292,0.364,0.133,0.0,cluster 5 (Intermediate)
3155,MIF1,0.0,1.846815786,0.772,0.497,0.0,cluster 5 (Intermediate)
3156,RRM2,0.0,1.846384184,0.575,0.007,0.0,cluster 5 (Intermediate)
3157,GAPDH3,0.0,1.845139902,0.934,0.751,0.0,cluster 5 (Intermediate)
3158,ATAD2,0.0,1.837052673,0.432,0.03,0.0,cluster 5 (Intermediate)
3159,TCL1A1,0.0,1.836859297,0.573,0.152,0.0,cluster 5 (Intermediate)
3160,STRBP,0.0,1.835881659,0.501,0.182,0.0,cluster 5 (Intermediate)
3161,RPLP02,0.0,1.834319905,0.965,0.914,0.0,cluster 5 (Intermediate)
3162,RABIF,0.0,1.833011158,0.292,0.079,0.0,cluster 5 (Intermediate)
3163,PKM1,0.0,1.831712869,0.822,0.346,0.0,cluster 5 (Intermediate)
3164,COX6C1,0.0,1.831014686,0.832,0.514,0.0,cluster 5 (Intermediate)
3165,RBX11,0.0,1.830541329,0.762,0.343,0.0,cluster 5 (Intermediate)
3166,RAN1,0.0,1.828722478,0.901,0.519,0.0,cluster 5 (Intermediate)
3167,TIMM8B1,0.0,1.824596168,0.53,0.173,0.0,cluster 5 (Intermediate)
3168,MYBL2,0.0,1.821577622,0.668,0.032,0.0,cluster 5 (Intermediate)
3169,CBX5,0.0,1.81654296,0.617,0.109,0.0,cluster 5 (Intermediate)
3170,DBI2,0.0,1.809813249,0.814,0.386,0.0,cluster 5 (Intermediate)
3171,ANKRD13A,0.0,1.798281877,0.454,0.155,0.0,cluster 5 (Intermediate)
3172,CENPF,0.0,1.79119599,0.495,0.012,0.0,cluster 5 (Intermediate)
3173,JPT12,0.0,1.785978537,0.765,0.228,0.0,cluster 5 (Intermediate)
3174,COX6A11,0.0,1.78241805,0.84,0.541,0.0,cluster 5 (Intermediate)
3175,CDK1,0.0,1.778537914,0.577,0.008,0.0,cluster 5 (Intermediate)
3176,MYL12A1,0.0,1.769309749,0.83,0.596,0.0,cluster 5 (Intermediate)
3177,ELOB1,0.0,1.768448403,0.825,0.501,0.0,cluster 5 (Intermediate)
3178,MICOS101,0.0,1.768234959,0.664,0.271,0.0,cluster 5 (Intermediate)
3179,ATP5MG1,0.0,1.765611839,0.899,0.68,0.0,cluster 5 (Intermediate)
3180,COX7A21,0.0,1.762803218,0.812,0.577,0.0,cluster 5 (Intermediate)
3181,TMA71,0.0,1.76241087,0.891,0.682,0.0,cluster 5 (Intermediate)
3182,RPS241,0.0,1.762027153,0.98,0.941,0.0,cluster 5 (Intermediate)
3183,TMSB101,0.0,1.75957137,0.952,0.9,0.0,cluster 5 (Intermediate)
3184,CKS22,0.0,1.757629048,0.737,0.224,0.0,cluster 5 (Intermediate)
3185,FCHSD2,0.0,1.757088525,0.348,0.171,0.0,cluster 5 (Intermediate)
3186,RBM392,0.0,1.754333709,0.723,0.545,0.0,cluster 5 (Intermediate)
3187,HACD3,0.0,1.748114923,0.282,0.062,0.0,cluster 5 (Intermediate)
3188,UQCR101,0.0,1.737646964,0.773,0.416,0.0,cluster 5 (Intermediate)
3189,LAMTOR41,0.0,1.736886231,0.609,0.361,0.0,cluster 5 (Intermediate)
3190,CALM31,0.0,1.734813309,0.788,0.246,0.0,cluster 5 (Intermediate)
3191,SH3BGRL31,0.0,1.723763535,0.851,0.655,0.0,cluster 5 (Intermediate)
3192,ILF3,0.0,1.721127668,0.583,0.206,0.0,cluster 5 (Intermediate)
3193,RPS261,0.0,1.71633964,0.91,0.766,0.0,cluster 5 (Intermediate)
3194,ATP5MF1,0.0,1.711731455,0.787,0.394,0.0,cluster 5 (Intermediate)
3195,SERF21,0.0,1.70411737,0.954,0.845,0.0,cluster 5 (Intermediate)
3196,UBA52,0.0,1.702318051,0.961,0.903,0.0,cluster 5 (Intermediate)
3197,TK1,0.0,1.69894254,0.571,0.012,0.0,cluster 5 (Intermediate)
3198,ARPC22,0.0,1.690326951,0.927,0.671,0.0,cluster 5 (Intermediate)
3199,TIMM23,0.0,1.688283028,0.338,0.073,0.0,cluster 5 (Intermediate)
3200,DDX242,0.0,1.682119854,0.581,0.367,0.0,cluster 5 (Intermediate)
3201,FAM107B1,0.0,1.681576459,0.668,0.293,0.0,cluster 5 (Intermediate)
3202,ANAPC112,0.0,1.677411103,0.739,0.308,0.0,cluster 5 (Intermediate)
3203,CEP63,0.0,1.673226049,0.293,0.074,0.0,cluster 5 (Intermediate)
3204,CBX3,0.0,1.672010695,0.759,0.247,0.0,cluster 5 (Intermediate)
3205,SQLE,0.0,1.671679902,0.282,0.071,0.0,cluster 5 (Intermediate)
3206,AK6,0.0,1.671214464,0.372,0.116,0.0,cluster 5 (Intermediate)
3207,MRPL9,0.0,1.666691865,0.403,0.119,0.0,cluster 5 (Intermediate)
3208,NDUFS51,0.0,1.666639913,0.644,0.397,0.0,cluster 5 (Intermediate)
3209,COX7B1,0.0,1.65684513,0.709,0.401,0.0,cluster 5 (Intermediate)
3210,PLCG22,0.0,1.650014191,0.501,0.235,0.0,cluster 5 (Intermediate)
3211,LARP11,0.0,1.64713373,0.318,0.129,0.0,cluster 5 (Intermediate)
3212,LYAR,0.0,1.640901578,0.305,0.059,0.0,cluster 5 (Intermediate)
3213,MRPL28,0.0,1.63972343,0.42,0.108,0.0,cluster 5 (Intermediate)
3214,ATP5F1E1,0.0,1.637886304,0.906,0.772,0.0,cluster 5 (Intermediate)
3215,UPF3B,0.0,1.634282649,0.365,0.114,0.0,cluster 5 (Intermediate)
3216,CDKN3,0.0,1.634086537,0.602,0.016,0.0,cluster 5 (Intermediate)
3217,CBX1,0.0,1.630850168,0.371,0.073,0.0,cluster 5 (Intermediate)
3218,ENSA,0.0,1.623777688,0.632,0.294,0.0,cluster 5 (Intermediate)
3219,RANBP11,0.0,1.622900804,0.781,0.242,0.0,cluster 5 (Intermediate)
3220,HNRNPA31,0.0,1.621381888,0.837,0.422,0.0,cluster 5 (Intermediate)
3221,RBM8A1,0.0,1.620944474,0.742,0.431,0.0,cluster 5 (Intermediate)
3222,UQCRH1,0.0,1.619934856,0.838,0.592,0.0,cluster 5 (Intermediate)
3223,PPP1R14B,0.0,1.618309431,0.339,0.098,0.0,cluster 5 (Intermediate)
3224,ARPC1B1,0.0,1.616327505,0.801,0.413,0.0,cluster 5 (Intermediate)
3225,CFL12,0.0,1.610909068,0.947,0.733,0.0,cluster 5 (Intermediate)
3226,SF3B52,0.0,1.603483607,0.655,0.33,0.0,cluster 5 (Intermediate)
3227,DDX181,0.0,1.602772406,0.524,0.295,0.0,cluster 5 (Intermediate)
3228,BIRC5,0.0,1.602536069,0.614,0.011,0.0,cluster 5 (Intermediate)
3229,MT-CO31,0.0,1.600723173,0.904,0.91,0.0,cluster 5 (Intermediate)
3230,SRSF111,0.0,1.599634359,0.671,0.338,0.0,cluster 5 (Intermediate)
3231,RPS71,0.0,1.595724676,0.967,0.928,0.0,cluster 5 (Intermediate)
3232,SUMO22,0.0,1.592185227,0.883,0.607,0.0,cluster 5 (Intermediate)
3233,RALA,0.0,1.589259047,0.406,0.114,0.0,cluster 5 (Intermediate)
3234,BAZ1A1,0.0,1.58469219,0.502,0.228,0.0,cluster 5 (Intermediate)
3235,CLTB1,0.0,1.579537587,0.438,0.165,0.0,cluster 5 (Intermediate)
3236,SF3B61,0.0,1.578222562,0.715,0.315,0.0,cluster 5 (Intermediate)
3237,TMEM131,0.0,1.577040143,0.307,0.115,0.0,cluster 5 (Intermediate)
3238,TOMM51,0.0,1.576341388,0.525,0.186,0.0,cluster 5 (Intermediate)
3239,RPL281,0.0,1.572967459,0.986,0.963,0.0,cluster 5 (Intermediate)
3240,NUCKS11,0.0,1.572961423,0.783,0.254,0.0,cluster 5 (Intermediate)
3241,RPA3,0.0,1.571787976,0.717,0.199,0.0,cluster 5 (Intermediate)
3242,PCNA,0.0,1.569037476,0.583,0.072,0.0,cluster 5 (Intermediate)
3243,SMC3,0.0,1.568652967,0.562,0.146,0.0,cluster 5 (Intermediate)
3244,CWC25,0.0,1.566347426,0.329,0.133,0.0,cluster 5 (Intermediate)
3245,CDC20,0.0,1.565358441,0.453,0.006,0.0,cluster 5 (Intermediate)
3246,SAP182,0.0,1.558356293,0.759,0.481,0.0,cluster 5 (Intermediate)
3247,POP4,0.0,1.557905171,0.342,0.097,0.0,cluster 5 (Intermediate)
3248,EEF22,0.0,1.556737082,0.91,0.823,0.0,cluster 5 (Intermediate)
3249,RPS281,0.0,1.555538375,0.981,0.937,0.0,cluster 5 (Intermediate)
3250,SNRPF1,0.0,1.555346649,0.736,0.259,0.0,cluster 5 (Intermediate)
3251,SSBP12,0.0,1.552596688,0.643,0.291,0.0,cluster 5 (Intermediate)
3252,COX6B11,0.0,1.550192739,0.827,0.55,0.0,cluster 5 (Intermediate)
3253,CCNB2,0.0,1.548584094,0.484,0.007,0.0,cluster 5 (Intermediate)
3254,RPL211,0.0,1.546964466,0.959,0.911,0.0,cluster 5 (Intermediate)
3255,DHFR,0.0,1.544672156,0.571,0.036,0.0,cluster 5 (Intermediate)
3256,TXN1,0.0,1.542451064,0.554,0.321,0.0,cluster 5 (Intermediate)
3257,ANP32A,0.0,1.541688032,0.638,0.204,0.0,cluster 5 (Intermediate)
3258,CCNB1,0.0,1.539558883,0.484,0.021,0.0,cluster 5 (Intermediate)
3259,BIK,0.0,1.533746963,0.496,0.059,0.0,cluster 5 (Intermediate)
3260,PSMB33,0.0,1.530420095,0.767,0.35,0.0,cluster 5 (Intermediate)
3261,ARHGEF7,0.0,1.530235584,0.258,0.07,0.0,cluster 5 (Intermediate)
3262,C12orf75,0.0,1.526674318,0.642,0.104,0.0,cluster 5 (Intermediate)
3263,TPX2,0.0,1.526034768,0.507,0.008,0.0,cluster 5 (Intermediate)
3264,FAU1,0.0,1.523495941,0.983,0.955,0.0,cluster 5 (Intermediate)
3265,RPS13,0.0,1.523242063,0.974,0.939,0.0,cluster 5 (Intermediate)
3266,SNRPD11,0.0,1.522859965,0.786,0.267,0.0,cluster 5 (Intermediate)
3267,RASSF6,0.0,1.515385627,0.276,0.09,0.0,cluster 5 (Intermediate)
3268,VAMP82,0.0,1.514413772,0.655,0.327,0.0,cluster 5 (Intermediate)
3269,RPS191,0.0,1.51319618,0.983,0.967,0.0,cluster 5 (Intermediate)
3270,SAC3D1,0.0,1.511771491,0.3,0.024,0.0,cluster 5 (Intermediate)
3271,UBE2V2,0.0,1.509743161,0.512,0.14,0.0,cluster 5 (Intermediate)
3272,OAZ12,0.0,1.509678093,0.942,0.846,0.0,cluster 5 (Intermediate)
3273,RPL37A1,0.0,1.498515612,0.976,0.94,0.0,cluster 5 (Intermediate)
3274,RPL351,0.0,1.498174638,0.966,0.93,0.0,cluster 5 (Intermediate)
3275,BDP1,0.0,1.49587303,0.38,0.165,0.0,cluster 5 (Intermediate)
3276,SCIMP1,0.0,1.493066724,0.31,0.139,0.0,cluster 5 (Intermediate)
3277,AURKB,0.0,1.490202055,0.535,0.006,0.0,cluster 5 (Intermediate)
3278,RPL14,0.0,1.489204629,0.969,0.928,0.0,cluster 5 (Intermediate)
3279,RPS22,0.0,1.488277131,0.989,0.965,0.0,cluster 5 (Intermediate)
3280,FAM76B,0.0,1.487445066,0.42,0.075,0.0,cluster 5 (Intermediate)
3281,PARP12,0.0,1.483098651,0.768,0.327,0.0,cluster 5 (Intermediate)
3282,ATP5MJ2,0.0,1.482187836,0.749,0.41,0.0,cluster 5 (Intermediate)
3283,RPS181,0.0,1.477939467,0.958,0.913,0.0,cluster 5 (Intermediate)
3284,H1-5,0.0,1.47759667,0.345,0.009,0.0,cluster 5 (Intermediate)
3285,ITPA,0.0,1.47749632,0.333,0.099,0.0,cluster 5 (Intermediate)
3286,NDUFB112,0.0,1.475841653,0.758,0.492,0.0,cluster 5 (Intermediate)
3287,RAD21,0.0,1.474250046,0.68,0.218,0.0,cluster 5 (Intermediate)
3288,POMP3,0.0,1.472544879,0.8,0.422,0.0,cluster 5 (Intermediate)
3289,EIF4EBP2,0.0,1.471171954,0.286,0.081,0.0,cluster 5 (Intermediate)
3290,CEBPG,0.0,1.470386959,0.305,0.097,0.0,cluster 5 (Intermediate)
3291,UQCRQ2,0.0,1.468147709,0.735,0.407,0.0,cluster 5 (Intermediate)
3292,RPL181,0.0,1.466365866,0.972,0.951,0.0,cluster 5 (Intermediate)
3293,HINT11,0.0,1.461785236,0.86,0.676,0.0,cluster 5 (Intermediate)
3294,H2AX,0.0,1.460863357,0.606,0.116,0.0,cluster 5 (Intermediate)
3295,IMP41,0.0,1.46046415,0.59,0.175,0.0,cluster 5 (Intermediate)
3296,RPL7A2,0.0,1.45881435,0.977,0.939,0.0,cluster 5 (Intermediate)
3297,SMC2,0.0,1.457947623,0.576,0.042,0.0,cluster 5 (Intermediate)
3298,PA2G41,0.0,1.456525272,0.672,0.235,0.0,cluster 5 (Intermediate)
3299,RPL22L12,0.0,1.454139128,0.769,0.497,0.0,cluster 5 (Intermediate)
3300,TMSB4X1,0.0,1.45355627,0.993,0.955,0.0,cluster 5 (Intermediate)
3301,COX7C1,0.0,1.450176551,0.88,0.741,0.0,cluster 5 (Intermediate)
3302,LSM81,0.0,1.449875452,0.703,0.292,0.0,cluster 5 (Intermediate)
3303,RPS21,0.0,1.44060165,0.963,0.912,0.0,cluster 5 (Intermediate)
3304,NDUFB81,0.0,1.440463804,0.444,0.226,0.0,cluster 5 (Intermediate)
3305,RPL191,0.0,1.440034416,0.989,0.96,0.0,cluster 5 (Intermediate)
3306,PTPRC2,0.0,1.438850404,0.671,0.447,0.0,cluster 5 (Intermediate)
3307,TMPO,0.0,1.438618309,0.678,0.133,0.0,cluster 5 (Intermediate)
3308,MACROH2A1,0.0,1.438099261,0.729,0.155,0.0,cluster 5 (Intermediate)
3309,NDUFB61,0.0,1.434797144,0.551,0.21,0.0,cluster 5 (Intermediate)
3310,WAC1,0.0,1.432392727,0.464,0.214,0.0,cluster 5 (Intermediate)
3311,PRDX63,0.0,1.431745665,0.764,0.283,0.0,cluster 5 (Intermediate)
3312,NDUFB91,0.0,1.430912235,0.662,0.328,0.0,cluster 5 (Intermediate)
3313,NUDC3,0.0,1.426256212,0.618,0.265,0.0,cluster 5 (Intermediate)
3314,PRPSAP2,0.0,1.424506377,0.514,0.118,0.0,cluster 5 (Intermediate)
3315,LSM6,0.0,1.42442775,0.632,0.179,0.0,cluster 5 (Intermediate)
3316,MPLKIP,0.0,1.421989201,0.435,0.144,0.0,cluster 5 (Intermediate)
3317,RPL22,0.0,1.420515038,0.939,0.855,0.0,cluster 5 (Intermediate)
3318,TBCA1,0.0,1.419299938,0.77,0.412,0.0,cluster 5 (Intermediate)
3319,DDX461,0.0,1.418855161,0.58,0.23,0.0,cluster 5 (Intermediate)
3320,ELOVL1,0.0,1.418180229,0.265,0.092,0.0,cluster 5 (Intermediate)
3321,ABCF1,0.0,1.418108004,0.429,0.147,0.0,cluster 5 (Intermediate)
3322,MYL63,0.0,1.416216962,0.92,0.741,0.0,cluster 5 (Intermediate)
3323,LSM31,0.0,1.41619058,0.707,0.287,0.0,cluster 5 (Intermediate)
3324,RPLP2,0.0,1.415240518,0.983,0.965,0.0,cluster 5 (Intermediate)
3325,UBB2,0.0,1.414571086,0.903,0.793,0.0,cluster 5 (Intermediate)
3326,PSIP1,0.0,1.411566577,0.663,0.202,0.0,cluster 5 (Intermediate)
3327,CDCA7,0.0,1.411507417,0.459,0.021,0.0,cluster 5 (Intermediate)
3328,MAGOH1,0.0,1.411494143,0.626,0.22,0.0,cluster 5 (Intermediate)
3329,LPP,0.0,1.410623497,0.446,0.093,0.0,cluster 5 (Intermediate)
3330,CENPM,0.0,1.409880452,0.636,0.075,0.0,cluster 5 (Intermediate)
3331,RPS161,0.0,1.407763342,0.977,0.945,0.0,cluster 5 (Intermediate)
3332,TPI13,0.0,1.406878852,0.815,0.424,0.0,cluster 5 (Intermediate)
3333,COX5B1,0.0,1.406801176,0.79,0.499,0.0,cluster 5 (Intermediate)
3334,MRPL141,0.0,1.406436701,0.514,0.169,0.0,cluster 5 (Intermediate)
3335,SELENOH1,0.0,1.406257117,0.726,0.425,0.0,cluster 5 (Intermediate)
3336,PABPC11,0.0,1.403607787,0.946,0.832,0.0,cluster 5 (Intermediate)
3337,SHOC2,0.0,1.400641146,0.42,0.152,0.0,cluster 5 (Intermediate)
3338,LBR,0.0,1.400499935,0.538,0.11,0.0,cluster 5 (Intermediate)
3339,SF11,0.0,1.400444708,0.671,0.453,0.0,cluster 5 (Intermediate)
3340,MT-CO11,0.0,1.398045104,0.909,0.913,0.0,cluster 5 (Intermediate)
3341,KRAS,0.0,1.397239308,0.45,0.183,0.0,cluster 5 (Intermediate)
3342,SP3,0.0,1.395920606,0.322,0.121,0.0,cluster 5 (Intermediate)
3343,MRFAP1L1,0.0,1.393261396,0.288,0.12,0.0,cluster 5 (Intermediate)
3344,RPS23,0.0,1.392976713,0.987,0.955,0.0,cluster 5 (Intermediate)
3345,DCK,0.0,1.390284953,0.577,0.158,0.0,cluster 5 (Intermediate)
3346,PPP4R3A,0.0,1.387738558,0.397,0.15,0.0,cluster 5 (Intermediate)
3347,CXXC51,0.0,1.383196572,0.445,0.217,0.0,cluster 5 (Intermediate)
3348,ARPC31,0.0,1.382508345,0.903,0.688,0.0,cluster 5 (Intermediate)
3349,RPL10A,0.0,1.381638714,0.937,0.865,0.0,cluster 5 (Intermediate)
3350,LSM51,0.0,1.381523381,0.744,0.277,0.0,cluster 5 (Intermediate)
3351,HNRNPA2B13,0.0,1.3803015,0.919,0.669,0.0,cluster 5 (Intermediate)
3352,MT-CO21,0.0,1.379976346,0.908,0.914,0.0,cluster 5 (Intermediate)
3353,BLOC1S11,0.0,1.378468353,0.557,0.202,0.0,cluster 5 (Intermediate)
3354,MRPL27,0.0,1.378357788,0.534,0.136,0.0,cluster 5 (Intermediate)
3355,NASP2,0.0,1.378335476,0.668,0.209,0.0,cluster 5 (Intermediate)
3356,MCM7,0.0,1.374213978,0.588,0.057,0.0,cluster 5 (Intermediate)
3357,SUPT16H,0.0,1.373820049,0.437,0.105,0.0,cluster 5 (Intermediate)
3358,ATP5PF1,0.0,1.369456488,0.797,0.41,0.0,cluster 5 (Intermediate)
3359,GGA21,0.0,1.367039809,0.538,0.217,0.0,cluster 5 (Intermediate)
3360,MZT1,0.0,1.366809181,0.557,0.124,0.0,cluster 5 (Intermediate)
3361,TOX4,0.0,1.365399584,0.389,0.147,0.0,cluster 5 (Intermediate)
3362,RAC11,0.0,1.364835068,0.752,0.33,0.0,cluster 5 (Intermediate)
3363,RPL37,0.0,1.364720116,0.982,0.952,0.0,cluster 5 (Intermediate)
3364,PSMB23,0.0,1.355360353,0.685,0.241,0.0,cluster 5 (Intermediate)
3365,EBP,0.0,1.354795256,0.348,0.096,0.0,cluster 5 (Intermediate)
3366,ARID1A,0.0,1.354024276,0.339,0.132,0.0,cluster 5 (Intermediate)
3367,LIMD21,0.0,1.353781871,0.771,0.465,0.0,cluster 5 (Intermediate)
3368,SNRPD31,0.0,1.349572301,0.726,0.266,0.0,cluster 5 (Intermediate)
3369,NOP102,0.0,1.346966703,0.696,0.384,0.0,cluster 5 (Intermediate)
3370,SCAND12,0.0,1.34670869,0.595,0.305,0.0,cluster 5 (Intermediate)
3371,NOSIP1,0.0,1.345914341,0.448,0.179,0.0,cluster 5 (Intermediate)
3372,SMU1,0.0,1.344258024,0.313,0.104,0.0,cluster 5 (Intermediate)
3373,RPS17,0.0,1.343885379,0.859,0.708,0.0,cluster 5 (Intermediate)
3374,TLN11,0.0,1.342884503,0.455,0.193,0.0,cluster 5 (Intermediate)
3375,ATP5MK1,0.0,1.342702646,0.721,0.41,0.0,cluster 5 (Intermediate)
3376,SET1,0.0,1.342536197,0.836,0.445,0.0,cluster 5 (Intermediate)
3377,RPS52,0.0,1.338324829,0.967,0.933,0.0,cluster 5 (Intermediate)
3378,ORC6,0.0,1.337056442,0.444,0.018,0.0,cluster 5 (Intermediate)
3379,RPS141,0.0,1.335369547,0.956,0.911,0.0,cluster 5 (Intermediate)
3380,GCSAM,0.0,1.334120032,0.446,0.051,0.0,cluster 5 (Intermediate)
3381,CISD1,0.0,1.332552846,0.307,0.077,0.0,cluster 5 (Intermediate)
3382,RPL312,0.0,1.332159565,0.947,0.877,0.0,cluster 5 (Intermediate)
3383,ZFAS11,0.0,1.330822701,0.73,0.502,0.0,cluster 5 (Intermediate)
3384,TRA2B1,0.0,1.330236634,0.699,0.365,0.0,cluster 5 (Intermediate)
3385,EMG1,0.0,1.329477719,0.298,0.082,0.0,cluster 5 (Intermediate)
3386,MEF2B,0.0,1.325912452,0.323,0.041,0.0,cluster 5 (Intermediate)
3387,RPL26,0.0,1.324182579,0.974,0.939,0.0,cluster 5 (Intermediate)
3388,SFXN1,0.0,1.321983038,0.348,0.078,0.0,cluster 5 (Intermediate)
