,gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_number
195,GADD45A,0.0,2.285778579,0.349,0.092,0.0,cluster 7 (Plasma cells)
196,MANF,0.0,2.27462032,0.783,0.216,0.0,cluster 7 (Plasma cells)
197,SLAMF7,0.0,2.269289302,0.603,0.127,0.0,cluster 7 (Plasma cells)
198,SPCS1,0.0,2.262166403,0.889,0.471,0.0,cluster 7 (Plasma cells)
199,SEL1L,0.0,2.260345529,0.659,0.148,0.0,cluster 7 (Plasma cells)
200,PIM2,0.0,2.259120007,0.792,0.307,0.0,cluster 7 (Plasma cells)
201,TMEM258,0.0,2.247939007,0.872,0.447,0.0,cluster 7 (Plasma cells)
202,TMEM208,0.0,2.231660625,0.629,0.203,0.0,cluster 7 (Plasma cells)
203,IGHG4,0.0,2.219040319,0.526,0.197,0.0,cluster 7 (Plasma cells)
204,TMED9,0.0,2.213581923,0.703,0.278,0.0,cluster 7 (Plasma cells)
205,CD38,0.0,2.210319367,0.685,0.172,0.0,cluster 7 (Plasma cells)
206,ISG20,0.0,2.206220481,0.86,0.571,0.0,cluster 7 (Plasma cells)
207,IGHG3,0.0,2.20496651,0.657,0.278,0.0,cluster 7 (Plasma cells)
208,RABAC1,0.0,2.201510654,0.841,0.366,0.0,cluster 7 (Plasma cells)
209,SELK,0.0,2.197203022,0.281,0.176,0.0,cluster 7 (Plasma cells)
210,SELENOS,0.0,2.196515816,0.848,0.244,0.0,cluster 7 (Plasma cells)
211,SPCS2,0.0,2.162507003,0.898,0.445,0.0,cluster 7 (Plasma cells)
212,ATRAID,0.0,2.160190283,0.603,0.239,0.0,cluster 7 (Plasma cells)
213,PLPP5,0.0,2.158808568,0.735,0.221,0.0,cluster 7 (Plasma cells)
214,TMED10,0.0,2.157333646,0.787,0.303,0.0,cluster 7 (Plasma cells)
215,NANS,0.0,2.155824861,0.534,0.184,0.0,cluster 7 (Plasma cells)
216,SIL1,0.0,2.151173624,0.49,0.096,0.0,cluster 7 (Plasma cells)
217,SDC1,0.0,2.150825468,0.581,0.09,0.0,cluster 7 (Plasma cells)
218,HERPUD1,0.0,2.133970364,0.96,0.686,0.0,cluster 7 (Plasma cells)
219,VKORC1,0.0,2.131900688,0.376,0.099,0.0,cluster 7 (Plasma cells)
220,KRTCAP2,0.0,2.12503288,0.628,0.295,0.0,cluster 7 (Plasma cells)
221,SEC61B,0.0,2.123010203,0.893,0.471,0.0,cluster 7 (Plasma cells)
222,IFNAR2,0.0,2.119063191,0.494,0.11,0.0,cluster 7 (Plasma cells)
223,MEI1,0.0,2.116418473,0.486,0.103,0.0,cluster 7 (Plasma cells)
224,MLEC,0.0,2.116143903,0.534,0.152,0.0,cluster 7 (Plasma cells)
225,HLA-C,0.0,2.109834272,0.955,0.886,0.0,cluster 7 (Plasma cells)
226,NFKBIA,0.0,2.107416232,0.673,0.5,0.0,cluster 7 (Plasma cells)
227,PPIB,0.0,2.098596824,0.87,0.43,0.0,cluster 7 (Plasma cells)
228,ARSA,0.0,2.094963218,0.491,0.103,0.0,cluster 7 (Plasma cells)
229,NPC2,0.0,2.093299473,0.75,0.354,0.0,cluster 7 (Plasma cells)
230,ICAM2,0.0,2.092474395,0.522,0.171,0.0,cluster 7 (Plasma cells)
231,CYTOR,0.0,2.088451321,0.618,0.148,0.0,cluster 7 (Plasma cells)
232,RAB30,0.0,2.087562952,0.444,0.208,0.0,cluster 7 (Plasma cells)
233,ERLEC1,0.0,2.087460218,0.784,0.203,0.0,cluster 7 (Plasma cells)
234,PECAM1,0.0,2.086054705,0.254,0.056,0.0,cluster 7 (Plasma cells)
235,KDELR2,0.0,2.082098331,0.77,0.245,0.0,cluster 7 (Plasma cells)
236,PDIA6,0.0,2.081555681,0.834,0.353,0.0,cluster 7 (Plasma cells)
237,TMEM205,0.0,2.058787772,0.443,0.135,0.0,cluster 7 (Plasma cells)
238,TECR,0.0,2.057693097,0.599,0.228,0.0,cluster 7 (Plasma cells)
239,PSAP,0.0,2.039444489,0.777,0.377,0.0,cluster 7 (Plasma cells)
240,JSRP1,0.0,2.027442134,0.461,0.078,0.0,cluster 7 (Plasma cells)
241,FNDC3B,0.0,2.020875246,0.527,0.085,0.0,cluster 7 (Plasma cells)
242,COX5A,0.0,2.017945281,0.71,0.37,0.0,cluster 7 (Plasma cells)
243,CNPY2,0.0,2.014403236,0.498,0.162,0.0,cluster 7 (Plasma cells)
244,TENT5C,0.0,2.009461394,0.763,0.298,0.0,cluster 7 (Plasma cells)
245,HSPA5,0.0,2.001812117,0.836,0.373,0.0,cluster 7 (Plasma cells)
246,HM13,0.0,2.001432178,0.739,0.219,0.0,cluster 7 (Plasma cells)
247,GLRX,0.0,2.000713056,0.615,0.209,0.0,cluster 7 (Plasma cells)
248,IGHA2,0.0,1.99994625,0.376,0.12,0.0,cluster 7 (Plasma cells)
249,SEC61A1,0.0,1.99780655,0.586,0.147,0.0,cluster 7 (Plasma cells)
250,AKR1A1,0.0,1.993437229,0.605,0.251,0.0,cluster 7 (Plasma cells)
251,FTL,0.0,1.991597308,0.974,0.924,0.0,cluster 7 (Plasma cells)
252,IDH2,0.0,1.991276441,0.52,0.19,0.0,cluster 7 (Plasma cells)
253,SRPRB,0.0,1.989726672,0.55,0.137,0.0,cluster 7 (Plasma cells)
254,OSTC,0.0,1.987458287,0.735,0.273,0.0,cluster 7 (Plasma cells)
255,TNFRSF17,0.0,1.983302525,0.689,0.156,0.0,cluster 7 (Plasma cells)
256,TXNDC11,0.0,1.965427581,0.638,0.141,0.0,cluster 7 (Plasma cells)
257,DDOST,0.0,1.962338797,0.605,0.225,0.0,cluster 7 (Plasma cells)
258,CHID1,0.0,1.954905422,0.468,0.112,0.0,cluster 7 (Plasma cells)
259,JTB,0.0,1.952721185,0.739,0.406,0.0,cluster 7 (Plasma cells)
260,TMEM147,0.0,1.949530382,0.571,0.212,0.0,cluster 7 (Plasma cells)
261,DAD1,0.0,1.948645153,0.758,0.373,0.0,cluster 7 (Plasma cells)
262,DNAJC1,0.0,1.94483957,0.642,0.165,0.0,cluster 7 (Plasma cells)
263,UBXN4,0.0,1.9436106,0.663,0.344,0.0,cluster 7 (Plasma cells)
264,CLPTM1L,0.0,1.943387535,0.492,0.114,0.0,cluster 7 (Plasma cells)
265,PLD3,0.0,1.942451902,0.442,0.109,0.0,cluster 7 (Plasma cells)
266,FIS1,0.0,1.936639799,0.568,0.26,0.0,cluster 7 (Plasma cells)
267,SLC3A2,0.0,1.930549665,0.464,0.229,0.0,cluster 7 (Plasma cells)
268,CUTA,0.0,1.925075276,0.759,0.399,0.0,cluster 7 (Plasma cells)
269,ZNF706,0.0,1.922476388,0.73,0.393,0.0,cluster 7 (Plasma cells)
270,CDK2AP2,0.0,1.921241964,0.52,0.247,0.0,cluster 7 (Plasma cells)
271,REEP5,0.0,1.918954611,0.708,0.343,0.0,cluster 7 (Plasma cells)
272,PDIA4,0.0,1.914046277,0.726,0.192,0.0,cluster 7 (Plasma cells)
273,KCNN3,0.0,1.908426946,0.3,0.051,0.0,cluster 7 (Plasma cells)
274,GAS6,0.0,1.906319662,0.427,0.062,0.0,cluster 7 (Plasma cells)
275,RPN1,0.0,1.889671466,0.644,0.213,0.0,cluster 7 (Plasma cells)
276,TOR3A,0.0,1.889549961,0.45,0.19,0.0,cluster 7 (Plasma cells)
277,TIMP1,0.0,1.887122725,0.265,0.108,0.0,cluster 7 (Plasma cells)
278,TRAM1,0.0,1.884614407,0.792,0.3,0.0,cluster 7 (Plasma cells)
279,TAPBPL,0.0,1.880639301,0.426,0.111,0.0,cluster 7 (Plasma cells)
280,COPE,0.0,1.876800644,0.762,0.39,0.0,cluster 7 (Plasma cells)
281,ANKRD37,0.0,1.874330548,0.321,0.212,0.0,cluster 7 (Plasma cells)
282,WDR45,0.0,1.870555134,0.365,0.111,0.0,cluster 7 (Plasma cells)
283,SAR1B,0.0,1.861411683,0.501,0.152,0.0,cluster 7 (Plasma cells)
284,FNDC3A,0.0,1.859038163,0.462,0.112,0.0,cluster 7 (Plasma cells)
285,B2M,0.0,1.852028238,0.995,0.993,0.0,cluster 7 (Plasma cells)
286,FCRL5,0.0,1.851826714,0.635,0.191,0.0,cluster 7 (Plasma cells)
287,NAXE,0.0,1.851348035,0.436,0.168,0.0,cluster 7 (Plasma cells)
288,ITGA6,0.0,1.849562376,0.292,0.044,0.0,cluster 7 (Plasma cells)
289,DNAJB11,0.0,1.8476894,0.537,0.166,0.0,cluster 7 (Plasma cells)
290,SAT1,0.0,1.847229396,0.714,0.616,0.0,cluster 7 (Plasma cells)
291,SEC61G,0.0,1.839762402,0.832,0.389,0.0,cluster 7 (Plasma cells)
292,JCHAIN,0.0,1.839608023,0.832,0.357,0.0,cluster 7 (Plasma cells)
293,TPST2,0.0,1.838949913,0.517,0.123,0.0,cluster 7 (Plasma cells)
294,ITM2B,0.0,1.835917242,0.61,0.467,0.0,cluster 7 (Plasma cells)
295,TRIB1,0.0,1.835354686,0.512,0.091,0.0,cluster 7 (Plasma cells)
296,VSIR,0.0,1.833545137,0.431,0.117,0.0,cluster 7 (Plasma cells)
297,SYVN1,0.0,1.833459232,0.405,0.189,0.0,cluster 7 (Plasma cells)
298,MAN1A1,0.0,1.831407227,0.345,0.065,0.0,cluster 7 (Plasma cells)
299,HDLBP,0.0,1.830913103,0.647,0.164,0.0,cluster 7 (Plasma cells)
300,SUB1,0.0,1.829918949,0.895,0.576,0.0,cluster 7 (Plasma cells)
301,DERL1,0.0,1.828917267,0.612,0.213,0.0,cluster 7 (Plasma cells)
302,LRPAP1,0.0,1.824530329,0.519,0.203,0.0,cluster 7 (Plasma cells)
303,NEAT1,0.0,1.824519885,0.825,0.466,0.0,cluster 7 (Plasma cells)
304,CANX,0.0,1.82331894,0.628,0.244,0.0,cluster 7 (Plasma cells)
305,DNAJC3,0.0,1.820387868,0.615,0.158,0.0,cluster 7 (Plasma cells)
306,SERP1,0.0,1.819288613,0.886,0.661,0.0,cluster 7 (Plasma cells)
307,OST4,0.0,1.818671152,0.874,0.634,0.0,cluster 7 (Plasma cells)
308,PRCP,0.0,1.817559227,0.29,0.116,0.0,cluster 7 (Plasma cells)
309,HLA-B,0.0,1.817288134,0.966,0.932,0.0,cluster 7 (Plasma cells)
310,RPL36AL,0.0,1.802555351,0.905,0.746,0.0,cluster 7 (Plasma cells)
311,ACADVL,0.0,1.802468977,0.495,0.169,0.0,cluster 7 (Plasma cells)
312,CYBA,0.0,1.800188623,0.935,0.811,0.0,cluster 7 (Plasma cells)
313,EDEM2,0.0,1.799103139,0.35,0.098,0.0,cluster 7 (Plasma cells)
314,P4HB,0.0,1.788131854,0.737,0.268,0.0,cluster 7 (Plasma cells)
315,FUCA2,0.0,1.785683718,0.322,0.07,0.0,cluster 7 (Plasma cells)
316,GMPPB,0.0,1.783847563,0.439,0.097,0.0,cluster 7 (Plasma cells)
317,AGA,0.0,1.783410591,0.276,0.079,0.0,cluster 7 (Plasma cells)
318,DNAJB9,0.0,1.779797038,0.753,0.219,0.0,cluster 7 (Plasma cells)
319,PSMB6,0.0,1.779094604,0.596,0.296,0.0,cluster 7 (Plasma cells)
320,OS9,0.0,1.777604164,0.529,0.199,0.0,cluster 7 (Plasma cells)
321,ATP6V0B,0.0,1.773106388,0.659,0.351,0.0,cluster 7 (Plasma cells)
322,UQCRQ,0.0,1.770881135,0.739,0.361,0.0,cluster 7 (Plasma cells)
323,ZBP1,0.0,1.769862828,0.49,0.109,0.0,cluster 7 (Plasma cells)
324,ALG5,0.0,1.768764141,0.597,0.144,0.0,cluster 7 (Plasma cells)
325,PREB,0.0,1.767730208,0.346,0.106,0.0,cluster 7 (Plasma cells)
326,CREB3L2,0.0,1.762463526,0.526,0.102,0.0,cluster 7 (Plasma cells)
327,LAMP2,0.0,1.748665668,0.378,0.108,0.0,cluster 7 (Plasma cells)
328,TAPBP,0.0,1.74787028,0.646,0.418,0.0,cluster 7 (Plasma cells)
329,PSMB1,0.0,1.746157315,0.665,0.404,0.0,cluster 7 (Plasma cells)
330,SRPRA,0.0,1.744288032,0.567,0.225,0.0,cluster 7 (Plasma cells)
331,PDIA3,0.0,1.740884174,0.648,0.36,0.0,cluster 7 (Plasma cells)
332,COPZ1,0.0,1.740591683,0.509,0.22,0.0,cluster 7 (Plasma cells)
333,SSR1,0.0,1.73925319,0.617,0.22,0.0,cluster 7 (Plasma cells)
334,TMED4,0.0,1.737886176,0.54,0.207,0.0,cluster 7 (Plasma cells)
335,SEL1L3,0.0,1.734553502,0.611,0.272,0.0,cluster 7 (Plasma cells)
336,ELL2,0.0,1.733187327,0.599,0.182,0.0,cluster 7 (Plasma cells)
337,ANKRD28,0.0,1.730045778,0.652,0.129,0.0,cluster 7 (Plasma cells)
338,DEF8,0.0,1.723464069,0.296,0.112,0.0,cluster 7 (Plasma cells)
339,PSME2,0.0,1.723297738,0.731,0.411,0.0,cluster 7 (Plasma cells)
340,SLC35B1,0.0,1.715658127,0.442,0.11,0.0,cluster 7 (Plasma cells)
341,PRDX2,0.0,1.713600677,0.622,0.248,0.0,cluster 7 (Plasma cells)
342,CADM1,0.0,1.713279645,0.313,0.051,0.0,cluster 7 (Plasma cells)
343,BUD23,0.0,1.707285227,0.392,0.196,0.0,cluster 7 (Plasma cells)
344,SEC14L1,0.0,1.707119455,0.576,0.196,0.0,cluster 7 (Plasma cells)
345,SRM,0.0,1.701723306,0.603,0.182,0.0,cluster 7 (Plasma cells)
346,PRDX5,0.0,1.699949895,0.679,0.37,0.0,cluster 7 (Plasma cells)
347,TMEM179B,0.0,1.699605413,0.449,0.193,0.0,cluster 7 (Plasma cells)
348,HAX1,0.0,1.69685252,0.567,0.284,0.0,cluster 7 (Plasma cells)
349,PHPT1,0.0,1.695046606,0.672,0.223,0.0,cluster 7 (Plasma cells)
350,RGS1,0.0,1.692921973,0.699,0.387,0.0,cluster 7 (Plasma cells)
351,PDK1,0.0,1.691538554,0.462,0.095,0.0,cluster 7 (Plasma cells)
352,DPP7,0.0,1.688847937,0.62,0.271,0.0,cluster 7 (Plasma cells)
353,SEC13,0.0,1.681241658,0.474,0.179,0.0,cluster 7 (Plasma cells)
354,CFLAR,0.0,1.67722267,0.627,0.267,0.0,cluster 7 (Plasma cells)
355,IFI6,0.0,1.676698745,0.492,0.18,0.0,cluster 7 (Plasma cells)
356,EDEM1,0.0,1.669392647,0.383,0.14,0.0,cluster 7 (Plasma cells)
357,KDELR1,0.0,1.666783807,0.703,0.233,0.0,cluster 7 (Plasma cells)
358,ATP5F1D,0.0,1.666382114,0.692,0.473,0.0,cluster 7 (Plasma cells)
359,LGALS1,0.0,1.66254953,0.752,0.359,0.0,cluster 7 (Plasma cells)
360,FBXW7,0.0,1.660532927,0.442,0.127,0.0,cluster 7 (Plasma cells)
361,TMED2,0.0,1.656491271,0.74,0.294,0.0,cluster 7 (Plasma cells)
362,EMC7,0.0,1.655027138,0.458,0.177,0.0,cluster 7 (Plasma cells)
363,NDUFB11,0.0,1.65354,0.75,0.457,0.0,cluster 7 (Plasma cells)
364,SEC62,0.0,1.641037298,0.839,0.51,0.0,cluster 7 (Plasma cells)
365,NDUFA4,0.0,1.640978347,0.759,0.526,0.0,cluster 7 (Plasma cells)
366,CHPF,0.0,1.640688729,0.501,0.076,0.0,cluster 7 (Plasma cells)
367,RPS27L,0.0,1.636737648,0.781,0.39,0.0,cluster 7 (Plasma cells)
368,BST2,0.0,1.63649055,0.626,0.384,0.0,cluster 7 (Plasma cells)
369,GUK1,0.0,1.636449051,0.718,0.419,0.0,cluster 7 (Plasma cells)
370,ARF4,0.0,1.63591539,0.691,0.315,0.0,cluster 7 (Plasma cells)
371,NDUFA1,0.0,1.634329349,0.713,0.415,0.0,cluster 7 (Plasma cells)
372,YIPF3,0.0,1.633498809,0.454,0.167,0.0,cluster 7 (Plasma cells)
373,ATP5PF,0.0,1.632975462,0.699,0.376,0.0,cluster 7 (Plasma cells)
374,ST6GALNAC4,0.0,1.632969909,0.457,0.121,0.0,cluster 7 (Plasma cells)
375,BSG,0.0,1.629054274,0.597,0.266,0.0,cluster 7 (Plasma cells)
376,EMC4,0.0,1.621060979,0.43,0.219,0.0,cluster 7 (Plasma cells)
377,UBE2J1,0.0,1.607445233,0.819,0.346,0.0,cluster 7 (Plasma cells)
378,RNF181,0.0,1.605002256,0.514,0.248,0.0,cluster 7 (Plasma cells)
379,ADA2,0.0,1.604890935,0.443,0.1,0.0,cluster 7 (Plasma cells)
380,RAB1A,0.0,1.603567504,0.463,0.185,0.0,cluster 7 (Plasma cells)
381,YIPF2,0.0,1.600830407,0.275,0.066,0.0,cluster 7 (Plasma cells)
382,HAGH,0.0,1.599817405,0.308,0.113,0.0,cluster 7 (Plasma cells)
383,ATP6AP1,0.0,1.598459748,0.315,0.118,0.0,cluster 7 (Plasma cells)
384,CCND2,0.0,1.594255317,0.327,0.116,0.0,cluster 7 (Plasma cells)
385,GUSB,0.0,1.59181109,0.347,0.115,0.0,cluster 7 (Plasma cells)
386,TUFM,0.0,1.589144298,0.548,0.297,0.0,cluster 7 (Plasma cells)
387,COMMD3,0.0,1.587839698,0.413,0.139,0.0,cluster 7 (Plasma cells)
388,NDUFS8,0.0,1.586401337,0.556,0.222,0.0,cluster 7 (Plasma cells)
389,CALU,0.0,1.581823479,0.46,0.108,0.0,cluster 7 (Plasma cells)
390,POU2AF1,0.0,1.578603565,0.678,0.347,0.0,cluster 7 (Plasma cells)
391,GRN,0.0,1.576120305,0.483,0.247,0.0,cluster 7 (Plasma cells)
392,ATP5F1A,0.0,1.57455636,0.614,0.352,0.0,cluster 7 (Plasma cells)
393,NDUFB8,0.0,1.57261699,0.397,0.205,0.0,cluster 7 (Plasma cells)
394,SLC38A5,0.0,1.571756937,0.264,0.051,0.0,cluster 7 (Plasma cells)
395,HSD17B8,0.0,1.566588548,0.316,0.064,0.0,cluster 7 (Plasma cells)
396,GNAS,0.0,1.565661371,0.699,0.45,0.0,cluster 7 (Plasma cells)
397,MGAT1,0.0,1.56407927,0.495,0.155,0.0,cluster 7 (Plasma cells)
398,CALR,0.0,1.563426806,0.804,0.477,0.0,cluster 7 (Plasma cells)
399,CAV1,0.0,1.556500181,0.311,0.049,0.0,cluster 7 (Plasma cells)
400,TPM4,0.0,1.554460014,0.518,0.314,0.0,cluster 7 (Plasma cells)
401,DUSP5,0.0,1.548398266,0.446,0.168,0.0,cluster 7 (Plasma cells)
402,EIF5,0.0,1.544785856,0.656,0.482,0.0,cluster 7 (Plasma cells)
403,LY96,0.0,1.53691394,0.502,0.149,0.0,cluster 7 (Plasma cells)
404,CHMP2A,0.0,1.534915656,0.413,0.207,0.0,cluster 7 (Plasma cells)
405,MAN1A2,0.0,1.533767961,0.37,0.127,0.0,cluster 7 (Plasma cells)
406,PSMC3,0.0,1.533357906,0.354,0.173,0.0,cluster 7 (Plasma cells)
407,CTSS,0.0,1.526204137,0.56,0.438,0.0,cluster 7 (Plasma cells)
408,UQCR11,0.0,1.525405448,0.69,0.46,0.0,cluster 7 (Plasma cells)
409,MRPL55,0.0,1.52462001,0.369,0.157,0.0,cluster 7 (Plasma cells)
410,HEXB,0.0,1.522330742,0.354,0.107,0.0,cluster 7 (Plasma cells)
411,SURF4,0.0,1.52146976,0.418,0.138,0.0,cluster 7 (Plasma cells)
412,NDUFA11,0.0,1.521358187,0.573,0.281,0.0,cluster 7 (Plasma cells)
413,FCGRT,0.0,1.520884273,0.287,0.097,0.0,cluster 7 (Plasma cells)
414,NDUFC2,0.0,1.520651186,0.477,0.197,0.0,cluster 7 (Plasma cells)
415,UBE2L6,0.0,1.517491198,0.376,0.25,0.0,cluster 7 (Plasma cells)
416,LAX1,0.0,1.517407607,0.336,0.078,0.0,cluster 7 (Plasma cells)
417,CTBS,0.0,1.515718889,0.319,0.113,0.0,cluster 7 (Plasma cells)
418,COX6A1,0.0,1.515312122,0.718,0.524,0.0,cluster 7 (Plasma cells)
419,STOML2,0.0,1.514356194,0.372,0.174,0.0,cluster 7 (Plasma cells)
420,SRGN,0.0,1.513488719,0.837,0.488,0.0,cluster 7 (Plasma cells)
421,SLC44A1,0.0,1.508492384,0.372,0.079,0.0,cluster 7 (Plasma cells)
422,AURKAIP1,0.0,1.502787528,0.612,0.295,0.0,cluster 7 (Plasma cells)
423,TYMP,0.0,1.499572765,0.61,0.281,0.0,cluster 7 (Plasma cells)
424,TMBIM4,0.0,1.49874969,0.45,0.259,0.0,cluster 7 (Plasma cells)
425,ICAM3,0.0,1.498080525,0.623,0.349,0.0,cluster 7 (Plasma cells)
426,PIGT,0.0,1.495837413,0.271,0.149,0.0,cluster 7 (Plasma cells)
427,TXN,0.0,1.495105125,0.642,0.272,0.0,cluster 7 (Plasma cells)
428,SQSTM1,0.0,1.489656068,0.587,0.413,0.0,cluster 7 (Plasma cells)
429,SLC38A10,0.0,1.488515884,0.392,0.11,0.0,cluster 7 (Plasma cells)
430,ARFGAP3,0.0,1.47882568,0.428,0.129,0.0,cluster 7 (Plasma cells)
431,CDKN1A,0.0,1.478616359,0.377,0.256,0.0,cluster 7 (Plasma cells)
432,ISCU,0.0,1.478343027,0.633,0.394,0.0,cluster 7 (Plasma cells)
433,NDUFAF3,0.0,1.477761908,0.487,0.258,0.0,cluster 7 (Plasma cells)
434,ROMO1,0.0,1.474853069,0.558,0.288,0.0,cluster 7 (Plasma cells)
435,MESD,0.0,1.469617286,0.451,0.174,0.0,cluster 7 (Plasma cells)
436,IGHGP,0.0,1.469536026,0.274,0.062,0.0,cluster 7 (Plasma cells)
437,SPATS2,0.0,1.4693955,0.535,0.15,0.0,cluster 7 (Plasma cells)
438,SSR2,0.0,1.466195718,0.798,0.509,0.0,cluster 7 (Plasma cells)
439,ZNF3311,0.0,1.461998215,0.136,0.269,0.0,cluster 7 (Plasma cells)
440,UFM1,0.0,1.458735531,0.638,0.259,0.0,cluster 7 (Plasma cells)
441,MTIF3,0.0,1.45716675,0.377,0.167,0.0,cluster 7 (Plasma cells)
442,PPA1,0.0,1.45640079,0.531,0.26,0.0,cluster 7 (Plasma cells)
443,ADIPOR1,0.0,1.456033915,0.429,0.188,0.0,cluster 7 (Plasma cells)
444,ST6GAL1,0.0,1.453748358,0.542,0.281,0.0,cluster 7 (Plasma cells)
445,B4GALT3,0.0,1.450594824,0.4,0.118,0.0,cluster 7 (Plasma cells)
446,ECH1,0.0,1.450412735,0.39,0.239,0.0,cluster 7 (Plasma cells)
447,MTDH,0.0,1.449882032,0.773,0.441,0.0,cluster 7 (Plasma cells)
448,NEU1,0.0,1.44979532,0.373,0.142,0.0,cluster 7 (Plasma cells)
449,ATP5MC1,0.0,1.448020399,0.601,0.276,0.0,cluster 7 (Plasma cells)
450,MRPL40,0.0,1.447372383,0.394,0.145,0.0,cluster 7 (Plasma cells)
451,COX7A2,0.0,1.445936806,0.798,0.548,0.0,cluster 7 (Plasma cells)
452,SDHA,0.0,1.445678047,0.253,0.135,0.0,cluster 7 (Plasma cells)
453,RTN3,0.0,1.444654478,0.349,0.122,0.0,cluster 7 (Plasma cells)
454,H1-2,0.0,1.443793364,0.491,0.151,0.0,cluster 7 (Plasma cells)
455,CCPG1,0.0,1.442907812,0.493,0.133,0.0,cluster 7 (Plasma cells)
456,GHITM,0.0,1.437670448,0.494,0.306,0.0,cluster 7 (Plasma cells)
457,ATP5IF1,0.0,1.437453511,0.615,0.363,0.0,cluster 7 (Plasma cells)
458,CD79A,0.0,1.437093664,0.872,0.84,0.0,cluster 7 (Plasma cells)
459,NDUFA13,0.0,1.436236744,0.553,0.317,0.0,cluster 7 (Plasma cells)
460,EDF1,0.0,1.435492776,0.805,0.56,0.0,cluster 7 (Plasma cells)
461,FAM174A,0.0,1.434040264,0.284,0.059,0.0,cluster 7 (Plasma cells)
462,ISG15,0.0,1.433406083,0.435,0.257,0.0,cluster 7 (Plasma cells)
463,CASP3,0.0,1.431382521,0.301,0.113,0.0,cluster 7 (Plasma cells)
464,TAP1,0.0,1.429238062,0.367,0.235,0.0,cluster 7 (Plasma cells)
