geneID,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSMUSG00000000184,3891.063263792609,-2.464823516051007,0.06007478292391123,-41.080206501589046,0.0,0.0
ENSMUSG00000000194,1528.2882166751165,0.1355704503567042,0.07861127049572803,1.74155948944835,0.08158555516711334,0.14689416013583634
ENSMUSG00000000202,5.584047909780921,4.802554641203555,2.2402089060765187,2.2742052117579323,0.022953651042885083,0.049105729291126596
ENSMUSG00000000204,16069.413347979324,-1.4125613287771501,0.03872270851864093,-36.52133624882334,5.085585290369268e-292,4.827812112292536e-290
ENSMUSG00000000244,68.18397444428129,2.5147287155129017,0.3822693018547699,6.848065208109098,7.485544608622015e-12,4.0579874783270876e-11
ENSMUSG00000000247,321.94925266400674,-1.9246530465218283,0.16958598389582835,-11.512046591009945,1.1472304733256481e-30,1.1094057672066687e-29
ENSMUSG00000000253,25.06169821242961,0.7413383880146145,0.5589298665036839,1.881184123136916,0.05994687670932112,0.1130498344391462
ENSMUSG00000000266,6.757969523096472,0.16926990189511543,0.753941554305896,0.5509863120628044,0.5816430578218635,0.6937764307570204
ENSMUSG00000000275,9633.551471773259,-0.13882490456205013,0.04045851198715671,-3.441295320727799,0.0005789362876736827,0.001688869733406033
ENSMUSG00000000276,231.6041403873745,1.0021333925812261,0.18776092974281178,5.535583436099798,3.101940208683565e-08,1.365996049404703e-07
ENSMUSG00000000278,5341.757821354026,0.713132981293027,0.04701771245442402,15.21453669568695,2.8321734529859885e-52,4.1730934906793546e-51
ENSMUSG00000000282,778.1545077574043,1.2111353945387504,0.10577635560471646,11.5621370914219,6.4093531854897545e-31,6.261328846406173e-30
ENSMUSG00000000290,45451.31221036674,0.8860390213217746,0.023596466365645958,37.573335648439496,5.860440543876853e-309,6.073369883637712e-307
ENSMUSG00000000295,36.42370035541197,1.012204923282349,0.47313417830415905,2.6392496278752047,0.008308977307039871,0.019798896683339305
ENSMUSG00000000301,20.632508342386004,1.0696887046660235,0.6451378099194156,2.3384650699405647,0.019363135633948397,0.042342175970420656
ENSMUSG00000000303,19.693498726313248,2.8142413485626987,0.7679536785466121,4.121097750110047,3.770713828554854e-05,0.00012749482645978296
ENSMUSG00000000317,5.587205970879941,1.1146973124576522,1.5346279920780719,2.205421885367467,0.027424503698395098,0.0575710884526066
ENSMUSG00000000318,6.271568777870082,0.24550110698279648,0.7983065086403008,0.7913227782120466,0.4287556595727803,0.5550125307012694
ENSMUSG00000000320,52.20560775143764,1.9147373588419665,0.42454150497714327,4.889037141871916,1.0133037779085038e-06,3.965212643823208e-06
ENSMUSG00000000326,398.17308041035335,0.2787145533624705,0.15093860071634863,1.9144415080537966,0.05556376617152365,0.10594771482813065
ENSMUSG00000000339,543.4155513330982,0.04425363947532457,0.12249720285776,0.36933783204553006,0.7118759299243793,0.7973669557325127
ENSMUSG00000000340,275.54141410266084,-0.9823355938212034,0.1829904142863653,-5.564385605306162,2.6307763761475906e-08,1.1655267194076037e-07
ENSMUSG00000000346,4587.8638758740035,0.1783416178086446,0.04903340688670515,3.651782219111529,0.00026042669420406453,0.0007975046464224936
ENSMUSG00000000355,263.77859834086496,0.28974203964782125,0.17464787700690618,1.7416003099131803,0.08157840710048399,0.14689416013583634
ENSMUSG00000000359,9.848890306260284,-0.2312833879469694,0.6759332070062641,-0.7109294692530493,0.47712794340265463,0.6013232673751838
ENSMUSG00000000374,1353.0290270215407,0.6722082190714719,0.0800628324247806,8.469083981044545,2.4733031376340286e-17,1.6853697435406454e-16
ENSMUSG00000000378,547.4751392429548,-0.13728892383115343,0.12100413646520199,-1.1635634346823105,0.2446009769027393,0.3610513648382749
ENSMUSG00000000384,628.8212008456399,0.22945761430064787,0.12052604744276411,1.948663802953707,0.05133558719994077,0.09901400074753595
ENSMUSG00000000386,39374.626290927554,-0.8615539655187877,0.030779583055306148,-28.02552524322378,7.940786174410175e-173,3.9343273651380456e-171
ENSMUSG00000000392,101.55665496319375,-0.2255499210743577,0.26525269285167086,-0.9541524274029212,0.3400064912391555,0.46521297448015597
ENSMUSG00000000394,0.5060820741190256,0.0002576695981749762,0.9242818017688729,0.007763830822939975,0.9938054214855928,0.9956415866160613
ENSMUSG00000000399,526.0834803041154,0.2404729996809562,0.1259371377932025,1.9584749794566572,0.05017430416832624,0.0971155870252615
ENSMUSG00000000409,54.64007306155937,-0.4688512501085325,0.3616097192436708,-1.5656124207543687,0.11743938040318017,0.19951859763578533
ENSMUSG00000000420,1055.9777476016711,0.05800663611969411,0.09310218711527592,0.6312156017542069,0.5278995620501703,0.6471127603406523
ENSMUSG00000000439,229.60102397531438,0.00330747612023143,0.18073238276140124,0.017765385457232406,0.985826018803368,0.9906053951065517
ENSMUSG00000000440,19.978297289215455,-0.012076694120369044,0.5196839855067353,-0.03915544272814617,0.9687664579237093,0.979080022002377
ENSMUSG00000000441,3773.44547996506,1.2055578711581783,0.05391851950572907,22.416371439232904,2.7251620374053874e-111,8.107683037601291e-110
ENSMUSG00000000489,672.3760789391403,1.5747987758015152,0.1175554200040657,13.514698656897831,1.28079071855497e-41,1.5630925786015317e-40
ENSMUSG00000000530,2665.5525862867416,2.377509585525885,0.06626032239824989,35.93141409307082,9.876375421400952e-283,8.965153630696514e-281
ENSMUSG00000000531,9.028532741170018,0.2518018135024054,0.7133954920969829,0.7573847493622461,0.44881939017286443,0.574289323612485
ENSMUSG00000000532,1352.6809411657935,-0.8593498149353764,0.08464741777102694,-10.239428391556926,1.3201399805999955e-24,1.1100243947763044e-23
ENSMUSG00000000538,669.0187842728342,-1.1710148721640354,0.12394960541917929,-9.582624375313747,9.460978774050657e-22,7.409114107940427e-21
ENSMUSG00000000552,1388.8793122591192,-1.1605153269153416,0.08604648580501888,-13.581072471747795,5.1861450509223314e-42,6.354177325445332e-41
ENSMUSG00000000555,15716.797173185743,-1.10658506525477,0.03762625155815356,-29.45115479964332,1.2168116945595078e-190,6.666198340767419e-189
ENSMUSG00000000561,77.64365110313287,-0.21822433739236158,0.3002422952346424,-0.8420231529414286,0.399774993827417,0.526373935758365
ENSMUSG00000000562,20.949459834994848,-0.18341043937655688,0.7524831731118359,-1.105318511950654,0.26902159927575453,0.38874652667828064
ENSMUSG00000000563,2474.46620690255,0.2046676841540547,0.062028256092566014,3.3200263635292404,0.0009000894768921807,0.002552682493644506
ENSMUSG00000000567,21.65365233434346,-0.586596197686291,0.5771993459729234,-1.5373501463730432,0.12420758764434198,0.20887701960041066
ENSMUSG00000000568,2018.0102821470118,-0.08827911790061345,0.06749349367454087,-1.3191333180898048,0.18712454616059704,0.291212721318131
ENSMUSG00000000579,37.314086773057,-0.2782118475500957,0.7416126716308904,-0.9164195706506065,0.3594468744795818,0.48607394187070835
ENSMUSG00000000581,286.22932353481633,-0.16185700917989196,0.1728284237050126,-0.9853431446145101,0.32445554680608635,0.4481760724292446
ENSMUSG00000000594,12796.80354740056,0.5231754005400968,0.03767645800531814,13.914686997986477,5.158526442101491e-44,6.5863896133443685e-43
ENSMUSG00000000600,640.3847909513627,-0.23485156077912142,0.11841898032197419,-2.0303318273698903,0.04232282112055705,0.08379662529139427
ENSMUSG00000000605,881.3234059213135,0.10821868955986766,0.09673118628337654,1.1353902593592993,0.2562118391063172,0.374588576431479
ENSMUSG00000000627,0.502730471737643,-0.06697568065217101,0.7130614520498528,-0.5220604766041878,0.6016282238606019,0.7095835159266355
ENSMUSG00000000628,2418.8954365092072,-0.8491628221786598,0.06515752846896215,-13.099565414036908,3.3114832621802825e-39,3.87409274209539e-38
ENSMUSG00000000631,769.4608063727026,0.4615223430591006,0.10817469994797511,4.342392573683973,1.4093940470775722e-05,4.987827082941573e-05
ENSMUSG00000000673,0.23925586626848067,-0.043482266789646964,0.7268935459535798,-0.2587893655733916,0.7957977634833057,0.8597464153139075
ENSMUSG00000000682,10852.788292519139,-0.03350796462891224,0.04111688938756798,-0.8178319714248601,0.41345313940519246,0.5400948783238417
ENSMUSG00000000686,27.183498441035407,0.07612170080010397,0.5081411194572507,0.2259130447617879,0.8212690518350099,0.8778684636324434
ENSMUSG00000000693,762.393082028288,-0.612044370476714,0.10584011028956095,-5.874865420669889,4.231869993073179e-09,1.9703307837460896e-08
ENSMUSG00000000708,1512.5669431256283,-0.7914515426744658,0.08114215950186358,-9.835730877481598,7.899193652585862e-23,6.370581858855887e-22
ENSMUSG00000000711,2395.446174045403,0.11345987101213435,0.06734081754256173,1.6968198926145048,0.08973071666802489,0.1588457213499726
ENSMUSG00000000730,108.61166973065751,2.3381027641486614,0.3097258714084768,7.791756903291735,6.6083784791397525e-15,4.094758085031488e-14
ENSMUSG00000000732,444.1343007037767,-2.6440248672290085,0.15608334701874005,-17.060408100860535,2.9250460390431587e-65,5.211443057527324e-64
ENSMUSG00000000738,705.6075277072425,0.05814969237490541,0.11400040916290541,0.5202541847945257,0.6028864238081816,0.7105957318243339
ENSMUSG00000000740,4763.821291859469,-0.10884533088093104,0.048193157523628655,-2.2680596874470744,0.023325568979828102,0.04980713870761372
ENSMUSG00000000743,1765.5169578344603,-0.11999921815762067,0.07114774824390384,-1.7019113994888417,0.08877197851226153,0.15743986377331493
ENSMUSG00000000751,226.461254070952,0.12967536188545423,0.185342667968773,0.7392773410781305,0.45973860550389234,0.5853101246976254
ENSMUSG00000000753,552.9562623279655,-0.47981623385309524,0.12527211770782523,-3.9226043892635674,8.759692008731777e-05,0.00028420435643252903
ENSMUSG00000000759,318.5392372148717,-0.287854324189401,0.16268911600585043,-1.8472078709567632,0.06471701907627359,0.12070823496970845
ENSMUSG00000000776,486.08256073459125,0.041067706026801654,0.1293947839617265,0.3251973247814073,0.7450317332617975,0.8240873997014777
ENSMUSG00000000787,2870.9219373699116,0.4598545816020641,0.060947341540066986,7.588907952731948,3.2261282693166665e-14,1.9513682469465984e-13
ENSMUSG00000000791,142.35378759118936,1.0808178596382936,0.24012565841956113,4.756346282713552,1.971282141331153e-06,7.5152865449399814e-06
ENSMUSG00000000794,21.62962713642514,-0.4410969311467896,0.5380548685847557,-1.2263573538929728,0.22006422694289263,0.33072129622499247
ENSMUSG00000000804,973.3749377987806,-0.1962987809766654,0.09426520160151194,-2.114171074563386,0.034500658442805594,0.07032456784047375
ENSMUSG00000000805,95.52563379163853,-4.076548148647802,0.41232544588055325,-10.04758070686466,9.415041273068325e-24,7.769439500456384e-23
ENSMUSG00000000811,134.763866186942,1.6785378812066043,0.2641742131420726,6.607349705501902,3.912610609481604e-11,2.047863027757291e-10
ENSMUSG00000000823,106.94605896599202,-0.9532599108710016,0.2827142040730953,-3.67185138478944,0.0002407997052388752,0.0007410505158007058
ENSMUSG00000000826,2182.0450381505725,0.4113863277504179,0.06527339486284103,6.343980432151249,2.239032796821568e-10,1.1254895659366621e-09
ENSMUSG00000000827,822.9022092927379,0.7768969577690622,0.1024805010723141,7.680946696084541,1.5791718378784303e-14,9.664655992055197e-14
ENSMUSG00000000838,997.7307859227599,0.17752193987932077,0.09936588163559885,1.815351307560637,0.06946993888853392,0.12800193923529876
ENSMUSG00000000861,2.2354209171991872,-0.03190350796154527,0.8161704232547913,-0.14877304404552005,0.8817327216286361,0.9201633071455605
ENSMUSG00000000876,56.344419387806,0.19510562208980334,0.36963575936007165,0.6561822460964528,0.5117068706539838,0.6328149009002528
ENSMUSG00000000881,213.46352488949202,2.2390520730273753,0.21386118553791622,10.642633913278686,1.887178457863837e-26,1.658583130883016e-25
ENSMUSG00000000901,11.982231851854145,0.2236978078732658,0.6545309446266011,0.6602904210075577,0.5090674760274053,0.6304697227051667
ENSMUSG00000000902,645.2106096631328,-0.05661267274199511,0.11434062606896545,-0.5072049125277758,0.6120110484856387,0.7178805318777026
ENSMUSG00000000915,45.28756006974942,-0.6578837214355291,0.44983833400871664,-1.8824156244109524,0.05977960613989219,0.11286157309180192
ENSMUSG00000000916,73.86463280301838,-0.39087937489653135,0.3152610565410856,-1.441925562303911,0.1493233740394804,0.24313373454924125
ENSMUSG00000000934,69.27066358652588,0.31933429542470304,0.33077472056183493,1.1443592955065907,0.25247466173156896,0.37003829031158414
ENSMUSG00000000938,6.894322441046628,-0.21685573005674183,0.7182094980654302,-0.7102291104812559,0.47756207161408726,0.6017185331907587
ENSMUSG00000000957,27847.728065151994,-1.3126514510023866,0.03404889168642145,-38.59037165857794,0.0,0.0
ENSMUSG00000000958,309.7837634283547,-0.9590523722894205,0.16622207714612353,-5.9468125853221565,2.734141492086836e-09,1.2905910819007153e-08
ENSMUSG00000000959,467.9383906861298,-0.2111268351077772,0.13846738959727942,-1.5745530718310141,0.11535964219147946,0.19644153228717492
ENSMUSG00000000976,770.4209458229948,-0.7594740183393411,0.10597962052588455,-7.270053000823899,3.5934648032136634e-13,2.0804622110225846e-12
ENSMUSG00000000982,19117.59275644056,-1.2078490568704678,0.03681561702959038,-32.848185611633724,1.2090324978647626e-236,8.896762215056916e-235
ENSMUSG00000000983,9.63323135251446,-1.094280727109985,1.0542018223295107,-2.1305393983574277,0.03312710671970531,0.0679080909309759
ENSMUSG00000001016,258.38607615490537,-0.29002941044006303,0.1717081569928045,-1.772045279677701,0.07638704121781172,0.1389627332628301
ENSMUSG00000001017,1227.1382891679373,-0.11422754329813657,0.09176493897402094,-1.2634215986541837,0.20643770606427791,0.31461511184011764
ENSMUSG00000001018,755.8573036504677,-0.01181121355666561,0.10829290205900138,-0.11235274409949976,0.9105437227554903,0.9392896913981026
ENSMUSG00000001020,5.981709638745519,0.07828687718403737,0.7412316608510616,0.2635744107596865,0.7921078786863157,0.8573986926053635
ENSMUSG00000001025,2166.541844996802,0.45621110942752796,0.07576171502302463,6.073971530838773,1.2478486019812082e-09,6.033194963973773e-09
ENSMUSG00000001029,26.44991161402017,0.16137349444053198,0.48434452660665217,0.4839286227720102,0.6284365260897997,0.7314213044878568
ENSMUSG00000001034,707.5072804737474,0.545608038938067,0.10885297703851729,5.099402655760017,3.407270423057805e-07,1.3879074674466707e-06
ENSMUSG00000001036,40.36526217835302,-0.3004849837248908,0.4065481713475007,-0.9552368169483371,0.33945795123604106,0.46461579150026483
ENSMUSG00000001052,3295.317188365914,-0.9279125376758756,0.059832627171652525,-15.571693621167723,1.133653255022726e-54,1.7298296784616714e-53
ENSMUSG00000001053,71.53459362900426,0.43112971094761643,0.31931030896235685,1.5715382092942174,0.11605768639329965,0.19745848371062
ENSMUSG00000001054,167.98356740048675,0.22923213664949424,0.2185482343290849,1.132617318973151,0.25737499244280293,0.37602471761517214
ENSMUSG00000001056,619.1534539313113,0.5259599740849056,0.12153083452546963,4.421908207130598,9.783302108673011e-06,3.519385161222377e-05
ENSMUSG00000001062,484.2284734341787,-1.0475867597706408,0.13091547861098457,-8.143518844359502,3.8395272232200957e-16,2.4972991918391794e-15
ENSMUSG00000001065,640.0891526540258,-0.9901382880378301,0.11678751611213736,-8.603342825672227,7.742725950509589e-18,5.3623906670435476e-17
ENSMUSG00000001082,429.8602158346626,0.2153752695720779,0.13981861219438313,1.5889918406663417,0.11206223482927864,0.19166633920188547
ENSMUSG00000001089,1375.6687265768921,-1.1398299257431819,0.08086595014768089,-14.182748820573325,1.1716562453162508e-45,1.532146905021335e-44
ENSMUSG00000001098,1420.0584852971233,-0.3556456580189265,0.07809922516065164,-4.59916808211679,4.241814441079746e-06,1.5760742273459137e-05
ENSMUSG00000001100,308.8319625706682,-0.061139707668828425,0.17016568298892054,-0.37839740021730883,0.705135399201364,0.7927912326614377
ENSMUSG00000001105,218.78499341401766,-0.2002434553914187,0.18636242129764904,-1.1386761876265803,0.25483823819642226,0.3729568834278725
ENSMUSG00000001119,1172.5876108810987,-0.5667676851707741,0.08621493782617248,-6.6454536468761685,3.022845845483693e-11,1.5895184327456745e-10
ENSMUSG00000001123,11694.230139661,-0.7278891354996689,0.04281505407282615,-17.04211093961242,4.000285268742081e-65,7.09665443681548e-64
ENSMUSG00000001127,563.630942765491,-0.0020588060261089026,0.11927887446168178,-0.01880931975231517,0.9849932190517536,0.9900085405421166
ENSMUSG00000001128,2022.493518339355,-1.3117184887433022,0.07437641528495235,-17.71678997300531,3.1116962889879195e-70,5.94424808753514e-69
ENSMUSG00000001131,2391.666886964951,-1.047755531480295,0.06522896592715632,-16.132809757246676,1.5003638764685054e-58,2.4263361726609018e-57
ENSMUSG00000001134,80.79613171490475,-0.3136820360268433,0.32589644733189954,-1.1369357814136933,0.2555651326425533,0.37377490174559486
ENSMUSG00000001138,128.06092081513236,-0.13483062406440402,0.23806865399603191,-0.6235316053232842,0.532935239759221,0.6517075373953003
ENSMUSG00000001143,213.67033355447407,0.20315756229568588,0.18798916150136002,1.1435192045356282,0.252823085804165,0.37037435446584943
ENSMUSG00000001150,548.2343588344952,0.47484019446262427,0.1208079043042803,4.017657229885983,5.877961468636799e-05,0.0001943587578409126
ENSMUSG00000001151,303.37475206399426,-0.15343644876369447,0.16395414174303466,-0.9796701073496124,0.32724898625210364,0.45118274867307767
ENSMUSG00000001156,1369.780101664539,-0.8761664247876307,0.08262696495806066,-10.689566474805096,1.1390213424473232e-26,1.0074587065913877e-25
ENSMUSG00000001157,301.5700863675786,0.9155306228342652,0.1678863464922063,5.627856171063697,1.824631292040379e-08,8.175017143693194e-08
ENSMUSG00000001158,700.3740375427866,-0.045267214799750224,0.10905675943042462,-0.4245437341005159,0.6711693174011675,0.7653518975939434
ENSMUSG00000001166,230.9268743944274,-0.3892951209223677,0.18436335402200746,-2.2266466893278456,0.025970895952536,0.05484361726366747
ENSMUSG00000001173,377.3970739261341,-0.3967049053778326,0.14374700377418811,-2.8507542869815548,0.0043615659701629296,0.010995425583812323
ENSMUSG00000001175,20304.18101341134,0.02815247219081327,0.034774345873992016,0.8093639970377484,0.4183058048291436,0.5447744254744193
ENSMUSG00000001211,813.4361617358576,-0.2360222987340116,0.10174844790075012,-2.3603641258996406,0.018257005000437462,0.04015636968260352
ENSMUSG00000001227,45.708304432690156,0.28592857452572207,0.3840812369228361,0.9367401240147304,0.34889225149387626,0.47491506562804786
ENSMUSG00000001228,86.79953167968596,-0.7713701316251423,0.303736509731941,-2.84051700783095,0.004504047115428392,0.0113247735397225
ENSMUSG00000001229,950.3299109304703,0.01226461137324385,0.09401285228846488,0.13137011995291742,0.8954825246064663,0.9284826309826593
ENSMUSG00000001247,22.97166383096574,0.4164064098324715,0.5435501396636865,1.1622803276881057,0.24512161479495098,0.36169107754983515
ENSMUSG00000001248,1200.5781572636695,-0.9163810302669912,0.08629025096106296,-10.710206481798647,9.115826729348216e-27,8.091678886950351e-26
ENSMUSG00000001249,26.59114384702657,0.8200486019519474,0.5405547681944265,2.0688713691443197,0.038558158931666496,0.07731526353985885
ENSMUSG00000001270,2155.769296401484,1.4586169694138982,0.07013142900693295,20.869167482749777,1.0209626659448407e-96,2.6506663285365424e-95
ENSMUSG00000001280,1159.0153139674271,0.3811052941654653,0.08610826885689249,4.477620802179476,7.547951775390538e-06,2.7518712482778284e-05
ENSMUSG00000001281,33.87748313310133,0.6956466375300409,0.496153624134648,1.8805708968385797,0.06003031377276538,0.11316310172474008
ENSMUSG00000001285,115.58401658165789,0.07831395257563012,0.2562569200394471,0.3388408347722592,0.7347296373443055,0.8156666461358492
ENSMUSG00000001288,160.69633008002384,-0.46955930945791724,0.22171843552865106,-2.27920700673247,0.02265476278737782,0.048519205606180844
ENSMUSG00000001289,1330.8941602555524,-0.19185003143800267,0.08765799042056047,-2.2173666361381805,0.02659804769718383,0.05601580375312076
ENSMUSG00000001300,287.77287066680793,2.5387915457334356,0.18689455248072775,13.714900366888635,8.267988567103161e-43,1.0323364038202302e-41
ENSMUSG00000001305,95.45499623354053,-0.26279098658534694,0.28472538397719926,-1.0518709431330158,0.29285876479507955,0.4144756292546495
ENSMUSG00000001313,86.02617110198823,0.6287639016762746,0.3061213832326134,2.328451446884916,0.01988814455094066,0.04333782471272088
ENSMUSG00000001323,176.30101496762666,-0.00297922509458438,0.20419105444283123,-0.01742843200089206,0.986094827140986,0.9906304601001461
ENSMUSG00000001333,7.567510687147954,2.0099309043832374,1.2745819411022448,2.555102311248016,0.010615659011232932,0.0247546100625713
ENSMUSG00000001334,5.337812988183476,2.228819199733552,1.7059352322455474,2.3595293555097308,0.018298133083544256,0.04023259954507715
ENSMUSG00000001348,5382.924966018541,-0.9711884136426763,0.04907240044549758,-19.84310890282711,1.2639550358989748e-87,3.0054579018049042e-86
ENSMUSG00000001349,26.5873803107294,-0.35059772008083145,0.5070713240420425,-1.0124271458481535,0.3113338644300496,0.434003804287871
ENSMUSG00000001366,182.93186280320413,-0.02555780274018766,0.20117873576751213,-0.1375043272995501,0.8906321725452662,0.9255370349939777
ENSMUSG00000001376,785.0883886277771,0.7160978708830211,0.10766014930750809,6.753770330066354,1.4405172073734634e-11,7.675352181189542e-11
ENSMUSG00000001380,677.9123269007212,0.06290484687694824,0.11096050790398584,0.5776141109383689,0.5635246779059171,0.6788717324845476
ENSMUSG00000001383,1010.1817816038329,-0.22233064222123136,0.09167158381353611,-2.459871089785252,0.013898692812181436,0.03150066408097108
ENSMUSG00000001403,47.59018983688214,-0.5895161899379919,0.39521140685846184,-1.835412363101406,0.06644461326844762,0.12334754599289666
ENSMUSG00000001415,1407.078386530294,-0.2155152831954898,0.08181320993796587,-2.664176590556435,0.00771770366729091,0.018514151775931666
ENSMUSG00000001416,3557.275990708822,0.2861408938279108,0.05461116779220077,5.264348698006665,1.4068720562349348e-07,5.922769428347207e-07
ENSMUSG00000001418,3684.283239440734,0.663511960425176,0.05480577788054191,12.155817507440037,5.342467408792698e-34,5.630417347097118e-33
ENSMUSG00000001419,904.9288222097978,0.3634368930903282,0.09728386120974263,3.791680609911775,0.0001496312707241711,0.0004719286032781618
ENSMUSG00000001420,6.741405052471921,0.04313516707493391,0.7166942249220978,0.14114230479637294,0.8877575237520798,0.923707543957569
ENSMUSG00000001424,2294.9091760110873,0.012293834611832049,0.06394711452250483,0.19220530495773186,0.8475813906232113,0.8960807710024782
ENSMUSG00000001435,112.32939868682595,-0.30108058858648035,0.26010247882110105,-1.2894232076010315,0.197250997524687,0.3041177045892645
ENSMUSG00000001436,31.788086833417314,-0.07839914885871938,0.44754657589910396,-0.2457793856360869,0.8058530155439565,0.8667694258177342
ENSMUSG00000001440,3503.5288736775465,-0.16910641184122915,0.05396060285823689,-3.150111759978288,0.0016320801630644484,0.004449769908367575
ENSMUSG00000001441,2415.1319092106096,0.2857554070417441,0.06506780129207536,4.41930916833655,9.90169107414706e-06,3.558885265840833e-05
ENSMUSG00000001445,406.04950075509464,-0.01848162305142654,0.14343597775148842,-0.13510889628078143,0.8925257764613065,0.9264675556478962
ENSMUSG00000001467,807.1656841121671,0.7144067123596788,0.10140720602958367,7.140579371487166,9.2938346803042e-13,5.282364172041271e-12
ENSMUSG00000001472,4413.822806430844,0.039524683958484186,0.05253605412415252,0.7551820550702137,0.45013975430712394,0.5756826393010482
ENSMUSG00000001473,3536.5098336855463,-0.2584057359363837,0.05701716408053709,-4.556812052522547,5.193585735552826e-06,1.9137016950321467e-05
ENSMUSG00000001482,618.4804154395943,1.0394429434390604,0.11628495982853411,9.06199312553612,1.2808827338278642e-19,9.38107048167451e-19
ENSMUSG00000001506,9854.816334250765,-0.7353822901442026,0.04305926484429424,-17.12472426931424,9.706827042555665e-66,1.7469479175285417e-64
ENSMUSG00000001507,11.200619189234759,-0.4068853193913712,0.6791521594852982,-1.1355220448422951,0.25615665065132553,0.37455192328040965
ENSMUSG00000001517,59.18160293175106,-0.79355800078621,0.36761184686332854,-2.5277264432058577,0.011480376413875837,0.026571740383949362
ENSMUSG00000001518,58.18475998827812,-0.12855627012508697,0.3462590763164474,-0.4537388896709776,0.6500167724665067,0.749180047807635
ENSMUSG00000001521,100.18239967226111,-0.017491557643092914,0.26586441468776933,-0.07595054680953339,0.9394584424204324,0.9599133341500697
ENSMUSG00000001524,65.19896546605042,-0.5996305221638121,0.3474225951547458,-2.0294202796623937,0.042415501268085236,0.0839533938834805
ENSMUSG00000001525,6419.920756953999,-0.0659405012883677,0.04965465986131912,-1.3344769111965362,0.18204760878996806,0.28480866309121183
ENSMUSG00000001542,5420.359136812021,-0.957820396143634,0.04803111980553834,-19.992660198705355,6.380199838328344e-89,1.5376776199506062e-87
ENSMUSG00000001552,83.96183385719438,0.8486747592714516,0.3089619647605685,3.0616842127065236,0.0022009551567273417,0.005886253404099187
ENSMUSG00000001555,382.01869627736716,-0.3882678602940569,0.14428561312869898,-2.7807169257852378,0.00542390090576001,0.013433903936273946
ENSMUSG00000001569,420.988907382029,0.24615482951717946,0.14046669200086392,1.8084069762676334,0.0705431829634841,0.1296784956886753
ENSMUSG00000001576,1434.634655078146,0.1460428339100245,0.07740613771295689,1.904909466296707,0.05679184052291616,0.10800784963189866
ENSMUSG00000001588,47.237993407649626,2.2798231823318544,0.4598944640986315,5.315987492464783,1.0608043649943962e-07,4.5024447382492535e-07
ENSMUSG00000001604,10.431062509646573,-0.389660656379331,0.6853766882587458,-1.1004994728897362,0.27111455916116733,0.3910439176210017
ENSMUSG00000001627,4034.8194900345507,1.7556977594368965,0.05520351650741326,31.854349712163188,1.1458474122346124e-222,7.70257211813494e-221
ENSMUSG00000001630,325.0633212943101,-2.3282548249424697,0.1733072525593846,-13.581589817967924,5.149639518999069e-42,6.315672293715229e-41
ENSMUSG00000001632,1611.5508756636111,0.034076667680083356,0.07470444114789591,0.4595985920056836,0.6458043699590097,0.7457419577554911
ENSMUSG00000001642,1389.540984266049,0.03601633356890957,0.08027708684404819,0.4526241924911053,0.6508193752380845,0.7495338920383143
