,Log2FC(Zota vs Vehicle),pval (Zota vs Vehicle),gene_name
YTHDC1,0.480108147,0.585137044,YTHDC1
IDH3A,-0.168056401,0.723851742,IDH3A
NDRG4,-0.415175433,0.437510063,NDRG4
CKM,1.759471709,0.060283402,CKM
MEN1,0.123747532,0.61682827,MEN1
HNRNPD,-0.396691871,0.221408056,HNRNPD
RPL13A,-0.393463668,0.589974514,RPL13A
MARK3,-0.691137007,0.001678057,MARK3
MCM8,-0.679746131,0.004602478,MCM8
FILIP1L,-0.678870374,0.00556463,FILIP1L
TINAGL1,1.077800965,0.093321974,TINAGL1
COL1A1,-1.004679139,0.73780969,COL1A1
TTC16,0.994082061,0.313736907,TTC16
EEF1E1,-0.251290803,0.680082086,EEF1E1
CPEB1,1.280441819,0.161411373,CPEB1
RASA3,-0.572228997,0.827535662,RASA3
DNAJB1,-0.481966664,0.025276601,DNAJB1
F2RL1,-0.444476241,0.121935558,F2RL1
ZMAT3,-0.08553501,0.826914272,ZMAT3
COMMD10,-0.584402565,0.012854701,COMMD10
GSTA4,-0.673973323,0.007358008,GSTA4
PRKRA,-0.026935298,0.938737324,PRKRA
CD63,-0.321318002,0.051755221,CD63
SRRM3,-0.711029467,0.456249243,SRRM3
ZNF672,0.171600797,0.344173684,ZNF672
CASP9,-1.021317223,0.289363306,CASP9
KRT75,-1.130135916,0.066125593,KRT75
SEMA4B,0.351237944,0.388791145,SEMA4B
PDP1,0.18308466,0.670287108,PDP1
PCYT1A,-0.542565802,0.064823979,PCYT1A
ZMAT5,-0.229204296,0.09861798,ZMAT5
CNBP,-0.179181361,0.917807971,CNBP
PRR23D2,1.256186775,0.122369849,PRR23D2
SEMA6A,-0.191733858,0.019800752,SEMA6A
C16orf87,0.03302856,0.776249387,C16orf87
IDH1,-0.665228873,0.026820797,IDH1
TIAL1,0.456826728,0.523442468,TIAL1
CLPX,0.223816497,0.438076127,CLPX
ZNF845,-0.185911279,0.621493149,ZNF845
LSM1,-0.528867661,0.301604524,LSM1
MED16,-0.59000926,0.04072563,MED16
STARD4,-0.657410475,0.001300222,STARD4
SBNO1,-0.647332125,0.004278449,SBNO1
GPC4,-0.108042721,0.998523446,GPC4
SLC44A2,0.240317941,0.47524658,SLC44A2
KLHL41,1.139429926,0.143383901,KLHL41
UXS1,-0.569761458,0.142510643,UXS1
ENDOG,-0.617583486,0.005814246,ENDOG
IQCF5,-0.114619826,0.817803739,IQCF5
PSEN2,-0.583687401,0.044876277,PSEN2
RYR1,0.610550029,0.173708685,RYR1
PUF60,-0.749775469,0.05927382,PUF60
RHOBTB3,-0.604412482,0.019061497,RHOBTB3
MYH4,1.202263268,0.117289778,MYH4
HNRNPA2B1,-0.520684641,0.1123902,HNRNPA2B1
CHPF2,-0.002960436,0.934635105,CHPF2
NECAP1,-1.02677023,0.294730991,NECAP1
FUS,0.149726711,0.647150098,FUS
ACTL6A,-0.232922348,0.583301533,ACTL6A
PTDSS1,-0.494195457,0.120469917,PTDSS1
CLPTM1,0.483911145,0.305393911,CLPTM1
SFPQ,-0.704417521,0.117747103,SFPQ
PICK1,-0.494208357,0.508952556,PICK1
CETN2,-0.377994147,0.062975498,CETN2
TYK2,-0.471123432,0.208484993,TYK2
SEPTIN7,-0.30058762,0.124232552,SEPTIN7
FAR2,-0.280942424,0.079434542,FAR2
RNASE4,0.078844191,0.68449914,RNASE4
RPIA,-0.354506747,0.479921429,RPIA
C8orf76,-0.430208186,0.572825026,C8orf76
CTAG1A,0.112504993,0.774630721,CTAG1A
ATG13,0.102215817,0.665326955,ATG13
COL1A2,-0.81317341,0.552825682,COL1A2
BBS9,-0.588850155,0.009038266,BBS9
ATP6V0A1,-0.845842255,0.073332029,ATP6V0A1
TAF9B,-0.586557572,0.001290043,TAF9B
MYOM2,1.466394377,0.092438199,MYOM2
GJA1,-0.562624619,0.008800897,GJA1
TSPAN6,0.16767228,0.569313051,TSPAN6
ENO3,0.027292161,0.889715944,ENO3
CUEDC2,-0.531590339,0.005562404,CUEDC2
KDM5B,0.026911045,0.839043218,KDM5B
MYOM1,1.766027969,0.079939607,MYOM1
KRT16,1.416502006,0.066799832,KRT16
PDCD4,-0.467443896,0.014481228,PDCD4
RNF10,-0.37971664,0.177777749,RNF10
MYBPC1,0.740847483,0.303440883,MYBPC1
GPSM2,-0.372950172,0.048118515,GPSM2
MT1X,-0.26927871,0.964710427,MT1X
MATR3,-0.097148276,0.921042728,MATR3
ANLN,-0.511628568,0.012810383,ANLN
PDCL3,-0.288910542,0.514955958,PDCL3
TAPBPL,-0.076939663,0.62405123,TAPBPL
MCAT,-0.529522404,0.006556852,MCAT
UBQLN1,-0.424119424,0.092186033,UBQLN1
SCD,-0.247750642,0.035775594,SCD
ANXA2,-0.486847202,0.414484625,ANXA2
FAM177A1,-0.327937429,0.425814459,FAM177A1
FADS2,-0.222623068,0.050282123,FADS2
ATN1,-0.3648894,0.08172652,ATN1
SLC2A1,-0.528011384,0.009316101,SLC2A1
CWC25,-0.524693014,0.006674582,CWC25
HERC3,-0.465466457,0.018189849,HERC3
TCAIM,-0.726068113,0.329852565,TCAIM
KDM6B,-0.351496083,0.245235904,KDM6B
NFIB,-0.286169983,0.282822514,NFIB
STAG2,-0.30682413,0.440866526,STAG2
IDH3G,-0.500851981,0.09937633,IDH3G
HIST1H1E,0.556832276,0.496389574,HIST1H1E
B4GALT7,-0.026607861,0.86135705,B4GALT7
MYADM,0.549821793,0.43022765,MYADM
DDX12P,0.704506586,0.322367268,DDX12P
MXRA7,-0.51629105,0.005812625,MXRA7
NUSAP1,-0.432129989,0.061562939,NUSAP1
PPP4R2,-0.510161167,0.007701632,PPP4R2
LRRC49,-0.330239798,0.185765209,LRRC49
CUL3,-0.170457642,0.87062871,CUL3
CSNK1G3,-0.500840746,0.004543777,CSNK1G3
ZNF462,-0.426788684,0.055636622,ZNF462
SOWAHC,-0.669160724,0.182326572,SOWAHC
ZNF738,-0.166224965,0.975490668,ZNF738
FTH1,-0.143788474,0.903792254,FTH1
CDC123,-0.344807069,0.172555897,CDC123
TNXB,-0.484947116,0.960959664,TNXB
SLC25A33,-0.140923237,0.485535103,SLC25A33
KRT1,0.658917793,0.147138336,KRT1
FAM20B,-0.550944299,0.043508787,FAM20B
NDUFV3,0.141272093,0.628832233,NDUFV3
NDUFV1,0.120796526,0.543347676,NDUFV1
HRNR,0.437582956,0.542464922,HRNR
EFTUD2,-0.059847217,0.982302058,EFTUD2
MAD2L1BP,-0.034893469,0.899894386,MAD2L1BP
ZNF195,-0.290928864,0.722040112,ZNF195
SPINT2,-0.486814888,0.033591718,SPINT2
GTDC1,-0.05021728,0.821462117,GTDC1
NARF,-0.307840023,0.018036669,NARF
SMTN,-0.489165933,0.032966039,SMTN
HDGF,-0.459938545,0.039097446,HDGF
BTBD10,-0.487035669,0.049356188,BTBD10
HK2,-0.254873717,0.23003781,HK2
EIF4EBP2,-0.250501224,0.666703361,EIF4EBP2
VPS41,-0.199877322,0.454352709,VPS41
TMEM63C,-0.399095978,0.514759218,TMEM63C
RHOF,-0.698928216,0.029630074,RHOF
CCND1,-0.414237327,0.012804751,CCND1
GSTP1,0.451393468,0.563447482,GSTP1
DECR2,-0.186850834,0.862243401,DECR2
HMGN4,-0.20181654,0.757771968,HMGN4
PPP2R1A,0.12556301,0.619405674,PPP2R1A
TSPAN8,0.409386002,0.175890656,TSPAN8
GCSH,-1.123963826,0.308647556,GCSH
CDKN1C,-0.252828708,0.23713403,CDKN1C
ARHGAP11A,-0.521466129,0.038629266,ARHGAP11A
AP1G2,0.778110006,0.371376888,AP1G2
SLC25A5,0.104522051,0.710447976,SLC25A5
ZNF146,0.18946199,0.543555885,ZNF146
SELENOK,0.072710409,0.857633273,SELENOK
IWS1,-0.600329002,0.026909437,IWS1
UPF3A,-0.559780236,0.191131051,UPF3A
CLTA,-0.462450907,0.37250256,CLTA
CD59,0.509825873,0.21531052,CD59
GMNN,-0.567534102,0.062992193,GMNN
KRT5,1.135422786,0.174054009,KRT5
MSMO1,0.246962551,0.328405398,MSMO1
MRTFA,-0.56615309,0.283155604,MRTFA
MASP1,-0.11328218,0.990332704,MASP1
CFDP1,0.15521952,0.679323855,CFDP1
TUBB8,-0.250998863,0.873548285,TUBB8
PPM1D,-1.033375957,0.525314277,PPM1D
PLD3,-0.862754741,0.012060313,PLD3
ZNF580,-0.498788893,0.062427597,ZNF580
ARCN1,-0.260683378,0.105293911,ARCN1
ACAT2,0.002762031,0.919930674,ACAT2
DR1,-0.486226227,0.085852329,DR1
EIF3H,-0.563955778,0.060109363,EIF3H
PAK4,-0.409905519,0.058663235,PAK4
ATP5F1B,-0.326525495,0.247074219,ATP5F1B
CASKIN2,-0.422634392,0.079105056,CASKIN2
PIMREG,-0.374945189,0.094507441,PIMREG
WTAP,-0.249425534,0.182507677,WTAP
AKT1,-0.625448073,0.058443406,AKT1
CYC1,-0.828008475,0.230677921,CYC1
TAPBP,0.042032679,0.767134974,TAPBP
CSAD,-0.209576473,0.67328469,CSAD
TSC22D4,-0.441062259,0.078423355,TSC22D4
SLC45A3,-0.070187407,0.980547625,SLC45A3
SSRP1,-0.156737781,0.673737409,SSRP1
CWC15,-0.078401093,0.936754167,CWC15
CYB5D2,-0.023933723,0.815441288,CYB5D2
ARGLU1,-0.13175708,0.551924697,ARGLU1
TUSC1,-0.313882108,0.087699826,TUSC1
INCENP,-0.462593529,0.011288941,INCENP
CA2,-0.462277887,0.321635779,CA2
VIM,-0.495437204,0.005533004,VIM
COX11,-0.49371056,0.000358519,COX11
VPS37A,-0.570875338,0.036455568,VPS37A
MPEG1,-0.264507259,0.93260192,MPEG1
PUM2,-0.312501501,0.139728902,PUM2
LASP1,-0.27287616,0.711605512,LASP1
SAP30,-0.207962713,0.422662938,SAP30
PMEPA1,-0.485015147,0.006103268,PMEPA1
SLC2A3,-0.359664758,0.025542936,SLC2A3
ZSCAN5A,-0.031395891,0.746859583,ZSCAN5A
SSR4,-0.201759427,0.528730419,SSR4
TMEM11,-0.000299163,0.999861806,TMEM11
CSNK1D,-0.39689791,0.024749869,CSNK1D
GNL3L,-0.334631939,0.286582356,GNL3L
NSUN5P2,-0.396968167,0.216139844,NSUN5P2
COMMD3,-0.37492167,0.166849084,COMMD3
FAM110B,-0.456646165,0.138869165,FAM110B
SH3BP2,-0.115363079,0.80943525,SH3BP2
ZNF367,-0.169732196,0.847780339,ZNF367
NPM1,0.234421812,0.555149584,NPM1
SEMG2,0.386557649,0.257206801,SEMG2
EFNB2,-0.2501819,0.18668932,EFNB2
IFI30,-0.256939126,0.47221592,IFI30
KDSR,-0.579609115,0.110908161,KDSR
MIS18A,0.32292818,0.16860637,MIS18A
MAN1A1,-0.206910283,0.242766794,MAN1A1
UPK3BL1,-0.357738049,0.07291988,UPK3BL1
DNAJC24,0.79002104,0.198695502,DNAJC24
ENPP4,-0.335353298,0.08461853,ENPP4
PSME4,-0.304798845,0.332351366,PSME4
RAD23B,-0.476118021,0.00244379,RAD23B
KHDC4,-0.403004884,0.611327746,KHDC4
KDM4A,-0.38058119,0.014414956,KDM4A
HSPD1,-0.54929548,0.059287842,HSPD1
CADM4,-0.058979342,0.991514266,CADM4
DYNLT3,-0.075067803,0.923602089,DYNLT3
TIMM17A,0.081362951,0.721721805,TIMM17A
DDX6,-0.483488136,0.012858049,DDX6
MRFAP1,-0.606303022,0.055841131,MRFAP1
AMFR,-0.289980962,0.01674931,AMFR
EIF4A3,-0.292245513,0.41918896,EIF4A3
DEAF1,-0.939367541,0.261033499,DEAF1
MORF4L2,-0.053428888,0.815487527,MORF4L2
AK4,-0.421974412,0.026729085,AK4
COQ9,-0.220995136,0.617559861,COQ9
NUP50,-0.332709112,0.132821431,NUP50
TK1,-0.312050494,0.609889423,TK1
PHF23,-0.00726583,0.803801238,PHF23
DHX35,-0.469367776,0.006884849,DHX35
BRAP,-0.351192233,0.109081774,BRAP
PRELID3B,-0.580358503,0.016307509,PRELID3B
FBRSL1,-0.187128844,0.510924443,FBRSL1
PIP5K1A,-0.404849252,0.397389992,PIP5K1A
USP38,-0.022863415,0.97003285,USP38
CTR9,-0.09236511,0.691760642,CTR9
MAP2K6,-0.658479205,0.521884369,MAP2K6
ASF1B,-0.139803634,0.746837988,ASF1B
KCTD2,-0.234268211,0.591451296,KCTD2
RAMAC,-0.501599791,0.107396776,RAMAC
RAD21,-0.514608656,0.012543895,RAD21
DYNC1I2,-0.446555718,0.003883493,DYNC1I2
TPX2,-0.443752368,0.002306532,TPX2
GPBP1,-0.274835038,0.107639448,GPBP1
B2M,-0.502940994,0.080198303,B2M
BICD2,-0.206930488,0.014916906,BICD2
CKAP2,-0.389473842,0.116179863,CKAP2
EPN1,-0.353480976,0.16149609,EPN1
IFI44,0.107276025,0.672644969,IFI44
TAF5L,-0.408381216,0.076847836,TAF5L
TSEN15,-0.535687653,0.058340491,TSEN15
BMI1,0.083528389,0.741421684,BMI1
EXT2,-0.872508993,0.206719738,EXT2
FOXP4,-0.444892888,0.084964819,FOXP4
GAS2L3,-0.210120694,0.109681593,GAS2L3
MGAM,-0.195813798,0.261131909,MGAM
ELOVL5,0.284720305,0.61545618,ELOVL5
KANK2,-0.300265514,0.027703158,KANK2
ZNF143,-0.786005389,0.288762236,ZNF143
SNCB,-0.314392031,0.022761076,SNCB
NR3C2,-0.418261481,0.010490483,NR3C2
EPG5,-0.262622039,0.361445806,EPG5
NDRG1,-0.435172132,0.005217154,NDRG1
RPS21,-0.421964435,0.06073327,RPS21
HACD2,0.083718398,0.895780788,HACD2
TPRG1L,-0.371217551,0.306802825,TPRG1L
CALML3,1.069061434,0.410004193,CALML3
PSMC3,-0.140424765,0.843136341,PSMC3
TBC1D4,-0.07884009,0.413527527,TBC1D4
ITM2B,-0.388308098,0.210577298,ITM2B
CRAD,-0.235601737,0.181412506,CRAD
PPP1R21,0.030504213,0.826854582,PPP1R21
PDK3,-0.193424591,0.039879317,PDK3
MORC2,-0.259022767,0.077252662,MORC2
FEM1C,-0.498733178,0.02201686,FEM1C
PDS5B,-0.433375461,0.005149451,PDS5B
TRIR,-0.384651662,0.166843315,TRIR
TRIM41,-0.427837763,0.007139396,TRIM41
JPH3,-0.677237031,0.522582039,JPH3
PRKACA,-0.287777591,0.142157614,PRKACA
HERPUD1,-0.426440107,0.000899154,HERPUD1
TCF12,-0.417997512,0.037118537,TCF12
HBB,-0.161817475,0.528059615,HBB
AKAP8L,-0.414051565,0.115520373,AKAP8L
TGDS,-0.646437491,0.155276298,TGDS
CLTCL1,0.384441163,0.559496014,CLTCL1
TDG,-0.280797098,0.037395541,TDG
MED9,-0.289554238,0.202998093,MED9
FBLIM1,0.009087508,0.830162772,FBLIM1
OCIAD2,0.003880266,0.779821755,OCIAD2
MDK,0.311203147,0.388302898,MDK
ZMPSTE24,-0.426412687,0.004418047,ZMPSTE24
KRT4,-0.152158799,0.929258862,KRT4
EIF2S1,-0.105703936,0.913721773,EIF2S1
CFC1,-0.009331983,0.968013394,CFC1
RNF126,-0.006233593,0.977984817,RNF126
ST14,-0.053242548,0.563847331,ST14
ACSL4,-0.323969048,0.044087364,ACSL4
ADIPOR1,-0.175530099,0.373426626,ADIPOR1
MRPL18,-0.332373161,0.495036334,MRPL18
BIRC2,-0.308240853,0.059947405,BIRC2
SPRR2E,1.490698826,0.175544986,SPRR2E
ENKD1,-0.58807373,0.049193889,ENKD1
HSD11B2,0.090826299,0.656696544,HSD11B2
TBC1D9,-0.351926133,0.064663825,TBC1D9
JPT1,-0.420962992,0.002184212,JPT1
SPDEF,-0.059011192,0.913933357,SPDEF
METTL3,-0.252484616,0.051943153,METTL3
PARP2,-0.241739387,0.219659157,PARP2
UBE2S,-0.374158977,0.061975516,UBE2S
HNRNPM,-0.433351816,0.102980673,HNRNPM
KRT6B,0.799036807,0.20774382,KRT6B
KDM1B,0.061693983,0.569010295,KDM1B
HDGFL3,-0.361964206,0.233942069,HDGFL3
HLTF,-0.287668487,0.039336676,HLTF
PPP1R3E,-0.129110735,0.511365638,PPP1R3E
CSRNP2,-0.439431899,0.20520681,CSRNP2
ARPC5L,-0.274952143,0.342973316,ARPC5L
COX5A,-0.416823978,0.006640722,COX5A
STX16,-0.367770025,0.358295186,STX16
STT3A,0.677148936,0.33228276,STT3A
FADS1,-0.081653919,0.213838969,FADS1
TPM4,-0.02792476,0.794693747,TPM4
NMT1,-0.318639752,0.183780193,NMT1
KDM4B,-0.272023632,0.045786809,KDM4B
CHMP1A,-0.288541376,0.02248858,CHMP1A
ATAD2,-0.242246376,0.035442493,ATAD2
GPRASP2,-0.269518459,0.151469184,GPRASP2
SOX13,-0.411284362,0.009667531,SOX13
ARFIP2,-0.493724711,0.038586382,ARFIP2
USP33,-0.13526087,0.467821813,USP33
ATG16L2,-0.568269901,0.299143909,ATG16L2
HAUS8,0.05963288,0.882231552,HAUS8
CCDC126,-0.35495841,0.310998678,CCDC126
ARHGEF6,-0.019899699,0.992035258,ARHGEF6
LRATD1,-0.171982062,0.409579187,LRATD1
TPP1,-0.025251584,0.862441157,TPP1
ADAM10,0.010822682,0.831068005,ADAM10
CUX2,0.636008618,0.021782571,CUX2
UBQLN2,-0.075897797,0.695580122,UBQLN2
ZBED8,-0.370640033,0.085066276,ZBED8
AMOT,-0.033829043,0.886251576,AMOT
FOXO3,-0.413564993,0.037190895,FOXO3
CDCA5,-0.275511968,0.158437931,CDCA5
PAIP1,-0.236442908,0.116010891,PAIP1
TTC26,0.043819863,0.701802172,TTC26
ULK1,-0.105803455,0.698702468,ULK1
GSK3B,-0.242665054,0.039992999,GSK3B
GALNT7,-0.165506835,0.867661248,GALNT7
SNRNP200,0.003674837,0.869233378,SNRNP200
HDAC2,0.473334957,0.389952572,HDAC2
TMEM59,-0.066377305,0.850523428,TMEM59
KDM3A,-0.248334612,0.075703355,KDM3A
LAMA4,-0.13623114,0.948336352,LAMA4
WAC,-0.36541012,0.06023201,WAC
CORO1A,-0.411891041,0.586511678,CORO1A
KIF13A,0.178398704,0.282169182,KIF13A
ZNF3,-0.243089262,0.060651875,ZNF3
SYF2,-0.435886794,0.019384416,SYF2
TELO2,-0.00492218,0.931434816,TELO2
DHX33,-0.215078145,0.521129304,DHX33
RPS27A,-0.110399172,0.756201477,RPS27A
VKORC1,-0.182996969,0.539073473,VKORC1
HMGCR,-0.288155941,0.076794986,HMGCR
FOLH1,-0.406930152,0.00106186,FOLH1
NAT9,0.204312272,0.025391534,NAT9
TMEM263,-0.4654425,0.034673978,TMEM263
CAMKK1,-0.356569436,0.313282371,CAMKK1
LYPLAL1,-0.336858109,0.025568491,LYPLAL1
CHERP,-0.234860796,0.60385657,CHERP
RNF44,0.174836531,0.291845329,RNF44
HMGCS1,-0.149083239,0.217693064,HMGCS1
PFDN2,0.231392139,0.586902091,PFDN2
MRPS28,0.206944309,0.195733243,MRPS28
JAK2,-0.315252502,0.962305952,JAK2
PRR16,-0.06769734,0.827349738,PRR16
ATP1A1,-0.40681921,0.000758682,ATP1A1
THUMPD1,-0.242880007,0.047352984,THUMPD1
CHKA,-0.295954895,0.231422265,CHKA
EEF1G,0.519825747,0.036953622,EEF1G
ELMO2,-0.414885541,0.138478113,ELMO2
RPL7L1,-0.095769654,0.447206355,RPL7L1
TBX3,-0.247830042,0.124116785,TBX3
PHLDB3,-0.389100166,0.023933924,PHLDB3
ZNF787,0.276565333,0.400151731,ZNF787
NGDN,-0.044522781,0.76722927,NGDN
EXO1,-0.324261282,0.131092053,EXO1
TMEM134,-0.411810479,0.358547621,TMEM134
DNAJB12,-0.254975135,0.828980912,DNAJB12
NACA4P,-0.153556464,0.469797091,NACA4P
CBWD2,-0.044327927,0.74957474,CBWD2
TM9SF3,-0.08292109,0.955529485,TM9SF3
MED25,-0.220403111,0.016424575,MED25
MAP3K2,-0.178468629,0.113699457,MAP3K2
CCS,-0.191643679,0.408482158,CCS
TUBG1,-0.592256498,0.0101434,TUBG1
TSPYL2,-0.386944436,0.131622829,TSPYL2
SNAPIN,-0.407792556,0.10524036,SNAPIN
TAB2,-0.332838043,0.026929964,TAB2
MRTO4,-0.420943985,0.015257769,MRTO4
ADAM9,0.160402383,0.580690824,ADAM9
C11orf98,-0.581747012,0.038422949,C11orf98
PPM1A,-0.245655364,0.040411635,PPM1A
PCDHB2,-0.4036557,0.00081341,PCDHB2
RAB36,-0.330158166,0.060622939,RAB36
TMSB4X,-0.267064937,0.483608993,TMSB4X
OTUB1,-0.300864721,0.023798183,OTUB1
CEP55,-0.247675422,0.047678504,CEP55
MKI67,-0.248039692,0.026249704,MKI67
RRP9,0.326452942,0.338415188,RRP9
SLC25A26,0.203887491,0.800441799,SLC25A26
CSDE1,-0.192733802,0.028721856,CSDE1
SMYD3,-0.247303489,0.087985818,SMYD3
HNRNPH1,-0.653171004,0.287855689,HNRNPH1
DPYSL4,-0.401105044,0.00586152,DPYSL4
TRAM1L1,-0.282200757,0.650829278,TRAM1L1
METTL7A,0.090020392,0.790283651,METTL7A
VMP1,-0.326894694,0.139612465,VMP1
PLPP2,-0.148466311,0.754131002,PLPP2
GINS2,-0.398062781,0.002468599,GINS2
ZNF629,-0.046665798,0.858356879,ZNF629
RASEF,-0.168136981,0.346874842,RASEF
SPA17,-0.652504325,0.039496202,SPA17
HNRNPUL1,-0.23327005,0.441942991,HNRNPUL1
IFT172,0.109373542,0.611908628,IFT172
DPY19L3,0.011799574,0.886530299,DPY19L3
MBD3,-0.369203999,0.060169009,MBD3
PFKFB3,-0.130680451,0.216115153,PFKFB3
MAGED1,-0.35115872,0.175027896,MAGED1
MARK2,-0.383823213,0.047975285,MARK2
SCCPDH,0.243561628,0.503500598,SCCPDH
P4HA2,-0.335764313,0.500520844,P4HA2
C19orf53,-0.017836543,0.905863769,C19orf53
GINS1,-0.397401595,0.002738116,GINS1
HNRNPH3,-0.37596976,0.010163114,HNRNPH3
APOL2,-0.353091809,0.26740992,APOL2
AHI1,-0.464723319,0.197465348,AHI1
PLOD2,-0.393678709,0.023682984,PLOD2
PEX26,0.23149584,0.6589126,PEX26
MYO7B,-0.388093706,0.002466078,MYO7B
CCDC88A,-0.236149569,0.563466239,CCDC88A
THOC6,-0.140565188,0.743732243,THOC6
SIVA1,-0.055822425,0.93075102,SIVA1
MLKL,-0.267369196,0.010160546,MLKL
SLC25A10,0.027375866,0.841257756,SLC25A10
DDX53,-0.368757237,0.106535575,DDX53
CDC40,-0.571488416,0.014115176,CDC40
U2SURP,-0.715353684,0.399031977,U2SURP
UBE2T,-0.334865218,0.265177994,UBE2T
SIN3A,-0.257196308,0.036613719,SIN3A
HERC4,-0.384450293,0.002318091,HERC4
ALKBH5,-0.185289119,0.707088596,ALKBH5
TTN,0.982081375,0.139502298,TTN
LLGL1,-0.409700204,0.048912935,LLGL1
SIRT3,-0.108169357,0.736492989,SIRT3
SPIRE2,0.210757187,0.294337145,SPIRE2
ZNF770,-0.231934205,0.061924096,ZNF770
NAPA,-0.395737376,0.034753037,NAPA
LTF,0.326002258,0.24021351,LTF
HIVEP2,0.102351889,0.612363541,HIVEP2
ACADL,-0.380793918,0.003654126,ACADL
PAIP2B,-0.188892027,0.211902831,PAIP2B
ETNK1,-0.207630618,0.334637703,ETNK1
DICER1,-0.06721155,0.494650285,DICER1
NKRF,-0.195757993,0.189473288,NKRF
NPM3,-0.018892311,0.961055461,NPM3
NCKAP1,0.061593204,0.80233369,NCKAP1
MED23,-0.417858129,0.02284091,MED23
SEMA3C,-0.277100219,0.552023315,SEMA3C
FAM241B,0.326672973,0.575959554,FAM241B
ZBTB39,-0.071919071,0.928475206,ZBTB39
LSM4,-0.300987052,0.335576475,LSM4
NDUFA9,0.019412033,0.644768863,NDUFA9
ALYREF,-0.217774523,0.210892331,ALYREF
DNAJC10,0.107083334,0.279529074,DNAJC10
MRPS25,-0.089130706,0.595411258,MRPS25
ZNF101,0.214226046,0.138935676,ZNF101
PKIB,-0.202820379,0.090988419,PKIB
RBM41,-0.331556352,0.639909015,RBM41
STIM1,0.045002357,0.842821726,STIM1
PYGL,-0.378152055,0.004796703,PYGL
ERI1,-0.210333297,0.360607026,ERI1
CASC3,-0.345876109,0.151768695,CASC3
ALDH18A1,-0.098131209,0.017956377,ALDH18A1
ZNF528,-0.169728311,0.543016363,ZNF528
VPS39,-0.461810549,0.051558061,VPS39
BUB1,-0.072884693,0.770514789,BUB1
SNX15,0.147168104,0.681277735,SNX15
RBM3,-0.484972695,0.088343565,RBM3
PTTG1,-0.380039445,0.045470024,PTTG1
PGK2,-0.248195654,0.098956556,PGK2
CDV3,-0.367532228,0.059335517,CDV3
FANCI,-0.072208141,0.52054509,FANCI
UBAP2L,-0.347610631,0.151308055,UBAP2L
MTSS1,-0.110787752,0.956110648,MTSS1
ZSCAN29,-0.000987387,0.996810755,ZSCAN29
CDCA2,-0.237528658,0.144661805,CDCA2
NSDHL,0.002307624,0.749117161,NSDHL
UHRF1,-0.018822411,0.706758433,UHRF1
TSEN34,-0.279825386,0.247055209,TSEN34
TMX4,-1.501249208,0.398771361,TMX4
RAF1,-0.035461711,0.959674471,RAF1
WDR59,0.298032765,0.344079032,WDR59
PDCL,-0.176351207,0.336110708,PDCL
TMED5,-0.373375834,0.005970232,TMED5
MECR,-0.305234825,0.01836271,MECR
LSM14A,-0.090562541,0.474842985,LSM14A
PRC1,-0.275595983,0.017082092,PRC1
ZNF587B,0.348457678,0.298649038,ZNF587B
PEF1,-0.156133791,0.760922825,PEF1
VDAC3,-0.233359566,0.200184173,VDAC3
RAB3B,-0.375371245,0.01610283,RAB3B
KIF11,-0.160441848,0.146310274,KIF11
