,transcript,gene_id,gene_name,log2FC(Zota vs Vehicle),fdr_Pr(>|z|)_Zota vs Vehicle
55,ENST00000025008,ENSG00000023287,RB1CC1,-0.460023035,0.000627548
56,ENST00000025301,ENSG00000023516,AKAP11,0.022059006,0.882242632
57,ENST00000026218,ENSG00000007541,PIGQ,0.046860599,0.891514331
58,ENST00000027335,ENSG00000079112,CDH17,0.56472012,0.192847488
59,ENST00000029410,ENSG00000027847,B4GALT7,0.27585313,0.665693009
60,ENST00000033079,ENSG00000031003,FAM13B,-0.595584359,0.082379146
61,ENST00000035307,ENSG00000033100,CHPF2,-0.245173552,0.639276204
62,ENST00000037243,ENSG00000034713,GABARAPL2,-0.099747338,0.275376605
63,ENST00000039989,ENSG00000052841,TTC17,-0.066129989,0.79106719
64,ENST00000040663,ENSG00000037757,MRI1,0.327032495,0.049065169
65,ENST00000040738,ENSG00000038219,BOD1L1,0.06978285,0.663141114
66,ENST00000040877,ENSG00000059588,TARBP1,-0.351670315,0.354098456
67,ENST00000042931,ENSG00000039987,BEST2,0.397775646,0.090010195
68,ENST00000044462,ENSG00000041357,PSMA4,-0.363041723,5.89E-13
69,ENST00000053468,ENSG00000048544,MRPS10,0.064786168,0.751803554
70,ENST00000053867,ENSG00000030582,GRN,0.160623098,0.246594222
71,ENST00000054650,ENSG00000041988,THAP3,0.417629478,0.313019278
72,ENST00000054666,ENSG00000049245,VAMP3,0.010448719,0.971718476
73,ENST00000054950,ENSG00000049449,RCN1,-0.173889831,0.303016927
74,ENST00000055077,ENSG00000049541,RFC2,-0.068962762,0.487186309
75,ENST00000055335,ENSG00000049769,PPP1R3F,-0.175144768,0.780057981
76,ENST00000056217,ENSG00000050327,ARHGEF5,0.296143262,0.008070793
77,ENST00000056233,ENSG00000050344,NFE2L3,-0.312600651,0.587989616
78,ENST00000064724,ENSG00000013297,CLDN11,0.183037948,0.696652316
79,ENST00000064778,ENSG00000054965,FAM168A,0.16610211,0.712322108
80,ENST00000070846,ENSG00000057294,PKP2,0.339225841,0.066973853
81,ENST00000072644,ENSG00000058799,YIPF1,-0.109188562,0.687294613
82,ENST00000072869,ENSG00000133597,ADCK2,-0.035256288,0.905331057
83,ENST00000074304,ENSG00000040933,INPP4A,-0.10383325,0.826807576
84,ENST00000075120,ENSG00000059804,SLC2A3,0.166718939,0.816426263
85,ENST00000075503,ENSG00000060140,STYK1,-0.344314458,0.242835839
86,ENST00000078429,ENSG00000088256,GNA11,-0.102368347,0.604135596
87,ENST00000078527,ENSG00000060642,PIGV,-0.61378916,0.111721415
88,ENST00000080059,ENSG00000061273,HDAC7,0.168381193,0.660974994
89,ENST00000081029,ENSG00000061794,MRPS35,0.102302438,0.059240965
90,ENST00000083182,ENSG00000062725,APPBP2,-0.283914826,0.079130163
91,ENST00000084798,ENSG00000063180,CA11,0.012791082,0.981366156
92,ENST00000085068,ENSG00000063241,ISOC2,0.153970134,0.256243206
93,ENST00000155093,ENSG00000067646,ZFY,0.032904371,0.899777424
94,ENST00000156084,ENSG00000068308,OTUD5,0.191826097,0.249149824
95,ENST00000156109,ENSG00000068394,GPKOW,0.034732659,0.861438494
96,ENST00000156471,ENSG00000021776,AQR,0.017406894,0.909028444
97,ENST00000156626,ENSG00000070526,ST6GALNAC1,-0.694330515,0.556329595
98,ENST00000157812,ENSG00000013275,PSMC4,-0.166182892,0.029897383
99,ENST00000158771,ENSG00000072849,DERL2,0.052607995,0.870936613
100,ENST00000159087,ENSG00000074855,ANO8,0.472781386,0.233918994
101,ENST00000159111,ENSG00000127663,KDM4B,0.138791185,0.324951561
102,ENST00000160262,ENSG00000076662,ICAM3,0.254158041,0.334783805
103,ENST00000160382,ENSG00000077080,ACTL6B,0.452140037,0.543395478
104,ENST00000160827,ENSG00000079616,KIF22,0.063443895,0.56855865
105,ENST00000161863,ENSG00000047188,YTHDC2,0.095762346,0.471083944
106,ENST00000162044,ENSG00000064545,TMEM161A,-0.021185698,0.943995812
107,ENST00000162391,ENSG00000065970,FOXJ2,-1.26826604,1.50E-05
108,ENST00000162749,ENSG00000067182,TNFRSF1A,-0.128872067,0.619011676
109,ENST00000163416,ENSG00000066455,GOLGA5,0.044775878,0.81560987
110,ENST00000164024,ENSG00000008300,CELSR3,-0.144545048,0.629587498
111,ENST00000164133,ENSG00000068971,PPP2R5B,0.137148524,0.869446909
112,ENST00000164227,ENSG00000069399,BCL3,0.910778328,0.026165616
113,ENST00000164305,ENSG00000069943,PIGB,0.361513241,0.3806993
114,ENST00000166139,ENSG00000070404,FSTL3,0.771206644,0.415792721
115,ENST00000166345,ENSG00000071539,TRIP13,0.062234576,0.727904963
116,ENST00000166534,ENSG00000072682,P4HA2,-0.610197086,0.196549413
117,ENST00000168216,ENSG00000072506,HSD17B10,0.024512637,0.843992828
118,ENST00000169298,ENSG00000073849,ST6GAL1,0.22820562,0.385262753
119,ENST00000169551,ENSG00000075336,TIMM21,-0.666909358,4.85E-05
120,ENST00000170168,ENSG00000079313,REXO1,0.693049741,0.085852153
121,ENST00000170447,ENSG00000075975,MKRN2,0.347722418,0.097223155
122,ENST00000170564,ENSG00000076650,GPATCH1,0.327915497,0.24597271
123,ENST00000171111,ENSG00000079999,KEAP1,0.144321344,0.512270022
124,ENST00000171887,ENSG00000079308,TNS1,0.415811674,0.460661173
125,ENST00000173527,ENSG00000066583,ISOC1,0.092106896,0.549826037
126,ENST00000174618,ENSG00000070444,MNT,0.523089263,0.048429629
127,ENST00000174653,ENSG00000070718,AP3M2,-0.203968034,0.354914669
128,ENST00000175091,ENSG00000068697,LAPTM4A,-0.223796695,0.044475214
129,ENST00000175506,ENSG00000070669,ASNS,-0.206675278,0.019983035
130,ENST00000175756,ENSG00000072135,PTPN18,0.355059411,0.046150031
131,ENST00000176763,ENSG00000072786,STK10,-0.184340506,0.603494134
132,ENST00000177648,ENSG00000073331,ALPK1,0.240336434,0.617305253
133,ENST00000177742,ENSG00000074071,MRPS34,0.243678935,0.006204068
134,ENST00000178638,ENSG00000074410,CA12,0.327057512,0.481844049
135,ENST00000178640,ENSG00000137764,MAP2K5,-0.251607834,0.484653252
136,ENST00000179259,ENSG00000078237,TIGAR,0.375960007,0.184211555
137,ENST00000181796,ENSG00000065809,FAM107B,-0.545910209,0.054948913
138,ENST00000181839,ENSG00000065883,CDK13,-0.287799163,0.037255456
139,ENST00000182377,ENSG00000064763,FAR2,-0.386796591,1.95E-05
140,ENST00000182527,ENSG00000065308,TRAM2,-0.578916881,0.394316893
141,ENST00000184266,ENSG00000065518,NDUFB4,-0.146250314,0.152886775
142,ENST00000184956,ENSG00000068097,HEATR6,-0.021387635,0.944702472
143,ENST00000185150,ENSG00000068912,ERLEC1,0.076053491,0.807259897
144,ENST00000186436,ENSG00000075568,TMEM131,0.042607369,0.878940207
145,ENST00000188312,ENSG00000075089,ACTR6,-0.162500567,0.275368745
146,ENST00000192788,ENSG00000065060,UHRF1BP1,0.465777246,0.007785816
147,ENST00000193322,ENSG00000081087,OSTM1,0.682061237,0.066464734
148,ENST00000194118,ENSG00000081791,DELE1,0.283061534,0.12264969
149,ENST00000194152,ENSG00000081818,PCDHB4,-0.401362692,0.583535418
150,ENST00000194155,ENSG00000112852,PCDHB2,-0.276863308,0.190465487
151,ENST00000194214,ENSG00000081870,HSPB11,-0.456743632,0.004187537
152,ENST00000194530,ENSG00000082146,STRADB,-0.006832804,0.990589327
153,ENST00000196061,ENSG00000083444,PLOD1,0.125464174,0.688096877
154,ENST00000196371,ENSG00000083720,OXCT1,0.036109857,0.809903695
155,ENST00000196482,ENSG00000083812,ZNF324,0.366126562,0.234480707
156,ENST00000196489,ENSG00000083817,ZNF416,-0.43819009,0.400834587
157,ENST00000196551,ENSG00000083845,RPS5,0.09067053,0.035797064
158,ENST00000197268,ENSG00000084444,FAM234B,0.120130692,0.628997196
159,ENST00000198767,ENSG00000085721,RRN3,-0.136423285,0.277633592
160,ENST00000199320,ENSG00000086189,DIMT1,0.179832694,0.23854222
161,ENST00000199389,ENSG00000086232,EIF2AK1,0.033400877,0.769541552
162,ENST00000199448,ENSG00000086289,EPDR1,0.137210996,0.783731669
163,ENST00000199706,ENSG00000086504,MRPL28,0.233047052,0.037255456
164,ENST00000199708,ENSG00000086506,HBQ1,0.224172765,0.734292636
165,ENST00000199764,ENSG00000086548,CEACAM6,-0.558366841,0.212690456
166,ENST00000199814,ENSG00000086589,RBM22,0.295873636,0.025953119
167,ENST00000200135,ENSG00000086827,ZW10,-0.215790982,0.184517993
168,ENST00000200453,ENSG00000087074,PPP1R15A,0.002765614,0.997410982
169,ENST00000200457,ENSG00000087077,TRIP6,-0.080670237,0.904682225
170,ENST00000201647,ENSG00000131037,EPS8L1,0.203800734,0.275531359
171,ENST00000202017,ENSG00000088356,PDRG1,-0.315277255,0.072099488
172,ENST00000202556,ENSG00000088808,PPP1R13B,0.270343159,0.233167854
173,ENST00000202677,ENSG00000188559,RALGAPA2,0.119931231,0.8453597
174,ENST00000202773,ENSG00000089009,RPL6,-0.010300524,0.808674283
175,ENST00000202816,ENSG00000089048,ESF1,0.225310054,0.082852662
176,ENST00000203001,ENSG00000089195,TRMT6,-0.247980447,0.100255599
177,ENST00000203166,ENSG00000249115,HAUS5,0.122736997,0.598880091
178,ENST00000203407,ENSG00000010256,UQCRC1,0.078226089,0.131883673
179,ENST00000203556,ENSG00000089639,GMIP,0.674037759,0.072176233
180,ENST00000203630,ENSG00000089693,MLF2,-0.310692735,1.52E-07
181,ENST00000204517,ENSG00000090447,TFAP4,0.286235306,0.106227035
182,ENST00000204549,ENSG00000090470,PDCD7,0.324968426,0.132818925
183,ENST00000204566,ENSG00000090487,SPG21,-0.22277153,0.134313003
184,ENST00000204679,ENSG00000090581,GNPTG,0.548938791,0.075915967
185,ENST00000204726,ENSG00000090615,GOLGA3,0.284681627,0.021456573
186,ENST00000205061,ENSG00000090863,GLG1,0.286200788,0.004766309
187,ENST00000205194,ENSG00000090971,NAT14,0.394967459,0.599576146
188,ENST00000205214,ENSG00000157426,AASDH,-0.04824013,0.884958375
189,ENST00000205402,ENSG00000091140,DLD,-0.360413996,2.34E-13
190,ENST00000205636,ENSG00000091317,CMTM6,-0.277449831,0.109283851
191,ENST00000205948,ENSG00000091583,APOH,-0.109714751,0.762610377
192,ENST00000206020,ENSG00000091640,SPAG7,0.047275168,0.832373077
193,ENST00000206380,ENSG00000091947,TMEM101,0.083469169,0.798064239
194,ENST00000206423,ENSG00000091986,CCDC80,-0.790020191,0.26314307
195,ENST00000206474,ENSG00000092036,HAUS4,-0.189246472,0.228017969
196,ENST00000206542,ENSG00000092094,OSGEP,0.083039443,0.7410903
197,ENST00000206595,ENSG00000092140,G2E3,-0.010847673,0.972603914
198,ENST00000207870,ENSG00000093217,XYLB,0.389936353,0.128236048
199,ENST00000209728,ENSG00000094804,CDC6,-0.407537615,4.90E-06
200,ENST00000209873,ENSG00000094914,AAAS,-0.016490686,0.929000032
201,ENST00000209875,ENSG00000094916,CBX5,0.16490554,0.000650035
202,ENST00000209884,ENSG00000076321,KLHL20,-0.220432487,0.397470758
203,ENST00000210060,ENSG00000095059,DHPS,-0.05342939,0.771112344
204,ENST00000210187,ENSG00000167964,RAB26,-0.234812135,0.654068788
205,ENST00000210313,ENSG00000095261,PSMD5,-0.348228415,0.00720205
206,ENST00000210444,ENSG00000095380,NANS,-0.215988957,0.018004131
207,ENST00000210633,ENSG00000095539,SEMA4G,-0.545638848,0.189506109
208,ENST00000211122,ENSG00000174156,GSTA3,-0.593060807,0.107247995
209,ENST00000211287,ENSG00000156711,MAPK13,0.062666377,0.824677814
210,ENST00000211314,ENSG00000096092,TMEM14A,-0.04007145,0.850138991
211,ENST00000211936,ENSG00000096654,ZNF184,-0.18640862,0.597107494
212,ENST00000211998,ENSG00000035403,VCL,0.24864042,0.001301794
213,ENST00000212015,ENSG00000096717,SIRT1,0.02458915,0.906984336
214,ENST00000212355,ENSG00000069702,TGFBR3,-0.759868125,0.407782807
215,ENST00000214869,ENSG00000099203,TMED1,0.232318747,0.519970303
216,ENST00000215057,ENSG00000099326,MZF1,0.208489346,0.68731889
217,ENST00000215061,ENSG00000099330,OCEL1,0.213808848,0.670969947
218,ENST00000215071,ENSG00000099341,PSMD8,0.395918889,3.46E-08
219,ENST00000215375,ENSG00000099624,ATP5F1D,0.419197291,7.08E-17
220,ENST00000215531,ENSG00000095932,SMIM24,-0.022956856,0.955979671
221,ENST00000215565,ENSG00000099795,NDUFB7,0.147675545,0.104351084
222,ENST00000215567,ENSG00000099797,TECR,-0.051360098,0.737268897
223,ENST00000215570,ENSG00000099800,TIMM13,0.103888075,0.343417509
224,ENST00000215574,ENSG00000099804,CDC34,0.117562343,0.650736229
225,ENST00000215582,ENSG00000099812,MISP,0.450316077,0.201617399
226,ENST00000215631,ENSG00000099860,GADD45B,0.305845426,0.352651361
227,ENST00000215659,ENSG00000188130,MAPK12,0.348017095,0.033580614
228,ENST00000215730,ENSG00000099940,SNAP29,0.039332649,0.854932514
229,ENST00000215739,ENSG00000099949,LZTR1,0.501034854,0.003709142
230,ENST00000215742,ENSG00000184436,THAP7,0.292728805,0.364029086
231,ENST00000215754,ENSG00000240972,MIF,0.272259891,5.43E-14
232,ENST00000215770,ENSG00000099974,DDTL,0.191645919,0.17654317
233,ENST00000215793,ENSG00000099995,SF3A1,0.258765921,0.000937464
234,ENST00000215794,ENSG00000184979,USP18,-0.305431542,0.1923405
235,ENST00000215829,ENSG00000100028,SNRPD3,-0.100051071,0.154952672
236,ENST00000215832,ENSG00000100030,MAPK1,-0.003631917,0.980125291
237,ENST00000215882,ENSG00000100075,SLC25A1,0.167777125,0.037141817
238,ENST00000215885,ENSG00000100078,PLA2G3,0.206471157,0.36645642
239,ENST00000215904,ENSG00000241360,PDXP,0.351142738,0.325684621
240,ENST00000215909,ENSG00000100097,LGALS1,0.151689497,0.088301416
241,ENST00000215912,ENSG00000100100,PIK3IP1,0.130903562,0.836754075
242,ENST00000215917,ENSG00000100104,SRRD,0.222328408,0.46425408
243,ENST00000215941,ENSG00000100124,ANKRD54,0.003874966,0.991710138
244,ENST00000215956,ENSG00000100138,SNU13,0.140839589,0.157645269
245,ENST00000215957,ENSG00000100139,MICALL1,0.337626222,0.232192474
246,ENST00000215980,ENSG00000100162,CENPM,0.213774483,0.244411027
247,ENST00000216024,ENSG00000100206,DMC1,-0.265717145,0.591813314
248,ENST00000216027,ENSG00000100209,HSCB,-0.184975368,0.491178507
249,ENST00000216034,ENSG00000100216,TOMM22,0.182885663,0.034077323
250,ENST00000216037,ENSG00000100219,XBP1,0.340663247,0.000347327
251,ENST00000216038,ENSG00000100220,RTCB,-0.299483587,0.000104266
252,ENST00000216039,ENSG00000100221,JOSD1,-0.184055545,0.748660698
253,ENST00000216044,ENSG00000100226,GTPBP1,0.595693261,3.50E-08
254,ENST00000216068,ENSG00000100246,DNAL4,0.315644681,0.27224439
255,ENST00000216085,ENSG00000100263,RHBDD3,0.192811657,0.679577405
256,ENST00000216099,ENSG00000243811,APOBEC3D,0.448350479,0.381793415
257,ENST00000216106,ENSG00000100281,HMGXB4,-0.264454732,0.099697347
258,ENST00000216115,ENSG00000100290,BIK,0.063735056,0.909980437
259,ENST00000216117,ENSG00000100292,HMOX1,0.44531142,0.231157428
260,ENST00000216121,ENSG00000184117,NIPSNAP1,0.277929491,0.002639443
261,ENST00000216122,ENSG00000100297,MCM5,0.231016992,0.000132839
262,ENST00000216124,ENSG00000100299,ARSA,-0.129779571,0.705807206
263,ENST00000216129,ENSG00000100304,TTLL12,0.18700994,0.116203314
264,ENST00000216133,ENSG00000100307,CBX7,-0.246661059,0.538062085
265,ENST00000216146,ENSG00000100316,RPL3,0.281703063,3.45E-30
266,ENST00000216160,ENSG00000100324,TAB1,0.129108974,0.604244916
267,ENST00000216181,ENSG00000100345,MYH9,0.227429351,2.04E-14
268,ENST00000216185,ENSG00000100348,TXN2,0.028413911,0.841075271
269,ENST00000216187,ENSG00000100350,FOXRED2,0.254188123,0.2426775
270,ENST00000216190,ENSG00000100353,EIF3D,0.07937146,0.280891578
271,ENST00000216214,ENSG00000100376,FAM118A,-0.320053983,0.332626449
272,ENST00000216218,ENSG00000100380,ST13,0.078612759,0.145173746
273,ENST00000216225,ENSG00000100387,RBX1,0.192190286,0.158026204
274,ENST00000216237,ENSG00000100395,L3MBTL2,-0.169547271,0.371199526
275,ENST00000216252,ENSG00000100410,PHF5A,0.238739472,0.10037365
276,ENST00000216254,ENSG00000100412,ACO2,0.354893876,5.44E-08
277,ENST00000216259,ENSG00000100417,PMM1,0.071701377,0.595756848
278,ENST00000216264,ENSG00000100422,CERK,0.079054953,0.946313662
279,ENST00000216268,ENSG00000100426,ZBED4,-0.054882921,0.877077934
280,ENST00000216271,ENSG00000100429,HDAC10,0.44318569,0.021144211
281,ENST00000216277,ENSG00000090060,PAPOLA,-0.143348641,0.179863442
282,ENST00000216294,ENSG00000023608,SNAPC1,-0.016519725,0.950171079
283,ENST00000216297,ENSG00000092201,SUPT16H,-0.193468254,1.18E-05
284,ENST00000216330,ENSG00000100442,FKBP3,-0.216009693,0.008174484
285,ENST00000216361,ENSG00000100473,COCH,-1.371267497,0.019106374
286,ENST00000216366,ENSG00000100478,AP4S1,0.335568053,0.681501622
287,ENST00000216367,ENSG00000100479,POLE2,0.013230576,0.965156395
288,ENST00000216373,ENSG00000100485,SOS2,-0.173922101,0.547914039
289,ENST00000216392,ENSG00000100504,PYGL,0.042980038,0.854932514
290,ENST00000216410,ENSG00000100522,GNPNAT1,-0.112718641,0.16730646
291,ENST00000216416,ENSG00000100528,CNIH1,-0.208778461,0.293145379
292,ENST00000216420,ENSG00000100532,CGRRF1,-0.388019409,0.221283185
293,ENST00000216442,ENSG00000100554,ATP6V1D,-0.532369018,9.69E-06
294,ENST00000216446,ENSG00000100558,PLEK2,0.202882575,0.77983681
295,ENST00000216452,ENSG00000100564,PIGH,0.088864997,0.821539034
296,ENST00000216455,ENSG00000100567,PSMA3,-0.026939708,0.793143774
297,ENST00000216468,ENSG00000100580,TMED8,0.221966851,0.26193974
298,ENST00000216471,ENSG00000100583,SAMD15,0.477961959,0.519665629
299,ENST00000216479,ENSG00000100591,AHSA1,-0.238171709,0.001029737
300,ENST00000216484,ENSG00000100596,SPTLC2,0.010360624,0.960016536
301,ENST00000216489,ENSG00000100601,ALKBH1,-0.010090012,0.98357433
302,ENST00000216500,ENSG00000100612,DHRS7,-0.199555159,0.104840677
303,ENST00000216513,ENSG00000100625,SIX4,-0.013668286,0.965995517
304,ENST00000216554,ENSG00000100664,EIF5,-0.298127441,2.07E-05
305,ENST00000216602,ENSG00000100711,ZFYVE21,0.025725419,0.922989283
306,ENST00000216605,ENSG00000100714,MTHFD1,-0.022019753,0.77983681
307,ENST00000216639,ENSG00000100749,VRK1,-0.082803998,0.661147109
308,ENST00000216714,ENSG00000100823,APEX1,-0.138213169,0.047909781
309,ENST00000216727,ENSG00000100836,PABPN1,0.349477687,0.000143379
310,ENST00000216756,ENSG00000100865,CINP,-0.006229518,0.985927934
311,ENST00000216774,ENSG00000100883,SRP54,-0.405714975,1.33E-07
312,ENST00000216780,ENSG00000100889,PCK2,0.277847025,0.072099488
313,ENST00000216797,ENSG00000100906,NFKBIA,0.180821007,0.213381417
314,ENST00000216799,ENSG00000100908,EMC9,-0.345882668,0.13379472
315,ENST00000216802,ENSG00000100911,PSME2,-0.26036193,0.000251076
316,ENST00000216807,ENSG00000100916,BRMS1L,-0.326518317,0.187699767
317,ENST00000216832,ENSG00000100941,PNN,0.015102889,0.896106287
318,ENST00000216840,ENSG00000100949,RABGGTA,0.095940113,0.640854526
319,ENST00000216923,ENSG00000020256,ZFP64,0.372320825,0.2426775
320,ENST00000216951,ENSG00000100983,GSS,-0.118687735,0.300154734
321,ENST00000216962,ENSG00000100994,PYGB,0.226349027,0.021989419
322,ENST00000216968,ENSG00000101000,PROCR,0.143610697,0.633220453
323,ENST00000217026,ENSG00000101057,MYBL2,0.10003853,0.751660665
324,ENST00000217073,ENSG00000101104,PABPC1L,0.018392088,0.988399212
325,ENST00000217109,ENSG00000101138,CSTF1,-0.212837256,0.178938643
326,ENST00000217121,ENSG00000101150,TPD52L2,0.254606398,0.084255989
327,ENST00000217131,ENSG00000101160,CTSZ,-0.264372811,0.190658412
328,ENST00000217173,ENSG00000185019,UBOX5,0.231377484,0.634172076
329,ENST00000217182,ENSG00000101210,EEF1A2,0.165687452,0.175711453
330,ENST00000217195,ENSG00000101220,C20orf27,-0.232071466,0.30050114
331,ENST00000217244,ENSG00000101266,CSNK2A1,-0.114923074,0.243660162
332,ENST00000217246,ENSG00000172264,MACROD2,-0.493853998,0.498259368
333,ENST00000217254,ENSG00000101276,SLC52A3,-0.339008466,0.730117267
334,ENST00000217289,ENSG00000101311,FERMT1,-0.041970525,0.876005143
335,ENST00000217320,ENSG00000101342,TLDC2,-0.349287178,0.610758034
336,ENST00000217381,ENSG00000101400,SNTA1,0.323133275,0.548081152
337,ENST00000217402,ENSG00000101421,CHMP4B,-0.210984558,0.024668755
338,ENST00000217426,ENSG00000101444,AHCY,0.07674947,0.221233478
339,ENST00000217446,ENSG00000101464,PIGU,0.040179164,0.899921166
340,ENST00000217455,ENSG00000101473,ACOT8,0.222204317,0.407701148
341,ENST00000217456,ENSG00000101474,APMAP,-0.410837165,0.073457507
342,ENST00000217515,ENSG00000091164,TXNL1,-0.437293278,4.08E-08
343,ENST00000217740,ENSG00000101695,RNF125,0.2299332,0.605840115
344,ENST00000217893,ENSG00000273841,TAF9,-0.248229219,0.04863965
345,ENST00000217901,ENSG00000067829,IDH3G,0.177787634,0.224535755
346,ENST00000217909,ENSG00000077713,SLC25A43,-0.320210642,0.673315925
347,ENST00000217958,ENSG00000101843,PSMD10,-0.018802664,0.915202073
348,ENST00000217964,ENSG00000101849,TBL1X,-0.486502541,0.186023953
349,ENST00000217971,ENSG00000101856,PGRMC1,-0.261101918,0.021991879
350,ENST00000218004,ENSG00000101888,NXT2,-0.756036928,0.033883782
351,ENST00000218056,ENSG00000101940,WDR13,0.06772808,0.779494344
352,ENST00000218089,ENSG00000101972,STAG2,-0.145236834,0.055988135
353,ENST00000218104,ENSG00000101986,ABCD1,-0.410020565,0.536206647
354,ENST00000218147,ENSG00000085185,BCORL1,0.457597258,0.002305108
355,ENST00000218224,ENSG00000102103,PQBP1,-0.121431686,0.391622711
356,ENST00000218230,ENSG00000102109,PCSK1N,-0.177456474,0.726155769
357,ENST00000218340,ENSG00000102218,RP2,-0.335963676,0.09227508
358,ENST00000218348,ENSG00000102226,USP11,0.158962021,0.35959407
359,ENST00000218364,ENSG00000102241,HTATSF1,-0.250431693,0.007024584
360,ENST00000218388,ENSG00000102265,TIMP1,0.040410076,0.838996541
361,ENST00000218439,ENSG00000102316,MAGED2,-0.647791594,4.25E-17
362,ENST00000218516,ENSG00000102393,GLA,0.204309789,0.331662087
363,ENST00000218652,ENSG00000102471,NDFIP2,-0.211901619,0.068909248
364,ENST00000219066,ENSG00000065057,NTHL1,0.100246817,0.610056061
365,ENST00000219069,ENSG00000006194,ZNF263,0.327787674,0.360424118
366,ENST00000219070,ENSG00000087245,MMP2,-1.175966083,0.007159777
367,ENST00000219091,ENSG00000122386,ZNF205,-0.141553007,0.753124182
368,ENST00000219097,ENSG00000091651,ORC6,-0.190933932,0.196423316
369,ENST00000219139,ENSG00000125149,C16orf70,-0.105681897,0.750242111
370,ENST00000219150,ENSG00000102879,CORO1A,0.070038856,0.861565454
371,ENST00000219168,ENSG00000102897,LYRM1,-0.137584669,0.678656966
