gene_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
PAFAH1B1,2392.002201,1.416803928,0.064646491,21.91617682,1.82E-106,1.46E-103
DNAH9,5.17149307,0,2.039473886,0,1,1
KIAA0100,4400.625439,-0.057441655,0.101709672,-0.564760987,0.572236346,0.719989881
GAS7,5.339619478,3.099227282,1.739461138,1.781716886,0.074795412,0.162526765
TRAPPC6A,180.4958999,-0.390674198,0.161481562,-2.419311493,0.015549918,0.044164796
MATK,398.4755575,-1.034064739,0.162108406,-6.378847115,1.78E-10,2.23E-09
SCN4A,5.263423745,5.876799292,1.863633793,3.153408848,0.001613756,0.006218534
ST7L,166.8912058,-0.211505149,0.203569567,-1.038982163,0.298813032,0.466052446
PAX6,191.4199814,-0.617388095,0.226317177,-2.727977188,0.006372401,0.020590227
RPUSD1,299.5204277,-0.795541766,0.185283827,-4.293638462,1.76E-05,0.000103398
RHBDF1,409.5357347,-0.362359949,0.150157059,-2.413206225,0.01581287,0.044746562
LUC7L,464.0672557,-0.22428964,0.161843697,-1.385841056,0.165795443,0.30187421
CACNA2D2,238.7803088,0.296251779,0.152121667,1.947466038,0.051478888,0.12027727
BAIAP3,147.3107171,-0.48226486,0.233904278,-2.061804363,0.039226366,0.096501226
TSR3,818.6092308,-0.092091451,0.114818935,-0.802058046,0.422519382,0.591629749
PIGQ,304.4589515,-0.612667672,0.141171502,-4.339882089,1.43E-05,8.53E-05
CRAMP1,951.5342842,0.137683971,0.376162911,0.366022185,0.714348521,0.826656667
TEAD3,127.0962454,-0.600119247,0.211830781,-2.83301248,0.004611159,0.015552055
DNAJC11,1020.001492,-0.175183991,0.115742179,-1.513570875,0.130134713,0.250208066
MYLIP,366.0127544,1.113668322,0.125219601,8.893721988,5.91E-19,1.65E-17
E2F2,651.3796432,-1.280177428,0.148275226,-8.633791805,5.94E-18,1.53E-16
PSMB1,712.3266503,-0.580987216,0.085333546,-6.808426938,9.87E-12,1.45E-10
SYN1,70.91339427,-0.53663935,0.24450067,-2.194837956,0.028175224,0.07360433
JARID2,502.5117507,0.312638458,0.114189278,2.737896787,0.006183348,0.020087271
CDKL5,153.8596567,1.336195121,0.26089915,5.121500469,3.03E-07,2.41E-06
CDK11A,227.1560324,-0.247351324,0.20511244,-1.205930389,0.227844332,0.383553236
NADK,963.2215455,-0.324262535,0.116809609,-2.775991953,0.005503357,0.018141603
TFAP2D,5.976064998,-0.257613395,0.860841414,-0.299257669,0.76474345,0.861864391
DLEC1,6.638470011,2.063577121,1.038281566,1.987492785,0.046867815,0.111317897
CYTH3,501.1129019,-0.536438546,0.159916577,-3.354489928,0.000795114,0.003332832
ADAM22,619.8171932,0.123748287,0.127382608,0.971469255,0.331314656,0.501426679
SYPL1,313.0089996,0.24956829,0.167478607,1.490150262,0.136184731,0.258560239
CYB561,1278.122058,-0.749652997,0.100030829,-7.494219601,6.67E-14,1.21E-12
SPAG9,2330.787049,0.480741433,0.090258694,5.326261769,1.00E-07,8.65E-07
CELSR3,2544.044986,0.232269177,0.116391132,1.995591705,0.045978383,0.10971881
AASS,356.7827485,0.226484975,0.142984568,1.583981951,0.113197826,0.225365304
PLEKHG6,159.7999436,-0.608451542,0.317374088,-1.917143095,0.055219755,0.127228854
SS18L2,87.02558079,-0.145769687,0.231530104,-0.629592802,0.528961034,0.684742887
MPND,215.3196981,-0.965374907,0.173714898,-5.557237281,2.74E-08,2.58E-07
MGST1,809.2551597,-0.245236323,0.095781321,-2.560377339,0.010455857,0.031544566
CRY1,444.8299478,0.882130832,0.158633214,5.560820509,2.69E-08,2.53E-07
NFIX,6452.868282,0.12162454,0.040424812,3.008660652,0.00262402,0.00954045
ST3GAL1,7426.081331,1.836712578,0.120282525,15.26998688,1.21E-52,1.84E-50
MMP25,7.112342296,0.502612895,0.740974473,0.678313375,0.49757302,0.658458955
PKD1,1449.827836,-0.255102473,0.075301191,-3.387761472,0.000704655,0.002996069
MAPK8IP2,1995.531953,-0.366892516,0.083023711,-4.419129346,9.91E-06,6.09E-05
MED24,802.4111331,-0.690628997,0.152075127,-4.541367214,5.59E-06,3.61E-05
RHOBTB2,748.5637343,0.430239372,0.144936242,2.96847336,0.00299283,0.010691537
HEATR5B,696.2992184,-0.041589821,0.079684123,-0.521933598,0.601716564,0.743712864
SEC62,1346.115393,0.466384594,0.086080008,5.418036144,6.03E-08,5.37E-07
RPS20,6820.860736,0.340399624,0.088035031,3.866638304,0.000110346,0.00055805
CSDE1,6832.269926,0.141217754,0.077036367,1.833131027,0.066783088,0.14864025
UBE3C,1884.448541,0.202619381,0.126625285,1.600149458,0.109565431,0.21981695
REV3L,1196.681887,-0.042071231,0.15884517,-0.264856849,0.791119741,0.879133582
TENM1,249.5056343,1.011712313,0.558071861,1.812871035,0.069851715,0.154204129
IYD,11.00245018,-0.943041751,0.927426594,-1.016837081,0.309230939,0.477541488
FAM76A,200.0852294,-0.449711716,0.148462014,-3.02913657,0.002452538,0.008996846
POMT2,301.7929991,-0.392383553,0.187558208,-2.092062818,0.036432897,0.090813312
VTA1,688.8231594,0.259388987,0.097239327,2.667531684,0.007641068,0.024043695
MLXIPL,66.58720659,-1.198500595,0.282805353,-4.23789925,2.26E-05,0.000130257
BAZ1B,5136.427391,-0.058333778,0.05155853,-1.131408865,0.257883042,0.419765987
RANBP9,936.3336739,0.118570989,0.073548306,1.612151195,0.106929043,0.215650693
ETV7,48.13942073,1.5340984,0.386774746,3.966387194,7.30E-05,0.000383857
SPRTN,361.8737977,-0.037437758,0.140797809,-0.265897308,0.790318298,0.878686764
EEF1AKNMT,806.6677237,0.22363338,0.12965734,1.724803091,0.084562964,0.179515599
DYRK4,166.8636236,0.246696755,0.182189279,1.354068454,0.175714539,0.314992867
ZNF207,1058.943252,-0.455406044,0.09405967,-4.841671695,1.29E-06,9.24E-06
UQCRC1,2332.135726,-0.165295561,0.086058506,-1.920734727,0.054765159,0.126317529
STARD3NL,782.4162961,-0.091416229,0.083999047,-1.088300783,0.276462345,0.440837314
CD9,1045.681862,-0.481942322,0.085255611,-5.652910279,1.58E-08,1.54E-07
NCAPD2,4003.961917,-1.266801158,0.071905149,-17.61766971,1.80E-69,4.39E-67
IFFO1,76.85443763,-0.274498217,0.250909278,-1.094013817,0.273948918,0.437758681
GIPR,18.72287974,1.588878692,0.682815428,2.326951948,0.019967823,0.054780595
PHF7,149.2291757,-0.296827054,0.172913216,-1.716624446,0.086047813,0.18190536
SEMA3G,31.63817568,-0.985180016,0.5634276,-1.748547668,0.080369239,0.172361795
NISCH,996.0158861,-0.249246429,0.073090321,-3.410115402,0.000649354,0.002786793
STAB1,4.350574977,-1.799149447,1.105894891,-1.626872012,0.103764283,0.210858839
FUZ,86.07503936,-0.192956054,0.284979334,-0.677087885,0.498350195,0.659124892
IDS,491.4849402,0.456084734,0.101600975,4.488979878,7.16E-06,4.53E-05
PRSS3,9.868740107,1.493290808,0.687975339,2.170558628,0.029964552,0.077427534
ZNF200,167.6256176,-0.032557669,0.196694006,-0.165524461,0.868531199,0.927101182
CD4,16.80078666,0.253970511,0.653350918,0.388719911,0.697483352,0.814139452
LRRC23,163.0888301,-0.025163906,0.17787815,-0.1414671,0.887500949,0.939069774
HFE,11.33236752,-0.31368629,0.726283958,-0.43190585,0.665809843,0.79098308
SCMH1,422.7125076,-0.432908624,0.122371683,-3.537653605,0.000403699,0.001809174
FYN,159.0233983,1.023708967,0.216917721,4.719342255,2.37E-06,1.62E-05
HIVEP2,1699.868286,0.745081112,0.260579152,2.859327418,0.004245404,0.014460366
ELOA,1694.542706,0.254754088,0.085049861,2.99534986,0.002741302,0.009922528
LYPLA2,382.3150458,0.435392552,0.146581791,2.970304484,0.002975047,0.010635904
CLCN6,213.676628,-0.160927268,0.176008506,-0.914315287,0.3605512,0.531082467
AC080038.1,74.59768676,0.952564931,0.570065866,1.670973456,0.094726921,0.196286336
NME1-NME2,108.0156381,-0.256662551,0.226896908,-1.131185759,0.257976915,0.419883279
TSPAN9,36.36144027,0.533546637,0.494701538,1.078522293,0.280800738,0.445687525
BTBD7,748.0541648,0.427378084,0.111394275,3.836625207,0.000124737,0.000624917
APBA3,152.3027736,-0.048276951,0.170586414,-0.283005837,0.777172363,0.870038979
MKS1,371.9519773,0.307910583,0.106917501,2.879889438,0.003978147,0.013653952
ABHD5,277.8096958,0.298868184,0.118774926,2.51625654,0.011860881,0.035144434
ANOS1,159.1932667,0.812299634,0.263265176,3.08548075,0.002032234,0.007636946
AKAP8L,739.3756743,-0.340170215,0.091505651,-3.717477688,0.000201222,0.000964181
MBTD1,302.7877682,0.173105271,0.201167108,0.860504846,0.389510813,0.559625598
UTP18,480.0595005,-0.303385012,0.095598353,-3.173538075,0.001505931,0.005851064
RNF216,1405.795225,0.264955205,0.089618539,2.956477621,0.003111748,0.011052764
TTC19,698.9446005,0.076484437,0.12500733,0.611839614,0.540643877,0.693239302
PTBP1,2827.639146,-0.76568741,0.074704344,-10.24957006,1.19E-24,5.04E-23
DPF1,15.88346338,0.307420203,0.555443444,0.553468057,0.579942948,0.726018921
SYT7,440.451541,-0.627272541,0.150220599,-4.175675934,2.97E-05,0.000167309
LARS2,959.7877148,-0.012653717,0.098763495,-0.128121394,0.898052905,0.945039764
PIK3C2A,1081.143222,-0.085698815,0.133395602,-0.642441087,0.52058683,0.677593677
PLAUR,26.88659209,-1.722340982,0.402334581,-4.280867379,1.86E-05,0.000109048
ANLN,1983.458664,-0.546758884,0.077327593,-7.070682807,1.54E-12,2.47E-11
WIZ,664.9639044,-0.584107761,0.112105916,-5.210320573,1.89E-07,1.56E-06
RABGAP1,898.054949,0.049860826,0.138112721,0.361015452,0.718087896,0.829487837
DCN,4.460279385,1.336677792,1.574541093,0.848931665,0.395919318,0.56591824
QPCTL,136.7088405,-0.663215247,0.258305823,-2.567558248,0.010241758,0.030996154
PPP5C,1038.484439,-0.776704192,0.117416544,-6.61494678,3.72E-11,5.10E-10
CEP68,328.8866992,-0.088600679,0.113338054,-0.781738142,0.434368481,0.602242706
MAP4K3,413.6626713,-0.145565763,0.232254707,-0.626750541,0.530822768,0.686318334
TMEM159,60.19673276,0.373106663,0.320993135,1.162350911,0.245092954,0.404445028
GABRA3,51.04947833,0.020350347,0.357493212,0.056925129,0.954604837,0.9758994
BRCA1,1399.74206,-1.321125526,0.130545104,-10.12006953,4.50E-24,1.84E-22
ERCC1,322.4259881,0.014662075,0.163876783,0.089470118,0.928708301,0.962253183
SEMA3B,90.8356619,0.639945814,0.24835757,2.576711533,0.009974515,0.030315723
MBTPS2,322.5936935,-0.051558609,0.1290843,-0.399418125,0.689585141,0.808223465
PRICKLE3,298.3804858,-0.754884325,0.181628592,-4.156197633,3.24E-05,0.000180848
EXTL3,1039.877238,0.529168427,0.134200426,3.943120309,8.04E-05,0.000418627
NR1H4,25.02593503,-2.280515702,0.473746423,-4.813789808,1.48E-06,1.05E-05
ELOVL5,2130.555562,-0.711984509,0.074424107,-9.566584558,1.10E-21,3.79E-20
KDM5D,710.2821309,0.05496998,0.099343464,0.553332629,0.580035662,0.726053614
CALCOCO1,739.3746303,-0.438313287,0.102978059,-4.25637548,2.08E-05,0.00012071
UBR7,876.7658891,-0.019261006,0.12398372,-0.155351089,0.876544541,0.932191244
EHD3,69.11040472,1.296415174,0.237259948,5.464113036,4.65E-08,4.21E-07
PSMC4,1403.484166,-0.090232691,0.088100534,-1.024201411,0.305740152,0.473747098
MAN2B2,473.6603913,-1.423633265,0.123822108,-11.49740778,1.36E-30,8.39E-29
SLC7A14,9.59016179,-0.636772911,0.819272101,-0.777242274,0.437015845,0.604530179
CLDN11,239.5024052,-0.346050011,0.15659497,-2.209841161,0.027116188,0.071273028
SLC25A39,2199.428315,-0.0341368,0.063648145,-0.53633613,0.591726265,0.735711333
MVP,2091.600437,-0.270268254,0.092411595,-2.924614093,0.003448836,0.012107095
NUB1,916.8655667,-0.072844436,0.081627445,-0.892401272,0.372177889,0.542169077
PGM3,736.0997018,-0.234616661,0.654681251,-0.358367772,0.720068106,0.830713988
RWDD2A,127.3567553,0.185658984,0.168229153,1.103607669,0.269763363,0.433061318
CLK1,674.3060883,0.411066392,0.096208552,4.272659587,1.93E-05,0.000112936
POLR3B,493.1637749,0.266804689,0.149250371,1.787631669,0.073835453,0.161077274
ANGEL1,273.3763098,-0.55739205,0.15900266,-3.505551731,0.000455662,0.002023202
RNF14,1058.178564,0.632112332,0.103537588,6.105148342,1.03E-09,1.17E-08
DNASE1L1,293.7434352,-0.494606406,0.169238254,-2.922544959,0.003471835,0.012174509
DDX11,1465.618082,-0.988087711,0.075640654,-13.06291865,5.36E-39,4.69E-37
HEBP1,317.5917099,-0.338868125,0.137065308,-2.472311406,0.013424252,0.038880369
GPRC5A,204.7188932,1.841981349,0.210436607,8.753141256,2.07E-18,5.55E-17
MAMLD1,82.70150087,1.085495417,0.239479895,4.532720453,5.82E-06,3.75E-05
CD6,11.20020095,0.207795916,0.670009561,0.310138732,0.75645546,0.855982051
TACC3,1836.10425,-1.55689302,0.086043226,-18.09431248,3.53E-73,9.72E-71
UFL1,652.9044314,0.162834825,0.103666109,1.57076239,0.116237851,0.229754175
POLA2,490.6722358,-1.41077674,0.162858225,-8.662606658,4.61E-18,1.20E-16
ZC3H3,355.6544763,-0.564786871,0.13235743,-4.267133867,1.98E-05,0.000115628
CAPN1,1412.610484,-0.3015951,0.093159426,-3.237408309,0.001206207,0.004818819
ACPP,102.543382,-0.614229789,0.264127863,-2.325501676,0.02004515,0.05494575
MDH1,1397.775861,0.029489287,0.074124648,0.397833754,0.690752735,0.809030585
SLC30A9,2060.815985,0.252262319,0.064209123,3.928761305,8.54E-05,0.00044144
MTMR11,306.3309994,0.366103346,0.168927352,2.16722361,0.030217808,0.077977258
COX15,774.7225295,-0.152961415,0.074490759,-2.053428062,0.04003108,0.098117691
CCDC88C,305.8290697,-0.374436194,0.237374438,-1.577407395,0.114701815,0.227653179
YAF2,208.9500909,0.008662605,0.263136525,0.032920574,0.973737926,0.986553339
ZMYND11,2167.972518,0.587115191,0.066497661,8.829110423,1.06E-18,2.88E-17
WAS,21.45917881,0.34134503,0.486182241,0.702092756,0.48262132,0.644699909
BID,44.66063179,-0.192019358,0.391983224,-0.489866265,0.624228536,0.761085902
MATR3,4296.095892,0.117253493,0.076511937,1.53248628,0.125402481,0.243468524
NPC1L1,58.55622261,-0.296700913,0.274913232,-1.079252936,0.280474987,0.445354113
XYLT2,230.9191062,-0.374666015,0.155753136,-2.40551185,0.016149828,0.045552739
RGPD5,192.5249361,0.307222701,0.313136767,0.981113474,0.326536787,0.496525974
STMN4,904.5684442,3.958999138,0.174886811,22.63749408,1.85E-113,1.88E-110
NUDCD3,1650.223454,-0.216777891,0.086569955,-2.504077662,0.012277108,0.036116427
ISL1,29.21772121,-0.470018525,0.410572898,-1.144787023,0.252297392,0.413014136
CHDH,961.5398005,-0.030242672,0.131337597,-0.23026668,0.81788455,0.895791614
GLT8D1,271.0770051,0.112516453,0.135808818,0.82849151,0.407392201,0.577088982
ATP2C1,1755.159502,0.241446465,0.120770472,1.9992177,0.045584804,0.108914637
IGF1,45.04675467,-3.013690731,0.523261843,-5.759431483,8.44E-09,8.55E-08
RALBP1,1436.51651,-0.031244214,0.098156237,-0.31831104,0.750249011,0.852064725
RUFY3,411.1968715,0.324461306,0.117463604,2.762228419,0.00574083,0.018825739
