gene_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
NDUFAF7,127.2791131,-0.369805205,0.324582804,-1.139324698,0.254567751,0.488382145
RBM5,1623.768497,-0.047845729,0.117198713,-0.408244492,0.683094187,0.840762767
MTMR7,1.481672624,0.304271306,2.206994194,0.137866836,0.890345661,0.950474548
SLC7A2,1064.740588,-0.210609363,0.078925265,-2.668465701,0.007619856,0.041386747
ARF5,1488.089719,-0.076987809,0.073344261,-1.049677336,0.293866487,0.533198422
SARM1,1550.882593,-0.160461918,0.066607003,-2.409084802,0.015992581,0.073046214
POLDIP2,1153.177476,-0.395865863,0.072995291,-5.42316989,5.86E-08,1.56E-06
PLXND1,344.5561853,-0.034912153,0.172915844,-0.201902567,0.839992895,0.927284099
AK2,1558.722035,-0.011365986,0.067449481,-0.168511098,0.866181213,0.939654957
CD38,8.598486923,-1.080021646,1.047555083,-1.030992702,0.302544242,0.542205503
FKBP4,4508.080751,-0.153952037,0.050801077,-3.030487666,0.002441592,0.016817142
KDM1A,1167.616204,0.112053276,0.076944421,1.456288502,0.145312883,0.344007463
RBM6,1108.539894,-0.29546518,0.104661817,-2.823046545,0.004756967,0.028664199
CAMKK1,68.29469769,0.59547514,0.235734855,2.526037741,0.011535709,0.057009149
RECQL,536.8941291,-0.255639878,0.145097549,-1.761848356,0.078094922,0.2284968
VPS50,371.3364505,-0.081665377,0.144588474,-0.564812495,0.572201308,0.770118722
HSPB6,3746.032895,0.583387932,0.082984535,7.030080171,2.06E-12,1.04E-10
ARHGAP33,245.6555215,-0.754272125,0.294820266,-2.558413419,0.0105151,0.053206362
NDUFAB1,816.8665344,-0.364635149,0.11191216,-3.258226342,0.001121109,0.00893074
PDK4,2293.422908,-0.007256194,0.065609665,-0.110596426,0.911936382,0.960727528
SLC22A16,1.975118616,1.833236926,1.728177258,1.060792183,0.288784355,0.527230354
ZMYND10,32.42553508,1.005270592,0.345147533,2.912582292,0.003584537,0.022989265
ABCB5,2.852886363,0.951997056,1.541094682,0.617740796,0.536746215,0.744216682
ARX,35.01964956,0.414571097,0.414018025,1.001335863,0.31666446,0.556968313
SLC25A13,509.5904225,-0.482874606,0.207089941,-2.331714447,0.019715718,0.085028221
ST7,455.7435796,-0.233424973,0.101708795,-2.295032338,0.021731271,0.091275233
CDC27,772.5389956,-0.086530282,0.133255127,-0.649357998,0.516107006,0.728012695
SLC4A1,3.300610839,0.795648544,2.085647183,0.381487603,0.702841469,0.852963598
CALCR,2.766078518,-0.208119473,1.196718385,-0.173908478,0.86193739,0.937451158
HCCS,347.6159927,-0.158463788,0.126396492,-1.253704004,0.209949612,0.43365256
DVL2,672.0203331,-0.155110802,0.096108894,-1.613906848,0.106547633,0.281055759
PRSS22,6.498442219,0.627283245,0.831646393,0.754266777,0.450689047,0.677029988
UPF1,1394.507651,-0.525353933,0.112370982,-4.675174333,2.94E-06,5.27E-05
SKAP2,925.1880471,-0.198586909,0.147997158,-1.341829208,0.17965138,0.392697364
SLC25A5,3086.243856,-0.197896418,0.074231925,-2.66592061,0.007677782,0.041645105
MCUB,197.8926511,-0.194926348,0.188901362,-1.03189488,0.302121365,0.541749485
HOXA11,14.61340114,0.221261159,0.559991414,0.395115271,0.692757819,0.846719603
POLR2J,1574.708569,-0.197851694,0.076851384,-2.574471439,0.010039337,0.051463452
DHX33,862.0796284,-0.207549142,0.103079398,-2.013488097,0.044063306,0.15244564
THSD7A,21.43987972,3.546592459,1.049885822,3.378074438,0.000729953,0.006173633
LIG3,1514.891369,-0.063919727,0.088880532,-0.719164541,0.472039545,0.694653521
RPAP3,736.7411554,-0.384134143,0.150243494,-2.556743932,0.010565696,0.053395173
ACSM3,436.9334283,-0.192733461,0.162996456,-1.18243958,0.237031326,0.468388386
REXO5,333.9471718,-0.479061862,0.148327136,-3.229765464,0.001238918,0.009715196
CIAPIN1,562.5503659,-0.49980503,0.173889397,-2.874269734,0.004049629,0.025325671
SPPL2B,399.4922946,-0.058872921,0.120361014,-0.489136136,0.62474532,0.805251783
FAM214B,290.3060626,0.52712259,0.181204387,2.908994635,0.003625931,0.023180779
COPZ2,48.63977909,0.937704984,0.360462709,2.601392492,0.009284616,0.048349358
PRKAR2B,215.2151291,0.261774391,0.231259723,1.131949776,0.25765555,0.492114144
MSL3,391.4856014,-0.058492392,0.129824037,-0.450551324,0.652312956,0.822019882
CREBBP,3126.733861,-0.298617944,0.097148446,-3.073831418,0.002113288,0.015032328
TSPOAP1,764.6132381,0.089113164,0.141300508,0.630664143,0.528260149,0.737931882
PON1,165.4462809,-0.005507735,0.291538885,-0.018891941,0.984927309,0.993286714
GCFC2,346.2166143,-0.280350725,0.139706803,-2.006707759,0.044780789,0.154506855
WDR54,452.7249341,1.290169329,0.122797718,10.50646013,8.07E-26,1.03E-23
CROT,569.5771564,0.031513181,0.116430519,0.270660828,0.786651908,0.898769925
ABCB4,26.57841336,0.139379372,0.566837164,0.245889616,0.805767683,0.908900219
KMT2E,2796.33187,0.246162338,0.080178934,3.070162287,0.002139425,0.01516458
RHBDD2,690.7356263,-0.381714153,0.092437124,-4.129446451,3.64E-05,0.000487566
SOX8,1.892435563,0.134979487,1.558725584,0.086596055,0.930992602,0.969455731
IBTK,1429.838762,-0.419296373,0.068926807,-6.083211945,1.18E-09,4.20E-08
ZNF195,312.6349438,-0.220180095,0.176871048,-1.244862272,0.213182381,0.43789255
FBXL3,479.5491686,-0.370878127,0.126704443,-2.927112238,0.003421254,0.022219727
ITGAL,6.581264843,1.384381371,1.098394059,1.260368589,0.207536427,0.430780473
PDK2,286.9922446,-0.205765039,0.14347199,-1.434182649,0.151520147,0.353402852
ITGA3,480.941408,-0.196598701,0.113556541,-1.731284689,0.083401001,0.23846794
ZFX,930.9434348,0.134211989,0.132186573,1.015322406,0.309952167,0.549489653
LAMP2,539.4259451,0.146132499,0.126090599,1.158948412,0.246477214,0.47887234
ITGA2B,11.8926663,0.087454948,0.846765012,0.103281249,0.917739757,0.963383627
ASB4,4.89444259,0.68878971,1.221968423,0.563672266,0.572977195,0.770759492
GDE1,846.0563888,-0.177201416,0.096151879,-1.842932433,0.065338876,0.201978602
REX1BD,504.2575055,-0.445415615,0.119874553,-3.715681144,0.000202657,0.00210975
CRLF1,29.88872764,-0.043116612,0.431158911,-0.100001671,0.920342999,0.964366344
AC003665.1,2.837593065,3.325964616,1.96812563,1.689914792,0.091044257,0.252480861
TMEM98,110.7773414,0.454328922,0.236385029,1.921986868,0.05460741,0.178214767
YBX2,176.62338,-0.478329788,0.220599893,-2.168313777,0.030134821,0.115800863
MAP3K14,304.0291996,-0.176872031,0.143483585,-1.23269872,0.217688189,0.4432349
ABCC8,44.5166001,1.385858862,0.475789342,2.912757267,0.00358253,0.022986314
TMEM132A,405.613276,0.895426203,0.191385615,4.678649448,2.89E-06,5.20E-05
AP2B1,2830.318623,0.106067133,0.08887312,1.193466961,0.232686544,0.462805594
ZNF263,681.8466145,-0.685942942,0.11434641,-5.998814844,1.99E-09,6.78E-08
CX3CL1,227.1413361,0.235331439,0.172220958,1.366450648,0.171797561,0.382175502
SPATA20,2072.746449,-0.193882292,0.078784824,-2.460909119,0.013858547,0.065551165
CACNA1G,43.34826689,0.907590488,0.365671094,2.481985866,0.013065246,0.062653438
TNFRSF12A,156.0771404,1.114971853,0.389980601,2.859044401,0.004249193,0.026247064
DLX6,5.424136592,0.908991929,0.875210603,1.03859794,0.298991764,0.538563331
MAP3K9,572.9445578,0.219577726,0.113545278,1.933834071,0.053133532,0.174843643
RALA,857.0681473,-0.348103797,0.127681646,-2.726341711,0.006404066,0.03606642
BAIAP2L1,717.2530744,0.045211111,0.105566541,0.428271221,0.668453669,0.83100993
KDM7A,1225.6123,1.34803951,0.100645633,13.39391951,6.56E-41,1.27E-38
ETV1,619.9557457,-0.151376762,0.170203553,-0.889386612,0.373795338,0.612289641
AGK,482.9338651,-0.301530777,0.158930442,-1.897249978,0.057794954,0.185752442
ALDH3B1,65.73042534,-0.524348398,0.497040712,-1.054940542,0.291452519,0.529905715
TTC22,1.40309478,3.663759226,2.050618703,1.786660397,0.073992394,0.219853477
PHTF2,961.295007,-0.324868933,0.106833745,-3.040883128,0.002358854,0.016352431
FARP2,470.3316309,0.185533427,0.154907881,1.197701661,0.231033182,0.460842726
USH1C,33.34072681,0.775417901,0.448562498,1.728673047,0.083867628,0.239404858
GGCT,847.9470886,-0.608321927,0.09710091,-6.264842719,3.73E-10,1.41E-08
DBF4,495.5800026,-0.81498483,0.112875476,-7.22021169,5.19E-13,2.79E-11
TBXA2R,53.5194428,-0.239365698,0.339066275,-0.705955488,0.480215819,0.700277236
IFRD1,887.5621589,-1.289097691,0.134703361,-9.569900003,1.07E-21,1.14E-19
COX10,204.2289421,-0.061934554,0.158623644,-0.390449699,0.696204044,0.849339356
GTF2IRD1,248.4431823,0.27893752,0.163226913,1.70889417,0.087470555,0.24642035
PAF1,1549.292226,-0.386231244,0.087399764,-4.419133702,9.91E-06,0.000155317
VPS41,1218.594083,0.493219268,0.135669543,3.635445773,0.0002775,0.002757967
ARHGAP44,105.1286859,0.343528962,0.279986586,1.226947932,0.219842162,0.446150037
ELAC2,1073.382315,-0.450721586,0.137528138,-3.2773045,0.001048033,0.008426533
SCIN,205.2265984,-0.126979902,0.154692592,-0.820853154,0.411729918,0.646324843
ARSD,457.282909,0.030043527,0.139216419,0.215804479,0.829140157,0.921520762
PNPLA4,177.3565425,-0.287300857,0.191944494,-1.496791342,0.13444756,0.327742253
ADIPOR2,933.6245257,-0.321261815,0.111622398,-2.878112455,0.004000625,0.02506766
CDKL3,27.50290335,0.623343086,0.634173583,0.982921874,0.325645891,0.566650162
PRSS21,79.52866909,0.670932575,0.238777172,2.80986901,0.004956167,0.029627682
MARK4,325.1698286,0.330985071,0.193671943,1.708998555,0.087451217,0.246397711
CCDC124,1480.97634,-0.397609257,0.105739375,-3.760276205,0.000169726,0.00181309
PAFAH1B1,2392.002201,-0.235608,0.068081182,-3.460691976,0.000538789,0.004783264
DNAH9,5.17149307,5.60751574,1.692520129,3.31311613,0.000922627,0.007559333
KIAA0100,4400.625439,0.1706463,0.10183732,1.675675485,0.093801774,0.257480396
GAS7,5.339619478,4.948826752,1.722943287,2.872309721,0.004074834,0.02542397
TRAPPC6A,180.4958999,-0.265145415,0.164436898,-1.612444763,0.106865191,0.281653766
MATK,398.4755575,-0.310227285,0.161443264,-1.92158705,0.054657739,0.178282533
SCN4A,5.263423745,3.613619032,1.88569186,1.916335913,0.055322352,0.179939383
ST7L,166.8912058,-0.327872795,0.206268672,-1.589542376,0.111937995,0.290797671
TKTL1,1.620414853,1.895720119,2.207563364,0.858738712,0.390484688,0.627498049
PAX6,191.4199814,-1.1061605,0.235850321,-4.690095377,2.73E-06,4.96E-05
RPUSD1,299.5204277,-0.613825455,0.186602717,-3.289477578,0.001003736,0.008127259
RHBDF1,409.5357347,0.232194683,0.149942382,1.548559386,0.121487676,0.306945032
LUC7L,464.0672557,0.232915843,0.161168954,1.445165687,0.148411352,0.348877324
CACNA2D2,238.7803088,-0.165486464,0.158659287,-1.043030428,0.296934201,0.536264589
BAIAP3,147.3107171,1.089208933,0.22459012,4.849763349,1.24E-06,2.46E-05
TSR3,818.6092308,-0.463441238,0.117286632,-3.951356014,7.77E-05,0.000931627
PIGQ,304.4589515,-0.235057285,0.140739963,-1.670153099,0.094889077,0.259738926
CRAMP1,951.5342842,0.348069707,0.3766691,0.924072898,0.355448363,0.594864116
TEAD3,127.0962454,0.005662795,0.20870892,0.027132502,0.978354052,0.990550625
SELE,1.496567531,2.14130511,2.638744244,0.811486416,0.41708639,0.65049404
DNAJC11,1020.001492,-0.200509238,0.116660547,-1.718740762,0.085661586,0.242716213
MYLIP,366.0127544,0.238846538,0.133954349,1.783044303,0.074579092,0.220916404
E2F2,651.3796432,-0.961439031,0.148221263,-6.486512217,8.78E-11,3.63E-09
PSMB1,712.3266503,-0.307342689,0.08581398,-3.581499076,0.000341628,0.003286963
SYN1,70.91339427,0.069661026,0.241778964,0.288118637,0.773255927,0.892109123
JARID2,502.5117507,0.454030987,0.115293242,3.938053768,8.21E-05,0.000978481
CDKL5,153.8596567,-0.200181319,0.273902814,-0.730847981,0.464872012,0.689361502
CDK11A,227.1560324,0.029017149,0.207557307,0.139803072,0.888815586,0.949652345
NADK,963.2215455,-0.161642137,0.117940619,-1.370538311,0.170518925,0.380594706
TFAP2B,3.845017267,0.405795082,1.994134751,0.203494313,0.83874869,0.926773117
TFAP2D,5.976064998,0.130132846,0.861786791,0.151003528,0.879972933,0.945723895
DLEC1,6.638470011,2.036782083,1.066389503,1.909979493,0.056135854,0.181605811
CYTH3,501.1129019,-0.190445151,0.160533501,-1.186326529,0.235493374,0.466340946
ADAM22,619.8171932,-0.016578887,0.129162834,-0.128356479,0.897866871,0.954114578
SYPL1,313.0089996,-0.288815128,0.171666846,-1.682416465,0.092488111,0.255131504
CYB561,1278.122058,-0.237222659,0.09989143,-2.374804912,0.017558228,0.078208271
SPAG9,2330.787049,0.101931837,0.091480448,1.114247243,0.265173133,0.500411731
CELSR3,2544.044986,0.305775233,0.116826803,2.617338009,0.008861854,0.046758101
AASS,356.7827485,-0.221009715,0.147203557,-1.501388421,0.133255127,0.325757264
PLEKHG6,159.7999436,0.380019845,0.3158524,1.203156424,0.228915794,0.457850569
SS18L2,87.02558079,0.141766084,0.23504819,0.603136251,0.546418052,0.751254492
MPND,215.3196981,-0.266830398,0.173470441,-1.538189421,0.124002307,0.311573682
MGST1,809.2551597,-0.291505609,0.097769359,-2.981564089,0.0028678,0.019188407
CRY1,444.8299478,-0.207819993,0.165173516,-1.258191975,0.208322337,0.431656402
NFIX,6452.868282,0.144455708,0.04076383,3.543722631,0.00039452,0.0036856
ST3GAL1,7426.081331,-0.011666185,0.121305596,-0.09617186,0.92338408,0.965845276
MMP25,7.112342296,0.071228146,0.783767625,0.090879163,0.927588607,0.968041436
IL32,1.565948392,1.060054914,1.723517972,0.615053009,0.538519714,0.745602049
PKD1,1449.827836,0.270030915,0.074882491,3.606062121,0.000310879,0.003035986
MAPK8IP2,1995.531953,-0.215167019,0.083436159,-2.578822199,0.00991378,0.051019903
MED24,802.4111331,-0.24163493,0.152354414,-1.586005446,0.112738074,0.29218385
RHOBTB2,748.5637343,0.113841088,0.147002743,0.774414721,0.438685581,0.667604725
HEATR5B,696.2992184,0.054438164,0.081191646,0.670489724,0.502545655,0.718037184
SEC62,1346.115393,-0.000541108,0.088027019,-0.006147064,0.995095383,0.997946725
RPS20,6820.860736,0.237006923,0.088237009,2.686026245,0.007230741,0.039747653
CSDE1,6832.269926,0.067136358,0.077267903,0.868877703,0.384914026,0.62262012
UBE3C,1884.448541,0.147966783,0.126936043,1.165679817,0.243743923,0.476253315
REV3L,1196.681887,-0.323925287,0.159554295,-2.030188451,0.042337387,0.148091565
TENM1,249.5056343,-0.287018694,0.560324334,-0.512236711,0.608485353,0.794636187
PAX7,1.782608117,1.627418341,1.882341646,0.864571182,0.387274196,0.624337755
IYD,11.00245018,0.583337644,0.897880551,0.649682904,0.515897069,0.727886828
FAM76A,200.0852294,-0.773481477,0.153850076,-5.027501416,4.97E-07,1.08E-05
TRAF3IP3,1.74541902,3.976883665,2.165171837,1.836751983,0.066246517,0.20392193
POMT2,301.7929991,-0.083504577,0.188344771,-0.443360205,0.657505215,0.824607877
VTA1,688.8231594,-0.143320375,0.099966177,-1.433688664,0.151661128,0.353690233
MLXIPL,66.58720659,0.037740387,0.274049751,0.137713633,0.890466744,0.950480058
BAZ1B,5136.427391,-0.08516747,0.051994349,-1.638013951,0.101418784,0.271180854
RANBP9,936.3336739,0.023654673,0.075368299,0.313854408,0.753631619,0.882258838
ETV7,48.13942073,0.235504767,0.421920248,0.558173655,0.576725809,0.773360197
SPRTN,361.8737977,-0.624424518,0.146532568,-4.261336073,2.03E-05,0.00029467
EEF1AKNMT,806.6677237,-0.19445723,0.131834899,-1.47500572,0.140211006,0.336948544
DYRK4,166.8636236,-0.173068345,0.188982166,-0.915791943,0.35977603,0.59847771
ZNF207,1058.943252,-0.194134281,0.094386931,-2.056791955,0.039706242,0.141074425
UQCRC1,2332.135726,-0.555627788,0.087063258,-6.381886001,1.75E-10,6.94E-09
STARD3NL,782.4162961,-0.372686442,0.086210211,-4.322996528,1.54E-05,0.000230877
CD9,1045.681862,0.475414601,0.083589782,5.687472648,1.29E-08,3.84E-07
NCAPD2,4003.961917,0.041565487,0.070932114,0.585989684,0.557882447,0.759688116
IFFO1,76.85443763,-0.221230764,0.255373315,-0.866303371,0.386323818,0.623402998
GIPR,18.72287974,2.085396415,0.683048199,3.053073586,0.002265104,0.015887342
PHF7,149.2291757,-0.356529902,0.178747151,-1.994604675,0.046086013,0.157500811
SEMA3G,31.63817568,0.074222641,0.551644553,0.134547944,0.892969302,0.951677308
NISCH,996.0158861,0.122211064,0.072824866,1.678150205,0.09331778,0.256690406
STAB1,4.350574977,0.619505198,0.874602725,0.708327542,0.478741877,0.69909664
FUZ,86.07503936,0.512914303,0.283944065,1.806392056,0.070857121,0.213429649
SLC6A13,1.704163166,-0.325904556,2.308592142,-0.141170261,0.887735439,0.949034549
IDS,491.4849402,0.657117808,0.103424754,6.353583452,2.10E-10,8.28E-09
PRSS3,9.868740107,1.369443793,0.713190837,1.920164593,0.054837112,0.178729195
ZNF200,167.6256176,-0.055183413,0.200557622,-0.275149919,0.783201061,0.897357108
CD4,16.80078666,0.481836316,0.66332032,0.726400656,0.467593189,0.691532714
LRRC23,163.0888301,0.522184368,0.179292062,2.912479006,0.003585723,0.022990756
BTK,1.865484244,-0.688980046,2.202487512,-0.312819048,0.754418143,0.882379869
HFE,11.33236752,1.108750997,0.733256738,1.512091114,0.130510685,0.321300816
SCMH1,422.7125076,-0.244888196,0.124214769,-1.971490162,0.048667837,0.16404652
FYN,159.0233983,0.215738657,0.22507078,0.958536942,0.337792072,0.577004644
HIVEP2,1699.868286,0.444371528,0.261101697,1.701909762,0.088772285,0.248667553
ELOA,1694.542706,0.010143741,0.086205814,0.117668878,0.906330027,0.957806719
LYPLA2,382.3150458,0.215276001,0.148948788,1.445302135,0.148373039,0.348821254
CLCN6,213.676628,-0.528424141,0.180575126,-2.92633959,0.003429763,0.022251027
AC080038.1,74.59768676,0.289636679,0.57335063,0.505165015,0.613442941,0.798056523
NME1-NME2,108.0156381,-0.262315897,0.2311866,-1.134650094,0.256521955,0.490570529
SLC6A7,1.463262433,2.25239345,2.045770038,1.101000312,0.270896521,0.50732104
TSPAN9,36.36144027,0.582890405,0.500918528,1.163643131,0.244568665,0.476978274
BTBD7,748.0541648,-0.113052263,0.114066047,-0.991112305,0.321630745,0.562242488
APBA3,152.3027736,0.155423583,0.176245025,0.881860823,0.377852075,0.616697335
MKS1,371.9519773,-0.287846263,0.112460982,-2.559521171,0.010481647,0.053083261
ABHD5,277.8096958,-0.18355436,0.124232456,-1.477507293,0.139539705,0.336046048
ANOS1,159.1932667,0.643508514,0.271338703,2.37160607,0.017710962,0.078718651
AKAP8L,739.3756743,0.179033126,0.091240137,1.96221895,0.049736999,0.166730799
MBTD1,302.7877682,0.074384987,0.202000763,0.368241119,0.712693453,0.858437497
UTP18,480.0595005,-0.148333491,0.096957285,-1.529884943,0.126045211,0.314710455
RNF216,1405.795225,-0.005500956,0.09113244,-0.060362212,0.951867154,0.979307005
TTC19,698.9446005,0.099566871,0.126704813,0.785817591,0.431974359,0.661694271
PTBP1,2827.639146,-0.226220628,0.074535121,-3.035087697,0.002404658,0.016605424
DPF1,15.88346338,0.345604945,0.582958851,0.592846209,0.55328408,0.756948856
SYT7,440.451541,0.419820491,0.148013389,2.836368348,0.004562979,0.027737804
LARS2,959.7877148,-0.443582807,0.100945681,-4.394272273,1.11E-05,0.000171633
PIK3C2A,1081.143222,0.166678187,0.134520685,1.239052467,0.215326069,0.440383254
PLAUR,26.88659209,0.141143113,0.376108368,0.375272462,0.707457844,0.855133548
ANLN,1983.458664,0.033775357,0.077112973,0.437998372,0.661387464,0.82724995
WIZ,664.9639044,-0.271008121,0.11252849,-2.408351172,0.016024758,0.073110119
RABGAP1,898.054949,-0.021590687,0.139159573,-0.155150566,0.876702619,0.944523823
DCN,4.460279385,2.733212454,1.488417772,1.83632076,0.066310231,0.204002082
QPCTL,136.7088405,-0.370076499,0.25931796,-1.4271148,0.153546807,0.356536632
PPP5C,1038.484439,-0.524451908,0.118180376,-4.437724162,9.09E-06,0.000143331
CEP68,328.8866992,0.142598262,0.114830642,1.241813684,0.214305313,0.439315662
MAP4K3,413.6626713,-0.082651836,0.233913506,-0.353343582,0.723830877,0.86471817
ZBTB32,2.295565354,1.740390114,1.479530399,1.176312508,0.239470019,0.471400098
TMEM159,60.19673276,0.326527871,0.32629821,1.000703838,0.316970011,0.557309368
GABRA3,51.04947833,-0.13793415,0.36577913,-0.377096828,0.706101649,0.854799232
BRCA1,1399.74206,-0.592114555,0.129999268,-4.554753009,5.24E-06,8.83E-05
ERCC1,322.4259881,0.040255099,0.165136752,0.243768264,0.807410301,0.909902068
CD22,3.173410033,6.010163457,1.722141453,3.489936001,0.000483136,0.004369602
SEMA3B,90.8356619,0.879159956,0.247662815,3.54982622,0.000385486,0.003619946
MBTPS2,322.5936935,-0.422603749,0.133968568,-3.154499262,0.001607738,0.012058534
PRICKLE3,298.3804858,-0.163488813,0.181417522,-0.901174323,0.367495641,0.606110246
EXTL3,1039.877238,0.204402375,0.135461448,1.50893393,0.131315668,0.322618173
NR1H4,25.02593503,-1.195473574,0.449719142,-2.658267046,0.007854363,0.042374209
ELOVL5,2130.555562,0.262335903,0.073559585,3.566304802,0.00036205,0.003451784
ALOX5,2.498541486,3.783797345,1.515153773,2.497302526,0.012514214,0.060735486
KDM5D,710.2821309,-0.339251867,0.103055063,-3.291947604,0.000994961,0.008072474
CALCOCO1,739.3746303,0.557665542,0.100840838,5.530155746,3.20E-08,8.90E-07
UBR7,876.7658891,-0.159273531,0.124957203,-1.274624651,0.202442128,0.424450207
EHD3,69.11040472,0.472836876,0.257119906,1.838974208,0.06591898,0.203223028
PSMC4,1403.484166,-0.379277968,0.089603163,-4.232863594,2.31E-05,0.000329322
MAN2B2,473.6603913,0.010312882,0.118395406,0.087105419,0.930587718,0.969267067
SLC7A14,9.59016179,1.024836809,0.765525044,1.338737142,0.18065626,0.394316341
CLDN11,239.5024052,0.587139474,0.153898144,3.815117304,0.000136118,0.001506796
SLC25A39,2199.428315,-0.153365316,0.064609272,-2.373735378,0.017609166,0.078367284
MVP,2091.600437,-0.254382162,0.092995176,-2.735433966,0.006229808,0.035332568
NUB1,916.8655667,-0.379022329,0.083856013,-4.519918336,6.19E-06,0.00010158
PGM3,736.0997018,1.068557231,0.65491464,1.631597717,0.102764259,0.273484285
RWDD2A,127.3567553,0.020590139,0.175501026,0.117322044,0.906604857,0.957835722
CLK1,674.3060883,0.261245053,0.097742611,2.672785695,0.007522429,0.040968279
POLR3B,493.1637749,-0.45950523,0.153251814,-2.998367315,0.002714303,0.018314015
ANGEL1,273.3763098,-0.306694498,0.158598012,-1.933785259,0.053139536,0.174843643
RNF14,1058.178564,-0.204185092,0.106372157,-1.91953513,0.054916645,0.178860976
DNASE1L1,293.7434352,-0.316698802,0.17016752,-1.861100186,0.06273003,0.196545543
DDX11,1465.618082,-0.197232592,0.074459973,-2.648840482,0.008076844,0.043361132
HEBP1,317.5917099,0.094876005,0.137078084,0.692131103,0.488855,0.70743729
GPRC5A,204.7188932,1.116328496,0.21719555,5.139739255,2.75E-07,6.39E-06
MAMLD1,82.70150087,0.74755254,0.251215794,2.97573862,0.002922839,0.019475633
CD6,11.20020095,0.02833663,0.682839361,0.041498237,0.966898698,0.985798803
TACC3,1836.10425,-0.244034735,0.084331102,-2.893769094,0.00380648,0.02408607
UFL1,652.9044314,-0.083225676,0.1063553,-0.782524954,0.433906126,0.663679192
POLA2,490.6722358,-0.891581851,0.162280757,-5.49407006,3.93E-08,1.08E-06
ZC3H3,355.6544763,-0.216507441,0.132864755,-1.629532538,0.103200333,0.274302504
CAPN1,1412.610484,0.061024285,0.09318738,0.654855676,0.51256068,0.725641282
ACPP,102.543382,0.030813927,0.263277632,0.117039671,0.906828617,0.95798244
MDH1,1397.775861,-0.188044043,0.075520373,-2.489977672,0.012775112,0.061629696
SLC30A9,2060.815985,0.139597247,0.0651512,2.142665796,0.032139944,0.121265069
MTMR11,306.3309994,0.970145917,0.168223335,5.767011544,8.07E-09,2.49E-07
