gene_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
AK2,1558.722035,-0.759056436,0.069578954,-10.90928205,1.04E-27,3.87E-26
CD38,8.598486923,1.141563256,1.039148934,1.098555961,0.271961796,0.448584369
FKBP4,4508.080751,-0.454082736,0.051707166,-8.781814474,1.61E-18,3.52E-17
KDM1A,1167.616204,-0.354136361,0.078206755,-4.528206808,5.95E-06,3.52E-05
RBM6,1108.539894,0.506379855,0.104737135,4.834768995,1.33E-06,8.66E-06
CAMKK1,68.29469769,-0.95767192,0.245045979,-3.908131548,9.30E-05,0.000450156
RECQL,536.8941291,-0.297512677,0.147421554,-2.0181084,0.043579973,0.106760704
VPS50,371.3364505,-0.331435262,0.14717015,-2.252054928,0.024318801,0.065275465
HSPB6,3746.032895,-1.255629438,0.083811421,-14.98160294,9.69E-51,9.67E-49
ARHGAP33,245.6555215,-0.920366402,0.300143859,-3.066417571,0.002166405,0.007734727
NDUFAB1,816.8665344,-0.687210125,0.115446669,-5.952619764,2.64E-09,2.44E-08
PDK4,2293.422908,0.898589926,0.064636972,13.90210423,6.15E-44,4.79E-42
ZMYND10,32.42553508,-2.131634794,0.380231058,-5.60615644,2.07E-08,1.71E-07
ABCB5,2.852886363,-1.335389962,1.521867144,-0.877468159,0.380232406,0.568170875
ARX,35.01964956,1.733093407,0.373748146,4.637062217,3.53E-06,2.16E-05
SLC25A13,509.5904225,0.096824258,0.209212067,0.462804363,0.643504604,0.792029018
ST7,455.7435796,0.201860653,0.10277986,1.964009803,0.049528955,0.118633045
CDC27,772.5389956,-0.10629556,0.134445981,-0.790619092,0.429166302,0.616275133
SLC4A1,3.300610839,-0.083422538,2.047390166,-0.040745794,0.967498553,0.983903226
HCCS,347.6159927,0.518995745,0.125873694,4.123147022,3.74E-05,0.000193994
DVL2,672.0203331,-0.272758744,0.098576836,-2.766965905,0.005658067,0.018346307
PRSS22,6.498442219,0.912318398,0.79116868,1.153127545,0.248858037,0.420443982
UPF1,1394.507651,-0.31353518,0.113792347,-2.755327466,0.005863342,0.018961833
SKAP2,925.1880471,-0.25330747,0.149539972,-1.693911441,0.090282113,0.194044718
SLC25A5,3086.243856,-0.536646624,0.075345701,-7.122458479,1.06E-12,1.40E-11
MCUB,197.8926511,0.700347603,0.187056576,3.744041611,0.000181084,0.000823437
HOXA11,14.61340114,0.057018916,0.565019949,0.100914873,0.919618037,0.958658858
POLR2J,1574.708569,0.25284864,0.077198723,3.275295609,0.001055515,0.004077913
DHX33,862.0796284,0.050243166,0.104040512,0.482919252,0.629153071,0.781089871
THSD7A,21.43987972,-0.275356628,1.007296554,-0.273362027,0.784574939,0.883269482
LIG3,1514.891369,-0.168389427,0.089677758,-1.877716732,0.060419926,0.140245185
RPAP3,736.7411554,-0.653533976,0.152781078,-4.277584543,1.89E-05,0.0001028
ACSM3,436.9334283,-1.307953938,0.170370066,-7.677134646,1.63E-14,2.53E-13
REXO5,333.9471718,-0.629547568,0.155700902,-4.043313545,5.27E-05,0.000267244
CIAPIN1,562.5503659,0.490601253,0.174335841,2.814115849,0.00489116,0.016114963
SPPL2B,399.4922946,-0.493254003,0.125389146,-3.933785473,8.36E-05,0.000409691
FAM214B,290.3060626,-0.033726912,0.180261078,-0.187100354,0.851581951,0.920758451
COPZ2,48.63977909,0.359554783,0.344361794,1.044119262,0.296430215,0.478082357
PRKAR2B,215.2151291,-0.818596121,0.235970807,-3.469056748,0.000522289,0.002171557
MSL3,391.4856014,-0.305110354,0.13360463,-2.283680989,0.022390286,0.060786947
CREBBP,3126.733861,0.593292446,0.096970171,6.118298412,9.46E-10,9.26E-09
TSPOAP1,764.6132381,0.261617473,0.140651861,1.860035628,0.062880485,0.144651617
PON1,165.4462809,-0.771699686,0.296603744,-2.60178673,0.00927395,0.028386258
GCFC2,346.2166143,-0.660621281,0.145435074,-4.542379383,5.56E-06,3.30E-05
WDR54,452.7249341,-0.339537663,0.119086742,-2.851179367,0.004355739,0.014532127
CROT,569.5771564,-0.284490097,0.11889869,-2.392710114,0.016724449,0.047460598
ABCB4,26.57841336,-0.072561588,0.570955896,-0.127087904,0.898870825,0.947536963
KMT2E,2796.33187,0.651013423,0.07950224,8.188617354,2.64E-16,4.81E-15
RHBDD2,690.7356263,-0.280762937,0.096221122,-2.917892991,0.003524053,0.012000983
IBTK,1429.838762,0.526357204,0.069262671,7.599435502,2.97E-14,4.51E-13
ZNF195,312.6349438,-0.264240827,0.179522938,-1.471905648,0.141046358,0.275415809
FBXL3,479.5491686,0.973096598,0.125206304,7.771945739,7.73E-15,1.24E-13
ITGAL,6.581264843,2.391237224,1.071414919,2.231849848,0.025624889,0.068221667
PDK2,286.9922446,-0.969194603,0.150537382,-6.438232088,1.21E-10,1.30E-09
ITGA3,480.941408,1.293422453,0.110708423,11.68314409,1.55E-31,7.26E-30
ZFX,930.9434348,0.230371205,0.131548101,1.751231699,0.079906007,0.175691158
LAMP2,539.4259451,-0.285514105,0.127724178,-2.235395899,0.025391369,0.067693936
ITGA2B,11.8926663,-1.082244362,0.933176492,-1.159742419,0.246153694,0.416988873
ASB4,4.89444259,-1.039757238,1.196200973,-0.869216179,0.3847289,0.572512591
GDE1,846.0563888,0.042132088,0.09725044,0.433232883,0.664845592,0.806219916
REX1BD,504.2575055,-0.196730801,0.123273883,-1.595883872,0.110514723,0.228156607
CRLF1,29.88872764,-0.553420601,0.430994843,-1.284053883,0.199123103,0.357452258
AC003665.1,2.837593065,0.860219327,1.653108582,0.520364685,0.602809419,0.76239703
TMEM98,110.7773414,-1.83489198,0.24818388,-7.393276241,1.43E-13,2.06E-12
YBX2,176.62338,-1.512869301,0.237639175,-6.36624538,1.94E-10,2.05E-09
MAP3K14,304.0291996,0.224970148,0.144353994,1.558461539,0.119123878,0.241323264
ABCC8,44.5166001,0.688612169,0.439907092,1.565358189,0.117498946,0.239145588
TMEM132A,405.613276,-1.427609965,0.194798941,-7.328633082,2.33E-13,3.26E-12
AP2B1,2830.318623,0.295740348,0.08900231,3.322839008,0.000891063,0.003502499
ZNF263,681.8466145,0.690539592,0.114040665,6.055204877,1.40E-09,1.34E-08
CX3CL1,227.1413361,-0.18624737,0.173119545,-1.07583098,0.282002854,0.460921188
SPATA20,2072.746449,0.433956714,0.0790014,5.493025649,3.95E-08,3.16E-07
CACNA1G,43.34826689,0.159064529,0.353468756,0.450010152,0.65270312,0.798173162
TNFRSF12A,156.0771404,1.448570732,0.378840297,3.823697594,0.000131465,0.000615371
DLX6,5.424136592,0.926486885,0.794744319,1.165767233,0.243708569,0.41392182
MAP3K9,572.9445578,0.097137724,0.112954076,0.859975377,0.389802616,0.578002287
RALA,857.0681473,0.963519541,0.127154771,7.577533508,3.52E-14,5.32E-13
BAIAP2L1,717.2530744,-0.206722753,0.106936444,-1.933136588,0.053219374,0.126189643
KDM7A,1225.6123,0.766660847,0.095844551,7.999002994,1.25E-15,2.16E-14
ETV1,619.9557457,0.879898383,0.168470667,5.222858064,1.76E-07,1.30E-06
AGK,482.9338651,-0.278201286,0.161602775,-1.721513047,0.085157767,0.185060263
ALDH3B1,65.73042534,0.22304077,0.499670672,0.446375548,0.655325992,0.799826309
PHTF2,961.295007,-0.519701357,0.10907206,-4.764752384,1.89E-06,1.20E-05
FARP2,470.3316309,0.157512089,0.15531198,1.014165737,0.310503675,0.494342692
USH1C,33.34072681,-0.849299639,0.462221804,-1.837428768,0.066146623,0.150853619
GGCT,847.9470886,-1.233197429,0.104091479,-11.84724668,2.22E-32,1.07E-30
DBF4,495.5800026,0.002329161,0.116814769,0.019938924,0.984092094,0.993366894
TBXA2R,53.5194428,0.370278411,0.338945688,1.092441723,0.274638992,0.45221403
IFRD1,887.5621589,1.229344406,0.135225119,9.09109499,9.80E-20,2.35E-18
COX10,204.2289421,0.271326569,0.159361383,1.702586682,0.088645444,0.191255707
GTF2IRD1,248.4431823,-0.857588201,0.168399262,-5.092588844,3.53E-07,2.49E-06
PAF1,1549.292226,0.552467004,0.087714375,6.298477373,3.01E-10,3.13E-09
VPS41,1218.594083,-0.420630699,0.136344958,-3.085047694,0.002035195,0.007330101
ARHGAP44,105.1286859,1.242715268,0.269499961,4.611189036,4.00E-06,2.43E-05
ELAC2,1073.382315,-0.349137705,0.139269457,-2.506922276,0.012178749,0.036071356
SCIN,205.2265984,-0.451127245,0.159168523,-2.834274234,0.00459299,0.015260249
ARSD,457.282909,-0.326910972,0.140338327,-2.329448972,0.019835293,0.055009599
PNPLA4,177.3565425,0.34987139,0.19396285,1.803806196,0.071261694,0.160311929
ADIPOR2,933.6245257,0.327496841,0.111982926,2.924524768,0.003449826,0.011771256
CDKL3,27.50290335,0.076900547,0.626925609,0.122662953,0.902374001,0.948921146
PRSS21,79.52866909,-0.508699566,0.239972534,-2.119824118,0.034020881,0.086722499
MARK4,325.1698286,-0.232940523,0.19403864,-1.20048524,0.229950942,0.396819847
CCDC124,1480.97634,0.41055589,0.106128816,3.868467626,0.000109521,0.000522857
PAFAH1B1,2392.002201,1.633307507,0.066156989,24.68835911,1.43E-134,1.35E-131
DNAH9,5.17149307,0.523780794,1.257177845,0.416632218,0.67694744,0.813556485
KIAA0100,4400.625439,-0.331242385,0.102077323,-3.245014402,0.001174447,0.004493685
GAS7,5.339619478,-2.572137511,1.502920809,-1.711425842,0.08700253,0.188373113
TRAPPC6A,180.4958999,-0.315852597,0.169829896,-1.85981741,0.062911363,0.144676727
MATK,398.4755575,-1.51686664,0.170525518,-8.895247204,5.83E-19,1.32E-17
SCN4A,5.263423745,1.423058497,1.54138675,0.9232326,0.355886003,0.543661909
ST7L,166.8912058,-0.486708116,0.210211587,-2.31532487,0.02059516,0.056814985
PAX6,191.4199814,0.244784593,0.240009242,1.019896527,0.307777537,0.491239027
RPUSD1,299.5204277,-0.230298168,0.190888372,-1.20645467,0.227642227,0.394139242
RHBDF1,409.5357347,-0.194577195,0.150823611,-1.290097712,0.197016734,0.355016365
LUC7L,464.0672557,-0.118669033,0.162297255,-0.731183238,0.464667237,0.649122185
CACNA2D2,238.7803088,0.519449238,0.159246597,3.261917341,0.001106614,0.004259913
BAIAP3,147.3107171,-1.093303876,0.22501133,-4.858883671,1.18E-06,7.73E-06
TSR3,818.6092308,0.393157843,0.117956045,3.333087702,0.000858879,0.00339453
PIGQ,304.4589515,-0.519180406,0.147675561,-3.515682638,0.000438625,0.001849865
CRAMP1,951.5342842,-0.30306835,0.376720667,-0.804490906,0.421113519,0.60906946
TEAD3,127.0962454,-0.22455448,0.211796848,-1.060235231,0.289037597,0.469408384
DNAJC11,1020.001492,-0.142252191,0.118126689,-1.204234134,0.228499096,0.395154762
MYLIP,366.0127544,1.587680423,0.125608002,12.63996239,1.27E-36,7.45E-35
E2F2,651.3796432,-1.101627281,0.153779546,-7.163678842,7.85E-13,1.05E-11
PSMB1,712.3266503,-0.579815928,0.090060453,-6.438074737,1.21E-10,1.30E-09
SYN1,70.91339427,0.135215302,0.244485373,0.553060905,0.580221706,0.745847409
JARID2,502.5117507,-0.09018926,0.114737093,-0.786051464,0.431837338,0.618663526
CDKL5,153.8596567,1.643461088,0.26397269,6.225875451,4.79E-10,4.86E-09
CDK11A,227.1560324,0.135280782,0.208661277,0.648327202,0.516773344,0.693550233
NADK,963.2215455,-0.323589602,0.119109069,-2.716750313,0.006592632,0.021072193
TFAP2B,3.845017267,3.613038008,1.845613934,1.957634769,0.050272884,0.120154709
TFAP2D,5.976064998,-0.233852518,0.898383863,-0.26030356,0.794629626,0.888966095
DLEC1,6.638470011,1.134455483,0.918682049,1.23487281,0.216877844,0.381119603
CYTH3,501.1129019,0.0221991,0.162278438,0.136796362,0.891191759,0.943396784
ADAM22,619.8171932,0.263751578,0.128492188,2.052666246,0.040104958,0.099544616
SYPL1,313.0089996,-0.002237293,0.174330722,-0.012833612,0.98976054,0.995703739
CYB561,1278.122058,-0.58025857,0.101953046,-5.691429461,1.26E-08,1.07E-07
SPAG9,2330.787049,0.619330286,0.09098372,6.807045095,9.96E-12,1.20E-10
CELSR3,2544.044986,-0.015706403,0.116761813,-0.134516611,0.892994077,0.944155432
AASS,356.7827485,0.34747703,0.147040576,2.363137027,0.018120968,0.050863481
PLEKHG6,159.7999436,-0.399986248,0.316775117,-1.262682032,0.206703474,0.367582424
SS18L2,87.02558079,-0.431946094,0.239418525,-1.804146505,0.071208343,0.160251953
MPND,215.3196981,-1.207545053,0.184890218,-6.53114623,6.53E-11,7.23E-10
MGST1,809.2551597,-0.381206191,0.100836755,-3.780428974,0.000156558,0.00072246
CRY1,444.8299478,1.565912461,0.162011615,9.66543332,4.23E-22,1.17E-20
NFIX,6452.868282,-0.224253241,0.041053667,-5.462441224,4.70E-08,3.71E-07
ST3GAL1,7426.081331,2.051142075,0.120662436,16.99901096,8.35E-65,1.27E-62
MMP25,7.112342296,0.505582874,0.81366633,0.621363887,0.534360227,0.708902731
PKD1,1449.827836,-0.263827879,0.075497932,-3.494504699,0.000474942,0.00199172
MAPK8IP2,1995.531953,-0.115571347,0.084212788,-1.372372885,0.169947387,0.317645013
MED24,802.4111331,-0.523604119,0.154222568,-3.395119965,0.000685985,0.002772098
RHOBTB2,748.5637343,0.24017434,0.146639357,1.637857293,0.101451467,0.21309198
HEATR5B,696.2992184,-0.276652945,0.083022626,-3.332259635,0.000861438,0.003403359
SEC62,1346.115393,0.349092277,0.087727596,3.979275554,6.91E-05,0.000343439
RPS20,6820.860736,-0.000326471,0.088249836,-0.0036994,0.997048312,0.99843556
CSDE1,6832.269926,-0.207564777,0.077444581,-2.680171739,0.00735844,0.023210723
UBE3C,1884.448541,-0.150060255,0.127349749,-1.178331775,0.238664365,0.407517599
REV3L,1196.681887,0.31585303,0.160120237,1.972599061,0.04854126,0.116695828
TENM1,249.5056343,0.776708979,0.55784988,1.392326156,0.163823654,0.308946537
IYD,11.00245018,0.14214741,0.863862316,0.164548688,0.869299222,0.930975763
FAM76A,200.0852294,-0.073581753,0.159774884,-0.460533917,0.645133032,0.793120488
POMT2,301.7929991,-0.610782786,0.191938584,-3.182178249,0.001461718,0.005463643
VTA1,688.8231594,-0.215604895,0.101821566,-2.117477704,0.034219326,0.087111326
MLXIPL,66.58720659,-0.834773562,0.28635448,-2.915175491,0.003554886,0.012092174
BAZ1B,5136.427391,0.171962317,0.052127633,3.298870618,0.000970746,0.003785059
RANBP9,936.3336739,-0.080032807,0.076339772,-1.048376285,0.294465275,0.475805112
ETV7,48.13942073,2.249470984,0.387823642,5.80024202,6.62E-09,5.82E-08
SPRTN,361.8737977,0.542814792,0.147109164,3.689877477,0.000224362,0.001004265
EEF1AKNMT,806.6677237,0.421483813,0.13205884,3.191636493,0.001414693,0.00530497
DYRK4,166.8636236,0.691236547,0.186755797,3.701285635,0.00021451,0.000962642
ZNF207,1058.943252,-0.691080456,0.097078889,-7.118751215,1.09E-12,1.44E-11
UQCRC1,2332.135726,-0.257242547,0.088295055,-2.913442285,0.003574679,0.01215356
STARD3NL,782.4162961,-0.348683355,0.0896513,-3.889328491,0.000100522,0.00048399
CD9,1045.681862,-0.746125303,0.085039088,-8.773910012,1.73E-18,3.76E-17
NCAPD2,4003.961917,-1.198644724,0.072140496,-16.61542122,5.39E-62,7.70E-60
IFFO1,76.85443763,-0.662319917,0.269556715,-2.457070734,0.01400751,0.040742023
GIPR,18.72287974,-0.025522137,0.608981447,-0.041909548,0.966570805,0.983390975
PHF7,149.2291757,0.374090414,0.180188099,2.076110549,0.037883728,0.094968672
SEMA3G,31.63817568,-1.379795356,0.57968147,-2.380264728,0.017300205,0.04888842
NISCH,996.0158861,-0.107826012,0.073588991,-1.46524652,0.142853672,0.278060415
STAB1,4.350574977,-2.172171598,1.045567525,-2.077504845,0.037754989,0.094691435
FUZ,86.07503936,-0.54457337,0.287345606,-1.895186001,0.058067764,0.135599728
IDS,491.4849402,0.513718146,0.097602364,5.26337812,1.41E-07,1.05E-06
PRSS3,9.868740107,0.278986899,0.659252871,0.423186475,0.672159214,0.810570043
ZNF200,167.6256176,0.382431956,0.199144576,1.920373445,0.054810745,0.129281261
CD4,16.80078666,0.05565758,0.672384286,0.082776444,0.9340293,0.965914857
LRRC23,163.0888301,-0.139943725,0.177352965,-0.789068989,0.430071686,0.617035472
HFE,11.33236752,-0.142351522,0.718556348,-0.198107668,0.842960826,0.91565331
SCMH1,422.7125076,-0.504562318,0.127606789,-3.954039776,7.68E-05,0.000379253
FYN,159.0233983,1.537312681,0.211326348,7.274590663,3.47E-13,4.78E-12
HIVEP2,1699.868286,0.84388812,0.260633184,3.237838358,0.00120439,0.00459226
ELOA,1694.542706,0.127407311,0.086299733,1.476334941,0.139853998,0.273599462
LYPLA2,382.3150458,0.215308541,0.148408354,1.450784507,0.146839875,0.283965707
CLCN6,213.676628,0.169757583,0.183622132,0.924494129,0.355229107,0.543294638
AC080038.1,74.59768676,1.71022153,0.556709113,3.072020002,0.002126155,0.007614465
NME1-NME2,108.0156381,-0.220778333,0.237716878,-0.928744879,0.353021317,0.541159174
TSPAN9,36.36144027,0.038828397,0.494923366,0.078453351,0.937467436,0.967808839
BTBD7,748.0541648,0.419920528,0.113400848,3.702975203,0.000213086,0.000956457
APBA3,152.3027736,-0.141525862,0.177972355,-0.795212616,0.426489834,0.61450337
MKS1,371.9519773,0.547572901,0.112582216,4.863760212,1.15E-06,7.56E-06
ABHD5,277.8096958,0.019057757,0.125984471,0.151270682,0.879762195,0.936094388
ANOS1,159.1932667,0.920230725,0.262859876,3.500841359,0.000463792,0.001947347
AKAP8L,739.3756743,-0.587273925,0.093480635,-6.282305696,3.34E-10,3.45E-09
MBTD1,302.7877682,-0.394316854,0.20512472,-1.922327327,0.054564584,0.128831673
UTP18,480.0595005,-0.276799313,0.100337497,-2.758682663,0.005803486,0.018782813
RNF216,1405.795225,0.408161118,0.090764907,4.49690448,6.89E-06,4.05E-05
TTC19,698.9446005,-0.248181931,0.127773866,-1.94235284,0.0520944,0.123854007
PTBP1,2827.639146,-1.062385528,0.076459315,-13.89478212,6.81E-44,5.29E-42
DPF1,15.88346338,-0.481919188,0.595810987,-0.808845756,0.418603873,0.606766233
SYT7,440.451541,-0.65775631,0.149022798,-4.413796539,1.02E-05,5.76E-05
LARS2,959.7877148,0.322352225,0.102058885,3.158492532,0.001585874,0.005865737
PIK3C2A,1081.143222,-0.137091539,0.134701812,-1.017740861,0.308801123,0.492383273
PLAUR,26.88659209,-1.62275367,0.420539602,-3.858741633,0.000113972,0.000542122
ANLN,1983.458664,-0.29284774,0.077821154,-3.763086576,0.000167829,0.000769153
WIZ,664.9639044,-0.749090854,0.116585849,-6.425229655,1.32E-10,1.41E-09
RABGAP1,898.054949,-0.061831622,0.139546809,-0.44308876,0.657701535,0.801234252
DCN,4.460279385,1.309795816,1.139806102,1.149139151,0.250498607,0.422289625
QPCTL,136.7088405,-0.671997815,0.26629311,-2.523526857,0.011618419,0.034627964
PPP5C,1038.484439,-0.693660593,0.120583742,-5.752521714,8.79E-09,7.62E-08
CEP68,328.8866992,-0.124503118,0.115813644,-1.075029793,0.28236139,0.461326569
MAP4K3,413.6626713,0.724272523,0.233304827,3.10440436,0.001906626,0.006914872
TMEM159,60.19673276,-0.251976129,0.330984614,-0.761292576,0.446482334,0.631752374
GABRA3,51.04947833,-0.631376038,0.379822986,-1.66229023,0.096454596,0.204526597
BRCA1,1399.74206,-1.509640151,0.133671139,-11.29368807,1.41E-29,5.83E-28
ERCC1,322.4259881,-0.374607192,0.16751555,-2.236253241,0.025335187,0.067586405
CD22,3.173410033,-2.315487968,1.341962461,-1.725449135,0.084446563,0.183677434
SEMA3B,90.8356619,0.107106951,0.239636774,0.446955405,0.654907259,0.799603645
MBTPS2,322.5936935,-0.172074827,0.138170513,-1.245380242,0.212992012,0.375692494
PRICKLE3,298.3804858,-0.488846216,0.184854986,-2.644484879,0.008181536,0.025449333
EXTL3,1039.877238,0.319245451,0.135071486,2.36352957,0.018101782,0.050830135
NR1H4,25.02593503,-1.561624634,0.517707805,-3.016420883,0.00255778,0.008992079
ELOVL5,2130.555562,-1.588399229,0.076537201,-20.75329653,1.14E-95,4.27E-93
KDM5D,710.2821309,0.388001629,0.103784427,3.738534191,0.000185096,0.000839854
CALCOCO1,739.3746303,-0.713933593,0.101725118,-7.018262585,2.25E-12,2.88E-11
UBR7,876.7658891,-0.008821513,0.126008323,-0.070007381,0.944187785,0.971379475
EHD3,69.11040472,1.091197903,0.236387556,4.616139372,3.91E-06,2.37E-05
PSMC4,1403.484166,0.095590339,0.090397999,1.057438663,0.290311434,0.470631476
MAN2B2,473.6603913,-1.597586521,0.125938751,-12.68542456,7.12E-37,4.22E-35
SLC7A14,9.59016179,0.281752412,0.768124279,0.366805763,0.713763909,0.838078325
CLDN11,239.5024052,-0.532660402,0.155000515,-3.436507306,0.000589266,0.00241729
SLC25A39,2199.428315,-0.090361012,0.065326812,-1.38321479,0.166599016,0.312984218
MVP,2091.600437,0.134908404,0.093418009,1.44413701,0.148700439,0.286607773
NUB1,916.8655667,-0.265629368,0.086061763,-3.086496938,0.0020253,0.007302137
PGM3,736.0997018,-0.496475131,0.655251939,-0.757685864,0.448639064,0.633772896
RWDD2A,127.3567553,0.600364244,0.171804754,3.494456522,0.000475028,0.00199172
CLK1,674.3060883,0.049520432,0.096785011,0.511653933,0.608893233,0.766845185
POLR3B,493.1637749,0.140545463,0.154795266,0.907944195,0.363907706,0.551198936
ANGEL1,273.3763098,-0.328916413,0.163720056,-2.009017225,0.044535307,0.108641997
RNF14,1058.178564,0.800984034,0.105572245,7.587070218,3.27E-14,4.95E-13
DNASE1L1,293.7434352,-0.981863364,0.176825203,-5.55273427,2.81E-08,2.29E-07
DDX11,1465.618082,-1.062606881,0.078274287,-13.57542715,5.60E-42,4.02E-40
HEBP1,317.5917099,-0.50876931,0.140708819,-3.615759941,0.000299468,0.001306268
GPRC5A,204.7188932,0.642551424,0.205748794,3.122989999,0.001790238,0.00653592
MAMLD1,82.70150087,1.425711032,0.22579154,6.314280123,2.71E-10,2.83E-09
CD6,11.20020095,0.458226251,0.709551694,0.645796854,0.518410926,0.695032942
TACC3,1836.10425,-1.063418403,0.086673731,-12.26921231,1.33E-34,7.17E-33
UFL1,652.9044314,0.03513043,0.107248572,0.32756082,0.74324375,0.856847352
POLA2,490.6722358,-0.832336225,0.168713536,-4.933428855,8.08E-07,5.41E-06
ZC3H3,355.6544763,-0.182800636,0.135896628,-1.345144751,0.178578494,0.330023935
CAPN1,1412.610484,-0.194902452,0.093814237,-2.077535971,0.037752119,0.094691435
ACPP,102.543382,-0.685149942,0.275935097,-2.48301122,0.013027698,0.038260042
MDH1,1397.775861,-0.16631199,0.076805866,-2.16535531,0.030360486,0.078845845
SLC30A9,2060.815985,0.040527598,0.065204368,0.621547281,0.534239595,0.708787747
MTMR11,306.3309994,0.571359694,0.16130413,3.542126876,0.000396915,0.001692075
COX15,774.7225295,-0.638631223,0.078799643,-8.104493831,5.30E-16,9.42E-15
CCDC88C,305.8290697,-1.055418019,0.237080194,-4.451734247,8.52E-06,4.90E-05
YAF2,208.9500909,-0.393998167,0.268222872,-1.46892084,0.141854261,0.276605208
ZMYND11,2167.972518,0.717044774,0.068230083,10.50921732,7.83E-26,2.65E-24
WAS,21.45917881,0.114184407,0.507928904,0.224803917,0.822131819,0.904323337
BID,44.66063179,-0.039532714,0.377921572,-0.104605603,0.916688768,0.957354949
MATR3,4296.095892,-0.10394939,0.077215709,-1.346220741,0.178231338,0.329586647
NPC1L1,58.55622261,-1.133988764,0.304202159,-3.727747252,0.000193199,0.00087377
XYLT2,230.9191062,-0.465706109,0.158644035,-2.935541241,0.003329663,0.01139935
RGPD5,192.5249361,-0.345181604,0.316688628,-1.089971579,0.275725664,0.45364544
STMN4,904.5684442,3.940512175,0.111766397,35.25668088,2.71E-272,8.08E-269
NUDCD3,1650.223454,-0.34151549,0.087650539,-3.896330767,9.77E-05,0.000470903
ISL1,29.21772121,0.266796914,0.42896841,0.621950026,0.533974729,0.708787747
