,2_1,2_2,2_3,3_1,3_2,3_3
ENSG00000186891,872.989614404918,918.846099128856,914.515952815425,839.343713284177,919.949930044634,891.30006022948
ENSG00000078808,4253.73920394753,4213.31212765475,4283.16236253907,4379.03502873261,4075.60352394641,4302.20922791927
ENSG00000176022,459.292625158256,392.523407874511,448.650767440038,426.551723144418,333.102211091774,406.180220684288
ENSG00000184163,55.6044340385298,81.2352791948989,50.5673526850882,134.157396795422,104.829225255352,114.103630898943
ENSG00000260179,14.4571528500178,10.9223904799864,10.7590112095932,27.5194660093173,31.3507963380493,25.1171514557422
ENSG00000160087,1343.95917071127,1284.7461802084,1371.77392922314,1355.33370095888,1363.75964070514,1417.32497500259
ENSG00000230415,37.8110151462003,42.3242631099473,44.1119459593323,27.5194660093173,40.1682078081257,27.9876830506841
ENSG00000162572,280.24634755419,277.155658429655,253.9126645464,178.876529060562,210.638162896269,215.289869620647
ENSG00000131584,1283.35033760927,1297.03386949839,1259.88021264337,1293.41490243791,1388.25245034425,1349.86748252146
ENSG00000169972,433.714585500533,373.409224534535,405.614722601665,405.91212363743,410.499489551333,452.108726203359
ENSG00000127054,3020.98890131332,3006.38797961626,2823.16454139726,3319.5355873739,3236.96972190359,3051.37508542331
ENSG00000240731,71.7297199097035,74.4087851449074,58.0986605318035,120.397663790763,62.7015926760986,80.374884658375
ENSG00000224051,553.264118683372,475.806635284408,519.660241423353,460.951055656064,483.977918468636,500.907763317373
ENSG00000169962,5.00439906346768,4.77854583499405,9.68311008863391,0.0,5.87827431338424,1.43526579747098
ENSG00000107404,6147.07018295947,5899.45615800265,6245.60600716887,6212.51945160338,6495.49311628959,5981.47021096032
ENSG00000162576,16.6813302115589,10.9223904799864,2.15180224191865,10.319799753494,11.7565486267685,10.0468605822969
ENSG00000175756,1749.31549485215,1742.12128155783,2020.54230516161,1781.88542410329,1648.85594490428,1668.49648956002
ENSG00000221978,7351.46222423403,6890.66309406142,6555.46553000516,8279.91933555334,7589.83185096462,8084.85223715404
ENSG00000224870,533.246522429501,475.123985879408,548.709571689255,350.873191618795,355.635595959747,409.05075227923
ENSG00000242485,990.871014566601,957.074465808808,1018.87836154848,935.661844316787,855.288912597407,910.676148495338
ENSG00000272455,111.764912417445,108.541255394865,122.652727789363,106.637930786104,86.2146899296356,91.1393781394073
ENSG00000225285,119.549533182839,93.5229684848836,101.134705370176,96.3181310326105,58.7827431338424,70.3280240760781
ENSG00000179403,2163.56852843919,2189.25664183227,2332.55363023981,1142.05783938667,1126.66924339865,1195.57640929333
ENSG00000215915,81.1824736962535,68.264940499915,96.8311008863391,65.3587317721285,56.8233183627143,65.3045937849297
ENSG00000160072,1544.69117759036,1368.0294076183,1471.83273347235,1324.37430169839,1239.33616773851,1340.5382548379
ENSG00000197785,1304.48002254391,1258.80550281843,1343.80050007819,1568.60956253108,1477.40627743057,1316.13873628089
ENSG00000205090,21.1296849346413,18.4315339349771,19.3662201772678,6.87986650232932,11.7565486267685,16.5055566709163
ENSG00000160075,2103.51573967758,2120.30905192736,2173.32026433783,2060.52001744763,2071.11198308238,1979.23153471248
ENSG00000215014,6.11648774423828,5.4611952399932,9.68311008863391,0.0,16.6551105545887,10.0468605822969
ENSG00000228594,187.942987050231,165.883805414793,206.57301522419,147.91712980008,187.125065642732,154.291073228131
ENSG00000272106,57.828611400071,63.486394664921,59.1745616527628,34.3993325116466,69.5595793750469,73.9161885697556
ENSG00000197530,2958.71193519017,2989.32174449128,2942.58956582375,2810.42546620153,2943.05600623438,2790.87434318232
ENSG00000189409,12.7890198288619,13.652988099983,13.9867145724712,0.0,4.8985619278202,5.74106318988393
ENSG00000248333,738.982928372061,709.272731794117,718.701948800828,842.783646535342,739.68285110085,681.033620899981
ENSG00000189339,1872.75733841768,1914.14893161762,1784.91995967152,1338.13403470305,1240.31588012407,1310.39767309101
ENSG00000008128,103.980291652051,103.762709559871,106.514210974973,144.477196548916,114.626349110993,125.585757278711
ENSG00000268575,154.024282286728,142.673725644822,105.438309854014,154.79699630241,151.855419762426,159.314503519279
ENSG00000215790,134.006686032857,111.271853014861,109.741914337851,92.8781977814458,91.1132518574558,91.8570110381428
ENSG00000008130,1787.68255433873,1738.70803453284,1744.03571707506,1719.96662558233,1640.0385334342,1683.56678043346
ENSG00000078369,11253.2253607177,11222.756218186,11266.836538686,12225.5227746392,12504.0691769538,12180.3831902375
ENSG00000169885,38.9231038269709,31.4018726299609,33.352934749739,20.639599506988,36.2493582658695,17.2231895696518
ENSG00000178821,343.635402358114,389.792810254515,342.136556465065,368.072857874619,327.223936778389,341.593259798094
ENSG00000142609,175.153967221369,160.4226101748,147.398453571427,127.277530293092,108.748074797608,121.997592785033
ENSG00000187730,408.692590183194,408.224344189492,422.829140537014,443.751389400241,434.01258680487,486.555105342663
ENSG00000067606,1231.63821395344,1336.62753498834,1202.85745323252,1345.01390120538,1418.62353429673,1302.50371120492
ENSG00000182873,25.0219953173384,33.4498208449584,33.352934749739,24.0795327581526,31.3507963380493,32.2934804430971
ENSG00000162585,1568.60108422693,1606.274049963,1608.47217583419,1609.88876154506,1605.74859993946,1548.65179547119
ENSG00000157933,3861.17189963551,3476.73341966067,3935.6463004692,3402.09398540185,3400.58169029278,3307.57003027188
ENSG00000116151,423.705787373597,363.852132864547,374.413590093845,347.433258367631,281.17745465688,259.065476443512
ENSG00000269896,58.3846557404563,75.0914345499065,49.4914515641289,41.2791990139759,39.1884954225616,34.4463791393036
ENSG00000272420,12.7890198288619,24.5753785799694,16.1385168143898,0.0,15.6753981690246,15.0702908734453
ENSG00000157916,2866.9646190266,2725.13642475661,2882.33910305003,3164.73859107149,2951.87341770445,2980.32942844849
ENSG00000157911,666.697164121972,642.3730901042,655.223782664228,529.749720679358,531.00411297571,556.165496520005
ENSG00000149527,145.683617180948,153.596116124809,126.9563322732,96.3181310326105,95.0321013997119,113.385998000208
ENSG00000157881,729.530174585511,716.099225844108,646.616573696553,963.181310326105,922.889067201326,909.240882697867
ENSG00000272449,41.7033255288974,34.1324702499575,32.2770336287797,48.1590655163052,26.4522344102291,31.5758475443616
ENSG00000157870,988.090792864675,946.152075328822,975.842316710106,739.585649000402,708.332054762801,757.820341064678
ENSG00000142606,68.3934538673917,69.6302393099133,65.6299683785187,144.477196548916,74.4581413028671,83.2454162533169
ENSG00000215912,15.013197190403,4.77854583499405,18.2903190563085,3.43993325116466,6.85798669894828,10.0468605822969
ENSG00000177133,21.1296849346413,16.3835857199796,18.2903190563085,27.5194660093173,17.6348229401527,13.6350250759743
ENSG00000142611,225.197957856046,221.861056624724,233.470543248173,423.111789893253,504.551878565481,417.662347064056
ENSG00000130762,1773.7814458291,1778.98434942778,1781.69225630864,1678.68742656835,1699.80098895361,1810.58780350964
ENSG00000162591,3454.14744247347,3089.67120702615,3004.99183083939,2782.90600019221,2458.09837538018,2470.8100703463
ENSG00000238260,2.22417736154119,2.7305976199966,7.53130784671526,3.43993325116466,8.81741147007636,0.717632898735491
ENSG00000158109,1174.92169123413,1154.36014385356,1139.37928709592,1014.78030909357,830.796102958306,1017.60345040693
ENSG00000116213,1312.2646433093,1300.44711652338,1207.16105771636,1417.25249947984,1342.20596822274,1231.4580542301
ENSG00000078900,979.750127758895,973.458051528788,798.318631751818,787.744714516707,860.187474525227,879.817933849712
ENSG00000235169,68.949498207777,73.7261357399082,76.388979588112,65.3587317721285,27.4319467957931,57.4106318988393
ENSG00000130764,1504.09994074223,1599.44755591301,1653.66002291448,1489.4910977543,1643.95738297646,1585.2510733067
ENSG00000116198,1089.2908628148,1091.55639859364,1123.24077028153,1248.69577017277,1138.42579202541,1031.2384754829
ENSG00000169598,237.430933344522,290.125997124639,279.734291449424,244.235260832691,200.841039040628,226.771996000415
ENSG00000198912,913.580851253045,923.62464496385,965.083305500513,1011.34037584241,976.773248407348,1011.14475431831
ENSG00000236423,13.9011085096325,21.8447809599728,23.6698246611051,3.43993325116466,9.7971238556404,18.6584553671228
ENSG00000131697,864.648949299139,820.544584808978,799.394532872777,767.105115009719,902.315107104481,879.817933849712
ENSG00000069424,787.358785985582,703.128887149125,671.362299478618,643.267517967791,549.618648301427,548.989167532651
ENSG00000116254,412.584900565891,394.571356089509,333.52934749739,457.5111224049,510.430152878865,512.38988969714
ENSG00000116251,9363.78669208842,9665.63292538297,9941.32635766415,9762.5305668053,10243.8727034576,10098.5301510058
ENSG00000226944,21.1296849346413,16.3835857199796,26.8975280239831,34.3993325116466,25.472522024665,37.3169107342455
ENSG00000158286,2081.83001040256,2135.32733883734,1783.84405855056,2256.59621276402,2280.77043359309,2259.10836521933
ENSG00000116237,2455.49180714148,2422.04008893698,2558.49286564127,2480.19187408972,2213.17027898917,2271.30812449783
ENSG00000225077,22.7978179557972,10.2397410749873,10.7590112095932,17.1996662558233,27.4319467957931,11.4821263797679
ENSG00000158292,403.688191119726,392.523407874511,405.614722601665,251.11512733502,288.035441355828,268.394704127074
ENSG00000097021,2497.19513267037,2461.63375442693,2597.22530599581,2597.14960462932,2784.342599773,2663.13568720741
ENSG00000069812,500.995950687154,438.943567414453,525.03974702815,550.389320186345,445.769135431638,473.637713165424
ENSG00000187017,4287.10186437065,4180.5449562148,4134.68800784668,4179.51890016506,4422.42170843608,4145.0476230962
ENSG00000215788,914.692939933815,935.912334253835,880.087116944726,1431.0122324845,1291.26092417341,1205.62326987562
ENSG00000171680,2856.39977655928,2777.01777953654,2689.75280239831,3550.01111520193,3956.0786129076,3777.61957894362
ENSG00000162408,1281.12616024773,1180.30082124353,1186.71893641813,1396.61289997285,1460.75116687598,1324.75033106572
ENSG00000204859,640.007035783478,621.210958549227,639.085265849838,811.82424727486,600.563692350757,579.129749279541
ENSG00000162413,1849.95952046189,1755.09162025281,1925.86300651719,2036.44048468948,2122.05702713171,2047.40666009236
ENSG00000116273,1240.5349233996,1148.89894861357,1259.88021264337,1179.89710514948,1171.73601313459,1199.88220668574
ENSG00000041988,369.213442015838,389.110160849516,341.060655344105,509.11012117237,528.064975819018,480.814042152779
ENSG00000007923,2049.02339431982,2136.00998824234,1965.67134799268,2266.91601251751,2102.46277942043,2158.63975939636
ENSG00000171735,837.402776620259,836.245521123959,914.515952815425,901.262511805141,829.816390572742,782.219859621685
ENSG00000270035,3.89231038269709,10.2397410749873,6.45540672575594,0.0,2.93913715669212,5.02343029114844
ENSG00000269978,9.45275378655007,16.3835857199796,15.0626156934305,3.43993325116466,8.81741147007636,3.58816449367745
ENSG00000049245,2498.30722135114,2478.01734014691,2702.66361584982,2229.0767467547,2085.80766886584,2214.61512549772
ENSG00000269925,22.2417736154119,21.1621315549737,12.9108134515119,3.43993325116466,16.6551105545887,12.9173921772388
ENSG00000049246,551.595985662216,550.898069834314,529.343351511987,319.913792358313,317.426812922749,302.841083266377
ENSG00000049247,54.4923453577592,55.9772512099303,67.7817706204374,55.0389320186345,92.0929642430198,75.3514543672265
ENSG00000116288,3096.61093160572,3224.15313981099,3318.07905703855,3030.58119427606,3189.94352739652,3178.39610849949
ENSG00000116285,50320.9007161887,47992.9837690602,50077.8176750517,32373.2118267106,38386.1109787847,34634.3989587723
ENSG00000238290,43.9275028904386,45.7375101349431,53.7950560479662,41.2791990139759,28.4116591813572,35.8816449367745
ENSG00000229305,11.120886807706,15.0182869099813,5.37950560479662,13.7597330046586,2.93913715669212,11.4821263797679
ENSG00000227634,15.5692415307883,12.9703386949839,11.8349123305526,34.3993325116466,9.7971238556404,23.6818856582712
ENSG00000162426,452.064048733247,442.356814439449,463.713383133468,464.390988907229,561.375196928195,532.483610861734
ENSG00000142599,2580.60178372817,2597.48098602177,2416.47391767464,2487.07174059205,2744.17439196488,2626.5364093719
ENSG00000074800,76884.2509450752,76211.6622235101,74499.6972197074,98650.4057769001,100545.922705666,101364.211680591
ENSG00000236269,22.2417736154119,29.3539244149635,46.2637482012509,10.319799753494,41.1479201936897,33.0111133418326
ENSG00000230679,3.89231038269709,6.8264940499915,8.60720896767459,17.1996662558233,2.93913715669212,6.45869608861942
ENSG00000180758,309.716697594611,339.959403689577,318.46673180396,354.31312486996,329.183361549518,325.805336025913
ENSG00000234546,23.9099066365678,32.0845220349601,32.2770336287797,20.639599506988,26.4522344102291,24.3995185570067
ENSG00000049239,2007.87611313131,1892.30415065764,1986.11346929091,2528.35093960602,2420.86930472874,2294.9900101561
ENSG00000171621,536.026744131427,479.219882309403,527.191549270068,447.191322651406,510.430152878865,512.38988969714
ENSG00000171612,688.938937737384,688.793249644142,787.559620542225,491.910454916546,517.288139577813,490.860902735076
ENSG00000231181,18.3494632327148,39.5936654899507,19.3662201772678,3.43993325116466,23.513097253537,16.5055566709163
ENSG00000188807,822.389579429856,810.98749313899,775.724708211672,701.746383237591,631.914488688806,625.775887697348
ENSG00000171608,785.690652964426,716.099225844108,716.550146558909,753.34538200506,729.88572724521,672.422026115155
ENSG00000231789,161.252858711736,158.374661959803,175.37188271637,103.19799753494,111.687211954301,158.596870620543
ENSG00000171603,8842.7731451474,8573.39387738433,8426.45757935342,8933.50665327462,9295.51111423161,9037.15109377604
ENSG00000178585,987.534748524289,953.661218783813,1026.40966939519,1128.29810638201,1097.27787183173,1050.61456374876
ENSG00000162441,629.998237656543,706.54213417412,715.47424543795,667.347050725944,663.265285026855,705.433139456988
ENSG00000173614,282.470524915731,286.712750099643,267.899379118871,350.873191618795,334.081923477338,325.805336025913
ENSG00000162444,497.659684644842,492.872870409386,508.90123021376,385.272524130442,464.383670757355,460.00268808945
ENSG00000130939,2348.7312937875,2411.800347862,2234.64662823251,2277.235812271,2330.73576525685,2176.58058186474
ENSG00000233623,3.33626604231179,5.4611952399932,0.0,6.87986650232932,5.87827431338424,18.6584553671228
ENSG00000054523,2642.32270551094,2625.46961162673,2413.24621431176,3742.64737726715,3821.85801608532,3578.11763309516
ENSG00000142657,4459.47560989009,4497.2942801344,4468.21735534407,3821.76584204394,3858.10737435119,3874.50002027292
ENSG00000175279,111.20886807706,120.14629527985,107.590112095932,65.3587317721285,70.5392917606109,75.3514543672265
ENSG00000160049,2295.35103711051,2339.43951093209,2222.81171590196,2246.27641301052,2254.31819918286,2109.12308938361
ENSG00000142655,785.134608624041,800.065102659004,748.827180187689,849.663513037671,886.639708935456,823.124934849608
ENSG00000130940,501.551995027539,492.872870409386,499.218120125126,601.988318953815,625.056501989858,608.552698127696
ENSG00000120948,4153.65122267818,4173.7184621648,4335.88151746607,3532.8114489461,3513.24861463265,3406.60337029738
ENSG00000009724,5.00439906346768,11.6050398849856,0.0,10.319799753494,5.87827431338424,4.30579739241294
ENSG00000271895,155.136370967498,159.057311364802,147.398453571427,154.79699630241,185.165640871604,206.678274835821
ENSG00000116649,1244.98327812268,1263.58404865343,1302.91625748174,1317.49443519606,1467.60915357493,1259.44573728079
ENSG00000171824,2688.47438576292,2804.32375573651,2634.88184522938,2500.83147359671,2590.35954743132,2515.3033100679
ENSG00000230337,13.3450641692472,23.2100797699711,8.60720896767459,6.87986650232932,3.91884954225616,5.02343029114844
ENSG00000198793,2430.46981182414,2426.81863477198,2472.42077596452,2566.19020536884,2519.82025567071,2357.42407234609
ENSG00000120942,563.272916810307,593.904982349261,642.312969212716,515.989987674699,523.166413891198,509.519358102199
ENSG00000204624,98.9758925885831,90.1097214598878,80.6925840719492,55.0389320186345,90.1335394718917,104.774403215382
ENSG00000116661,2688.47438576292,2567.4444122018,2515.4568208029,1888.5233548894,1943.74937295906,2012.24264805432
ENSG00000132879,1593.06703520388,1603.543452343,1648.28051730968,1792.20522385679,1894.76375368085,1818.48176539573
ENSG00000116663,398.683792056259,420.512033479476,429.28454726277,657.02725097245,629.955063917678,605.682166532754
ENSG00000116670,1278.3459385458,1310.00420819337,1368.54622586026,1234.93603716811,1359.84079116289,1310.39767309101
ENSG00000162490,69.5055425481623,56.6599006149295,81.7684851929086,27.5194660093173,50.9450440493301,45.9285055190714
ENSG00000177674,887.446767254936,890.174824118892,846.734182194987,705.186316488755,600.563692350757,633.669849583438
ENSG00000215910,10.5648424673207,6.8264940499915,8.60720896767459,20.639599506988,15.6753981690246,13.6350250759743
ENSG00000177000,1152.12387327834,1098.38289264363,1126.46847364441,1162.69743889365,1126.66924339865,1190.55297900218
ENSG00000011021,906.908319168421,832.149624693964,899.453337121994,832.463846781848,842.552651585075,872.641604862357
ENSG00000242349,93.9714935251154,79.8699803849006,91.4515952815425,44.7191322651406,73.478428917303,63.1516950887232
ENSG00000116685,3807.23559861814,3796.89599060527,3762.42621999475,3236.97718934594,3566.15308345311,3786.94880662719
ENSG00000083444,12318.0502725555,12609.2171597393,11841.3677372783,17781.0149752701,18447.9842201709,17823.8483058934
ENSG00000116688,2975.94930974212,2991.36969270628,3044.80017231489,3728.88764426249,3536.76171188619,3512.81303931023
ENSG00000116691,888.002811595321,837.610819933957,828.443863138679,798.064514270201,882.7208593932,857.571313988912
ENSG00000028137,5.00439906346768,8.87444226498895,22.5939235401458,6.87986650232932,9.7971238556404,7.8939618860904
ENSG00000048707,3145.54283355963,3142.91786061609,2963.03168712198,3611.92991372289,3629.83438851477,3654.18672036112
ENSG00000239149,2.22417736154119,0.68264940499915,3.22770336287797,3.43993325116466,8.81741147007636,3.58816449367745
ENSG00000162496,2027.89370938518,2224.07176148723,1990.41707377475,2383.87374305711,2660.89883919193,2460.763209764
ENSG00000221340,4.44835472308239,13.652988099983,2.15180224191865,37.8392657628113,16.6551105545887,11.4821263797679
ENSG00000272482,96.1956708866566,91.4750202698861,67.7817706204374,51.5989987674699,91.1132518574558,75.3514543672265
ENSG00000116731,879.106102149156,766.615281814045,775.724708211672,932.221911065623,889.578846092149,993.921564748655
ENSG00000189337,539.919054514124,559.089862694304,555.164978415011,361.192991372289,413.438626708025,393.980461405785
ENSG00000175147,129.002286969389,83.9658768148955,94.6792986444204,192.636262065221,127.362610123325,159.314503519279
ENSG00000171729,817.941224706773,823.275182428975,945.717085323245,894.382645302811,860.187474525227,973.110210685326
ENSG00000142621,237.430933344522,205.477470904744,228.091037643377,220.155728074538,207.699025739577,225.336730202944
ENSG00000142634,3669.89264654297,3414.61232380575,3582.75073279455,4671.42935508161,4965.18237003856,4325.1734806788
ENSG00000132906,650.571878250799,656.708727609182,683.19721180917,536.629587181687,597.624555194065,587.741344064367
ENSG00000116138,1595.29121256542,1514.79902969311,1596.63726350364,1410.37263297751,1440.17720677914,1303.22134410365
ENSG00000197312,1585.83845877887,1595.35165948301,1511.64107494785,1582.36929553574,1729.19236052053,1779.72958886402
ENSG00000116786,1956.16398947548,1998.79745783751,1953.83643566213,2242.83647975936,2031.92348765982,2055.30062197845
ENSG00000162461,32.2505717423473,17.7488845299779,40.8842425964543,44.7191322651406,27.4319467957931,44.4932397216004
ENSG00000162458,264.677106023402,227.322251864717,225.939235401458,464.390988907229,371.310994128771,381.780702127281
ENSG00000233954,415.921166608203,391.840758469512,502.445823488004,429.991656395582,428.134312491486,476.508244760366
ENSG00000178715,48.9319019539062,43.6895619199456,52.7191549270068,44.7191322651406,54.8638935915863,51.6695687089553
ENSG00000179743,69.5055425481623,60.0731476399252,51.6432538060475,68.7986650232932,46.0464821215099,58.8458976963103
ENSG00000065526,7782.39658803263,7382.17066566081,7722.81824624602,8138.88207225558,7669.18855419531,7535.86306962139
ENSG00000116809,811.824736962535,763.884684194049,744.523575703852,956.301443823775,919.949930044634,970.239679090384
ENSG00000186510,10.5648424673207,4.77854583499405,8.60720896767459,10.319799753494,2.93913715669212,10.0468605822969
ENSG00000232456,26.134083998109,27.305976199966,18.2903190563085,6.87986650232932,24.492809639101,29.4229488481551
ENSG00000184908,31.1384830615767,27.305976199966,33.352934749739,10.319799753494,37.2290706514335,23.6818856582712
ENSG00000185519,231.870489940669,251.897630444686,251.760862304482,199.51612856755,217.496149595217,188.737452367434
ENSG00000142627,8486.34872296042,8062.77212244496,8720.17858537532,8837.18852224201,9488.51445418773,9116.80834553568
ENSG00000227959,26.6901283384943,23.8927291749703,20.4421212982271,17.1996662558233,25.472522024665,35.1640120380391
ENSG00000224621,19.4615519134854,10.9223904799864,15.0626156934305,10.319799753494,14.6956857834606,15.7879237721808
ENSG00000142632,1714.28470140787,1744.16922977283,1558.98072427006,1455.09176524265,1644.93709536202,1612.52112345865
ENSG00000237276,48.9319019539062,48.4681077549397,53.7950560479662,37.8392657628113,44.0870573503818,45.9285055190714
ENSG00000204377,30.0263943808061,10.2397410749873,23.6698246611051,30.9593992604819,20.5739600968448,25.1171514557422
ENSG00000132881,85.6308284193359,88.0617732448904,84.9961885557865,82.5583980279518,97.971238556404,80.374884658375
ENSG00000233929,1.1120886807706,4.77854583499405,16.1385168143898,20.639599506988,11.7565486267685,11.4821263797679
ENSG00000037637,1031.46225141473,1107.93998431362,970.46281110531,1293.41490243791,1401.96842374214,1397.94888673674
ENSG00000055070,5542.09394062027,5515.80719239313,5558.10519087586,5596.7713996449,5564.76635000375,5891.04846571964
ENSG00000157191,1117.09307983406,1099.74819145363,1155.51780391031,1059.49944135872,936.605040599223,1056.35562693864
ENSG00000226029,39.4791481673562,49.833406564938,41.9601437174136,65.3587317721285,64.6610174472267,53.8224674051618
ENSG00000080947,324.173850444629,283.299503074647,250.684961183522,237.355394330361,283.136879428008,284.90026079799
ENSG00000261135,11.120886807706,10.9223904799864,11.8349123305526,20.639599506988,3.91884954225616,13.6350250759743
ENSG00000219481,2875.86132847276,3015.26242188125,2702.66361584982,3202.5778568343,3006.73731129604,3113.80914761329
ENSG00000215908,990.871014566601,905.193111028873,967.235107742432,1169.57730539598,1264.80868976318,1265.18680047067
ENSG00000186301,646.123523527716,668.996416899167,564.848088503645,571.028919693333,565.294046470451,527.460180570586
ENSG00000236698,418.701388310129,357.708288219555,390.552106908234,326.793658860643,335.061635862902,325.805336025913
ENSG00000268869,849.635752108735,798.017154444006,806.925840719492,601.988318953815,687.758094665956,609.270331026432
ENSG00000058453,1766.55286940409,1696.38377142289,1767.70554173617,1637.40822755438,1517.5744852387,1448.18318964822
ENSG00000186715,263.565017342631,243.023188179697,242.077752215848,285.514459846667,261.583206945599,216.725135418118
ENSG00000230239,8.34066510577947,13.652988099983,10.7590112095932,6.87986650232932,6.85798669894828,5.74106318988393
ENSG00000117122,1118.76121285522,1055.37598012869,1037.16868060479,1021.6601755959,926.807916743582,968.804413292913
ENSG00000159363,2078.49374436024,2125.77024716735,1952.76053454117,2332.27474428964,2232.76452670045,2117.73468416843
ENSG00000117118,1986.74642819667,2020.64223879748,2143.19503295097,2376.99387655478,2358.16771205265,2327.2834905992
ENSG00000117115,142.903395479022,178.854144109777,112.969617700729,120.397663790763,167.530817931451,129.891554671124
ENSG00000142623,4.44835472308239,0.68264940499915,1.07590112095932,0.0,7.83769908451232,6.45869608861942
ENSG00000142619,124.553932246307,133.116633974834,150.626156934305,41.2791990139759,61.7218802905345,47.3637713165424
ENSG00000179051,7566.09533962275,7908.49335691515,7589.40650724707,6553.07284346868,6855.04756179159,6724.93789405028
ENSG00000074964,812.380781302921,816.448688378983,861.796797888418,890.942712051647,894.477408019969,884.123731242125
ENSG00000179023,9.45275378655007,6.8264940499915,7.53130784671526,3.43993325116466,6.85798669894828,12.1997592785033
ENSG00000159423,279.13425887342,277.155658429655,287.265599296139,261.434927088514,216.516437209653,228.924894696622
ENSG00000169991,1201.61181957263,1109.98793252862,1342.72459895724,1155.81757239133,1324.57114528258,1180.50611841988
