,2_1,2_2,2_3,3_1,3_2,3_3
ENSG00000207730,22,27,11,7,18,29
ENSG00000207607,29,8,3,4,11,24
ENSG00000198976,49,41,18,10,31,41
ENSG00000272141,476,336,227,64,228,281
ENSG00000205231,0,0,0,0,2,2
ENSG00000162571,16,4,3,4,13,8
ENSG00000186891,1570,1346,850,244,939,1242
ENSG00000186827,2,11,1,2,3,1
ENSG00000078808,7650,6172,3981,1273,4160,5995
ENSG00000176022,826,575,417,124,340,566
ENSG00000184163,100,119,47,39,107,159
ENSG00000260179,26,16,10,8,32,35
ENSG00000160087,2417,1882,1275,394,1392,1975
ENSG00000230415,68,62,41,8,41,39
ENSG00000162572,504,406,236,52,215,300
ENSG00000131584,2308,1900,1171,376,1417,1881
ENSG00000169972,780,547,377,118,419,630
ENSG00000127054,5433,4404,2624,965,3304,4252
ENSG00000240731,129,109,54,35,64,112
ENSG00000224051,995,697,483,134,494,698
ENSG00000169962,9,7,9,0,6,2
ENSG00000107404,11055,8642,5805,1806,6630,8335
ENSG00000162576,30,16,2,3,12,14
ENSG00000175756,3146,2552,1878,518,1683,2325
ENSG00000223663,3,7,0,0,9,2
ENSG00000221978,13221,10094,6093,2407,7747,11266
ENSG00000224870,959,696,510,102,363,570
ENSG00000242485,1782,1402,947,272,873,1269
ENSG00000264293,0,0,0,0,0,0
ENSG00000272455,201,159,114,31,88,127
ENSG00000235098,4,0,2,1,1,0
ENSG00000225905,1,0,2,0,4,4
ENSG00000205116,8,0,0,0,0,0
ENSG00000225285,215,137,94,28,60,98
ENSG00000179403,3891,3207,2168,332,1150,1666
ENSG00000215915,146,100,90,19,58,91
ENSG00000160072,2778,2004,1368,385,1265,1868
ENSG00000197785,2346,1844,1249,456,1508,1834
ENSG00000205090,38,27,18,2,12,23
ENSG00000160075,3783,3106,2020,599,2114,2758
ENSG00000215791,0,0,0,0,0,0
ENSG00000215014,11,8,9,0,17,14
ENSG00000236684,0,0,0,0,0,0
ENSG00000228594,338,243,192,43,191,215
ENSG00000272106,104,93,55,10,71,103
ENSG00000197530,5321,4379,2735,817,3004,3889
ENSG00000189409,23,20,13,0,5,8
ENSG00000248333,1329,1039,668,245,755,949
ENSG00000272004,6,5,2,1,13,3
ENSG00000189339,3368,2804,1659,389,1266,1826
ENSG00000269737,0,0,0,0,0,0
ENSG00000269227,0,0,0,0,0,0
ENSG00000215914,6,3,3,1,3,7
ENSG00000008128,187,152,99,42,117,175
ENSG00000268575,277,209,98,45,155,222
ENSG00000227775,1,0,0,1,0,0
ENSG00000215790,241,163,102,27,93,128
ENSG00000008130,3215,2547,1621,500,1674,2346
ENSG00000078369,20238,16440,10472,3554,12763,16973
ENSG00000231050,2,2,5,2,3,9
ENSG00000169885,70,46,31,6,37,24
ENSG00000178821,618,571,318,107,334,476
ENSG00000142609,315,235,137,37,111,170
ENSG00000233542,1,5,3,1,2,2
ENSG00000187730,735,598,393,129,443,678
ENSG00000226969,3,0,2,0,0,0
ENSG00000067606,2215,1958,1118,391,1448,1815
ENSG00000271806,0,2,0,0,0,0
ENSG00000182873,45,49,31,7,32,45
ENSG00000162585,2821,2353,1495,468,1639,2158
ENSG00000269554,7,3,6,0,2,6
ENSG00000203301,0,5,0,0,0,1
ENSG00000243558,0,0,0,0,0,0
ENSG00000234396,1,1,5,0,6,1
ENSG00000157933,6944,5093,3658,989,3471,4609
ENSG00000116151,762,533,348,101,287,361
ENSG00000272161,3,5,4,0,0,5
ENSG00000269753,0,0,0,0,0,0
ENSG00000269896,105,110,46,12,40,48
ENSG00000238240,0,0,0,0,0,0
ENSG00000272420,23,36,15,0,16,21
ENSG00000271921,0,1,3,2,0,5
ENSG00000271847,4,0,0,2,0,2
ENSG00000178642,0,0,0,0,1,0
ENSG00000157916,5156,3992,2679,920,3013,4153
ENSG00000157911,1199,941,609,154,542,775
ENSG00000149527,262,225,118,28,97,158
ENSG00000224387,0,0,0,0,0,0
ENSG00000229393,0,0,1,0,0,0
ENSG00000157881,1312,1049,601,280,942,1267
ENSG00000197921,0,0,0,0,0,2
ENSG00000272449,75,50,30,14,27,44
ENSG00000238164,0,0,0,0,0,0
ENSG00000157873,2,11,1,3,1,3
ENSG00000225931,0,0,0,0,2,0
ENSG00000228037,0,0,0,0,1,1
ENSG00000157870,1777,1386,907,215,723,1056
ENSG00000142606,123,102,61,42,76,116
ENSG00000237058,0,0,0,0,0,0
ENSG00000215912,27,7,17,1,7,14
ENSG00000233234,0,0,0,0,0,0
ENSG00000231630,0,0,0,0,0,0
ENSG00000169717,0,0,0,0,0,0
ENSG00000177133,38,24,17,8,18,19
ENSG00000256761,0,0,0,0,0,0
ENSG00000142611,405,325,217,123,515,582
ENSG00000226286,0,0,0,0,0,0
ENSG00000272235,0,0,0,0,0,3
ENSG00000130762,3190,2606,1656,488,1735,2523
ENSG00000272088,12,6,5,0,4,5
ENSG00000162591,6212,4526,2793,809,2509,3443
ENSG00000207776,0,0,0,0,0,2
ENSG00000238260,4,4,7,1,9,1
ENSG00000158109,2113,1691,1059,295,848,1418
ENSG00000116213,2360,1905,1122,412,1370,1716
ENSG00000078900,1762,1426,742,229,878,1226
ENSG00000227589,1,2,1,1,2,3
ENSG00000235131,0,0,0,0,0,0
ENSG00000227372,0,0,0,0,0,0
ENSG00000162592,0,0,0,0,0,0
ENSG00000235169,124,108,71,19,28,80
ENSG00000130764,2705,2343,1537,433,1678,2209
ENSG00000266075,2,3,11,2,2,0
ENSG00000272153,9,1,5,2,1,4
ENSG00000116198,1959,1599,1044,363,1162,1437
ENSG00000169598,427,425,260,71,205,316
ENSG00000264428,0,0,0,0,0,0
ENSG00000198912,1643,1353,897,294,997,1409
ENSG00000236423,25,32,22,1,10,26
ENSG00000233304,0,0,0,0,0,0
ENSG00000226374,0,0,0,0,0,0
ENSG00000229280,0,0,0,0,0,0
ENSG00000235054,0,0,0,0,0,0
ENSG00000227169,0,0,0,0,0,0
ENSG00000232596,0,0,0,0,0,0
ENSG00000196581,0,0,0,0,0,0
ENSG00000231510,0,0,0,0,0,0
ENSG00000260972,0,0,0,0,0,0
ENSG00000264341,0,0,0,0,0,0
ENSG00000236948,0,0,0,0,0,0
ENSG00000216045,0,0,0,0,0,0
ENSG00000264101,3,5,1,0,5,0
ENSG00000131697,1555,1202,743,223,921,1226
ENSG00000266687,0,4,0,0,0,0
ENSG00000069424,1416,1030,624,187,561,765
ENSG00000268332,0,0,0,0,0,0
ENSG00000116254,742,578,310,133,521,714
ENSG00000116251,16840,14159,9240,2838,10456,14072
ENSG00000226944,38,24,25,10,26,52
ENSG00000158286,3744,3128,1658,656,2328,3148
ENSG00000116237,4416,3548,2378,721,2259,3165
ENSG00000225077,41,15,10,5,28,16
ENSG00000173673,0,0,0,0,0,0
ENSG00000158292,726,575,377,73,294,374
ENSG00000097021,4491,3606,2414,755,2842,3711
ENSG00000271746,16,4,4,0,1,5
ENSG00000069812,901,643,488,160,455,660
ENSG00000187017,7710,6124,3843,1215,4514,5776
ENSG00000265392,0,0,0,0,0,0
ENSG00000231868,1,1,1,1,3,0
ENSG00000215788,1645,1371,818,416,1318,1680
ENSG00000171680,5137,4068,2500,1032,4038,5264
ENSG00000162408,2304,1729,1103,406,1491,1846
ENSG00000253022,0,0,0,0,0,0
ENSG00000229519,0,0,0,0,0,0
ENSG00000173662,2,1,0,0,0,1
ENSG00000204859,1151,910,594,236,613,807
ENSG00000162413,3327,2571,1790,592,2166,2853
ENSG00000116273,2231,1683,1171,343,1196,1672
ENSG00000041988,664,570,317,148,539,670
ENSG00000007923,3685,3129,1827,659,2146,3008
ENSG00000228750,0,0,0,0,0,0
ENSG00000239166,0,0,0,0,0,0
ENSG00000237436,3,6,5,0,2,4
ENSG00000171735,1506,1225,850,262,847,1090
ENSG00000227950,0,0,0,0,0,0
ENSG00000237365,0,0,0,0,0,0
ENSG00000207056,0,0,0,0,0,0
ENSG00000237402,4,0,2,0,0,2
ENSG00000237728,0,0,0,0,0,0
ENSG00000225126,0,0,0,0,0,0
ENSG00000270171,10,3,4,2,4,5
ENSG00000270035,7,15,6,0,3,7
ENSG00000269978,17,24,14,1,9,5
ENSG00000049245,4493,3630,2512,648,2129,3086
ENSG00000269925,40,31,12,1,17,18
ENSG00000049246,992,807,492,93,324,422
ENSG00000236266,1,0,0,0,1,1
ENSG00000049247,98,82,63,16,94,105
ENSG00000049249,4,8,3,2,7,6
ENSG00000270330,0,0,0,0,0,0
ENSG00000116288,5569,4723,3084,881,3256,4429
ENSG00000200344,2,0,0,1,0,0
ENSG00000116285,90498,70304,46545,9411,39181,48262
ENSG00000238290,79,67,50,12,29,50
ENSG00000232848,1,1,1,0,1,3
ENSG00000229305,20,22,5,4,3,16
ENSG00000200975,0,0,0,0,0,0
ENSG00000227634,28,19,11,10,10,33
ENSG00000233645,0,0,0,0,0,0
ENSG00000265414,1,2,0,3,0,0
ENSG00000251977,0,0,0,0,0,0
ENSG00000162426,813,648,431,135,573,742
ENSG00000252254,2,1,3,0,2,3
ENSG00000142599,4641,3805,2246,723,2801,3660
ENSG00000232912,2,7,0,0,2,0
ENSG00000221083,0,0,0,0,0,0
ENSG00000270282,0,0,0,0,0,0
ENSG00000234619,0,0,0,0,0,0
ENSG00000224315,2,7,1,1,0,2
ENSG00000222511,0,0,5,2,0,0
ENSG00000226545,0,0,0,0,0,0
ENSG00000228423,1,4,1,0,9,2
ENSG00000229716,0,0,0,0,0,0
ENSG00000074800,138270,111641,69244,28678,102628,141248
ENSG00000236269,40,43,43,3,42,46
ENSG00000230679,7,10,8,5,3,9
ENSG00000201725,0,0,0,0,0,0
ENSG00000238249,0,0,1,0,0,0
ENSG00000232208,0,0,0,0,0,0
ENSG00000232663,0,0,0,0,0,0
ENSG00000131686,0,0,0,0,0,0
ENSG00000265141,0,0,0,0,0,0
ENSG00000197241,2,0,1,0,0,6
ENSG00000142583,2,0,0,0,1,0
ENSG00000252404,0,0,0,0,0,0
ENSG00000180758,557,498,296,103,336,454
ENSG00000207865,5,2,1,0,12,4
ENSG00000228526,5,6,7,0,4,2
ENSG00000234546,43,47,30,6,27,34
ENSG00000049239,3611,2772,1846,735,2471,3198
ENSG00000252841,0,0,0,0,0,0
ENSG00000171621,964,702,490,130,521,714
ENSG00000252956,0,0,0,0,0,0
ENSG00000235263,0,0,0,0,0,0
ENSG00000171612,1239,1009,732,143,528,684
ENSG00000231181,33,58,18,1,24,23
ENSG00000188807,1479,1188,721,204,645,872
ENSG00000171608,1413,1049,666,219,745,937
ENSG00000179840,0,0,0,0,0,0
ENSG00000233268,0,0,0,0,0,0
ENSG00000231789,290,232,163,30,114,221
ENSG00000171603,15903,12559,7832,2597,9488,12593
ENSG00000271264,0,0,0,0,0,0
ENSG00000178585,1776,1397,954,328,1120,1464
ENSG00000223989,0,0,0,0,0,0
ENSG00000162441,1133,1035,665,194,677,983
ENSG00000228150,7,5,5,3,5,5
ENSG00000173614,508,420,249,102,341,454
ENSG00000202415,10,3,0,1,12,5
ENSG00000265521,0,2,0,2,0,1
ENSG00000241326,0,0,0,0,0,0
ENSG00000162444,895,722,473,112,474,641
ENSG00000225786,0,0,0,0,0,0
ENSG00000130939,4224,3533,2077,662,2379,3033
ENSG00000224340,0,0,0,0,0,0
ENSG00000233623,6,8,0,2,6,26
ENSG00000201746,2,4,2,2,3,1
ENSG00000054523,4752,3846,2243,1088,3901,4986
ENSG00000264881,0,2,0,0,1,0
ENSG00000199562,1,2,2,0,2,0
ENSG00000264501,0,0,0,0,0,0
ENSG00000265945,2,11,4,3,5,11
ENSG00000142657,8020,6588,4153,1111,3938,5399
ENSG00000271989,3,2,0,3,3,0
ENSG00000175279,200,176,100,19,72,105
ENSG00000251503,0,0,0,0,0,0
ENSG00000241563,7,4,5,0,6,7
ENSG00000160049,4128,3427,2066,653,2301,2939
ENSG00000203469,0,2,0,0,0,0
ENSG00000142655,1412,1172,696,247,905,1147
ENSG00000243267,1,5,5,0,2,5
ENSG00000130940,902,722,464,175,638,848
ENSG00000272078,3,2,2,0,5,3
ENSG00000225158,0,0,0,0,0,0
ENSG00000175262,2,4,0,3,0,4
ENSG00000215785,2,0,2,0,0,2
ENSG00000264181,0,0,0,0,0,0
ENSG00000207213,0,0,0,0,0,0
ENSG00000120948,7470,6114,4030,1027,3586,4747
ENSG00000009724,9,17,0,3,6,6
ENSG00000271895,279,233,137,45,189,288
ENSG00000116649,2239,1851,1211,383,1498,1755
ENSG00000171824,4835,4108,2449,727,2644,3505
ENSG00000226849,10,13,6,0,7,7
ENSG00000230337,24,34,8,2,4,7
ENSG00000198793,4371,3555,2298,746,2572,3285
ENSG00000225602,0,0,0,0,0,0
ENSG00000253086,0,0,0,0,0,0
ENSG00000271794,0,0,0,0,0,0
ENSG00000171819,0,0,0,0,0,0
ENSG00000207451,0,0,0,0,0,0
ENSG00000238173,0,0,0,0,0,0
ENSG00000120942,1013,870,597,150,534,710
ENSG00000238199,0,0,0,0,0,0
ENSG00000224338,0,0,0,0,0,0
ENSG00000204624,178,132,75,16,92,146
ENSG00000235643,8,0,0,0,0,2
ENSG00000116661,4835,3761,2338,549,1984,2804
ENSG00000132879,2865,2349,1532,521,1934,2534
ENSG00000116663,717,616,399,191,643,844
ENSG00000116670,2299,1919,1272,359,1388,1826
ENSG00000162490,125,83,76,8,52,64
ENSG00000177674,1596,1304,787,205,613,883
ENSG00000215910,19,10,8,6,16,19
ENSG00000177553,0,0,0,0,0,0
ENSG00000177000,2072,1609,1047,338,1150,1659
ENSG00000011021,1631,1219,836,242,860,1216
ENSG00000242349,169,117,85,13,75,88
ENSG00000175206,0,0,0,0,0,0
ENSG00000120937,0,0,0,0,0,0
ENSG00000224904,0,0,0,0,0,0
ENSG00000199347,0,0,2,0,0,0
ENSG00000201801,0,0,0,0,0,0
ENSG00000116685,6847,5562,3497,941,3640,5277
ENSG00000083444,22153,18471,11006,5169,18830,24837
ENSG00000116688,5352,4382,2830,1084,3610,4895
ENSG00000270914,0,0,0,0,0,0
ENSG00000116691,1597,1227,770,232,901,1195
ENSG00000202461,0,0,0,0,0,0
ENSG00000243539,0,0,0,0,0,0
ENSG00000120949,2,4,4,0,6,5
ENSG00000201135,0,0,0,0,0,0
ENSG00000227875,0,1,0,0,0,0
ENSG00000028137,9,13,21,2,10,11
ENSG00000263676,0,0,0,0,0,0
ENSG00000225196,0,0,0,0,0,0
ENSG00000252969,0,0,0,0,0,0
ENSG00000048707,5657,4604,2754,1050,3705,5092
ENSG00000239149,4,1,3,1,9,5
ENSG00000229484,0,3,0,0,2,1
ENSG00000162496,3647,3258,1850,693,2716,3429
ENSG00000221340,8,20,2,11,17,16
ENSG00000272482,173,134,63,15,93,105
ENSG00000204518,0,0,0,0,0,0
ENSG00000226166,0,0,0,0,0,0
ENSG00000188984,0,0,0,0,0,0
ENSG00000238771,0,0,0,0,0,0
ENSG00000157330,0,0,0,0,0,0
ENSG00000116726,0,0,0,0,0,0
ENSG00000116721,0,0,0,0,0,0
ENSG00000228338,0,0,0,0,0,0
ENSG00000204513,0,0,0,0,0,0
ENSG00000231103,0,0,0,0,0,0
ENSG00000179172,0,2,0,0,1,0
ENSG00000120952,0,0,0,0,0,0
ENSG00000243073,0,0,0,0,0,0
ENSG00000187545,0,0,0,0,0,0
ENSG00000204510,0,0,0,0,0,0
ENSG00000207434,0,0,0,0,0,0
ENSG00000234064,0,0,0,0,0,0
ENSG00000232423,0,0,0,0,0,0
ENSG00000250894,0,0,0,0,0,0
ENSG00000204508,0,0,0,0,0,0
ENSG00000239810,0,0,0,0,0,0
ENSG00000270601,0,0,0,0,0,0
ENSG00000250113,0,0,0,0,0,0
ENSG00000204505,0,0,0,0,0,0
ENSG00000233336,0,0,0,0,0,0
ENSG00000229978,0,0,0,0,0,0
ENSG00000236179,0,0,0,0,0,0
ENSG00000179412,0,1,0,0,0,0
ENSG00000224199,0,0,0,0,0,0
ENSG00000229571,0,0,0,0,0,0
ENSG00000204503,0,0,0,0,0,0
ENSG00000233394,0,0,0,0,0,0
ENSG00000204502,0,0,0,0,0,0
ENSG00000231219,0,0,0,0,0,0
ENSG00000207511,0,0,0,0,0,0
ENSG00000182330,0,0,0,0,0,0
ENSG00000237700,0,0,0,0,0,0
ENSG00000204501,0,0,0,0,0,0
ENSG00000228229,0,0,0,0,0,0
ENSG00000204495,0,0,0,0,0,0
ENSG00000204491,0,0,0,0,0,0
ENSG00000204488,0,0,0,0,0,0
ENSG00000204486,0,0,0,0,0,0
ENSG00000204485,0,0,0,0,0,0
ENSG00000224581,0,0,0,0,0,0
ENSG00000157358,0,0,0,0,0,0
ENSG00000204481,0,0,0,0,0,0
ENSG00000204480,0,0,0,0,0,0
ENSG00000204479,0,0,0,0,0,0
ENSG00000204478,0,0,0,0,0,0
ENSG00000162494,0,0,0,0,0,0
ENSG00000259961,0,0,0,0,0,0
ENSG00000215909,0,0,0,0,0,0
ENSG00000162493,0,0,0,0,0,0
ENSG00000222952,0,0,0,0,0,0
ENSG00000266358,0,0,0,0,0,0
ENSG00000237445,0,0,0,0,0,0
ENSG00000253085,0,0,0,0,0,0
ENSG00000116731,1581,1123,721,271,908,1385
ENSG00000252151,0,0,0,0,0,0
ENSG00000231606,0,0,0,0,0,0
ENSG00000234593,0,0,0,0,0,0
ENSG00000189337,971,819,516,105,422,549
ENSG00000235829,0,0,0,0,0,0
ENSG00000175147,232,123,88,56,130,222
ENSG00000171729,1471,1206,879,260,878,1356
ENSG00000204464,1,3,0,0,0,0
ENSG00000215720,0,0,0,0,0,0
ENSG00000142621,427,301,212,64,212,314
ENSG00000233485,4,1,0,0,5,3
ENSG00000236045,0,0,0,2,2,3
ENSG00000228140,5,3,0,5,7,6
ENSG00000142634,6600,5002,3330,1358,5068,6027
ENSG00000162438,1,4,3,0,7,14
ENSG00000142615,0,0,0,0,0,0
ENSG00000215704,0,0,0,0,0,0
ENSG00000132906,1170,962,635,156,610,819
ENSG00000116138,2869,2219,1484,410,1470,1816
ENSG00000251866,1,0,0,0,0,1
ENSG00000272510,0,0,0,1,0,0
ENSG00000116771,0,0,0,0,0,0
ENSG00000237301,0,0,0,0,0,0
ENSG00000235084,3,2,1,0,2,6
ENSG00000252417,0,0,0,0,0,0
ENSG00000236500,0,1,0,0,0,0
ENSG00000197312,2852,2337,1405,460,1765,2480
ENSG00000215695,0,0,0,0,0,0
ENSG00000271742,0,0,0,0,0,1
ENSG00000116786,3518,2928,1816,652,2074,2864
ENSG00000264048,0,0,0,0,0,0
ENSG00000237938,1,3,0,0,0,1
ENSG00000162461,58,26,38,13,28,62
ENSG00000224459,0,0,0,0,1,0
ENSG00000162460,0,1,0,0,0,2
ENSG00000162458,476,333,210,135,379,532
ENSG00000224321,8,0,1,0,3,7
ENSG00000233954,748,574,467,125,437,664
ENSG00000178715,88,64,49,13,56,72
ENSG00000179743,125,88,48,20,47,82
ENSG00000065526,13996,10814,7178,2366,7828,10501
ENSG00000238818,3,0,0,0,1,0
ENSG00000270620,0,0,0,0,0,0
ENSG00000116809,1460,1119,692,278,939,1352
ENSG00000234607,0,0,0,0,0,0
ENSG00000231353,0,0,0,0,0,0
ENSG00000224966,0,0,0,0,0,0
ENSG00000183888,0,0,0,0,0,0
ENSG00000233078,0,0,0,0,0,0
ENSG00000173641,0,0,0,0,0,4
ENSG00000186510,19,7,8,3,3,14
ENSG00000232456,47,40,17,2,25,41
ENSG00000184908,56,40,31,3,38,33
ENSG00000185519,417,369,234,58,222,263
ENSG00000142627,15262,11811,8105,2569,9685,12704
ENSG00000227959,48,35,19,5,26,49
ENSG00000224621,35,16,14,3,15,22
ENSG00000234166,0,0,0,0,0,0
ENSG00000142632,3083,2555,1449,423,1679,2247
ENSG00000237276,88,71,50,11,45,64
ENSG00000204377,54,15,22,9,21,35
ENSG00000132881,154,129,79,24,100,112
ENSG00000233929,2,7,15,6,12,16
ENSG00000037637,1855,1623,902,376,1431,1948
ENSG00000055070,9967,8080,5166,1627,5680,8209
ENSG00000226457,0,1,0,0,2,1
ENSG00000187144,2,2,3,1,3,11
ENSG00000157191,2009,1611,1074,308,956,1472
ENSG00000226029,71,73,39,19,66,75
ENSG00000080947,583,415,233,69,289,397
ENSG00000206652,0,0,0,0,1,0
ENSG00000261135,20,16,11,6,4,19
ENSG00000224174,0,0,0,0,0,4
ENSG00000233421,1,0,0,3,0,0
ENSG00000268674,0,0,0,0,0,0
ENSG00000225710,2,4,1,0,6,6
ENSG00000266584,0,0,0,0,0,0
ENSG00000219481,5172,4417,2512,931,3069,4339
ENSG00000271732,0,2,0,1,0,0
ENSG00000215908,1782,1326,899,340,1291,1763
ENSG00000186301,1162,980,525,166,577,735
ENSG00000207513,0,0,0,0,0,1
ENSG00000237847,0,0,0,0,0,0
ENSG00000264742,0,0,0,0,0,0
ENSG00000236698,753,524,363,95,342,454
ENSG00000268869,1528,1169,750,175,702,849
ENSG00000268991,0,0,0,0,0,0
ENSG00000058453,3177,2485,1643,476,1549,2018
ENSG00000207389,0,0,2,0,0,2
ENSG00000227684,6,5,5,0,5,5
ENSG00000186715,474,356,225,83,267,302
ENSG00000223643,0,0,0,0,0,0
ENSG00000230239,15,20,10,2,7,8
ENSG00000263811,0,0,0,0,0,0
ENSG00000228549,2,2,1,0,2,3
ENSG00000238142,0,0,0,0,0,0
ENSG00000235241,0,0,0,0,0,0
ENSG00000207005,0,0,0,0,0,0
ENSG00000272426,0,5,0,0,1,0
ENSG00000117122,2012,1546,964,297,946,1350
ENSG00000226526,2,0,5,0,0,7
ENSG00000159363,3738,3114,1815,678,2279,2951
ENSG00000117118,3573,2960,1992,691,2407,3243
ENSG00000117115,257,262,105,35,171,181
ENSG00000252180,0,0,0,0,0,0
ENSG00000204362,9,5,5,5,3,6
ENSG00000142623,8,1,1,0,8,9
ENSG00000142619,224,195,140,12,63,66
ENSG00000266634,1,3,8,1,0,1
ENSG00000159339,5,1,1,0,3,0
ENSG00000269468,0,0,0,0,0,0
ENSG00000256049,0,0,0,0,0,0
ENSG00000227751,1,1,0,0,0,0
ENSG00000179051,13607,11585,7054,1905,6997,9371
ENSG00000266727,0,0,0,0,0,0
ENSG00000239020,0,0,0,0,0,0
ENSG00000074964,1461,1196,801,259,913,1232
ENSG00000236648,0,1,0,0,0,1
ENSG00000117148,9,11,9,0,2,0
ENSG00000261781,0,0,0,0,0,0
ENSG00000117154,0,0,0,0,0,0
ENSG00000230035,0,0,0,0,0,0
ENSG00000225387,0,0,0,0,0,0
ENSG00000179023,17,10,7,1,7,17
ENSG00000235282,0,0,0,0,0,0
ENSG00000225478,0,0,0,0,0,0
ENSG00000009709,0,0,0,0,0,0
ENSG00000179002,0,0,0,0,0,0
ENSG00000255275,0,0,0,0,0,0
ENSG00000159423,502,406,267,76,221,319
ENSG00000265606,0,0,0,0,0,0
ENSG00000221662,0,0,0,0,4,1
ENSG00000169991,2161,1626,1248,336,1352,1645
ENSG00000272084,15,19,17,6,9,13
ENSG00000127481,19250,15140,9147,3967,14785,18150
ENSG00000266098,20,23,3,0,15,16
ENSG00000230424,40,9,24,9,20,30
ENSG00000127463,6218,4907,3111,1231,4443,5542
ENSG00000053372,2833,2347,1566,395,1226,1794
ENSG00000211454,55,61,32,13,53,52
ENSG00000162482,61,89,45,18,53,60
ENSG00000270728,0,0,0,0,0,0
ENSG00000053371,3795,2940,1889,659,2275,2993
ENSG00000200403,7,4,1,1,1,2
ENSG00000040487,611,451,353,126,335,431
ENSG00000265192,0,0,0,0,0,0
ENSG00000077549,6525,5162,3298,1048,3687,5230
ENSG00000240490,0,0,0,0,0,0
ENSG00000201609,0,0,0,0,0,0
ENSG00000239027,0,0,0,0,0,0
ENSG00000235185,0,0,0,0,0,0
ENSG00000270136,0,0,0,0,0,0
ENSG00000173436,310,249,183,48,138,234
ENSG00000226396,29,37,19,16,37,51
ENSG00000158747,812,668,446,140,436,664
ENSG00000158748,32,28,12,4,19,16
ENSG00000162542,925,892,425,109,444,551
ENSG00000178828,0,0,0,0,0,0
ENSG00000235434,0,0,0,0,0,0
ENSG00000169914,2899,2066,1295,628,2083,2803
ENSG00000188784,0,0,0,0,0,1
ENSG00000242688,0,0,0,0,0,0
