UniProt accession,Gene,"NMF 2 vs 1, log2FC",FDR,NMF 2 vs 3 log2FC,FDR,Up/Down
P63220,RPS21,-1.034920316,4.52E-16,-0.685563934,3.02E-06,Down
P78346,RPP30,-0.621850839,1.56E-13,-0.669692757,3.30E-07,Down
P99999,CYCS,-0.79053731,3.72E-13,-1.266386375,3.20E-09,Down
Q00341,HDLBP,-0.637448117,3.88E-14,-0.657990873,2.15E-07,Down
Q01085,TIAL1,-0.670057222,1.35E-16,-0.620509426,2.06E-07,Down
Q05519,SRSF11,-0.615063085,3.51E-13,-0.733453515,6.47E-08,Down
Q06323,PSME1,-0.815482485,2.80E-14,-0.608731487,2.71E-05,Down
Q07955,SRSF1,-0.771390217,1.92E-16,-0.786887089,1.80E-07,Down
Q13144,EIF2B5,-0.608841966,2.14E-13,-0.813952567,6.35E-09,Down
Q13442,PDAP1,-0.974503892,1.35E-18,-0.760826754,1.10E-08,Down
Q14126,DSG2,-0.76789193,1.49E-12,-1.280636896,8.21E-10,Down
Q14498,RBM39,-0.782089258,1.92E-19,-0.634364106,1.57E-08,Down
Q14554,PDIA5,-0.71839521,3.50E-15,-0.871726605,6.35E-09,Down
Q14677,CLINT1,-0.617124933,1.43E-18,-0.742397778,6.95E-10,Down
Q15369,ELOC,-0.603080148,2.02E-10,-0.670783955,3.77E-07,Down
Q27J81,INF2,-0.589321806,1.91E-14,-0.660846897,8.14E-06,Down
Q32P51,HNRNPA1L2,-0.855749937,2.12E-19,-0.679595235,1.28E-07,Down
Q6FI81,CIAPIN1,-0.651799596,2.12E-19,-0.688363977,6.18E-08,Down
Q8IWE2,FAM114A1,-0.676827373,5.95E-16,-0.827979358,4.17E-09,Down
Q8NBN7,RDH13,-0.720467781,7.91E-15,-1.204102807,1.50E-08,Down
Q8ND56,LSM14A,-0.905116459,4.52E-18,-0.644256536,4.16E-07,Down
Q8WUH6,TMEM263,-0.841340392,1.90E-15,-1.046138348,2.37E-09,Down
Q8WUM4,PDCD6IP,-0.68062316,7.75E-19,-0.593396194,6.35E-09,Down
Q8WXI9,GATAD2B,-0.684122621,1.19E-14,-0.811639426,3.34E-05,Down
Q92804,TAF15,-0.841408483,3.24E-14,-0.642732363,7.16E-06,Down
Q969H8,MYDGF,-0.634023993,2.97E-12,-0.910536465,5.43E-08,Down
Q96C86,DCPS,-0.744932977,1.08E-15,-0.656174086,3.02E-06,Down
Q9BQ39,DDX50,-0.59272123,4.11E-14,-0.603332806,3.60E-07,Down
Q9BUJ2,HNRNPUL1,-0.838695401,2.28E-19,-0.6578846,3.24E-09,Down
Q9BWF3,RBM4,-0.586446373,2.22E-17,-0.630889499,9.96E-10,Down
Q9H3P7,ACBD3,-0.594912971,2.57E-15,-1.291412249,3.09E-10,Down
Q9H444,CHMP4B,-1.125749434,2.22E-16,-0.817053762,0.000109536,Down
Q9H6S3,EPS8L2,-0.650148043,1.25E-15,-0.643988647,3.44E-06,Down
Q9HB21,PLEKHA1,-0.683321196,7.93E-13,-1.136982533,2.94E-09,Down
Q9NP61,ARFGAP3,-0.695676994,3.99E-14,-0.971515685,5.43E-08,Down
Q9NQT8,KIF13B,-0.625461992,9.34E-13,-0.85161946,8.58E-09,Down
Q9NR30,DDX21,-1.046774127,4.62E-18,-0.665792035,2.06E-06,Down
Q9NVP1,DDX18,-0.632477409,6.39E-14,-0.592892286,8.21E-07,Down
Q9NXV6,CDKN2AIP,-0.636357474,1.09E-14,-0.708350333,9.58E-09,Down
Q9UBU9,NXF1,-0.635615497,7.93E-13,-0.67013975,1.50E-08,Down
Q9UHB6,LIMA1,-0.66297846,7.07E-12,-0.988665998,8.21E-07,Down
Q9UKK3,PARP4,-0.791439631,2.16E-16,-0.750342071,8.21E-07,Down
Q9UL15,BAG5,-0.590495249,6.82E-19,-0.591595892,3.02E-06,Down
Q9Y295,DRG1,-0.659673092,4.97E-17,-0.787088273,1.81E-09,Down
Q9Y2B0,CNPY2,-0.700683403,5.53E-17,-0.715809924,2.82E-08,Down
Q9Y3I0,RTCB,-0.628040163,5.95E-17,-0.692089773,2.57E-09,Down
Q9Y5A9,YTHDF2,-0.814350104,6.82E-19,-0.787249255,2.72E-08,Down
Q9Y5K6,CD2AP,-0.808074804,1.16E-14,-0.666497361,3.60E-07,Down
