UniProt accession,Gene,"NMF 3 vs 1, log2FC",FDR,NMF 3 vs 2 log2FC,FDR,Up/Down
O95881,TXNDC12,0.826280726,4.34E-11,1.017698528,3.28E-09,Up
O96000,NDUFB10,0.904892398,8.10E-12,0.832703163,1.29E-09,Up
P04843,RPN1,0.752331875,4.00E-12,0.896279578,1.52E-10,Up
P04844,RPN2,0.713989546,2.87E-10,0.603856841,1.78E-06,Up
P05023,ATP1A1,1.405704676,8.58E-12,1.285441222,1.52E-10,Up
P05026,ATP1B1,1.571084295,5.00E-11,1.526795073,1.95E-09,Up
P05091,ALDH2,0.72000699,1.09E-07,0.991688255,9.28E-07,Up
P05141,SLC25A5,0.712283745,8.33E-09,0.962130219,3.84E-10,Up
P05165,PCCA,0.70305617,1.73E-06,0.772666766,6.29E-05,Up
P05166,PCCB,1.074779295,2.68E-08,0.972924854,1.13E-05,Up
P07237,P4HB,0.66933917,3.60E-08,0.735108429,3.56E-07,Up
P07954,FH,0.734462501,2.65E-09,0.657225699,9.68E-07,Up
P08559,PDHA1,0.753031323,1.84E-10,0.74121876,1.95E-09,Up
P08574,CYC1,0.996831588,5.81E-10,0.861036508,4.11E-09,Up
P09001,MRPL3,0.931393164,1.04E-10,1.19166603,2.89E-10,Up
P09669,COX6C,1.02535167,0.000102805,0.939221883,0.000128778,Up
P10606,COX5B,1.261532792,2.62E-10,0.804375974,2.88E-05,Up
P11233,RALA,0.722652827,3.72E-08,0.776196498,1.94E-08,Up
P11310,ACADM,0.971208514,3.26E-11,0.668299458,1.26E-07,Up
P12235,SLC25A4,1.552396497,3.50E-12,1.427619843,2.03E-10,Up
P12532,CKMT1A,1.820604432,2.65E-09,1.651438946,8.08E-08,Up
P12694,BCKDHA,0.820347386,9.78E-10,0.658005885,5.33E-06,Up
P12830,CDH1,0.621488533,6.92E-07,0.596803033,7.97E-06,Up
P12931,SRC,1.255470854,1.88E-11,1.364176035,1.88E-09,Up
P13073,COX4I1,1.582796691,9.11E-12,1.251953739,2.15E-08,Up
P13637,ATP1A3,0.975392585,8.31E-11,0.993082417,2.89E-10,Up
P14927,UQCRB,1.236766552,3.93E-12,1.066872339,3.43E-10,Up
P15529,CD46,1.142519297,5.14E-11,1.135058512,4.16E-08,Up
P16219,ACADS,0.910682182,1.78E-06,0.808514455,4.94E-05,Up
P16422,EPCAM,0.727626872,4.97E-05,1.288746933,1.61E-07,Up
P16435,POR,0.617973723,6.92E-07,0.803870017,3.75E-09,Up
P18085,ARF4,0.724752591,3.16E-09,0.877629927,1.74E-09,Up
P19404,NDUFV2,0.843307618,8.75E-10,0.74867518,5.53E-07,Up
P20674,COX5A,1.025858013,7.19E-09,0.980580941,2.18E-07,Up
P21953,BCKDHB,1.144195954,3.23E-11,0.950500839,5.45E-09,Up
P22033,MMUT,0.962220112,1.82E-11,0.776551533,2.65E-09,Up
P23786,CPT2,1.346250995,2.33E-12,1.131347578,1.52E-10,Up
P24666,ACP1,0.787778297,8.46E-10,0.645856392,5.86E-08,Up
P24752,ACAT1,0.68843398,1.83E-06,0.643452053,3.01E-05,Up
P26440,IVD,0.791605377,1.60E-09,0.785944704,8.59E-09,Up
P28288,ABCD3,0.818070112,3.72E-08,1.294517174,9.42E-10,Up
P28331,NDUFS1,0.610153098,9.51E-08,0.642272661,2.77E-07,Up
P30040,ERP29,0.774480212,3.58E-10,0.708342643,2.51E-07,Up
P30085,CMPK1,0.636035715,7.70E-08,1.079616839,3.28E-09,Up
P30405,PPIF,0.993089052,5.76E-09,0.754945172,8.32E-06,Up
P32322,PYCR1,0.972444522,1.45E-08,1.450132732,3.62E-10,Up
P33527,ABCC1,1.163095657,8.13E-10,1.150676031,1.69E-09,Up
P39656,DDOST,0.796466225,1.27E-11,0.764380542,1.29E-09,Up
P40616,ARL1,0.895466036,1.14E-11,0.958968431,1.01E-09,Up
P42126,ECI1,0.590014757,1.42E-06,0.696504339,1.47E-07,Up
P42704,LRPPRC,0.892471782,3.43E-11,0.992550578,1.50E-10,Up
P45954,ACADSB,0.671055083,1.45E-07,0.60310638,2.14E-06,Up
P48200,IREB2,0.712971966,6.67E-08,0.978383966,1.03E-09,Up
P48444,ARCN1,0.665805376,2.33E-11,1.085052865,3.77E-10,Up
P49189,ALDH9A1,0.646016827,3.76E-07,0.623704447,7.07E-07,Up
P49257,LMAN1,1.118848317,5.99E-11,1.010842041,4.31E-09,Up
P49406,MRPL19,0.931736223,2.69E-11,0.945754584,5.29E-10,Up
P49748,ACADVL,0.799212049,2.84E-09,0.886410339,6.35E-09,Up
P49755,TMED10,1.084897917,4.49E-12,1.16174962,1.52E-10,Up
P50336,PPOX,0.76861379,1.48E-09,0.668313513,6.42E-07,Up
P50851,LRBA,0.721108962,2.46E-09,0.912334957,1.26E-09,Up
P51153,RAB13,0.648056143,3.58E-10,0.746576152,1.88E-09,Up
P51159,RAB27A,1.888136116,8.34E-12,1.280895687,2.05E-05,Up
P51571,SSR4,1.408682066,2.33E-12,1.464517626,1.97E-10,Up
P51648,ALDH3A2,0.823408023,3.56E-11,0.885453078,5.20E-10,Up
P51649,ALDH5A1,1.361874865,2.42E-10,1.119839536,1.21E-07,Up
P52758,RIDA,1.024699067,5.76E-11,1.009175076,4.83E-08,Up
P53007,SLC25A1,1.360563794,3.33E-12,0.975270042,6.45E-08,Up
P53367,ARFIP1,0.675461846,3.39E-07,1.046719498,9.06E-10,Up
P53597,SUCLG1,0.795688548,1.60E-09,0.971859504,6.08E-09,Up
P53701,HCCS,0.697481048,3.12E-08,1.038875401,1.01E-09,Up
P54886,ALDH18A1,1.078526701,2.17E-10,1.45951047,1.51E-10,Up
P55011,SLC12A2,2.19309824,1.05E-11,1.857168891,5.45E-09,Up
P55145,MANF,0.911652601,6.50E-10,1.010309443,9.86E-09,Up
P56385,ATP5ME,1.643748285,5.61E-12,0.985171543,2.77E-08,Up
P56556,NDUFA6,0.675053841,9.13E-07,1.013524259,1.27E-06,Up
P57105,SYNJ2BP,0.613105365,1.20E-06,0.619677148,1.45E-05,Up
P60468,SEC61B,0.997944335,2.25E-08,0.828079299,3.56E-05,Up
P61009,SPCS3,0.927205278,1.02E-10,0.82333348,1.18E-05,Up
P61019,RAB2A,0.719396067,3.43E-11,0.64910489,9.39E-09,Up
P61026,RAB10,0.641847542,5.59E-10,0.678470437,2.18E-07,Up
P61626,LYZ,1.577282255,8.27E-08,1.241323266,1.40E-05,Up
P62072,TIMM10,0.607092079,1.73E-06,0.70636797,1.54E-06,Up
P62312,LSM6,0.714353518,8.13E-10,0.665730352,6.97E-08,Up
P62633,CNBP,0.975473325,5.59E-10,1.127203778,5.45E-09,Up
P62847,RPS24,1.427160722,1.32E-11,1.188926987,1.59E-08,Up
P62851,RPS25,0.726982656,1.24E-06,0.903373096,2.14E-06,Up
P63173,RPL38,1.290783807,3.50E-12,1.3639008,1.52E-09,Up
P80303,NUCB2,1.429558155,2.85E-12,1.545151525,2.03E-09,Up
P82650,MRPS22,0.618544222,1.06E-09,0.646020371,5.62E-08,Up
P82663,MRPS25,0.744503011,5.16E-08,0.854563872,4.16E-08,Up
P82673,MRPS35,0.724007207,1.99E-10,0.69672203,3.57E-09,Up
P82909,MRPS36,0.62305819,8.27E-08,0.891111052,2.26E-09,Up
P83436,COG7,0.630854295,9.78E-10,0.883422794,1.44E-09,Up
P98088,MUC5AC,2.171116997,4.33E-06,1.956330731,0.000110159,Up
Q00059,TFAM,0.610423099,5.35E-08,0.738083612,1.61E-07,Up
Q00325,SLC25A3,1.092337215,2.85E-12,0.940303575,5.45E-09,Up
Q01415,GALK2,0.863700433,9.11E-12,0.889620843,9.66E-10,Up
Q02127,DHODH,0.768664735,1.13E-07,0.711848878,5.56E-06,Up
Q02252,ALDH6A1,0.992147072,6.43E-08,0.862643313,3.41E-06,Up
Q02338,BDH1,1.782057487,5.77E-12,1.697001757,5.20E-10,Up
Q02543,RPL18A,1.114790487,4.59E-10,1.461132586,1.38E-09,Up
Q02978,SLC25A11,1.408738414,2.33E-12,0.94219163,1.95E-09,Up
Q06210,GFPT1,1.063820672,4.81E-11,1.549948064,1.50E-10,Up
Q10713,PMPCA,0.586428941,1.12E-08,0.857322899,4.02E-10,Up
Q12931,TRAP1,0.616083552,4.48E-08,0.891566515,1.52E-10,Up
Q13155,AIMP2,0.715802997,2.28E-09,0.889657042,2.26E-09,Up
Q13190,STX5,0.851703683,8.99E-09,1.098583821,4.55E-09,Up
Q13217,DNAJC3,0.744946264,5.34E-11,0.907787386,5.20E-10,Up
Q13423,NNT,0.913643119,1.56E-11,0.840358437,4.32E-10,Up
Q13576,IQGAP2,0.73404734,5.89E-07,0.788996296,6.14E-08,Up
Q13630,TSTA3,0.797067377,3.16E-07,1.034385181,4.11E-09,Up
Q13907,IDI1,1.241843077,1.18E-11,1.196535877,4.02E-10,Up
Q14165,MLEC,0.979138058,3.32E-12,0.757432241,2.36E-09,Up
Q14376,GALE,1.074176098,1.74E-08,1.41159013,8.59E-09,Up
Q14435,GALNT3,1.954743315,1.61E-11,2.361798998,5.20E-10,Up
Q14746,COG2,0.999906847,7.40E-11,1.221247174,4.01E-10,Up
Q14789,GOLGB1,0.750810706,9.65E-09,1.041926812,4.02E-10,Up
Q15005,SPCS2,1.079564024,5.77E-12,0.993464113,7.73E-08,Up
Q15172,PPP2R5A,0.765486512,3.04E-09,0.84616011,2.36E-09,Up
Q15363,TMED2,0.892004985,1.79E-10,0.939563994,3.57E-09,Up
Q15437,SEC23B,0.964888863,4.23E-11,1.057624837,3.84E-10,Up
Q15555,MAPRE2,0.88786225,1.62E-06,1.017951589,1.95E-06,Up
Q15599,SLC9A3R2,0.6287486,1.68E-07,0.777107544,8.08E-08,Up
Q15738,NSDHL,0.652272026,2.01E-08,0.817023365,5.00E-09,Up
Q16134,ETFDH,1.038147261,2.02E-11,0.76420063,8.93E-08,Up
Q16222,UAP1,1.1325198,1.43E-11,1.276836504,1.88E-09,Up
Q16563,SYPL1,0.64569865,5.49E-07,0.601294891,4.45E-06,Up
Q16762,TST,0.825697094,3.80E-06,0.984882,8.44E-07,Up
Q16795,NDUFA9,1.035601497,4.28E-12,0.977553243,1.97E-10,Up
Q4G176,ACSF3,0.933116462,8.91E-11,0.816424976,8.59E-09,Up
Q53GQ0,HSD17B12,0.860787459,7.12E-11,0.697523076,6.97E-08,Up
Q56VL3,OCIAD2,1.478650336,6.76E-10,1.837942394,3.57E-09,Up
Q5JRA6,MIA3,1.687029519,2.33E-12,1.634726939,9.66E-10,Up
Q5SWX8,ODR4,0.887558358,6.24E-12,1.030908525,1.52E-10,Up
Q5VZK9,CARMIL1,0.66311413,1.87E-07,0.849646063,1.61E-07,Up
Q5XKE5,KRT79,1.009827669,1.46E-06,2.134352415,2.59E-09,Up
Q6NUM9,RETSAT,1.179333583,4.34E-11,1.046743236,2.63E-08,Up
Q6NUQ4,TMEM214,1.273438327,4.36E-12,1.05017649,5.28E-09,Up
Q6NVY1,HIBCH,0.814100873,7.70E-08,0.999550384,1.28E-08,Up
Q6P474,PDXDC2P,1.198968028,1.35E-10,1.429916415,9.39E-09,Up
Q6P996,PDXDC1,1.228205032,5.54E-09,1.838540009,1.33E-09,Up
Q6PI48,DARS2,0.744981871,9.65E-09,0.849620122,4.02E-10,Up
Q6UXV4,APOOL,1.052570222,3.50E-12,0.928866733,5.47E-10,Up
Q6YN16,HSDL2,0.784401864,2.28E-09,0.631628257,5.62E-08,Up
Q7Z7H5,TMED4,0.998978919,1.05E-11,0.911905391,3.42E-09,Up
Q86WA6,BPHL,0.694329998,2.51E-08,0.820046802,2.40E-07,Up
Q8IV36,HID1,2.337234689,2.33E-12,2.163011797,5.29E-10,Up
Q8IXB1,DNAJC10,0.836689439,4.00E-08,1.265737146,1.38E-09,Up
Q8IXI1,RHOT2,0.629328523,8.09E-09,0.872475574,7.89E-10,Up
Q8IXM3,MRPL41,0.833882316,1.65E-10,0.792604282,1.74E-09,Up
Q8IYQ7,THNSL1,0.954285398,3.70E-10,0.593996088,7.33E-07,Up
Q8N983,MRPL43,0.633973474,6.06E-07,0.921466345,4.11E-09,Up
Q8N9N7,LRRC57,0.927821758,4.83E-12,0.83005522,2.03E-09,Up
Q8NBJ4,GOLM1,0.932177354,0.019837827,1.290771758,0.011645055,Up
Q8NBJ7,SUMF2,0.682639519,1.36E-07,0.812553926,2.29E-07,Up
Q8NCW5,NAXE,0.630453993,5.24E-06,0.902893515,1.43E-08,Up
Q8TAE8,GADD45GIP1,0.821866522,7.19E-09,0.749790549,6.77E-08,Up
Q8TC12,RDH11,0.898116273,1.12E-08,0.959874335,1.04E-08,Up
Q92506,HSD17B8,0.644828559,2.08E-05,0.730512979,6.80E-05,Up
Q92552,MRPS27,0.783237215,9.78E-10,0.947213618,2.25E-10,Up
Q93084,ATP2A3,0.990273246,1.48E-09,0.731015996,6.29E-05,Up
Q96A26,FAM162A,0.936123008,4.63E-11,0.995855222,1.94E-08,Up
Q96A49,SYAP1,0.620529965,2.22E-07,1.28461924,1.29E-09,Up
Q96AG4,LRRC59,1.073229142,1.04E-10,0.976623635,5.00E-09,Up
Q96AZ6,ISG20,0.787431478,1.05E-05,0.87518929,2.05E-05,Up
Q96C19,EFHD2,0.658300847,4.95E-07,0.932579369,4.83E-08,Up
Q96DG6,CMBL,1.247273382,2.69E-11,1.345600897,1.03E-09,Up
Q96EK6,GNPNAT1,1.33326608,1.08E-10,1.742354467,1.29E-09,Up
Q96EL3,MRPL53,0.720336448,1.16E-08,1.026469515,9.06E-10,Up
Q96EY7,PTCD3,0.690653621,3.47E-10,0.709845226,1.51E-08,Up
Q96EY8,MMAB,1.265061044,5.55E-08,0.975981753,1.13E-05,Up
Q96HY6,DDRGK1,0.805906852,8.13E-10,0.705293386,1.15E-06,Up
Q96I99,SUCLG2,0.823282584,2.42E-10,1.002666232,5.47E-10,Up
Q96IJ6,GMPPA,0.986279843,3.50E-12,1.071106838,9.42E-10,Up
Q96IX5,ATP5MD,1.624936486,4.44E-12,1.045941006,3.42E-08,Up
Q96JB5,CDK5RAP3,0.657352674,1.04E-08,0.603845301,1.06E-06,Up
Q96KC8,DNAJC1,0.660846745,5.11E-09,0.752142871,5.76E-09,Up
Q96LJ7,DHRS1,0.873915366,6.54E-06,0.879714312,3.27E-06,Up
Q96PC5,MIA2,1.079566334,2.27E-11,1.264305246,1.07E-09,Up
Q96PE7,MCEE,1.182734935,4.51E-11,0.87584477,3.12E-06,Up
Q96RP9,GFM1,0.900978112,2.79E-10,0.914181989,1.52E-10,Up
Q96RQ3,MCCC1,0.786770484,6.06E-07,0.793787641,3.71E-05,Up
Q96SI9,STRBP,0.757090212,2.13E-09,0.910731709,2.65E-09,Up
Q99805,TM9SF2,1.444111582,6.42E-12,1.58988358,1.01E-09,Up
Q99933,BAG1,1.047249123,6.29E-10,0.809396008,7.30E-06,Up
Q99959,PKP2,0.990853095,2.68E-08,1.22317498,1.81E-09,Up
Q9BPX6,MICU1,0.604023837,0.00011449,0.804465801,5.56E-06,Up
Q9BUP3,HTATIP2,1.139436075,5.00E-10,1.390790905,1.01E-09,Up
Q9BVK6,TMED9,1.075437953,5.20E-12,0.903264055,6.45E-10,Up
Q9BWS9,CHID1,0.678779799,5.01E-08,0.70511175,1.28E-05,Up
Q9BX68,HINT2,0.880761558,7.19E-09,0.736690774,9.90E-06,Up
Q9BYD1,MRPL13,0.867901456,6.50E-10,1.055549516,2.59E-09,Up
Q9BYD2,MRPL9,1.166423268,1.05E-11,1.418056709,4.31E-09,Up
Q9C040,TRIM2,0.67231704,7.98E-07,0.952978751,1.28E-08,Up
Q9GZT3,SLIRP,0.758466236,2.01E-08,0.887457228,3.42E-09,Up
Q9H098,FAM107B,0.902616105,1.74E-07,1.296725179,8.59E-09,Up
Q9H0U4,RAB1B,0.67629139,3.47E-10,0.732907504,2.63E-08,Up
Q9H173,SIL1,0.829660122,2.13E-09,0.676408029,6.12E-07,Up
Q9H2U2,PPA2,1.034097451,2.96E-10,1.196116989,2.17E-09,Up
Q9H2W6,MRPL46,0.829953506,5.98E-09,0.918428601,2.96E-09,Up
Q9H3N1,TMX1,0.77032038,1.99E-10,0.781592267,5.04E-07,Up
Q9H936,SLC25A22,0.602486034,5.01E-08,0.712496866,1.76E-08,Up
Q9H9B4,SFXN1,0.687295649,2.33E-08,0.979516631,4.02E-10,Up
Q9H9J2,MRPL44,0.630077319,1.68E-07,0.634126437,2.29E-07,Up
Q9H9P8,L2HGDH,1.053616563,3.28E-09,1.090248,2.51E-07,Up
Q9HCC0,MCCC2,0.98287332,2.79E-10,1.180451651,5.29E-10,Up
Q9HCM4,EPB41L5,1.815802834,1.23E-11,1.015101727,4.09E-06,Up
Q9HCU5,PREB,1.007788742,3.50E-12,0.799389811,2.65E-09,Up
Q9HD20,ATP13A1,0.667499761,2.41E-11,0.619887116,5.45E-09,Up
Q9HD45,TM9SF3,1.199064112,5.14E-11,1.412770822,2.36E-09,Up
Q9NNW7,TXNRD2,0.754658887,1.23E-11,0.636974972,4.36E-08,Up
Q9NP81,SARS2,0.609222503,3.07E-07,0.706272365,2.47E-06,Up
Q9NP92,MRPS30,1.214003933,2.33E-12,1.105622633,3.57E-10,Up
Q9NQX4,MYO5C,1.198905338,8.57E-11,1.407308504,2.65E-09,Up
Q9NRX2,MRPL17,1.054036637,7.62E-11,1.073294486,1.40E-07,Up
Q9NUB1,ACSS1,1.455234857,2.42E-10,1.15596853,3.42E-08,Up
Q9NUJ1,ABHD10,0.75549202,1.24E-10,1.175207147,1.85E-10,Up
Q9NX20,MRPL16,0.829295714,2.46E-09,0.781283405,2.91E-07,Up
Q9NX40,OCIAD1,0.766934124,5.16E-08,0.635825162,2.55E-05,Up
Q9NY12,GAR1,0.611799254,8.33E-09,0.722974513,9.93E-10,Up
Q9NYK5,MRPL39,0.74284586,2.79E-10,0.669005844,1.26E-09,Up
Q9NZ01,TECR,1.417672817,2.33E-12,1.203580581,3.62E-10,Up
Q9NZD2,GLTP,0.978400843,3.32E-12,0.899754598,1.16E-08,Up
Q9P015,MRPL15,0.826933041,5.59E-10,0.884308801,9.93E-10,Up
Q9UBX3,SLC25A10,1.626345003,2.85E-12,1.45853586,1.52E-10,Up
Q9UH62,ARMCX3,0.6604862,9.51E-10,1.088215902,2.33E-10,Up
Q9UJS0,SLC25A13,1.197593864,2.51E-12,0.786409958,5.20E-10,Up
Q9UKU7,ACAD8,0.804670424,1.29E-08,0.70162628,4.02E-05,Up
Q9ULK4,MED23,0.718802907,2.72E-10,0.58827417,1.78E-07,Up
Q9ULV0,MYO5B,0.806596144,1.28E-06,0.946091245,1.06E-06,Up
Q9UP83,COG5,0.690645136,1.23E-11,0.819199054,7.61E-10,Up
Q9Y223,GNE,0.99197474,3.33E-06,1.115791946,1.11E-06,Up
Q9Y277,VDAC3,0.760998421,1.62E-08,0.63509403,2.05E-08,Up
Q9Y2H5,PLEKHA6,0.665631707,1.83E-06,0.898519177,2.27E-08,Up
Q9Y2Q9,MRPS28,0.670822789,1.68E-08,0.96403349,5.00E-09,Up
Q9Y2R9,MRPS7,0.759364141,1.04E-10,0.895514513,1.13E-09,Up
Q9Y365,STARD10,1.278126729,1.72E-10,1.445253109,1.76E-08,Up
Q9Y3A6,TMED5,0.906010443,1.53E-10,0.73862008,2.77E-07,Up
Q9Y3B3,TMED7,1.211491325,5.07E-12,1.061028552,8.30E-10,Up
Q9Y3E5,PTRH2,1.01051352,4.23E-11,0.94343298,1.38E-09,Up
Q9Y3Q3,TMED3,1.221195327,2.28E-09,1.379785664,7.13E-09,Up
Q9Y4P3,TBL2,0.745988253,6.71E-11,0.871917373,1.03E-09,Up
Q9Y4W6,AFG3L2,1.272590885,1.19E-11,0.921269559,9.39E-09,Up
Q9Y512,SAMM50,0.709639474,8.13E-10,0.645726195,6.78E-10,Up
Q9Y5M8,SRPRB,1.039556432,4.49E-12,0.813387544,1.85E-08,Up
Q9Y5Y6,ST14,0.818687405,7.70E-08,0.973089731,6.45E-08,Up
Q9Y624,F11R,1.0687374,5.76E-11,1.230787653,9.66E-10,Up
Q9Y676,MRPS18B,0.631656537,1.88E-09,0.782376531,5.09E-08,Up
Q9Y678,COPG1,0.6342121,2.20E-11,1.029204485,1.50E-10,Up
Q9Y6C9,MTCH2,1.171827495,3.32E-12,1.434700244,1.50E-10,Up
Q9Y6M9,NDUFB9,1.034555368,4.22E-10,0.766051328,2.59E-06,Up
Q9Y6Q5,AP1M2,1.181573702,2.85E-12,1.365418191,1.50E-10,Up
Q9Y6U3,SCIN,0.989848157,1.34E-05,1.032990049,9.90E-06,Up
P00450,CP,-1.239534072,1.16E-08,-1.216088144,5.86E-08,Down
P00751,CFB,-1.538021144,6.46E-11,-1.280298985,1.26E-07,Down
P01009,SERPINA1,-1.615316959,4.49E-12,-1.279799314,6.97E-08,Down
P01024,C3,-1.095986757,6.29E-10,-1.060216164,1.54E-07,Down
P02765,AHSG,-1.031397948,6.46E-11,-1.05264118,2.80E-09,Down
P02768,ALB,-1.295046549,1.84E-10,-1.363504186,1.74E-09,Down
P02774,GC,-1.522788895,1.40E-10,-1.341618294,4.36E-08,Down
P02787,TF,-1.344485231,1.11E-09,-1.234470329,5.53E-07,Down
P08603,CFH,-1.664478272,2.42E-10,-1.484297007,1.15E-07,Down
P0DOX5,P0DOX5,-1.553704,2.95E-09,-1.499283656,8.93E-08,Down
P0DOX7,P0DOX7,-1.444733818,3.70E-10,-1.476438949,9.02E-09,Down
P19823,ITIH2,-1.533207694,7.60E-10,-1.491895021,6.97E-08,Down
P27918,CFP,-1.398511327,7.70E-08,-1.359928374,5.04E-07,Down
P98160,HSPG2,-1.442272635,7.12E-11,-1.187649735,3.77E-08,Down
