Protein Accession #,Protein Description,Gene Name,PSM#,Run#,Scan#,m/z,z,ppm,Jscore,dJn,sig130C (S9),sig131N (S10),sig131C (S11),sig132N (S12),sig132C (S13),sig133N (S14),sig133C (S15),sig134N (S16),"Log2Fold(S9,S10,S11,S12/S13,S14,S15,S16)","p-value_twoGroups2_S9,S10,S11,S12:S13,S14,S15,S16"
tr|Q9D7T5|Q9D7T5_MOUSE,Ubiquitin-like domain-containing protein OS=Mus musculus OX=10090 GN=2210409E12Rik PE=2 SV=1,2210409E12Rik,7,NcT9,11158,752.94633,2,0.2221,62.01,0.580712788,980563.701,1013998.588,1014491.812,1113520.296,1117594.66,1162172.902,1114868.738,1217310.72,-0.162542275,0.010190523
sp|Q8R3Y5|CS047_MOUSE,Uncharacterized protein C19orf47 homolog OS=Mus musculus OX=10090 PE=1 SV=2,NA,2,NcT5,9072,797.49348,2,-0.9028,57.83,0.498357254,10209.29065,11861.54168,13559.40317,16614.55943,10052.30615,10293.75687,12672.14999,10266.5842,0.254750543,0.118356003
tr|Q3TE80|Q3TE80_MOUSE,RIKEN cDNA 2410002F23 gene OS=Mus musculus OX=10090 GN=2410002F23Rik PE=1 SV=1,2410002F23Rik,12,NcT30,40875,589.67983,3,2.4318,82.41,0.78898192,120296.2082,114025.6934,123735.9845,113635.8299,120415.2926,111498.4384,131353.4095,124867.7735,-0.047815983,0.413611979
tr|D3Z7R5|D3Z7R5_MOUSE,RIKEN cDNA 2410002F23 gene (Fragment) OS=Mus musculus OX=10090 GN=2410002F23Rik PE=1 SV=2,2410002F23Rik,5,NcT3,21493,709.04614,3,0.5541,77.56,0.748581743,21580.51718,18787.33158,22229.13835,20344.06876,21710.08695,21590.00033,25616.40599,22049.30013,-0.132494958,0.103424203
tr|F6XV67|F6XV67_MOUSE,RIKEN cDNA 2410004B18 gene (Fragment) OS=Mus musculus OX=10090 GN=2410004B18Rik PE=1 SV=1,2410004B18Rik,15,NcT22,26857,743.10556,3,0.6663,70.6,0.566572238,155427.9589,151499.1527,155897.2775,147939.5848,149988.0178,170123.9024,156991.4201,151280.4756,-0.039546248,0.41286035
sp|Q9CWU4|CA052_MOUSE,UPF0690 protein C1orf52 homolog OS=Mus musculus OX=10090 PE=1 SV=1,NA,20,NcT22,26857,743.10556,3,0.6663,70.6,0.566572238,341748.1644,345101.0616,347462.315,335584.4997,337799.8835,370281.0595,342375.7183,348621.0248,-0.029636114,0.439264032
tr|B1AV75|B1AV75_MOUSE,RIKEN cDNA 2610301B20 gene OS=Mus musculus OX=10090 GN=2610301B20Rik PE=1 SV=1,2610301B20Rik,13,NcT25,16985,701.37322,3,0.7825,85.49,0.745350333,35643.23182,37921.88233,33870.0356,36595.17857,33874.75576,36728.04898,34074.28357,34687.29172,0.047034622,0.322415085
tr|Q9D005|Q9D005_MOUSE,Uncharacterized protein OS=Mus musculus OX=10090 GN=2610301B20Rik PE=2 SV=1,2610301B20Rik,4,NcT27,39841,1014.05628,2,1.3916,62.52,0.601887396,16218.8722,14187.09642,15248.27354,15364.60743,14131.92812,15222.26487,15184.3851,14835.73904,0.03842576,0.437544901
tr|A0A087WPN4|A0A087WPN4_MOUSE,RIKEN cDNA 2700081O15 gene (Fragment) OS=Mus musculus OX=10090 GN=2700081O15Rik PE=1 SV=1,2700081O15Rik,2,NcT36,24688,905.99666,2,-0.0763,91.36,1,35017.72084,41808.1407,45367.49018,39454.78182,43597.95919,53139.91652,48277.57569,43096.47416,-0.219812889,0.046143769
tr|F6T4X0|F6T4X0_MOUSE,RIKEN cDNA 2700081O15 gene (Fragment) OS=Mus musculus OX=10090 GN=2700081O15Rik PE=4 SV=1,2700081O15Rik,2,NcT3,4548,691.40025,3,-0.4884,61.58,0.635920753,10270.34257,11691.20323,10436.48997,12581.10988,12139.09516,11809.50771,10384.23435,8645.11207,0.073210593,0.542056783
sp|Q4VA45|CK095_MOUSE,Uncharacterized protein C11orf95 homolog OS=Mus musculus OX=10090 PE=2 SV=2,NA,8,NcT36,24688,905.99666,2,-0.0763,91.36,1,27157.2009,32650.99113,37067.85001,32639.81945,28427.88419,39039.96618,37495.49826,29879.6538,-0.053219067,0.689053472
tr|Q9CZH1|Q9CZH1_MOUSE,Uncharacterized protein OS=Mus musculus OX=10090 GN=2700097O09Rik PE=2 SV=1,2700097O09Rik,21,NcT21,40033,819.47245,3,0.3687,89.23,1,117058.0762,117200.4157,127506.0415,119152.4439,119781.0328,118723.3339,126727.7863,117688.0155,-0.006281743,0.881281648
tr|Q6NSU2|Q6NSU2_MOUSE,RIKEN cDNA 2810408A11 gene OS=Mus musculus OX=10090 GN=2810408A11Rik PE=1 SV=1,2810408A11Rik,5,NcT7,19970,810.08694,3,0.3119,44.7,0.599328859,157491.4638,138243.9496,154630.401,154618.5347,144168.466,138969.534,134908.815,136247.967,0.124820909,0.030731558
tr|Q8CEV2|Q8CEV2_MOUSE,Gp_dh_C domain-containing protein OS=Mus musculus OX=10090 GN=3000002C10Rik PE=2 SV=1,3000002C10Rik,46,NcT5,10616,660.05694,3,-0.3532,67.48,0.628186129,2354925.854,2370092.319,2249361.259,2352069.63,2465026.169,2357046.826,2326266.728,2456827.933,-0.04233142,0.248763002
tr|F6SAX2|F6SAX2_MOUSE,RIKEN cDNA 3110009E18 gene (Fragment) OS=Mus musculus OX=10090 GN=3110009E18Rik PE=3 SV=1,3110009E18Rik,1,NcT21,39854,759.48249,2,-0.6021,50.7,0.516962525,165391.6412,104973.5219,170124.3035,116222.7976,138066.6926,129337.6053,169210.7272,119131.0353,-0.017120831,0.925979348
sp|Q9CRW3|CB076_MOUSE,UPF0538 protein C2orf76 homolog OS=Mus musculus OX=10090 PE=1 SV=2,NA,3,NcT34,40059,1255.21456,2,0.6453,78.06,0.805277991,48450.61073,35274.30339,45311.85331,36144.80482,38188.94204,39848.79559,46067.27291,40311.84172,-0.003456931,0.976334209
tr|A0A0G2JEY4|A0A0G2JEY4_MOUSE,RIKEN cDNA 3110082I17 gene OS=Mus musculus OX=10090 GN=3110082I17Rik PE=1 SV=1,3110082I17Rik,3,NcT21,16405,845.10314,3,-2.782,48.92,0.645543745,7434.314063,7446.131737,7887.227979,8741.9631,7180.696768,7322.72824,6782.945485,7249.000671,0.140491823,0.038530938
sp|Q9CXL3|CG050_MOUSE,Uncharacterized protein C7orf50 homolog OS=Mus musculus OX=10090 PE=1 SV=3,NA,4,NcT21,16405,845.10314,3,-2.782,48.92,0.645543745,12933.47577,13642.51612,15664.50298,14603.09403,15058.14795,15539.41873,16238.76546,14939.12033,-0.123005295,0.079723871
sp|Q7TT23|CT194_MOUSE,Uncharacterized protein C20orf194 homolog OS=Mus musculus OX=10090 PE=1 SV=2,NA,11,NcT37,12831,751.05239,3,0.4021,64.72,0.691131026,16485.76397,15027.87069,14979.28977,14510.11957,17231.16259,15424.90832,18013.19044,15430.19,-0.114050384,0.112596703
tr|A0A1W2P7E2|A0A1W2P7E2_MOUSE,RIKEN cDNA 4930430F08 gene (Fragment) OS=Mus musculus OX=10090 GN=4930430F08Rik PE=1 SV=1,4930430F08Rik,3,NcT6,9806,647.86277,2,-2.4872,46.08,0.560980903,38830.67867,31918.14548,34261.07733,39922.22884,35693.36433,37282.74984,39413.63104,36835.11361,-0.047150996,0.54176996
tr|A0A1W2P8C2|A0A1W2P8C2_MOUSE,RIKEN cDNA 4930430F08 gene (Fragment) OS=Mus musculus OX=10090 GN=4930430F08Rik PE=1 SV=1,4930430F08Rik,2,NcT6,9806,647.86277,2,-2.4872,46.08,0.560980903,38830.67867,31918.14548,34261.07733,39922.22884,35693.36433,37282.74984,39413.63104,36835.11361,-0.047150996,0.54176996
sp|Q8BHN7|CL029_MOUSE,Uncharacterized protein C12orf29 homolog OS=Mus musculus OX=10090 PE=2 SV=1,NA,5,NcT5,32695,893.71865,4,1.2849,47.82,0.766624843,18031.8574,18365.2726,15637.93165,17379.54584,18154.61577,16787.92258,18685.35853,16244.4867,-0.009912526,0.882258944
tr|Q9CR99|Q9CR99_MOUSE,RIKEN cDNA 4930544G11 gene OS=Mus musculus OX=10090 GN=4930544G11Rik PE=1 SV=1,4930544G11Rik,20,NcT29,38469,844.51342,2,-0.8378,67.76,0.587367178,77007.38478,86579.03149,84440.38704,83426.17208,79264.27067,78052.00739,86365.92419,77724.98168,0.044375173,0.40200277
tr|Q8C0S0|Q8C0S0_MOUSE,RIKEN cDNA 4932411N23 gene OS=Mus musculus OX=10090 GN=4932411N23Rik PE=2 SV=1,4932411N23Rik,2,NcT30,39508,873.00309,2,-0.9239,60.62,0.520125371,32974.10812,32544.13339,31548.22354,32853.8277,32471.66858,33409.93758,33431.08366,34171.85565,-0.039026538,0.237612863
tr|B1APX2|B1APX2_MOUSE,RIKEN cDNA 5031439G07 gene OS=Mus musculus OX=10090 GN=5031439G07Rik PE=1 SV=1,5031439G07Rik,10,NcT24,24947,744.41348,2,-0.5246,62.13,0.55126348,40996.53248,40685.70913,39692.80582,39307.65653,39379.22609,43641.01831,39506.50123,40679.52542,-0.021450132,0.609790512
tr|B1AQG3|B1AQG3_MOUSE,RIKEN cDNA 5730455P16 gene (Fragment) OS=Mus musculus OX=10090 GN=5730455P16Rik PE=1 SV=1,5730455P16Rik,3,NcT5,30154,961.53592,2,-0.2398,81.91,0.742400195,26867.03571,29189.60543,28482.24841,25050.44357,24667.30134,25335.85496,25230.79025,25980.0255,0.112455602,0.055749672
sp|Q9CYI0|NJMU_MOUSE,Protein Njmu-R1 OS=Mus musculus OX=10090 PE=1 SV=2,NA,11,NcT5,30154,961.53592,2,-0.2398,81.91,0.742400195,96345.3588,93937.28756,95401.57343,90628.12963,96124.40301,93192.57737,90964.37822,92890.59357,0.011983272,0.725719322
tr|Q6PB37|Q6PB37_MOUSE,5830417I10Rik protein OS=Mus musculus OX=10090 GN=5830417I10Rik PE=2 SV=1,5830417I10Rik,3,NcT21,34312,925.21315,3,-0.3005,57.25,0.617467249,18741.05078,18491.45094,18905.63674,19447.97013,19462.58404,18410.7728,20159.40338,18635.34344,-0.019812877,0.616503943
tr|Q0VAW6|Q0VAW6_MOUSE,RIKEN cDNA 8030462N17 gene OS=Mus musculus OX=10090 GN=8030462N17Rik PE=1 SV=1,8030462N17Rik,12,NcT39,26373,946.05428,2,-0.0454,71.17,1,86513.05747,87518.8681,83020.49108,83320.87222,80683.73023,88236.24313,84864.73214,83865.19821,0.011942712,0.757775286
tr|H3BKP8|H3BKP8_MOUSE,RIKEN cDNA 9930021J03 gene OS=Mus musculus OX=10090 GN=9930021J03Rik PE=1 SV=1,9930021J03Rik,5,NcT24,33941,859.50069,2,0.4856,38.74,0.526329375,24053.02218,24473.76538,18317.52138,21123.35948,24571.01405,22354.66955,19299.14998,27002.63911,-0.082413371,0.523300202
tr|Q61320|Q61320_MOUSE,APRT protein (Fragment) OS=Mus musculus OX=10090 GN=APRT PE=4 SV=1,APRT,10,NcT36,5584,719.94155,2,0.1441,63.39,0.304464427,520369.2559,514811.2151,481436.2383,599129.7394,653033.0497,643944.7643,629838.0832,661796.6893,-0.295417405,0.001482351
tr|A0A2X0SSA9|A0A2X0SSA9_MOUSE,ARHGAP1 (Fragment) OS=Mus musculus OX=10090 GN=ARHGAP1 PE=4 SV=1,ARHGAP1,60,NcT8,25651,775.42326,3,0.3021,85.28,1,303020.3362,291234.0739,311415.6985,303786.1146,305733.4579,298494.708,302825.4805,301845.4925,0.000303681,0.992366207
tr|A0A2X0SYS9|A0A2X0SYS9_MOUSE,ARHGAP18 (Fragment) OS=Mus musculus OX=10090 GN=ARHGAP18 PE=4 SV=1,ARHGAP18,10,NcT21,34451,647.39578,2,0.5104,53.85,0.461281337,43237.40808,44557.72537,45978.58618,44005.71375,35805.26902,40144.00883,54157.90714,40668.16153,0.075045057,0.523017638
tr|A0A2X0SFM8|A0A2X0SFM8_MOUSE,ARHGAP33 (Fragment) OS=Mus musculus OX=10090 GN=ARHGAP33 PE=3 SV=1,ARHGAP33,1,NcT2,15435,724.42646,2,1.7678,48.84,0.619164619,16159.75031,16905.41875,17897.81195,17753.98555,19448.51345,19534.01868,18101.80676,16150.10148,-0.088877197,0.219499587
tr|A0A2X0SFE2|A0A2X0SFE2_MOUSE,Guanine nucleotide exchange factor H1 (Fragment) OS=Mus musculus OX=10090 GN=ARHGEF2 PE=4 SV=1,ARHGEF2,78,NcT14,27212,882.54681,2,-0.6663,88.03,0.579007157,309253.6651,309659.8904,368402.3762,330928.9573,325168.2794,356020.4838,382418.2348,306843.0468,-0.054629966,0.525353623
tr|Q3TQQ1|Q3TQQ1_MOUSE,Transcription initiation factor IIE subunit alpha OS=Mus musculus OX=10090 GN=AU015228 PE=2 SV=1,AU015228,17,NcT14,12510,690.95721,2,-0.1842,62.03,0.448492665,325677.8682,324524.422,319977.477,342206.8405,340247.1495,336565.5557,327801.4792,341944.1678,-0.037360517,0.287722996
tr|Q8C1D4|Q8C1D4_MOUSE,Uncharacterized protein OS=Mus musculus OX=10090 GN=AW551984 PE=2 SV=1,AW551984,4,NcT2,16122,762.46777,2,-0.2431,56.04,0.5458601,82123.09735,83870.94616,71742.60673,82742.74977,94880.7088,88651.5841,90475.72397,95461.51221,-0.207322223,0.005712643
tr|E9QPX6|E9QPX6_MOUSE,Expressed sequence AW554918 OS=Mus musculus OX=10090 GN=AW554918 PE=1 SV=1,AW554918,5,NcT12,25626,767.959,2,-1.094,59.64,1,28360.63282,32534.86228,26020.92482,28397.53884,29249.03496,30603.63131,26822.65858,31169.28019,-0.03358866,0.664053064
sp|P58742|AAAS_MOUSE,Aladin OS=Mus musculus OX=10090 GN=Aaas PE=1 SV=1,Aaas,61,NcT26,39728,709.76924,3,-0.371,87.14,0.781730549,123184.1596,124651.7575,114087.8647,116082.2016,116546.0797,113556.8998,105820.933,118536.3675,0.073185366,0.163548972
sp|Q9D2R0|AACS_MOUSE,Acetoacetyl-CoA synthetase OS=Mus musculus OX=10090 GN=Aacs PE=1 SV=1,Aacs,87,NcT13,19475,755.42996,2,0.4455,74.37,0.495764421,451523.3145,472680.5952,441911.2426,440150.8631,442460.206,432154.7753,433375.2395,447639.5576,0.040592696,0.26157835
sp|Q8R2R3|AAGAB_MOUSE,Alpha- and gamma-adaptin-binding protein p34 OS=Mus musculus OX=10090 GN=Aagab PE=1 SV=2,Aagab,4,NcT4,30837,872.13735,3,-0.1395,63.15,0.746951702,14100.17048,12576.39173,13128.27557,14497.25365,16018.63999,16165.16406,14130.85645,14404.7672,-0.160786838,0.035375115
sp|Q3UHJ0|AAK1_MOUSE,AP2-associated protein kinase 1 OS=Mus musculus OX=10090 GN=Aak1 PE=1 SV=2,Aak1,39,NcT39,21701,976.87897,3,-0.3797,86.25,1,130507.0733,133477.162,124014.6959,120990.1689,122556.3171,122741.4716,121093.7328,128501.1144,0.039787282,0.355878906
tr|A0A571BEI2|A0A571BEI2_MOUSE,AP2-associated protein kinase 1 (Fragment) OS=Mus musculus OX=10090 GN=Aak1 PE=1 SV=1,Aak1,28,NcT28,6477,790.93127,2,-0.5154,73.68,1,130738.2325,126084.4257,124461.3905,116760.3904,117001.4008,126957.1903,123271.76,125305.7516,0.015539377,0.733810296
sp|Q8R0P4|AAMDC_MOUSE,Mth938 domain-containing protein OS=Mus musculus OX=10090 GN=Aamdc PE=1 SV=1,Aamdc,10,NcT35,6899,762.42949,2,0.3624,77.99,0.724451853,46619.55247,45282.13166,46362.61937,48773.89494,47614.58985,50180.34881,46274.09321,46819.91749,-0.029226256,0.467412602
tr|D3Z442|D3Z442_MOUSE,Mth938 domain-containing protein OS=Mus musculus OX=10090 GN=Aamdc PE=1 SV=1,Aamdc,11,NcT35,6899,762.42949,2,0.3624,77.99,0.724451853,46164.15194,46980.31789,46094.87506,48290.88169,48067.37108,50989.00145,46227.77519,47014.59251,-0.035481478,0.384581827
tr|J3QN89|J3QN89_MOUSE,Angio-associated migratory protein OS=Mus musculus OX=10090 GN=Aamp PE=1 SV=1,Aamp,26,NcT31,5527,547.3076,3,-0.1876,74.76,0.650481541,133581.1829,134785.0945,130980.5545,141654.3888,137053.0212,143881.3068,137298.4242,141998.804,-0.050675361,0.191358538
sp|Q9D2V5|AAR2_MOUSE,Protein AAR2 homolog OS=Mus musculus OX=10090 GN=Aar2 PE=1 SV=3,Aar2,18,NcT18,37974,768.42451,3,-1.0424,55.77,0.60659853,37889.30177,40363.87104,36518.77359,36680.49634,35491.54088,37730.01081,35946.60385,38187.02777,0.039095185,0.397308292
sp|Q8BGQ7|SYAC_MOUSE,"Alanine--tRNA ligase, cytoplasmic OS=Mus musculus OX=10090 GN=Aars1 PE=1 SV=1",Aars1,210,NcT33,29279,1043.08955,2,0.1964,93.1,0.851772288,512506.2966,523984.092,482311.0877,511177.1328,526070.2237,503223.675,504571.8552,525359.9771,-0.020985302,0.579492881
sp|Q14CH7|SYAM_MOUSE,"Alanine--tRNA ligase, mitochondrial OS=Mus musculus OX=10090 GN=Aars2 PE=1 SV=1",Aars2,22,NcT5,24634,948.05838,2,2.1236,68.63,0.597843509,68103.06346,69617.08934,66262.22886,68517.06167,67921.86639,62012.66136,64780.34616,67723.15532,0.055041733,0.189659699
sp|Q3THG9|AASD1_MOUSE,Alanyl-tRNA editing protein Aarsd1 OS=Mus musculus OX=10090 GN=Aarsd1 PE=1 SV=2,Aarsd1,73,NcT36,2135,762.43425,2,-0.1712,73.83,0.634024109,218483.1495,240969.3088,216468.8034,225766.4634,231308.8089,223820.7891,221817.3287,226305.6931,-0.003611865,0.931025153
sp|Q9CQF6|ADPPT_MOUSE,L-aminoadipate-semialdehyde dehydrogenase-phosphopantetheinyl transferase OS=Mus musculus OX=10090 GN=Aasdhppt PE=1 SV=1,Aasdhppt,11,NcT25,18161,1022.04199,2,1.8646,63.42,0.652160202,24200.95478,23793.79742,25863.86907,25611.61083,24346.6565,24684.9778,25946.50452,24248.89198,0.003142395,0.939873888
sp|Q9JKX4|AATF_MOUSE,Protein AATF OS=Mus musculus OX=10090 GN=Aatf PE=1 SV=1,Aatf,24,NcT40,40142,1185.62562,2,-0.3768,68.13,0.65815353,89316.28441,94251.97285,90194.02499,88793.65282,86350.43657,84831.32622,81826.10777,86566.33336,0.09444165,0.023257601
sp|P61922|GABT_MOUSE,"4-aminobutyrate aminotransferase, mitochondrial OS=Mus musculus OX=10090 GN=Abat PE=1 SV=1",Abat,97,NcT25,40968,1240.70572,2,1.5711,86.49,1,92211.65616,96608.56729,97681.32152,94791.11602,102177.5661,102131.3952,103843.3721,98677.46194,-0.093621023,0.019082883
sp|P41233|ABCA1_MOUSE,Phospholipid-transporting ATPase ABCA1 OS=Mus musculus OX=10090 GN=Abca1 PE=1 SV=4,Abca1,9,NcT21,32676,840.03795,2,-0.1671,66.42,0.625414032,13722.43783,15452.0094,16075.88669,15798.14978,12916.87993,13163.90429,15217.66863,13640.85457,0.152364682,0.053985356
tr|B2RY11|B2RY11_MOUSE,Abca12 protein OS=Mus musculus OX=10090 GN=Abca12 PE=2 SV=1,Abca12,2,NcT35,15786,718.74734,3,-3.1343,35.27,0.001134108,25099.32259,25522.00692,25004.50561,20476.18002,27847.26914,22735.4104,22410.46664,23971.73504,-0.013114761,0.89027232
tr|E9Q876|E9Q876_MOUSE,"ATP-binding cassette, sub-family A (ABC1), member 12 OS=Mus musculus OX=10090 GN=Abca12 PE=4 SV=1",Abca12,5,NcT35,15786,718.74734,3,-3.1343,35.27,0.001134108,41985.9982,45006.65489,43562.85637,40357.62154,43510.28235,38167.13643,37722.05192,38353.26077,0.116885403,0.070414581
sp|Q5SSE9|ABCAD_MOUSE,ATP-binding cassette sub-family A member 13 OS=Mus musculus OX=10090 GN=Abca13 PE=2 SV=1,Abca13,2,NcT4,9365,677.4338,2,0.806,33.74,0.239774748,555648.8857,583891.7353,487514.4165,643342.5827,774645.3081,570733.7828,671173.9129,709827.3301,-0.262400531,0.04240391
sp|Q8K449|ABCA9_MOUSE,ATP-binding cassette sub-family A member 9 OS=Mus musculus OX=10090 GN=Abca9 PE=1 SV=2,Abca9,8,NcT5,16419,574.31561,3,1.8998,57.63,0.411938227,22029.95326,27452.25801,22864.40165,22049.30364,24123.98222,21281.40112,22481.77645,24319.61453,0.029822474,0.717164803
sp|Q9JI39|ABCBA_MOUSE,"ATP-binding cassette sub-family B member 10, mitochondrial OS=Mus musculus OX=10090 GN=Abcb10 PE=1 SV=1",Abcb10,2,NcT36,39514,1028.21128,3,1.405,79.39,1,12430.19957,15098.0075,10268.7106,16065.69055,13747.63582,13598.27623,14273.04174,18237.90682,-0.163098661,0.317508758
sp|P21447|MDR1A_MOUSE,ATP-dependent translocase ABCB1 OS=Mus musculus OX=10090 GN=Abcb1a PE=1 SV=3,Abcb1a,33,NcT2,37903,787.46404,2,-0.79,84.46,1,115037.4972,132292.6628,129248.367,118901.5252,100318.4274,113144.6634,122132.9532,113861.6853,0.141815117,0.074676856
sp|Q61102|ABCB7_MOUSE,"ATP-binding cassette sub-family B member 7, mitochondrial OS=Mus musculus OX=10090 GN=Abcb7 PE=1 SV=3",Abcb7,18,NcT4,39772,1198.19991,2,0.3209,60.35,0.766528583,75819.32953,93327.97727,82769.15886,75864.70866,66292.4498,67678.89381,74301.27164,71533.93798,0.224458054,0.014612955
sp|Q9CXJ4|MITOS_MOUSE,Mitochondrial potassium channel ATP-binding subunit OS=Mus musculus OX=10090 GN=Abcb8 PE=1 SV=1,Abcb8,4,NcT21,20585,847.52625,2,0.7679,59.01,0.606846297,14326.74485,22000.386,14865.15888,15531.88331,12984.28899,12364.4009,14317.22409,17322.00171,0.217522634,0.195897934
sp|O35379|MRP1_MOUSE,Multidrug resistance-associated protein 1 OS=Mus musculus OX=10090 GN=Abcc1 PE=1 SV=1,Abcc1,13,NcT21,41469,993.56995,2,-3.9079,44,0.609545455,53552.35783,56160.48373,53638.68875,53315.06911,53351.24975,50809.30278,49419.83916,51724.5499,0.077942138,0.056608937
tr|E9Q236|E9Q236_MOUSE,"ATP-binding cassette, sub-family C (CFTR/MRP), member 4 OS=Mus musculus OX=10090 GN=Abcc4 PE=1 SV=1",Abcc4,3,NcT25,35242,649.39346,2,-0.1513,54.74,0.43076361,11761.73162,13705.92409,12089.819,10281.06746,10886.43068,8917.899943,12593.89239,12241.74309,0.105210653,0.418149757
