ID,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,leading_edge,core_enrichment,,,,,,
REACTOME_REGULATION_OF_EXPRESSION_OF_SLITS_AND_ROBOS,163,-0.554471687,-2.264546879,1.82E-11,9.15E-09,7.67E-09,"tags=50%, list=17%, signal=42%",Rps3a1/Psme2/Rps16/Psmb2/Rpsa/Rpl9/Rpl8/Psma7/Rps27a/Rpl14/Rpl30/Rpl18/Uba52/Rpl11/Rps24/Rps2/Rps6/Rpl22l1/Rpl10/Rps8/Rpl19/Psmd8/Rpl26/Rps7/Rps18/Rpl10a/Rps25/Rps13/Rpl17/Psmb10/Rpl23/Rps15a/Rpl27/Lhx9/Rpl21/Rps14/Rps9/Rpl22/Rpl12/Rps10/Sem1/Rps27l/Rps17/Rps11/Rpl36a/Rpl18a/Rpl23a/Rpl13a/Rpl34/Rps15/Rpl28/Rpl29/Rpl35a/Rpl13/Rplp0/Rps19/Elob/Rpl39/Rpl31/Rpl27a/Rps23/Fau/Rps26/Rps5/Rpl35/Rpl38/Rpl32/Rplp1/Rplp2/Rps29/Rps20/Rpl36/Rps12/Rpl37/Rpl37a/Rps27/Rpl36al/Rps28/Rpl24/Rps21/Rpl39l,,,,,,
HALLMARK_MITOTIC_SPINDLE,199,0.461397715,2.215229954,1.18E-10,5.14E-08,4.31E-08,"tags=47%, list=25%, signal=36%",Dock4/Pcnt/Ssh2/Dst/Nf1/Apc/Hook3/Trio/Cep250/Als2/Brca2/Akap13/Cdk5rap2/Marcks/Arhgef12/Sass6/Cenpf/Fgd6/Cdc42bpa/Nin/Tbcd/Kifap3/Nusap1/Numa1/Kif1b/Rab3gap1/Stau1/Sos1/Rictor/Aurka/Arfgef1/Sptbn1/Sun2/Prex1/Wasl/Kif4/Plk1/Espl1/Kif22/Cenpe/Cenpj/Pcm1/Alms1/Bcr/Kif11/Kntc1/Kif20b/Ndc80/Tubgcp5/Prc1/Flnb/Arhgef11/Arhgap4/Tiam1/Cep192/Tsc1/Flna/Clasp1/Arhgef2/Hdac6/Ttk/Vcl/Tlk1/Rasa1/Rasa2/Wasf1/Cntrl/Myh10/Lats1/Kif23/Tubd1/Kif15/Top2a/Dync1h1/Smc3/Stk38l/Myo9b/Racgap1/Epb41l2/Clip2/Ccdc88a/Dlgap5/Cep72/Plekhg2/Actn4/Arap3/Rasal2/Lrpprc/Ckap5/Kif2c/Dlg1/Incenp/Taok2,,,,,,
REACTOME_AMYLOID_FIBER_FORMATION,83,-0.632369706,-2.381928441,7.95E-10,3.09E-07,2.59E-07,"tags=55%, list=18%, signal=46%",H2az1/B2m/H3c7/Prkn/Tspan15/H2ac4/Rps27a/H2bc8/H2bc3/Uba52/Psenen/H2bc12/H2bc6/H3c10/H2ac10/H3c3/H3c11/H4c1/H2bc7/H2bc4/H2ac20/H3c13/H3c1/Ttr/Apoe/H2ac11/Hspg2/H3c6/H2ac13/H4c12/H2aj/H4c4/Aph1c/H2ac23/H4c8/Lyz2/H4c14/H4c6/H4c2/H4c3/H2bc18/H4c17/Calb1/H2bc14/H4c11/Saa2,,,,,,
GOBP_CYTOPLASMIC_TRANSLATION,142,-0.540202049,-2.168113026,1.88E-09,6.8E-07,5.7E-07,"tags=51%, list=16%, signal=43%",Rps16/Ybx1/Rpsa/Rpl9/Rpl8/Rps27a/Rpl14/Denr/Rpl30/Rpl18/Uba52/Rpl11/Rps24/Rps2/Rps6/Rpl22l1/Rwdd1/Rpl10/Rps8/Rpl19/Rpl26/Rps7/Rps18/Rpl10a/Rps25/Rps13/Rpl17/Rpl23/Rps15a/Rpl27/Rpl21/Rps14/Rps9/Rpl22/Rpl12/Rps10/Mif4gd/Rps17/Rps11/Rpl36a/Rpl18a/Rpl23a/Rpl13a/Rpl34/Rps15/Rpl28/Rpl29/Rpl35a/Rpl13/Rplp0/Rps19/Rpl39/Rpl31/Rpl27a/Rps23/Rps26/Rps5/Rpl35/Rpl38/Rpl32/Rplp1/Rplp2/Rps29/Rps20/Rpl36/Rps12/Rpl37/Rpl37a/Rps27/Rps28/Rpl24/Rps21,,,,,,
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS,124,-0.568219931,-2.233051598,2.37E-09,8.2E-07,6.87E-07,"tags=60%, list=20%, signal=48%",Ndufs8/Coq10a/Ndufb6/Ndufa10/Atp5j/mt-Nd6/Timmdc1/Ndufa12/mt-Nd3/Slc25a14/Ndufaf5/Ecsit/Uqcrb/Ndufa4/Ndufv2/Ndufaf2/Cox7b/Cycs/Sco2/Ndufb3/Atp5o/Cox18/Ndufaf3/Atp5h/Atp5g2/Ndufab1/Cox5b/Ndufa11/Ndufa5/Ndufaf6/Cox14/Cox6c/Ndufb2/Ndufb4/Atp5g1/Cox19/Cox5a/Ndufa8/Ndufb10/Cox7a2l/Cox6b1/Cox4i1/Uqcrh/Cox7c/Cox16/Ndufb7/Ndufb8/Ndufb9/Ndufs5/Ndufb11/Ndufa7/Cox6a1/Ndufb5/Ndufa13/Ndufb1/Ndufs6/Atp5l/Ndufa6/Ndufs7/Ndufa1/Atp5k/Atp5j2/Ndufa3/Ucp1/Cox20/Cox8a/Ndufv3/Ndufc1/Uqcr10/Uqcrq/Ndufa2/Uqcr11/Atp5e/Ucp3,,,,,,
REACTOME_RRNA_PROCESSING,195,-0.489353225,-2.037550112,9.36E-09,2.86E-06,2.4E-06,"tags=42%, list=17%, signal=35%",Snu13/Rps3a1/Nol12/Rps16/Rpsa/Rpl9/Rpl8/Rps27a/Rpl14/Rpl30/Rpl18/Uba52/Rpl11/Rps24/Rps2/Rps6/Rpl22l1/Rpl10/Rps8/Rpl19/Rpl26/Rps7/Rps18/Rpl10a/Rps25/Rps13/Rpl17/Trmt112/Rpl23/Rps15a/Rpl27/Rpl21/Rps14/Rps9/Rpl22/Rpl12/Emg1/Rps10/Rps27l/Rps17/Rps11/Rpl36a/Rpl18a/Rpl23a/Rpl13a/Rpl34/Rps15/Rpl28/Rpl29/Nhp2/Rpl35a/Rpl13/Rplp0/Rps19/Rpl39/Rpl31/Rpl27a/Rps23/Fau/Rpp21/Rps26/Rps5/Rpl35/Rpl38/Nop10/Rpl32/Rplp1/Rplp2/Rps29/Rps20/Rpl36/Rps12/Rpl37/Rpl37a/Rps27/Rpl36al/Rps28/Rpp25/Rpl24/Rps21/Rpl39l,,,,,,
REACTOME_ASSEMBLY_OF_THE_ORC_COMPLEX_AT_THE_ORIGIN_OF_REPLICATION,51,-0.686742989,-2.353485737,2.69E-08,7.1E-06,5.95E-06,"tags=73%, list=21%, signal=58%",H3c8/H3c15/Orc6/H2az1/H3c7/H2ac4/H2bc8/H2bc3/H2bc12/H2bc6/H3c10/H2ac10/H3c3/H3c11/H4c1/H2bc7/H2bc4/H2ac20/H2az2/H3c13/H3c1/H2ac11/H3c6/H2ac13/H4c12/H2aj/H4c4/H2ac23/H4c8/H4c14/H4c6/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11,,,,,,
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS,83,-0.599965736,-2.259873357,4.36E-08,1.11E-05,9.32E-06,"tags=58%, list=14%, signal=50%",H2ac7/H2bc8/H2bc3/H2bc12/H2ac19/H2bc6/H3c10/H2ac10/C1qb/H3c3/Fcgr4/H3c11/H2ac8/H4c1/H2bc7/H2bc4/H2ac20/H2az2/H3c13/H3c1/H2ac22/H2ac12/H2ac11/Cd86/Fcgr1/C2/H3c6/H2ac13/H4c12/H2aj/H4c4/H2ac23/H4c8/H2ac6/H4c14/C4b/C3/H4c6/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11/C1qa/C1s1/C1qc/H2-Aa,,,,,,
WP_ELECTRON_TRANSPORT_CHAIN_OXPHOS_SYSTEM_IN_MITOCHONDRIA,100,-0.57946302,-2.211190109,4.7E-08,1.15E-05,9.6E-06,"tags=61%, list=20%, signal=49%",Ndufs8/Ndufb6/Ndufa10/Atp5j/mt-Nd6/Ndufa12/mt-Nd3/Slc25a14/Uqcrb/Ndufa4/Ndufv2/Cox7b/Ndufb3/Atp5o/Atp5h/Atp5g2/Ndufab1/Cox5b/Ndufa5/Cox6c/Ndufb2/Ndufb4/Atp5g1/Cox5a/Ndufa8/Ndufb10/Cox7a2l/Cox6b1/Cox4i1/Uqcrh/Cox7c/Ndufb7/Cox7a2/Ndufb8/Ndufb9/Ndufs5/Ndufa7/Cox6a1/Atpif1/Ndufb5/Ndufb1/Ndufs6/Atp5l/Ndufa6/Ndufs7/Ndufa1/Atp5k/Atp5j2/Ndufa3/Cox7a1/Ucp1/Cox8a/Ndufv3/Ndufc1/Uqcr10/Uqcrq/Ndufa2/Uqcr11/Cox6a2/Atp5e/Ucp3,,,,,,
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_GRANULOPOIESIS,69,-0.629633481,-2.300714081,4.71E-08,1.15E-05,9.6E-06,"tags=59%, list=14%, signal=51%",H2ac4/H2bc8/H2bc3/Cdk4/H2bc12/Cebpa/H2bc6/H3c10/H2ac10/H3c3/H3c11/H4c1/H2bc7/Fli1/H2bc4/Lef1/H2ac20/H2az2/H3c13/H3c1/H2ac11/H3c6/Runx1/H2ac13/H4c12/H2aj/H4c4/Csf3r/H2ac23/H4c8/H4c14/H4c6/Cebpb/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11/Spi1/Rara,,,,,,
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT,102,-0.566984326,-2.169624361,4.87E-08,1.17E-05,9.78E-06,"tags=61%, list=20%, signal=49%",Ndufs8/Coq10a/Ndufb6/Ndufa10/mt-Nd6/Timmdc1/Ndufa12/mt-Nd3/Ndufaf5/Ecsit/Uqcrb/Ndufa4/Ndufv2/Ndufaf2/Cox7b/Cycs/Sco2/Ndufb3/Cox18/Ndufaf3/Ndufab1/Cox5b/Ndufa11/Ndufa5/Ndufaf6/Cox14/Cox6c/Ndufb2/Ndufb4/Cox19/Cox5a/Ndufa8/Ndufb10/Cox7a2l/Cox6b1/Cox4i1/Uqcrh/Cox7c/Cox16/Ndufb7/Ndufb8/Ndufb9/Ndufs5/Ndufb11/Ndufa7/Cox6a1/Ndufb5/Ndufa13/Ndufb1/Ndufs6/Ndufa6/Ndufs7/Ndufa1/Ndufa3/Cox20/Cox8a/Ndufv3/Ndufc1/Uqcr10/Uqcrq/Ndufa2/Uqcr11,,,,,,
REACTOME_DNA_METHYLATION,47,-0.701579222,-2.353759965,5.18E-08,1.21E-05,1.02E-05,"tags=77%, list=21%, signal=61%",H3c8/H3c15/H2az1/H3c7/H2ac4/H2bc8/H2bc3/H2bc12/H2bc6/H3c10/H2ac10/H3c3/H3c11/H4c1/H2bc7/H2bc4/H2ac20/H2az2/H3c13/H3c1/H2ac11/H3c6/H2ac13/H4c12/H2aj/H4c4/H2ac23/H4c8/H4c14/H4c6/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11,,,,,,
REACTOME_SIRT1_NEGATIVELY_REGULATES_RRNA_EXPRESSION,50,-0.683271781,-2.338985657,5.42E-08,1.24E-05,1.04E-05,"tags=72%, list=21%, signal=57%",H3c8/H3c15/H2az1/H3c7/H2ac4/H2bc8/H2bc3/H2bc12/H2bc6/H3c10/H2ac10/H3c3/H3c11/H4c1/H2bc7/H2bc4/H2ac20/H2az2/H3c13/H3c1/H2ac11/H3c6/H2ac13/H4c12/H2aj/H4c4/H2ac23/H4c8/H4c14/H4c6/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11,,,,,,
KEGG_OXIDATIVE_PHOSPHORYLATION,117,-0.550192887,-2.140707609,5.69E-08,1.28E-05,1.08E-05,"tags=61%, list=23%, signal=47%",Sdhb/Cox17/Ppa2/Ndufs3/Atp6v1g2/Atp6v0e2/Ndufs8/Ndufb6/Ndufa10/Atp5j/mt-Nd6/Atp4a/mt-Nd3/Atp6v1g1/Uqcrb/Ndufa4/Ndufv2/Cox7b/Ndufb3/Atp5o/Atp5h/Atp5g2/Ndufab1/Cox5b/Ndufa11/Ndufa5/Cox6c/Ndufb2/Ndufb4/Atp5g1/Cox5a/Ndufa8/Ndufb10/Cox7a2l/Atp6v0b/Cox6b1/Cox4i1/Uqcrh/Cox7c/Ndufb7/Cox7a2/Ndufb8/Ndufb9/Ndufs5/Ndufa7/Cox6a1/Ndufb5/Ndufb1/Ndufs6/Atp5l/Atp6v0e/Ndufa6/Ndufs7/Ndufa1/Atp5k/Atp5j2/Ndufa3/Cox7a1/Cox8a/Ndufv3/Atp6v1f/Ndufc1/Ndufa4l2/Uqcr10/Uqcrq/Ndufa2/Uqcr11/Cox6a2/Atp5e/Atp6v0a4/Cox6b2,,,,,,
REACTOME_INHIBITION_OF_DNA_RECOMBINATION_AT_TELOMERE,53,-0.673957012,-2.313189334,6.15E-08,1.34E-05,1.12E-05,"tags=68%, list=18%, signal=56%",H2az1/Polr2h/Polr2e/Tinf2/H2ac4/H2bc8/H2bc3/Polr2d/H2bc12/H2bc6/H2ac10/H4c1/H2bc7/Polr2k/H2bc4/H2ac20/H2az2/Polr2l/H2ac11/Polr2j/H2ac13/H4c12/H2aj/H4c4/H2ac23/Polr2f/H4c8/H4c14/H4c6/H4c2/Polr2i/H4c3/H2bc18/H4c17/H2bc14/H4c11,,,,,,
REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,163,-0.496584112,-2.028125198,8.33E-08,1.75E-05,1.47E-05,"tags=40%, list=15%, signal=34%",Cmklr1/Ccl5/Cxcl10/Ccl2/Sstr3/Adra2c/S1pr2/C3ar1/Cxcl3/Cx3cr1/Cxcl1/Pnoc/Bdkrb2/Ptger2/Ppbp/Ccl27a/S1pr5/Tac2/C5ar1/Cxcl16/Oprm1/Ccl7/Ccl3/Htr2a/Ccl4/P2ry13/Apln/Chrm1/Rho/Ccl9/S1pr1/C3/Gal/Ptger4/Adora2a/Ptgfr/Mchr1/Chrm4/Ednra/P2ry6/Gpr65/F2/Gpr132/Gpr37l1/Ntsr1/Nmbr/Sstr1/Ptger1/Npy1r/Sst/Pomc/Gpr17/Pf4/Agt/Adrb1/Mc1r/Adora2b/Gpr183/Ccl11/Ptger3/Saa2/Htr5a/Adra2a/Cort/Grp,,,,,,
WP_NONALCOHOLIC_FATTY_LIVER_DISEASE,142,-0.508187971,-2.039623806,9.31E-08,1.88E-05,1.58E-05,"tags=45%, list=20%, signal=36%",Ndufs8/Ndufb6/Ndufa10/Adipoq/Mlx/Ndufa12/Bid/Ddit3/Uqcrb/Ndufa4/Il1a/Ndufv2/Cox7b/Ccl2/Cycs/Ndufb3/Cebpa/Ndufab1/Cox5b/Ndufa11/Ndufa5/Nr1h3/Cox6c/Bak1/Ndufb2/Ndufb4/Cox5a/Ndufa8/Ndufb10/Cox7a2l/Cox6b1/Cox4i1/Uqcrh/Cox7c/Ndufb7/Cox7a2/Ndufb8/Ndufb9/Ndufs5/Ndufb11/Ndufa7/Cox6a1/Ndufb5/Ndufa13/Ndufb1/Ndufs6/Ndufa6/Ndufs7/Bax/Ndufa1/Ndufa3/Cox7a1/Cox8a/Ndufv3/Lepr/Tgfb1/Ndufc1/Ndufa4l2/Uqcr10/Uqcrq/Ndufa2/Uqcr11/Cox6a2/Cox6b2,,,,,,
REACTOME_MITOCHONDRIAL_TRANSLATION,92,-0.578282157,-2.187379812,1.2E-07,2.31E-05,1.94E-05,"tags=58%, list=24%, signal=44%",Mrpl21/Mrpl17/Mrpl32/Mrps6/Mrpl44/Mrpl37/Mrpl43/Mrrf/Mrpl27/Mrpl49/Mrpl38/Mrps14/Mrpl40/Mrps18a/Mtfmt/Mrps28/Mrpl11/Mrpl13/Mrps11/Mrpl57/Mrps23/Mrps18c/Mrpl51/Mrpl41/Mrpl2/Mrps36/Mrps33/Mrps7/Mrpl4/Gadd45gip1/Mrpl30/Mrps26/Chchd1/Mrpl28/Mrpl12/Mrpl58/Mrpl18/Mrps16/Aurkaip1/Mrpl52/Mrpl23/Mrps15/Mrpl36/Mrpl55/Mrpl20/Mrps12/Mrpl42/Mrpl14/Mrpl33/Mrps21/Mrps24/Mrpl54/Mrpl34,,,,,,
WP_MITOCHONDRIAL_COMPLEX_IV_ASSEMBLY,34,-0.739111599,-2.302136923,1.29E-07,2.42E-05,2.03E-05,"tags=71%, list=16%, signal=60%",Ndufa4/Smim20/Cox7b/Higd1a/Sco2/Cox18/Cox5b/Cox14/Cox6c/Coa6/Cox19/Pnkd/Cox5a/Cmc1/Coa3/Cox6b1/Cox4i1/Cox7c/Cox16/Cox7a2/Cox6a1/Pet100/Cox20/Cox8a,,,,,,
