,baseMean,log2FoldChange,lfcSE,pvalue,padj,gene
ENSG00000176771.15,4535.378189,1.245942831,0.070997584,9.89E-70,1.79E-67,NCKAP5
ENSG00000187735.12,6401.768157,1.158567628,0.066036064,1.21E-69,2.18E-67,TCEA1
ENSG00000130707.17,3241.379681,1.531534799,0.08744224,1.40E-69,2.50E-67,ASS1
ENSG00000146223.14,4002.647952,-1.394728315,0.079868117,3.95E-69,7.02E-67,RPL7L1
ENSG00000173404.4,3698.607019,-1.521046836,0.087611241,5.29E-69,9.34E-67,INSM1
ENSG00000174343.5,1064.710175,2.272794827,0.130501478,5.50E-69,9.64E-67,CHRNA9
ENSG00000276043.4,1269.496217,-2.118264398,0.12172135,6.87E-69,1.20E-66,UHRF1
ENSG00000105854.12,1951.616542,1.897102236,0.109131638,1.01E-68,1.74E-66,PON2
ENSG00000167522.14,6426.032559,1.172011198,0.067383775,1.33E-68,2.29E-66,ANKRD11
ENSG00000165733.7,5813.047602,-1.163309964,0.06708496,4.15E-68,7.10E-66,BMS1
ENSG00000102781.13,1932.295556,1.841852065,0.106506558,4.52E-68,7.69E-66,KATNAL1
ENSG00000166454.9,3834.072932,-1.312671089,0.075868696,6.64E-68,1.12E-65,ATMIN
ENSG00000176907.4,1592.556504,1.809976045,0.105396346,4.19E-67,7.03E-65,C8orf4
ENSG00000078699.21,2273.202257,-1.585526501,0.092371877,5.42E-67,9.05E-65,CBFA2T2
ENSG00000083312.17,16325.78578,0.868021378,0.050479426,7.21E-67,1.20E-64,TNPO1
ENSG00000116199.11,1803.406431,-1.732239282,0.101168764,1.02E-66,1.68E-64,FAM20B
ENSG00000164649.19,2872.116706,-1.376647724,0.080369526,1.25E-66,2.05E-64,CDCA7L
ENSG00000094975.13,5947.348098,1.137743793,0.066546668,2.94E-66,4.79E-64,SUCO
ENSG00000183780.12,470.5994196,3.551553447,0.208423328,3.12E-66,5.05E-64,SLC35F3
ENSG00000198478.7,2837.718468,1.413911248,0.082910605,4.36E-66,7.01E-64,SH3BGRL2
ENSG00000151693.9,2941.018671,1.378414739,0.080819178,4.46E-66,7.14E-64,ASAP2
ENSG00000159176.13,2043.127984,-1.567926711,0.092115791,6.62E-66,1.05E-63,CSRP1
ENSG00000168610.14,6153.504898,1.074733347,0.063126903,1.11E-65,1.76E-63,STAT3
ENSG00000157557.11,4083.75008,-1.235906109,0.072687109,1.26E-65,1.99E-63,ETS2
ENSG00000115461.4,26190.49617,-1.126771545,0.066304393,1.71E-65,2.67E-63,IGFBP5
ENSG00000087086.14,23906.51405,1.042925525,0.061417556,2.39E-65,3.72E-63,FTL
ENSG00000090863.11,6957.382863,1.040599162,0.061293548,2.67E-65,4.13E-63,GLG1
ENSG00000181019.12,13433.9558,1.005840284,0.059328199,4.16E-65,6.39E-63,NQO1
ENSG00000115310.17,16880.47661,0.854615244,0.050564429,8.40E-65,1.28E-62,RTN4
ENSG00000140105.17,8520.330472,1.040423976,0.061595718,9.88E-65,1.50E-62,WARS
ENSG00000165731.17,2573.414988,-1.445159986,0.086018187,3.13E-64,4.74E-62,RET
ENSG00000139970.16,1751.167011,1.722416126,0.102643735,3.67E-64,5.52E-62,RTN1
ENSG00000152377.13,6645.306652,1.03899641,0.061796057,4.42E-64,6.61E-62,SPOCK1
ENSG00000188175.9,362.3651063,-5.123926776,0.305353548,7.42E-64,1.10E-61,HEPACAM2
ENSG00000143153.12,5897.915255,1.281536161,0.07659215,1.20E-63,1.77E-61,ATP1B1
ENSG00000166734.18,9913.361284,0.913600215,0.054743033,4.32E-63,6.35E-61,CASC4
ENSG00000162409.10,3618.327037,1.217411591,0.073162597,6.08E-63,8.90E-61,PRKAA2
ENSG00000145526.11,1250.203281,2.04017183,0.123102003,9.76E-63,1.42E-60,CDH18
ENSG00000101608.12,2240.157954,-1.508757711,0.091062275,1.41E-62,2.04E-60,MYL12A
ENSG00000065833.8,4158.717865,1.155676583,0.069812613,3.02E-62,4.34E-60,ME1
ENSG00000163798.13,1846.856365,-1.641730299,0.099580824,5.10E-62,7.30E-60,SLC4A1AP
ENSG00000107282.7,2137.072696,-1.487983607,0.09038648,8.47E-62,1.21E-59,APBA1
ENSG00000118705.16,12559.05533,0.921658483,0.055877707,1.08E-61,1.54E-59,RPN2
ENSG00000180398.11,5825.807781,1.031904303,0.062690342,1.60E-61,2.26E-59,MCFD2
ENSG00000129657.14,2453.750507,-1.405650371,0.086231848,1.32E-60,1.85E-58,SEC14L1
ENSG00000111912.19,3187.977536,1.281151253,0.07856394,1.41E-60,1.96E-58,NCOA7
ENSG00000116221.15,2195.28756,-1.474765595,0.090551201,1.48E-60,2.05E-58,MRPL37
ENSG00000134873.9,2503.339758,1.386197428,0.085112785,1.78E-60,2.46E-58,CLDN10
ENSG00000104388.14,9080.186803,-0.929726396,0.057130543,3.77E-60,5.18E-58,RAB2A
ENSG00000175061.17,9982.924698,-1.112889481,0.06849064,4.39E-60,6.00E-58,LRRC75A-AS1
ENSG00000125257.13,5201.845306,1.047706809,0.064733138,1.43E-59,1.95E-57,ABCC4
ENSG00000162368.13,2920.148693,-1.280494862,0.079282688,1.75E-59,2.37E-57,CMPK1
ENSG00000131791.7,4824.034983,1.071038392,0.066242359,1.76E-59,2.37E-57,PRKAB2
ENSG00000242265.5,57808.49974,-0.694010994,0.042867765,2.28E-59,3.05E-57,PEG10
ENSG00000111716.12,5064.620427,1.070386593,0.066464225,4.97E-59,6.64E-57,LDHB
ENSG00000273703.1,3449.037238,-1.290866346,0.080619128,5.36E-59,7.11E-57,HIST1H2BM
ENSG00000180785.8,352.3079552,-4.116376654,0.257137432,9.35E-59,1.24E-56,OR51E1
ENSG00000135047.14,2112.275908,1.639477341,0.102345763,1.09E-58,1.43E-56,CTSL
ENSG00000104936.17,809.7019588,-2.51792507,0.15766067,1.48E-58,1.94E-56,DMPK
ENSG00000108256.8,8952.801052,0.910483216,0.056954673,4.56E-58,5.95E-56,NUFIP2
ENSG00000155660.10,8720.409681,0.976308618,0.061101945,5.15E-58,6.67E-56,PDIA4
ENSG00000118473.21,4548.475555,1.116364675,0.070005736,5.84E-58,7.53E-56,SGIP1
ENSG00000147419.16,2559.900662,1.364632851,0.085675716,5.95E-58,7.64E-56,CCDC25
ENSG00000166881.9,1575.089357,-1.634754624,0.102757305,6.08E-58,7.78E-56,NEMP1
ENSG00000171533.11,1546.512278,1.676342912,0.10549172,7.94E-58,1.01E-55,MAP6
ENSG00000114978.17,3387.92732,-1.258038595,0.079205096,1.32E-57,1.67E-55,MOB1A
ENSG00000069020.18,2000.435582,1.467292971,0.092474615,1.41E-57,1.78E-55,MAST4
ENSG00000052841.14,9074.980627,0.92165846,0.058031788,2.34E-57,2.94E-55,TTC17
ENSG00000153253.15,3790.505865,-1.240749976,0.078338997,2.78E-57,3.47E-55,SCN3A
ENSG00000135046.13,305.1220661,5.467007014,0.34519886,4.22E-57,5.25E-55,ANXA1
ENSG00000077232.16,7595.556716,0.951839988,0.060096428,4.28E-57,5.30E-55,DNAJC10
ENSG00000265972.5,1443.586262,-1.793608345,0.113846283,6.15E-57,7.57E-55,TXNIP
ENSG00000128512.19,1439.387877,1.722494999,0.109262257,6.76E-57,8.30E-55,DOCK4
ENSG00000107105.14,6662.985923,0.970119273,0.061371118,6.87E-57,8.39E-55,ELAVL2
ENSG00000147488.11,6173.631723,-1.041946433,0.065977495,7.61E-57,9.25E-55,ST18
ENSG00000143641.9,3352.80924,1.27009452,0.080605246,9.92E-57,1.20E-54,GALNT2
ENSG00000198015.12,3035.855722,-1.299673576,0.082510785,1.01E-56,1.22E-54,MRPL42
ENSG00000197930.12,9493.492608,0.974691918,0.061868354,1.91E-56,2.29E-54,ERO1A
ENSG00000123124.13,1784.741606,1.561867393,0.099547425,2.11E-56,2.52E-54,WWP1
ENSG00000091317.7,2622.783109,-1.367039014,0.087105029,2.27E-56,2.70E-54,CMTM6
ENSG00000141429.13,4913.169418,1.061333824,0.067644494,3.79E-56,4.49E-54,GALNT1
ENSG00000154359.12,1848.306643,1.56559909,0.100199036,5.61E-56,6.62E-54,LONRF1
ENSG00000196305.17,18650.83781,0.917539679,0.058421212,7.21E-56,8.47E-54,IARS
ENSG00000156642.16,2393.213463,1.351564827,0.086545771,8.30E-56,9.71E-54,NPTN
ENSG00000166562.8,11850.48372,-0.952286469,0.060854358,8.42E-56,9.80E-54,SEC11C
ENSG00000175197.11,784.8502225,2.385475821,0.15307454,1.23E-55,1.42E-53,DDIT3
ENSG00000075213.10,3578.641439,1.143173807,0.073285581,1.39E-55,1.60E-53,SEMA3A
ENSG00000103978.15,2491.956881,1.482791601,0.095359853,1.97E-55,2.27E-53,TMEM87A
ENSG00000122641.10,17482.378,0.858578925,0.054939262,2.12E-55,2.42E-53,INHBA
ENSG00000103512.14,3556.181415,1.16671647,0.074959011,2.30E-55,2.62E-53,NOMO1
ENSG00000066926.10,2419.902965,1.361513017,0.087600245,2.64E-55,3.00E-53,FECH
ENSG00000162734.12,3404.884149,1.170038474,0.075238057,2.85E-55,3.22E-53,PEA15
ENSG00000104331.8,8630.949514,-0.914500902,0.058733277,3.06E-55,3.45E-53,IMPAD1
ENSG00000186815.12,1709.28499,1.55590712,0.100405839,4.56E-55,5.11E-53,TPCN1
ENSG00000180694.13,1529.598221,1.844681015,0.119341511,6.39E-55,7.13E-53,TMEM64
ENSG00000187837.3,2629.178426,-1.631877918,0.105548247,6.73E-55,7.48E-53,HIST1H1C
ENSG00000104723.20,12857.84768,0.874813186,0.056345893,6.79E-55,7.52E-53,TUSC3
ENSG00000152527.13,5053.095103,1.064465464,0.068752146,9.49E-55,1.05E-52,PLEKHH2
ENSG00000197299.10,1619.700433,-1.718100279,0.111420691,1.17E-54,1.28E-52,BLM
ENSG00000137492.7,8941.743709,-0.926863816,0.05989816,1.33E-54,1.45E-52,THAP12
ENSG00000135346.8,8669.585801,-1.063245364,0.068865664,1.80E-54,1.97E-52,CGA
ENSG00000138078.15,4245.950116,-1.27265542,0.082540611,1.86E-54,2.02E-52,PREPL
ENSG00000052723.11,3032.431367,-1.234423162,0.080120013,2.35E-54,2.54E-52,SIKE1
ENSG00000127325.18,464.6775131,-3.107193957,0.202598843,2.88E-54,3.10E-52,BEST3
ENSG00000074201.8,10222.85443,-0.840544022,0.054544047,4.16E-54,4.46E-52,CLNS1A
ENSG00000119335.16,19248.15323,-1.045843614,0.067180073,5.14E-54,5.50E-52,SET
ENSG00000164187.6,3619.489832,-1.146966255,0.074396174,6.26E-54,6.66E-52,LMBRD2
ENSG00000198947.15,3063.829745,1.225160855,0.080000292,1.05E-53,1.11E-51,DMD
ENSG00000198363.16,3490.283774,1.214091266,0.0793454,1.27E-53,1.34E-51,ASPH
ENSG00000203668.2,4496.598099,-1.086224991,0.070951607,1.28E-53,1.35E-51,CHML
ENSG00000261609.4,4091.472473,1.080233938,0.070575408,1.42E-53,1.48E-51,GAN
ENSG00000106070.17,1816.101372,1.557284572,0.102149394,2.09E-53,2.18E-51,GRB10
ENSG00000092148.12,13484.45104,0.846441657,0.055334323,2.44E-53,2.54E-51,HECTD1
ENSG00000105968.18,2725.102074,-1.31418789,0.086213984,2.73E-53,2.83E-51,H2AFV
ENSG00000152332.15,12167.39295,0.894887809,0.058695246,2.88E-53,2.98E-51,UHMK1
ENSG00000076706.15,4200.246147,1.111801561,0.072921613,3.65E-53,3.75E-51,MCAM
ENSG00000108395.13,3120.291796,1.185931498,0.077853971,3.87E-53,3.97E-51,TRIM37
ENSG00000072042.12,3391.150888,-1.165622067,0.076657075,5.75E-53,5.87E-51,RDH11
ENSG00000171603.16,2635.504441,1.346816485,0.088736202,7.44E-53,7.57E-51,CLSTN1
ENSG00000105409.16,3284.370723,1.301152707,0.086142007,2.35E-52,2.38E-50,ATP1A3
ENSG00000171951.4,40789.81893,-0.720936595,0.047587327,2.79E-52,2.82E-50,SCG2
ENSG00000161647.18,1652.656428,1.610646068,0.106870153,2.82E-52,2.84E-50,MPP3
ENSG00000100029.17,2178.764085,-1.55567034,0.103331464,3.76E-52,3.76E-50,PES1
ENSG00000182621.17,12072.5867,0.923060037,0.061130767,4.32E-52,4.32E-50,PLCB1
ENSG00000148411.7,1256.369253,1.777426847,0.118339959,5.93E-52,5.90E-50,NACC2
ENSG00000005100.12,3024.16946,1.212025873,0.080697522,9.52E-52,9.44E-50,DHX33
ENSG00000125772.12,1923.625189,1.445271854,0.096364136,1.05E-51,1.03E-49,GPCPD1
ENSG00000117020.16,9374.057615,0.899330188,0.059788581,1.08E-51,1.07E-49,AKT3
ENSG00000111052.7,2882.065124,-1.248331294,0.083224073,1.15E-51,1.13E-49,LIN7A
ENSG00000100422.13,4181.238289,-1.128430103,0.075460489,2.71E-51,2.65E-49,CERK
ENSG00000166068.12,2179.501664,1.344341588,0.090221369,4.78E-51,4.65E-49,SPRED1
ENSG00000140526.17,5737.528203,-0.964818696,0.064611461,4.96E-51,4.81E-49,ABHD2
ENSG00000163902.11,10863.48067,0.83718341,0.056065199,5.53E-51,5.34E-49,RPN1
ENSG00000114770.16,2460.487261,1.284060818,0.086288307,6.94E-51,6.68E-49,ABCC5
ENSG00000100345.20,21483.34341,0.706199463,0.047299151,7.99E-51,7.67E-49,MYH9
