,baseMean,log2FoldChange,lfcSE,pvalue,padj,gene
ENSG00000169255.13,3042.594072,1.660378381,0.079680644,1.76E-97,1.12E-94,B3GALNT1
ENSG00000165434.7,6001.730044,1.283997636,0.061659864,3.22E-97,2.00E-94,PGM2L1
ENSG00000106771.12,3387.649534,1.576404821,0.076136785,2.93E-96,1.79E-93,TMEM245
ENSG00000274012.1,91824.83863,0.796668652,0.038199913,3.07E-95,1.83E-92,RN7SL2
ENSG00000215114.7,4218.479426,-1.501622475,0.073195677,1.48E-94,8.61E-92,UBXN2B
ENSG00000100697.14,6812.593728,1.264631399,0.061675902,2.47E-94,1.41E-91,DICER1
ENSG00000177119.15,3038.072309,1.874299913,0.092286337,8.30E-93,4.64E-90,ANO6
ENSG00000115414.18,1889.751243,-1.950666524,0.096737418,1.52E-91,8.30E-89,FN1
ENSG00000164199.15,6904.68535,1.216077522,0.060454612,7.07E-91,3.80E-88,ADGRV1
ENSG00000095139.13,6819.520708,-1.23720038,0.061668486,1.89E-90,9.95E-88,ARCN1
ENSG00000152049.6,5646.305531,1.356366434,0.068601388,5.84E-88,3.02E-85,KCNE4
ENSG00000153721.18,15609.93057,-0.910963526,0.046126309,1.47E-87,7.47E-85,CNKSR3
ENSG00000182752.9,629.7242318,3.574700364,0.182007898,5.83E-87,2.90E-84,PAPPA
ENSG00000053747.15,1927.353865,1.881892498,0.096263811,3.47E-86,1.70E-83,LAMA3
ENSG00000130741.10,6583.208617,-1.1401499,0.058445309,1.29E-85,6.19E-83,EIF2S3
ENSG00000116237.15,2076.649709,-1.985492441,0.101950052,1.40E-85,6.62E-83,ICMT
ENSG00000164104.11,3594.085657,-1.413942526,0.072629598,2.17E-85,1.01E-82,HMGB2
ENSG00000163527.9,9719.699557,1.015175642,0.052254162,6.89E-85,3.15E-82,STT3B
ENSG00000102897.9,1524.147389,-2.053181445,0.106448352,4.99E-84,2.24E-81,LYRM1
ENSG00000180525.11,1040.441937,-2.477341147,0.128991089,2.24E-83,9.91E-81,PRR26
ENSG00000179218.13,20452.80586,-0.91854501,0.04810828,5.57E-82,2.42E-79,CALR
ENSG00000197102.10,20528.35173,0.881676978,0.046133874,8.97E-82,3.84E-79,DYNC1H1
ENSG00000104419.14,2015.217922,-1.944048321,0.102534614,3.03E-81,1.28E-78,NDRG1
ENSG00000165731.17,2568.864994,-1.569033296,0.082944272,7.83E-81,3.25E-78,RET
ENSG00000167522.14,6441.47734,1.135973806,0.060408052,9.91E-80,4.05E-77,ANKRD11
ENSG00000111052.7,2788.181139,-1.521981564,0.081630978,3.35E-79,1.35E-76,LIN7A
ENSG00000128573.23,3053.141068,1.495963545,0.079920839,3.41E-79,1.35E-76,FOXP2
ENSG00000084234.16,12673.33113,0.964516228,0.051795447,3.77E-78,1.48E-75,APLP2
ENSG00000108395.13,3560.360351,1.412182696,0.076010217,5.13E-78,1.98E-75,TRIM37
ENSG00000078018.19,18986.79397,0.888345589,0.047623107,8.04E-78,3.06E-75,MAP2
ENSG00000162981.13,3623.434904,-1.320202738,0.07205108,6.97E-76,2.62E-73,FAM84A
ENSG00000140105.17,8480.501916,0.987353554,0.053917839,9.91E-76,3.67E-73,WARS
ENSG00000115306.15,50533.80258,0.729074741,0.040081433,1.83E-74,6.70E-72,SPTBN1
ENSG00000075420.12,3643.506306,1.310500219,0.072557109,8.84E-74,3.19E-71,FNDC3B
ENSG00000166562.8,12307.88029,-0.880294187,0.048763472,1.54E-73,5.49E-71,SEC11C
ENSG00000106105.13,31170.96944,0.835050124,0.046322418,2.76E-73,9.68E-71,GARS
ENSG00000197694.14,16546.40915,0.896132657,0.04981187,5.54E-73,1.92E-70,SPTAN1
ENSG00000104331.8,8683.244352,-0.975412031,0.054385065,1.08E-72,3.71E-70,IMPAD1
ENSG00000184575.11,20708.7969,0.886575134,0.049457563,1.11E-72,3.74E-70,XPOT
ENSG00000147488.11,6072.391584,-1.211094038,0.067707057,1.89E-72,6.32E-70,ST18
ENSG00000104472.9,1266.763452,-2.204927372,0.124149338,1.12E-71,3.70E-69,CHRAC1
ENSG00000147419.16,2715.642682,1.441847607,0.081204768,1.60E-71,5.21E-69,CCDC25
ENSG00000172432.18,2123.241339,1.622975831,0.091451008,1.74E-71,5.61E-69,GTPBP2
ENSG00000153815.16,3747.53537,-1.664491952,0.093825665,1.86E-71,5.92E-69,CMIP
ENSG00000106484.14,3124.434553,-1.368908219,0.077170617,2.26E-71,7.12E-69,MEST
ENSG00000187837.3,2718.142252,-1.558388878,0.088382986,1.25E-70,3.89E-68,HIST1H1C
ENSG00000089009.15,32738.13744,-0.89243847,0.050515074,1.31E-70,4.02E-68,RPL6
ENSG00000163291.14,2637.059249,1.514559203,0.086295618,5.79E-70,1.76E-67,PAQR3
ENSG00000117152.13,465.0593201,-3.756875464,0.214430361,6.85E-70,2.06E-67,RGS4
ENSG00000261609.4,4378.664889,1.180472433,0.067322653,1.15E-69,3.41E-67,GAN
ENSG00000162735.18,586.8783255,-3.230731148,0.185225746,3.13E-69,9.22E-67,PEX19
ENSG00000215301.9,13011.10387,-0.83452292,0.047753998,5.11E-69,1.49E-66,DDX3X
ENSG00000127022.14,48106.95541,0.740434778,0.04234713,5.22E-69,1.51E-66,CANX
ENSG00000069869.15,2663.093177,1.506122462,0.086519744,7.08E-69,2.02E-66,NEDD4
ENSG00000175334.7,1451.23206,-2.138512649,0.123467283,2.53E-68,7.15E-66,BANF1
ENSG00000064651.13,3787.669648,1.24705873,0.07210718,6.61E-68,1.85E-65,SLC12A2
ENSG00000101608.12,2246.48096,-1.608555297,0.09342492,1.70E-67,4.70E-65,MYL12A
ENSG00000153253.15,3853.295583,-1.25945275,0.073158351,2.35E-67,6.44E-65,SCN3A
ENSG00000100934.14,10215.90686,0.904314656,0.052540353,4.35E-67,1.18E-64,SEC23A
ENSG00000117020.16,9613.005655,0.910618894,0.052924431,4.80E-67,1.29E-64,AKT3
ENSG00000186687.15,2856.556536,-1.469461112,0.085744384,7.45E-67,1.98E-64,LYRM7
ENSG00000187514.15,36613.75338,-0.685638506,0.039982676,1.72E-66,4.53E-64,PTMA
ENSG00000162734.12,3602.139413,1.244508726,0.072984308,4.48E-66,1.17E-63,PEA15
ENSG00000108055.9,8646.662985,-1.004295898,0.05956646,1.45E-64,3.74E-62,SMC3
ENSG00000125851.9,2988.321607,-1.401138267,0.083576249,4.81E-64,1.23E-61,PCSK2
ENSG00000004799.7,6346.5238,-1.005356333,0.059923534,5.78E-64,1.47E-61,PDK4
ENSG00000135525.18,3200.304715,1.294254738,0.077246251,6.24E-64,1.57E-61,MAP7
ENSG00000183091.19,8182.799012,1.039636348,0.06234486,3.21E-63,8.00E-61,NEB
ENSG00000112159.11,8563.299911,0.914463807,0.054850789,6.39E-63,1.58E-60,MDN1
ENSG00000125968.8,1880.08544,-1.598319934,0.09653589,1.30E-62,3.19E-60,ID1
ENSG00000169116.11,5925.553029,1.019933168,0.061513227,1.59E-62,3.85E-60,PARM1
ENSG00000116584.17,7911.353592,1.141520893,0.068941088,2.41E-62,5.80E-60,ARHGEF2
ENSG00000120594.16,798.4003937,2.409971947,0.145946123,2.70E-62,6.43E-60,PLXDC2
ENSG00000161647.18,1778.953724,1.71193085,0.103773871,3.06E-62,7.22E-60,MPP3
ENSG00000180773.14,6108.826468,-0.983476306,0.059497948,3.18E-62,7.44E-60,SLC36A4
ENSG00000166454.9,4028.281244,-1.170511166,0.070898835,4.12E-62,9.56E-60,ATMIN
ENSG00000171246.5,1079.843287,-2.071804572,0.126207491,1.06E-61,2.43E-59,NPTX1
ENSG00000011007.12,5192.177446,-1.046031863,0.063588282,1.26E-61,2.87E-59,TCEB3
ENSG00000139146.13,6834.548224,-0.944859241,0.057543539,2.35E-61,5.33E-59,FAM60A
ENSG00000157542.9,1587.752365,-1.784569405,0.109650285,1.24E-60,2.77E-58,KCNJ6
ENSG00000002834.17,850.2716229,-2.435595992,0.150249816,2.70E-60,6.02E-58,LASP1
ENSG00000130779.19,4936.46771,1.056269665,0.065313569,1.30E-59,2.88E-57,CLIP1
ENSG00000151465.13,4379.727032,-1.130895804,0.070115499,2.26E-59,4.96E-57,CDC123
ENSG00000116133.11,2418.143917,-1.372796417,0.085309934,3.16E-59,6.86E-57,DHCR24
ENSG00000082641.15,7013.641847,1.068724388,0.066334466,3.50E-59,7.55E-57,NFE2L1
ENSG00000143643.12,5578.063765,1.082425044,0.067379103,6.81E-59,1.46E-56,TTC13
ENSG00000112773.15,6080.981444,-1.071120234,0.067206522,5.13E-58,1.09E-55,FAM46A
ENSG00000147601.13,4395.584664,-1.074350714,0.067626507,1.15E-57,2.43E-55,TERF1
ENSG00000162631.18,928.2081494,2.219378206,0.140376201,2.01E-57,4.20E-55,NTNG1
ENSG00000129422.14,10378.51873,-0.904246338,0.057119183,3.71E-57,7.70E-55,MTUS1
ENSG00000162368.13,2996.806977,-1.251722396,0.079239594,4.17E-57,8.59E-55,CMPK1
ENSG00000165733.7,6118.712365,-1.023217875,0.064730108,4.40E-57,8.99E-55,BMS1
ENSG00000075213.10,3694.96932,1.164785467,0.073851109,4.57E-57,9.26E-55,SEMA3A
ENSG00000175792.11,5502.10523,-0.980106867,0.062082423,6.58E-57,1.32E-54,RUVBL1
ENSG00000128872.9,4098.714336,1.112598545,0.070518832,6.61E-57,1.32E-54,TMOD2
ENSG00000110900.14,1151.051115,-1.875359487,0.11944926,1.19E-56,2.36E-54,TSPAN11
ENSG00000100219.16,8106.120311,-0.866085574,0.054970733,1.32E-56,2.59E-54,XBP1
ENSG00000197299.10,1675.931021,-1.634162683,0.104099204,1.35E-56,2.64E-54,BLM
ENSG00000167332.7,2442.625394,-1.407456821,0.089712432,1.86E-56,3.61E-54,OR51E2
ENSG00000169436.16,4223.572348,-1.065436751,0.067850075,2.22E-56,4.28E-54,COL22A1
ENSG00000146281.5,2153.278725,-1.523186984,0.097672836,7.27E-56,1.39E-53,PM20D2
ENSG00000172530.20,3007.762723,-1.264296116,0.081024243,7.99E-56,1.52E-53,BANP
ENSG00000129657.14,2572.453784,-1.268233592,0.082348563,1.96E-54,3.70E-52,SEC14L1
ENSG00000130940.14,687.6452893,-2.386092519,0.156183665,7.06E-54,1.32E-51,CASZ1
ENSG00000105429.12,1411.672698,1.849819977,0.121069319,9.00E-54,1.68E-51,MEGF8
ENSG00000151914.19,18910.65128,0.733796704,0.047852719,1.98E-53,3.67E-51,DST
ENSG00000105810.9,6167.906734,0.959192557,0.062991782,4.24E-53,7.80E-51,CDK6
ENSG00000131791.7,4731.944979,0.98615641,0.064743004,4.57E-53,8.34E-51,PRKAB2
ENSG00000171189.17,4273.608375,-1.022314631,0.067231832,5.31E-53,9.63E-51,GRIK1
ENSG00000106070.17,1775.814551,1.474773714,0.097215774,6.02E-53,1.09E-50,GRB10
ENSG00000213064.9,3345.46191,-1.322324059,0.087233764,7.52E-53,1.35E-50,SFT2D2
ENSG00000163798.13,1936.125792,-1.485499338,0.098553639,2.42E-52,4.30E-50,SLC4A1AP
ENSG00000169756.16,3052.552028,1.158359925,0.076847084,3.17E-52,5.59E-50,LIMS1
ENSG00000163807.5,1319.398183,-1.718089329,0.114322786,4.00E-52,7.03E-50,KIAA1143
ENSG00000162819.11,2952.730927,-1.239384886,0.082368758,4.24E-52,7.40E-50,BROX
ENSG00000122406.12,16109.66822,-0.741217097,0.049248614,9.33E-52,1.62E-49,RPL5
ENSG00000130707.17,2827.120452,1.21736709,0.081150777,9.39E-52,1.62E-49,ASS1
ENSG00000007202.14,10921.46629,0.816874987,0.054313263,9.47E-52,1.62E-49,KIAA0100
ENSG00000129474.15,707.8915274,2.292886365,0.154171502,3.66E-51,6.23E-49,AJUBA
ENSG00000100296.13,5035.092009,-0.99476965,0.066653087,3.92E-51,6.62E-49,THOC5
ENSG00000132613.14,3693.117854,1.458905859,0.098029226,4.44E-51,7.46E-49,MTSS1L
ENSG00000174132.8,1787.369999,-1.520277699,0.102391035,6.64E-51,1.11E-48,FAM174A
ENSG00000103978.15,2443.76411,1.402750293,0.094650265,9.51E-51,1.58E-48,TMEM87A
ENSG00000009413.15,8662.985948,0.820432966,0.055107285,9.89E-51,1.63E-48,REV3L
ENSG00000130600.16,3171.222008,-1.178130951,0.079429866,1.20E-50,1.98E-48,H19
ENSG00000215021.8,2278.561098,-1.301874675,0.088128609,2.40E-50,3.92E-48,PHB2
ENSG00000168610.14,5814.128897,0.907494863,0.061435177,4.66E-50,7.56E-48,STAT3
ENSG00000140526.17,5924.969568,-0.914791201,0.062134796,8.94E-50,1.44E-47,ABHD2
ENSG00000108551.4,1153.908743,-1.906989365,0.130210073,1.05E-49,1.68E-47,RASD1
ENSG00000188175.9,390.1409465,-3.52800018,0.241125612,1.52E-49,2.42E-47,HEPACAM2
ENSG00000186468.12,7126.199118,-0.884790661,0.060236137,1.55E-49,2.46E-47,RPS23
ENSG00000031698.12,8851.702933,0.845373359,0.057629839,2.32E-49,3.65E-47,SARS
ENSG00000132872.11,31177.40798,-0.62809045,0.04278302,3.05E-49,4.77E-47,SYT4
ENSG00000009335.17,3962.067041,1.022698964,0.070019022,4.30E-49,6.69E-47,UBE3C
ENSG00000167004.12,18410.32922,0.676097257,0.046137493,6.21E-49,9.61E-47,PDIA3
ENSG00000102781.13,1749.787442,1.615932993,0.111183466,7.01E-49,1.08E-46,KATNAL1
ENSG00000137942.16,5414.85963,0.929248719,0.063867752,1.28E-48,1.96E-46,FNBP1L
ENSG00000018189.12,5669.159801,0.896803873,0.061697428,1.46E-48,2.23E-46,RUFY3
ENSG00000114978.17,3418.15198,-1.311725188,0.090687334,2.50E-48,3.78E-46,MOB1A
ENSG00000143797.11,3785.76823,1.031379252,0.071578807,7.53E-48,1.13E-45,MBOAT2
ENSG00000156471.12,4945.466717,0.965007431,0.066987509,8.90E-48,1.33E-45,PTDSS1
ENSG00000175061.17,10701.05785,-0.897206117,0.063542198,3.99E-46,5.95E-44,LRRC75A-AS1
ENSG00000125686.11,3322.18477,-1.089279118,0.077210974,5.04E-46,7.47E-44,MED1
ENSG00000080371.5,1862.677098,1.337020069,0.095117068,8.14E-46,1.20E-43,RAB21
ENSG00000173209.22,4560.901955,0.945286727,0.067360232,1.85E-45,2.70E-43,AHSA2
ENSG00000182718.16,5140.328572,0.891195365,0.063605951,2.72E-45,3.97E-43,ANXA2
ENSG00000072042.12,3535.288274,-1.067308537,0.076405599,3.55E-45,5.14E-43,RDH11
ENSG00000187735.12,5936.340408,0.952493654,0.068144357,3.91E-45,5.64E-43,TCEA1
ENSG00000181722.16,2494.760145,1.402773633,0.10063072,4.00E-45,5.74E-43,ZBTB20
ENSG00000168243.10,4922.123032,-0.907221491,0.064901962,4.17E-45,5.94E-43,GNG4
ENSG00000154678.16,3212.820051,1.068280057,0.076514144,4.19E-45,5.94E-43,PDE1C
ENSG00000184564.8,5382.229596,-0.859036905,0.061658783,8.61E-45,1.22E-42,SLITRK6
ENSG00000134363.11,750.5548848,-2.057960333,0.148936808,1.51E-44,2.12E-42,FST
ENSG00000180694.13,1490.613845,1.755510605,0.12706596,1.55E-44,2.15E-42,TMEM64
ENSG00000167552.13,15078.10324,0.764398297,0.054965586,1.55E-44,2.15E-42,TUBA1A
ENSG00000275591.4,3861.481313,-1.02555739,0.074670376,1.64E-44,2.27E-42,XKR5
ENSG00000067715.13,5952.798978,0.880064035,0.063583429,3.03E-44,4.17E-42,SYT1
ENSG00000163558.12,3446.232565,-1.046236867,0.075835138,4.14E-44,5.67E-42,PRKCI
ENSG00000005100.12,2982.64418,1.139234638,0.082620032,4.21E-44,5.73E-42,DHX33
ENSG00000077097.14,13067.75711,-0.711432063,0.051125251,4.98E-44,6.76E-42,TOP2B
ENSG00000092853.13,5304.540998,-0.884002925,0.064090966,5.52E-44,7.45E-42,CLSPN
ENSG00000135744.7,5601.604381,0.876973024,0.063655927,7.40E-44,9.93E-42,AGT
ENSG00000163931.15,13226.0723,0.668004812,0.048416731,8.52E-44,1.14E-41,TKT
ENSG00000075415.12,3513.364915,-1.018171597,0.074102467,9.40E-44,1.25E-41,SLC25A3
ENSG00000186432.8,5155.664568,0.87059162,0.063389469,1.35E-43,1.79E-41,KPNA4
ENSG00000276043.4,1429.620496,-1.480227403,0.108349217,1.67E-43,2.19E-41,UHRF1
ENSG00000198947.15,2962.384122,1.111170864,0.081166302,1.71E-43,2.24E-41,DMD
ENSG00000108256.8,8617.367646,0.778311434,0.056731825,2.07E-43,2.69E-41,NUFIP2
ENSG00000145526.11,1061.161878,1.699252487,0.124703586,2.46E-43,3.19E-41,CDH18
ENSG00000106615.9,5027.320891,0.90842778,0.066552493,4.57E-43,5.91E-41,RHEB
ENSG00000185630.18,5287.699405,-0.847175275,0.062497112,6.62E-43,8.52E-41,PBX1
ENSG00000198901.13,5954.706928,-0.890098815,0.065536794,7.19E-43,9.21E-41,PRC1
ENSG00000118705.16,11493.12842,0.674278533,0.049480559,8.88E-43,1.13E-40,RPN2
ENSG00000196305.17,17437.89672,0.718466534,0.052715885,9.90E-43,1.26E-40,IARS
ENSG00000172943.19,8389.131839,-0.797543416,0.058686953,1.09E-42,1.37E-40,PHF8
ENSG00000118515.11,1252.120814,-1.574948169,0.116548036,1.18E-42,1.48E-40,SGK1
ENSG00000104388.14,9747.605713,-0.726481723,0.053610206,2.24E-42,2.80E-40,RAB2A
ENSG00000198015.12,3261.83712,-1.055318553,0.078159648,2.32E-42,2.89E-40,MRPL42
ENSG00000090863.11,6443.645804,0.82672528,0.061099293,2.40E-42,2.97E-40,GLG1
ENSG00000111110.11,2076.33124,1.231680646,0.091599613,4.06E-42,5.01E-40,PPM1H
ENSG00000169432.14,1641.291546,1.345557956,0.100124105,4.12E-42,5.04E-40,SCN9A
ENSG00000119335.16,21354.25236,-0.693785426,0.051341587,4.12E-42,5.04E-40,SET
ENSG00000094975.13,5449.569589,0.904786598,0.067139593,4.40E-42,5.36E-40,SUCO
ENSG00000166068.12,2089.580198,1.215965816,0.090515578,4.92E-42,5.96E-40,SPRED1
ENSG00000171603.16,2494.331549,1.191571606,0.088689811,5.05E-42,6.10E-40,CLSTN1
ENSG00000143324.13,4333.210731,0.94741111,0.070447559,6.17E-42,7.41E-40,XPR1
ENSG00000148798.10,10877.75994,-0.780952751,0.058160308,9.89E-42,1.18E-39,INA
ENSG00000136010.13,3030.680522,1.071219042,0.080030666,1.28E-41,1.52E-39,ALDH1L2
ENSG00000198952.8,6409.754953,0.790528616,0.059749496,1.67E-41,1.98E-39,SMG5
ENSG00000185567.6,623.5276469,2.228825476,0.1675685,1.75E-41,2.07E-39,AHNAK2
ENSG00000115295.19,1500.816202,1.4813147,0.111480051,2.69E-41,3.16E-39,CLIP4
ENSG00000108424.9,30827.01915,0.572976021,0.042861046,3.86E-41,4.52E-39,KPNB1
ENSG00000110660.14,1449.818277,-1.41255505,0.106844141,6.95E-41,8.10E-39,SLC35F2
ENSG00000187079.15,3102.883914,-1.00868173,0.076112584,7.15E-41,8.30E-39,TEAD1
ENSG00000164187.6,3834.752316,-0.974361959,0.073622143,9.52E-41,1.10E-38,LMBRD2
ENSG00000138078.15,4593.667908,-0.991937457,0.075688183,1.22E-40,1.40E-38,PREPL
ENSG00000135333.13,2621.508298,1.194939737,0.090605992,1.33E-40,1.52E-38,EPHA7
ENSG00000078699.21,2537.387419,-1.12219674,0.085136117,1.62E-40,1.84E-38,CBFA2T2
ENSG00000053254.15,2705.688704,-1.07603223,0.0817476,2.17E-40,2.46E-38,FOXN3
ENSG00000135924.15,1310.356538,1.4960479,0.113908584,2.53E-40,2.86E-38,DNAJB2
ENSG00000159461.14,1976.92618,1.346647809,0.102748016,3.49E-40,3.93E-38,AMFR
ENSG00000116741.7,1749.144895,-1.449249038,0.110750148,3.87E-40,4.34E-38,RGS2
ENSG00000175087.9,2077.427802,1.302254418,0.099698849,5.43E-40,6.07E-38,PDIK1L
ENSG00000143333.6,1483.133766,-1.367518746,0.104911744,8.32E-40,9.27E-38,RGS16
ENSG00000134440.11,14874.61377,-0.620812198,0.047296582,9.54E-40,1.06E-37,NARS
ENSG00000094804.9,2650.540739,-1.090388466,0.083609419,1.03E-39,1.14E-37,CDC6
ENSG00000132361.16,3442.330058,0.977799296,0.074931167,1.14E-39,1.25E-37,CLUH
ENSG00000153132.12,1631.063081,1.326911918,0.101959023,1.19E-39,1.30E-37,CLGN
ENSG00000166086.12,4713.290251,-0.858246813,0.065874651,1.80E-39,1.96E-37,JAM3
ENSG00000173404.4,4125.885397,-1.080593033,0.083272129,2.48E-39,2.69E-37,INSM1
ENSG00000273703.1,3802.509778,-0.940960135,0.072462808,2.74E-39,2.97E-37,HIST1H2BM
ENSG00000180785.8,388.8189237,-2.774471966,0.214990808,3.00E-39,3.23E-37,OR51E1
ENSG00000141441.15,2525.470636,-1.122187392,0.086682142,3.48E-39,3.74E-37,GAREM1
ENSG00000100241.20,2040.07199,1.175970055,0.091037773,4.86E-39,5.20E-37,SBF1
ENSG00000185722.16,2245.727509,1.138175782,0.088149286,5.44E-39,5.80E-37,ANKFY1
ENSG00000183010.16,2347.826818,1.144416529,0.088860509,8.35E-39,8.87E-37,PYCR1
ENSG00000069275.12,13104.92923,-0.630534621,0.048701153,9.92E-39,1.05E-36,NUCKS1
ENSG00000131153.8,4652.101636,-0.925453035,0.071879177,1.17E-38,1.23E-36,GINS2
ENSG00000107282.7,2360.409518,-1.092127196,0.085095706,1.55E-38,1.62E-36,APBA1
ENSG00000109184.14,5786.975749,0.8733226,0.068050301,2.38E-38,2.49E-36,DCUN1D4
ENSG00000196865.4,3178.461065,0.962538929,0.075136624,2.58E-38,2.69E-36,NHLRC2
ENSG00000166123.13,4142.02595,0.909818963,0.071064424,3.29E-38,3.41E-36,GPT2
ENSG00000044574.7,13679.58968,0.641070981,0.050012685,4.72E-38,4.88E-36,HSPA5
ENSG00000184076.13,2366.172636,1.091875658,0.08568647,5.06E-38,5.21E-36,UQCR10
ENSG00000137804.12,7671.98508,-0.896200226,0.070375934,7.53E-38,7.73E-36,NUSAP1
ENSG00000145626.11,569.2478733,-2.422948028,0.191812201,1.06E-37,1.09E-35,UGT3A1
ENSG00000215218.3,2265.85336,-1.158503967,0.091477348,1.22E-37,1.24E-35,UBE2QL1
ENSG00000159200.17,699.5012824,-1.98674915,0.157630635,1.47E-37,1.50E-35,RCAN1
ENSG00000143418.19,6183.646604,0.74945217,0.059003817,1.63E-37,1.65E-35,CERS2
ENSG00000024526.16,3653.998302,-0.918881784,0.072649376,2.17E-37,2.18E-35,DEPDC1
ENSG00000187955.11,305.3608091,3.249012292,0.25890214,2.55E-37,2.56E-35,COL14A1
ENSG00000088832.15,2785.762005,-1.173300974,0.093265053,3.64E-37,3.64E-35,FKBP1A
ENSG00000116747.12,7419.310482,0.717045771,0.056708883,3.68E-37,3.67E-35,TROVE2
ENSG00000124701.5,765.8134116,-1.963690115,0.156692526,3.97E-37,3.94E-35,APOBEC2
ENSG00000183111.11,1448.130668,1.66515703,0.132982263,5.36E-37,5.30E-35,ARHGEF37
ENSG00000124302.12,1442.103814,-1.361564874,0.108684272,5.79E-37,5.70E-35,CHST8
ENSG00000052723.11,3199.111589,-1.07704542,0.085885527,6.51E-37,6.39E-35,SIKE1
ENSG00000111912.19,2849.764786,1.001606082,0.079831465,7.12E-37,6.96E-35,NCOA7
ENSG00000182670.13,12679.61142,-0.711628915,0.056774391,7.25E-37,7.06E-35,TTC3
ENSG00000112697.15,4239.974913,0.937455863,0.074705766,7.52E-37,7.31E-35,TMEM30A
ENSG00000124762.13,1589.103,1.391700903,0.111305903,7.92E-37,7.66E-35,CDKN1A
