,gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_number
46,SRP19,0.0,0.274745867,0.133,0.255,0.0,cluster 4 (B cells)
47,CD48,0.0,0.253981134,0.618,0.445,0.0,cluster 4 (B cells)
48,ARHGAP24,0.0,0.252571675,0.361,0.183,0.0,cluster 4 (B cells)
49,WSB1,2.0486884776513e-306,0.809913378,0.453,0.332,1.35022911496565e-301,cluster 4 (B cells)
50,SMIM14,6.74410295063001e-277,0.616043105,0.478,0.35,4.44483593167172e-272,cluster 4 (B cells)
51,LY861,6.58188137380504e-261,0.435028376,0.322,0.212,4.3379205570336896e-256,cluster 4 (B cells)
52,SELL,1.11327167786815e-254,0.687901714,0.396,0.278,7.33723964732559e-250,cluster 4 (B cells)
53,SKIL,4.80710338434513e-246,0.796752181,0.374,0.27,3.16821762752034e-241,cluster 4 (B cells)
54,DDX3X,1.00949008518738e-242,0.518773913,0.432,0.323,6.65324630444445e-238,cluster 4 (B cells)
55,IER5,1.34438175379174e-236,0.494748561,0.282,0.185,8.860416824715229e-232,cluster 4 (B cells)
56,RSRP1,1.7350535571052702e-233,0.948346025,0.486,0.383,1.14352174788137e-228,cluster 4 (B cells)
57,DDX5,1.93565041863919e-232,0.535935009,0.823,0.745,1.27572912141253e-227,cluster 4 (B cells)
58,SDCBP,1.8383998281281398e-222,0.794259697,0.312,0.218,1.2116341747244099e-217,cluster 4 (B cells)
59,SWAP70,7.311185942745109e-213,0.572391884,0.355,0.246,4.81858331928502e-208,cluster 4 (B cells)
60,DNAJA1,7.627835647082951e-198,0.826718492,0.564,0.479,5.02727763992296e-193,cluster 4 (B cells)
61,CD74,1.20870043654437e-178,0.326102073,0.992,0.955,7.96618196713297e-174,cluster 4 (B cells)
62,CD82,6.53622999538239e-178,0.466582222,0.315,0.225,4.307833103056671e-173,cluster 4 (B cells)
63,CREM,8.41723059173314e-174,0.410542781,0.387,0.302,5.54754416609356e-169,cluster 4 (B cells)
64,SPIB,1.07718185383073e-170,0.584064206,0.282,0.197,7.09938244404218e-166,cluster 4 (B cells)
65,IDI1,1.20653415933365e-166,0.883761786,0.305,0.222,7.95190468392032e-162,cluster 4 (B cells)
66,IFRD1,4.28803733612435e-165,0.27582054,0.284,0.202,2.8261167671194798e-160,cluster 4 (B cells)
67,DRAM2,7.31186944720239e-165,0.326197735,0.349,0.261,4.81903379656768e-160,cluster 4 (B cells)
68,TRIM22,4.44681808956646e-152,0.448849122,0.277,0.196,2.93076439829057e-147,cluster 4 (B cells)
69,DDX21,1.54154726258504e-151,0.858842314,0.404,0.321,1.01598755435192e-146,cluster 4 (B cells)
70,IDS,1.68900663136637e-150,0.608310141,0.391,0.305,1.11317360053464e-145,cluster 4 (B cells)
71,CKS2,3.52219426250611e-147,0.608196693,0.316,0.235,2.3213725725899e-142,cluster 4 (B cells)
72,CHD1,2.12752772609095e-145,0.398161028,0.257,0.184,1.40218969843476e-140,cluster 4 (B cells)
73,PABPC1,1.82711078431711e-139,0.342899973,0.893,0.825,1.20419390461988e-134,cluster 4 (B cells)
74,PTPRC,1.83324280432997e-137,0.303174769,0.543,0.44,1.20823533504975e-132,cluster 4 (B cells)
75,HSP90AB1,1.69818825618938e-123,0.417461309,0.779,0.728,1.11922493400673e-118,cluster 4 (B cells)
76,RIPOR2,2.76427917455438e-119,0.395991985,0.311,0.233,1.82185347557356e-114,cluster 4 (B cells)
77,CMTM6,1.8688957120671297e-114,0.762021478,0.427,0.35,1.23173309695208e-109,cluster 4 (B cells)
78,COTL1,2.8762080604837e-106,0.502199112,0.471,0.371,1.89562244642299e-101,cluster 4 (B cells)
79,HLA-DMB,3.35991204296943e-106,0.529406277,0.413,0.318,2.21441723015986e-101,cluster 4 (B cells)
80,LITAF,7.68811887801738e-106,0.606217506,0.379,0.314,5.06700850893491e-101,cluster 4 (B cells)
81,HVCN1,1.2030917339036198e-103,0.720062726,0.295,0.226,7.92921669063862e-99,cluster 4 (B cells)
82,PKIG,2.17294283128938e-102,0.946423357,0.252,0.187,1.43212143181789e-97,cluster 4 (B cells)
83,ALG13,8.14515773245475e-101,0.607135748,0.279,0.22,5.36822910672895e-96,cluster 4 (B cells)
84,MAT2A,2.04468330385854e-96,0.993776661,0.25,0.191,1.34758942507405e-91,cluster 4 (B cells)
85,LAMTOR5,3.69723745526693e-87,0.283840397,0.325,0.383,2.43673828964277e-82,cluster 4 (B cells)
86,PRDM2,9.48421748646403e-86,0.253391084,0.311,0.249,6.25076321880385e-81,cluster 4 (B cells)
87,ID3,1.65636027289223e-84,0.483608914,0.296,0.231,1.0916573650550799e-79,cluster 4 (B cells)
88,SAMSN1,1.80424841799785e-83,0.469379616,0.308,0.251,1.18912600484984e-78,cluster 4 (B cells)
89,INPP5D,5.3800191287942096e-80,0.489152444,0.257,0.199,3.5458092072144003e-75,cluster 4 (B cells)
90,CORO1A,9.41130184288448e-80,0.702937864,0.658,0.549,6.202706705589881e-75,cluster 4 (B cells)
91,ZC3HAV1,5.729401781891919e-79,0.399403813,0.258,0.203,3.77607683239151e-74,cluster 4 (B cells)
92,CD53,1.8121240774157e-78,0.674852996,0.598,0.509,1.19431661570236e-73,cluster 4 (B cells)
93,RGS19,3.48908483384856e-75,0.323760234,0.272,0.216,2.2995511414445697e-70,cluster 4 (B cells)
94,PRKCB,1.5615198935881598e-70,0.287484368,0.303,0.243,1.02915091626715e-65,cluster 4 (B cells)
95,HCLS1,3.8031940452077004e-68,0.28307663,0.335,0.386,2.50657109937504e-63,cluster 4 (B cells)
96,PHF20,3.75140941133072e-64,0.381722985,0.255,0.205,2.4724414007257402e-59,cluster 4 (B cells)
97,PTGES3,3.3826152917135205e-61,0.314375346,0.471,0.523,2.22938026030963e-56,cluster 4 (B cells)
98,OSER1,3.31618514384551e-60,0.811186132,0.254,0.205,2.18559814275426e-55,cluster 4 (B cells)
99,HSPH1,1.1940508884023301e-54,0.468768708,0.413,0.362,7.86963119019325e-50,cluster 4 (B cells)
100,CLK1,1.16997062055929e-53,0.318558956,0.385,0.33,7.71092536892013e-49,cluster 4 (B cells)
101,VASP,2.86352786197917e-53,0.394962769,0.297,0.244,1.8872653079946098e-48,cluster 4 (B cells)
102,CHORDC1,2.51986672484278e-51,0.779267798,0.273,0.228,1.66076856234213e-46,cluster 4 (B cells)
103,SNHG7,2.65865334534651e-48,0.32083433,0.313,0.266,1.75223866031753e-43,cluster 4 (B cells)
104,CAPG,2.10188420699464e-44,0.567013248,0.256,0.21,1.38528882430396e-39,cluster 4 (B cells)
105,NPM1,3.76876210077769e-44,0.604890469,0.803,0.756,2.48387803775955e-39,cluster 4 (B cells)
106,PPP2CA,8.21884298299305e-44,0.452301447,0.215,0.254,5.41679284480123e-39,cluster 4 (B cells)
107,ZBTB20,6.047253790966159e-42,0.26508713,0.259,0.217,3.98556355601207e-37,cluster 4 (B cells)
108,RBM38,1.75604494021968e-41,0.81979695,0.258,0.212,1.1573565387505799e-36,cluster 4 (B cells)
109,TNFAIP8,4.60948654206009e-41,0.949858957,0.357,0.308,3.03797429527555e-36,cluster 4 (B cells)
110,SRSF3,5.94343550502825e-41,0.696726307,0.522,0.464,3.9171400382989696e-36,cluster 4 (B cells)
111,STRAP,6.42752949646571e-39,0.478778568,0.24,0.278,4.23619186523565e-34,cluster 4 (B cells)
112,CD40,2.07475726162751e-38,0.432797687,0.305,0.261,1.36741026842084e-33,cluster 4 (B cells)
113,LYN,4.9220034293688e-38,0.38561114,0.316,0.267,3.2439448001941e-33,cluster 4 (B cells)
114,PNRC2,1.50641656433939e-37,0.288206604,0.296,0.25,9.92833965059164e-33,cluster 4 (B cells)
115,TERF2IP,2.7849186400978697e-34,0.313812859,0.314,0.346,1.8354563281292998e-29,cluster 4 (B cells)
116,SNX2,5.4559226805931496e-33,0.590783663,0.38,0.333,3.59583496109853e-28,cluster 4 (B cells)
117,GTF2B,8.55581447904617e-32,0.549852749,0.271,0.237,5.63888064870496e-27,cluster 4 (B cells)
118,PARP14,2.5201651473430398e-30,0.813571187,0.252,0.217,1.66096524365938e-25,cluster 4 (B cells)
119,RBMX,4.0934311784242996e-30,0.422713239,0.407,0.362,2.6978576867641e-25,cluster 4 (B cells)
120,PDCD4,9.425080973269589e-30,0.659428083,0.316,0.279,6.211788117052791e-25,cluster 4 (B cells)
121,KMT2E,9.740547116172409e-30,0.399702757,0.509,0.464,6.4197023878557505e-25,cluster 4 (B cells)
122,PRPF40A,1.12612659522019e-28,0.335897455,0.236,0.267,7.42196255111774e-24,cluster 4 (B cells)
123,HIF1A,1.79297356619808e-28,0.500006662,0.253,0.218,1.18169508827417e-23,cluster 4 (B cells)
124,EWSR1,2.9301683790570002e-27,0.322801514,0.272,0.301,1.9311860735851002e-22,cluster 4 (B cells)
125,SMCHD1,2.6001277881056e-26,0.356437611,0.39,0.352,1.7136662213067602e-21,cluster 4 (B cells)
126,ELF1,3.53363595701527e-25,0.495123722,0.442,0.397,2.3289134501900503e-20,cluster 4 (B cells)
127,NASP,2.29173467620068e-23,0.405287513,0.259,0.225,1.5104135730435798e-18,cluster 4 (B cells)
128,CALM2,3.75713362386032e-23,0.38211801,0.659,0.614,2.4762140574776197e-18,cluster 4 (B cells)
129,SLTM,2.5769362192254e-22,0.264417341,0.234,0.259,1.69838135400488e-17,cluster 4 (B cells)
130,HSPA8,8.029565624007489e-22,0.323941217,0.727,0.709,5.29204581581462e-17,cluster 4 (B cells)
131,LCP1,6.22981384488243e-21,0.297246605,0.38,0.333,4.10588341074666e-16,cluster 4 (B cells)
132,CCT3,1.33420077581192e-18,0.401325623,0.295,0.319,8.79331705314365e-14,cluster 4 (B cells)
133,TAF7,1.34687138748185e-18,0.286162586,0.343,0.311,8.876825253476651e-14,cluster 4 (B cells)
134,RBM8A,3.39296260953878e-18,0.326011957,0.474,0.44,2.23619986706872e-13,cluster 4 (B cells)
135,LRRFIP1,4.06382655730397e-17,0.292015537,0.396,0.359,2.67834616912232e-12,cluster 4 (B cells)
136,MSN,3.3333015595865202e-15,0.776379605,0.314,0.284,2.1968790588766901e-10,cluster 4 (B cells)
137,PDCD6,1.9234296082076702e-14,0.550783943,0.248,0.269,1.26767475188143e-09,cluster 4 (B cells)
138,MED10,5.36662340136716e-14,0.271530142,0.24,0.259,3.53698048513906e-09,cluster 4 (B cells)
139,DBNL,1.2183540984858e-13,0.260058176,0.243,0.26,8.02980635689034e-09,cluster 4 (B cells)
140,RALGPS2,1.83289964420125e-10,0.296213568,0.344,0.324,1.20800916850372e-05,cluster 4 (B cells)
141,GGA2,4.37485821054743e-10,0.303939421,0.253,0.228,2.88333780082549e-05,cluster 4 (B cells)
142,CCT2,2.4520540528300604e-09,0.626471876,0.252,0.268,0.000161608,cluster 4 (B cells)
143,IL16,1.04260457437588e-08,0.518883977,0.266,0.281,0.000687149,cluster 4 (B cells)
144,RHOG,4.31832933123047e-08,0.572923241,0.305,0.285,0.002846081,cluster 4 (B cells)
145,SARAF,8.20887101979714e-08,0.378166926,0.671,0.66,0.005410221,cluster 4 (B cells)
146,SLC38A1,6.32605861257217e-07,0.355579971,0.27,0.252,0.041693154,cluster 4 (B cells)
147,CDC42,1.14711545525314e-06,0.283080183,0.441,0.449,0.075602938,cluster 4 (B cells)
148,AHSA1,1.49966509390242e-05,0.30603222,0.256,0.267,0.988384273,cluster 4 (B cells)
149,NR3C1,1.82151555101632e-05,0.485651839,0.259,0.268,1.0,cluster 4 (B cells)
150,MRFAP1,7.94152530186404e-05,0.429155303,0.243,0.252,1.0,cluster 4 (B cells)
151,SYNGR2,0.00013424,0.285999502,0.471,0.482,1.0,cluster 4 (B cells)
152,NCOR1,0.000389028,0.524070235,0.303,0.311,1.0,cluster 4 (B cells)
153,JAK1,0.008234979,0.560104344,0.37,0.37,1.0,cluster 4 (B cells)
154,OGA,0.008497611,0.295834936,0.252,0.257,1.0,cluster 4 (B cells)
