,gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_number
2637,ATP6V0E11,1.6190127938620899e-286,0.303824918,0.69,0.529,1.06704276205069e-281,cluster 3 (B cells)
2638,SEPTIN7,4.7860436698727304e-284,1.060384296,0.606,0.427,3.1543378015030202e-279,cluster 3 (B cells)
2639,LYN2,4.4742637350509404e-282,0.398452982,0.442,0.264,2.9488529998600203e-277,cluster 3 (B cells)
2640,CCR71,2.80617698714654e-280,1.030665478,0.411,0.243,1.8494670669186697e-275,cluster 3 (B cells)
2641,LTB2,2.83955797730344e-277,0.47608213,0.674,0.488,1.8714674761013798e-272,cluster 3 (B cells)
2642,ZNF3313,3.6454284323642304e-277,0.36687855,0.401,0.237,2.40259251691829e-272,cluster 3 (B cells)
2643,RIPOR21,3.54980901994819e-272,0.715088084,0.409,0.236,2.33957263077725e-267,cluster 3 (B cells)
2644,SMC6,4.42237990703404e-271,0.257314416,0.258,0.125,2.91465792532892e-266,cluster 3 (B cells)
2645,RHOG1,8.05698580989309e-271,0.810037282,0.447,0.277,5.31011763772624e-266,cluster 3 (B cells)
2646,IRF81,1.2952683848322098e-270,1.146487777,0.477,0.294,8.53672534391362e-266,cluster 3 (B cells)
2647,ITGB2,7.78150941777088e-269,1.729936597,0.336,0.185,5.12855941197025e-264,cluster 3 (B cells)
2648,CALM21,2.48235335416261e-263,0.534317366,0.762,0.613,1.6360446251279499e-258,cluster 3 (B cells)
2649,FGD2,2.1951153416108498e-262,0.539746919,0.259,0.126,1.44673466819546e-257,cluster 3 (B cells)
2650,S100A111,3.05641366545323e-261,0.307778423,0.505,0.337,2.0143905544902598e-256,cluster 3 (B cells)
2651,CYRIB,1.15219600154311e-259,0.797892382,0.467,0.294,7.59377818737019e-255,cluster 3 (B cells)
2652,WSB11,1.04927789537009e-258,0.620323411,0.508,0.343,6.91547582501564e-254,cluster 3 (B cells)
2653,RPL28,3.50273307342007e-258,0.443160909,0.98,0.963,2.30854628669897e-253,cluster 3 (B cells)
2654,EML4,3.56087746082243e-256,0.893664265,0.379,0.223,2.3468675081042397e-251,cluster 3 (B cells)
2655,ELF11,7.1652280410958e-255,0.578899045,0.561,0.395,4.72238684504501e-250,cluster 3 (B cells)
2656,DDX211,1.81101454324685e-254,0.872417201,0.487,0.325,1.1935853550177e-249,cluster 3 (B cells)
2657,STX7,7.307930105298109e-251,0.583268262,0.398,0.236,4.81643749449882e-246,cluster 3 (B cells)
2658,FTH11,7.276737834701761e-247,0.679091359,0.91,0.896,4.7958796047168895e-242,cluster 3 (B cells)
2659,DBNL2,8.761044039472881e-247,0.53318707,0.407,0.247,5.77414129509539e-242,cluster 3 (B cells)
2660,LRRFIP11,4.6727697799658e-246,0.579809998,0.524,0.354,3.07968237888206e-241,cluster 3 (B cells)
2661,LSP12,1.5771181358101e-244,0.949253524,0.649,0.505,1.0394312497683602e-239,cluster 3 (B cells)
2662,WIPF1,2.20471631219645e-244,0.698812742,0.487,0.313,1.45306237987931e-239,cluster 3 (B cells)
2663,FXYD51,2.93242563737434e-244,0.397527396,0.676,0.524,1.93267376482431e-239,cluster 3 (B cells)
2664,SESN3,1.62407923773773e-240,0.55841084,0.27,0.137,1.0703819032158e-235,cluster 3 (B cells)
2665,BCAS4,9.703154201695361e-240,1.037674384,0.354,0.197,6.395057839711361e-235,cluster 3 (B cells)
2666,CYB561A3,1.53840522484283e-239,1.311602848,0.311,0.169,1.0139167315371699e-234,cluster 3 (B cells)
2667,MSN1,4.5218937638985e-237,0.726031107,0.442,0.279,2.98024452297258e-232,cluster 3 (B cells)
2668,SMIM141,1.47538254181442e-236,1.284590066,0.534,0.362,9.72380371833629e-232,cluster 3 (B cells)
2669,HLA-F,1.2612680495914298e-234,0.427526167,0.478,0.308,8.31263933444221e-230,cluster 3 (B cells)
2670,RAB8B,1.7108104511120302e-233,0.449455913,0.254,0.129,1.1275438440143999e-228,cluster 3 (B cells)
2671,RGS191,8.61612344737563e-233,1.337047852,0.366,0.216,5.67862848046185e-228,cluster 3 (B cells)
2672,LY862,4.65224190896338e-232,0.61219099,0.377,0.222,3.0661530749405e-227,cluster 3 (B cells)
2673,CASP42,4.34742922308648e-228,0.514917838,0.416,0.259,2.8652601780596103e-223,cluster 3 (B cells)
2674,MAP3K8,6.850816543474579e-228,0.648528376,0.329,0.188,4.5151676593077906e-223,cluster 3 (B cells)
2675,S100A42,7.70811987810575e-227,0.556844248,0.43,0.282,5.0801905680631596e-222,cluster 3 (B cells)
2676,HVCN12,7.893759036963519e-227,0.603547245,0.382,0.228,5.2025397684915494e-222,cluster 3 (B cells)
2677,TRIM38,2.22657454430543e-226,1.373089185,0.358,0.208,1.4674684849153798e-221,cluster 3 (B cells)
2678,ADAR2,4.72837542952559e-226,1.003941746,0.429,0.271,3.11633039433743e-221,cluster 3 (B cells)
2679,CAP1,4.1052585307584995e-225,1.000164722,0.547,0.383,2.70565273986701e-220,cluster 3 (B cells)
2680,CELF2,2.15216798774676e-223,0.76658869,0.363,0.215,1.4184293556842598e-218,cluster 3 (B cells)
2681,IFI352,5.74106612699811e-223,0.61667146,0.334,0.192,3.78376445232064e-218,cluster 3 (B cells)
2682,STAT32,6.59498837685483e-222,0.601365953,0.398,0.249,4.34655898953371e-217,cluster 3 (B cells)
2683,DYNLT11,7.80193005345811e-220,0.723776683,0.317,0.179,5.14201804033263e-215,cluster 3 (B cells)
2684,LYSMD2,2.0239691734355e-217,0.337367972,0.297,0.161,1.33393736313614e-212,cluster 3 (B cells)
2685,MTPN,1.3547166027762299e-213,0.267290586,0.411,0.259,8.92853071391733e-209,cluster 3 (B cells)
2686,TLN1,2.71574403817651e-213,0.819068291,0.336,0.197,1.78986542324099e-208,cluster 3 (B cells)
2687,SERPINB1,5.305575988889501e-212,0.291487466,0.35,0.21,3.4967459669974e-207,cluster 3 (B cells)
2688,BRK11,3.17780330752489e-211,0.689694665,0.578,0.42,2.09439482589043e-206,cluster 3 (B cells)
2689,MARCHF11,2.46565096879667e-208,0.368535545,0.342,0.201,1.62503658400482e-203,cluster 3 (B cells)
2690,HCLS13,1.84499536181967e-207,0.484063972,0.525,0.367,1.21598109311449e-202,cluster 3 (B cells)
2691,PPM1K2,1.88407010474215e-207,0.402913215,0.442,0.294,1.24173408393241e-202,cluster 3 (B cells)
2692,CRIP11,3.28562759942578e-207,0.997254436,0.457,0.306,2.16545858195355e-202,cluster 3 (B cells)
2693,VAMP51,2.92102210843946e-206,0.933690336,0.257,0.136,1.9251580410092e-201,cluster 3 (B cells)
2694,TGIF1,5.38355813540492e-206,0.848440095,0.267,0.144,3.54814166030132e-201,cluster 3 (B cells)
2695,ACTR31,1.6136891471084298e-204,0.479256287,0.581,0.423,1.06353410618475e-199,cluster 3 (B cells)
2696,GDI21,5.06801768259835e-203,0.883771655,0.555,0.404,3.34017841407009e-198,cluster 3 (B cells)
2697,SH3BP5,8.25771211039766e-203,0.814934349,0.339,0.202,5.4424103205997905e-198,cluster 3 (B cells)
2698,IRF2BP2,1.6230926111631202e-201,0.880087992,0.289,0.162,1.06973164723928e-196,cluster 3 (B cells)
2699,PHACTR11,1.6683327858807402e-201,0.330957821,0.319,0.188,1.09954808919042e-196,cluster 3 (B cells)
2700,RABGAP1L,3.98053245516939e-200,0.563794753,0.321,0.184,2.6234495252284897e-195,cluster 3 (B cells)
2701,STK17A1,2.37471977282527e-199,0.277141156,0.549,0.391,1.56510656067595e-194,cluster 3 (B cells)
2702,GNG2,2.20812649441013e-198,0.690828509,0.261,0.142,1.45530992867089e-193,cluster 3 (B cells)
2703,SNX21,3.67736344146292e-198,1.194901588,0.485,0.332,2.42363992336497e-193,cluster 3 (B cells)
2704,BAZ1A,9.5526246175868e-197,0.4193647,0.375,0.232,6.29584830671293e-192,cluster 3 (B cells)
2705,INPP5D1,1.45050540508003e-196,0.899925481,0.338,0.201,9.559845973260949e-192,cluster 3 (B cells)
2706,MBP,2.4121913350469504e-196,0.305610468,0.313,0.18,1.58980294318939e-191,cluster 3 (B cells)
2707,FMNL1,2.7944429919895403e-196,0.8491386,0.351,0.214,1.8417335427305398e-191,cluster 3 (B cells)
2708,KDM6B1,9.38915527844329e-194,0.583706141,0.347,0.214,6.18811056936362e-189,cluster 3 (B cells)
2709,ACAP1,6.17204245273346e-192,0.473235692,0.463,0.319,4.06780801932304e-187,cluster 3 (B cells)
2710,ARID4B1,3.68482453871421e-191,0.740447111,0.426,0.278,2.4285573087303703e-186,cluster 3 (B cells)
2711,RESF1,1.52165693458779e-190,1.042654122,0.393,0.251,1.0028784358787699e-185,cluster 3 (B cells)
2712,MYH9,2.36711232358752e-190,0.4389019,0.39,0.248,1.5600927191068298e-185,cluster 3 (B cells)
2713,SKAP2,2.90406091918618e-189,0.635468941,0.325,0.192,1.91397943000804e-184,cluster 3 (B cells)
2714,CD691,7.565473506443039e-187,1.832721019,0.584,0.416,4.98617662389142e-182,cluster 3 (B cells)
2715,APBB1IP,1.8861313826799597e-185,0.619240946,0.317,0.189,1.2430926103828801e-180,cluster 3 (B cells)
2716,PSMB82,1.63231728859249e-183,1.005851672,0.53,0.377,1.07581135539265e-178,cluster 3 (B cells)
2717,MCL12,4.7206862025822504e-183,0.555791098,0.621,0.475,3.1112626555358797e-178,cluster 3 (B cells)
2718,SEPTIN9,1.96622338048092e-181,0.568168747,0.443,0.3,1.29587884337356e-176,cluster 3 (B cells)
2719,CXCR51,9.32915335208141e-181,0.96860618,0.269,0.15,6.1485650997563e-176,cluster 3 (B cells)
2720,ARID5A,9.86310447620071e-180,0.531438443,0.279,0.16,6.5004762671296e-175,cluster 3 (B cells)
2721,CD991,2.6034001522497897e-178,0.702033921,0.518,0.379,1.7158229383432702e-173,cluster 3 (B cells)
2722,ARHGAP30,5.07033984678607e-176,1.254022244,0.264,0.149,3.3417088828213e-171,cluster 3 (B cells)
2723,SH3BGRL,8.04138513932908e-176,0.976416307,0.526,0.386,5.29983570377762e-171,cluster 3 (B cells)
2724,RPL11,5.21252542480818e-174,0.346739662,0.978,0.961,3.4354191317283305e-169,cluster 3 (B cells)
2725,CD241,1.99288655647612e-171,0.462430352,0.297,0.178,1.31345174277672e-166,cluster 3 (B cells)
2726,CD1642,2.32788492415814e-170,0.330766483,0.5,0.358,1.5342391169649e-165,cluster 3 (B cells)
2727,RHOH3,1.66146160007021e-169,0.935917516,0.562,0.424,1.09501949675828e-164,cluster 3 (B cells)
2728,SYNGR22,2.5321904573093102e-169,0.607711678,0.605,0.472,1.6688907646988498e-164,cluster 3 (B cells)
2729,CNN21,1.37739391431424e-168,0.390962024,0.449,0.311,9.07799007107084e-164,cluster 3 (B cells)
2730,TBCB,8.33387368284619e-167,0.47948781,0.295,0.175,5.49260612815344e-162,cluster 3 (B cells)
2731,ANXA6,1.53318572078089e-166,0.334072432,0.481,0.347,1.01047671299506e-161,cluster 3 (B cells)
2732,HIGD2A1,3.89054327315537e-165,0.26241331,0.552,0.416,2.5641403550385098e-160,cluster 3 (B cells)
2733,ARF61,5.58326177835711e-164,0.444422353,0.485,0.348,3.67976034026182e-159,cluster 3 (B cells)
2734,RHOF,1.14583543734077e-163,0.300287726,0.28,0.165,7.55185761688184e-159,cluster 3 (B cells)
2735,UVRAG,1.40182735275939e-163,0.439580384,0.279,0.162,9.23902353383128e-159,cluster 3 (B cells)
2736,ACTR2,4.36881871284055e-163,1.690634982,0.482,0.34,2.87935734907182e-158,cluster 3 (B cells)
2737,AP1S2,3.12903214675106e-162,0.34080125,0.265,0.154,2.06225121695922e-157,cluster 3 (B cells)
2738,SASH3,1.2254198337534401e-161,0.711819546,0.29,0.174,8.076374498318811e-157,cluster 3 (B cells)
2739,ZC3HAV11,1.4303210596683901e-161,1.387399665,0.328,0.205,9.426817007956491e-157,cluster 3 (B cells)
2740,PTPRCAP,3.11170450311172e-161,1.236337147,0.396,0.287,2.05083108686584e-156,cluster 3 (B cells)
2741,PKM,1.76111222799891e-160,0.350411137,0.503,0.36,1.1606962361072402e-155,cluster 3 (B cells)
2742,CDC422,2.42026004129762e-159,0.931695552,0.575,0.439,1.59512078541802e-154,cluster 3 (B cells)
2743,RPL19,4.81132005537361e-157,0.313962393,0.979,0.96,3.1709967088950804e-152,cluster 3 (B cells)
2744,ARHGAP9,7.349715252731181e-157,0.946785347,0.256,0.149,4.843976831617541e-152,cluster 3 (B cells)
2745,G3BP22,3.5458513884005003e-155,0.575084492,0.367,0.244,2.33696427455312e-150,cluster 3 (B cells)
2746,UBXN1,1.1530515705357599e-153,0.465424184,0.546,0.409,7.5994169859300605e-149,cluster 3 (B cells)
2747,TRAPPC1,3.04812015310782e-153,0.276423052,0.485,0.348,2.0089245493087702e-148,cluster 3 (B cells)
2748,PGLS,1.2302443729824301e-152,0.493277771,0.317,0.2,8.1081715890153e-148,cluster 3 (B cells)
2749,TBC1D10C,5.451197058093301e-152,0.66002924,0.31,0.193,3.5927204450775496e-147,cluster 3 (B cells)
2750,ARHGAP241,8.131431553722171e-152,1.51408913,0.331,0.207,5.35918259411167e-147,cluster 3 (B cells)
2751,CTSC1,8.65317943313176e-152,0.542981165,0.254,0.149,5.70305096899415e-147,cluster 3 (B cells)
2752,CCDC85B2,1.6943064865524e-147,0.310065923,0.388,0.264,1.11666657609209e-142,cluster 3 (B cells)
2753,PSME22,7.76235055757402e-147,0.409571233,0.605,0.454,5.11593238198031e-142,cluster 3 (B cells)
2754,COMMD6,8.41055312326326e-147,0.250456384,0.715,0.605,5.54314324694911e-142,cluster 3 (B cells)
2755,PDE7A,5.8173609298386406e-145,0.342444934,0.255,0.149,3.83404806802875e-140,cluster 3 (B cells)
2756,SAMSN11,2.22254745637341e-144,0.474892695,0.376,0.254,1.46481435207202e-139,cluster 3 (B cells)
2757,GAPDH2,2.91659700175949e-144,0.397623071,0.832,0.755,1.92224158594963e-139,cluster 3 (B cells)
2758,RASSF5,3.76489344404321e-144,0.8713156,0.262,0.156,2.48132832216556e-139,cluster 3 (B cells)
2759,NAPA1,1.58119933187167e-143,0.279711137,0.311,0.198,1.0421210436566599e-138,cluster 3 (B cells)
2760,PSME12,1.76533173394405e-143,0.466618764,0.731,0.612,1.1634771858904999e-138,cluster 3 (B cells)
2761,ARPC4,1.83968800117672e-142,0.535035663,0.336,0.217,1.21248317093554e-137,cluster 3 (B cells)
2762,PPIA1,2.30243842592172e-141,0.260680305,0.814,0.725,1.51746809337223e-136,cluster 3 (B cells)
2763,SYK,3.46025003750464e-140,1.078484278,0.304,0.191,2.28054699221818e-135,cluster 3 (B cells)
2764,RPS24,8.67081823401466e-140,0.269946136,0.967,0.941,5.714676173492039e-135,cluster 3 (B cells)
2765,BAX,2.44295144859528e-139,0.391645466,0.359,0.24,1.61007601122569e-134,cluster 3 (B cells)
2766,TNFAIP81,3.76162391780562e-138,0.647214936,0.433,0.309,2.47917347550815e-133,cluster 3 (B cells)
2767,TCF42,6.44683722935178e-137,0.891122765,0.476,0.348,4.2489170127488803e-132,cluster 3 (B cells)
2768,DOCK81,6.70706190757044e-137,0.371990539,0.374,0.253,4.4204232914224506e-132,cluster 3 (B cells)
2769,ELOVL51,1.39323918341364e-136,0.543351183,0.364,0.243,9.18242148612426e-132,cluster 3 (B cells)
2770,CD401,2.5817695185198e-136,0.785574644,0.388,0.261,1.7015668365708401e-131,cluster 3 (B cells)
2771,CDC42SE1,5.53841543203749e-136,1.217450846,0.312,0.201,3.65020345879295e-131,cluster 3 (B cells)
2772,BASP11,8.42430304738135e-136,0.778198884,0.503,0.378,5.55220540943762e-131,cluster 3 (B cells)
2773,SCAF11,1.22870821539998e-135,0.990404873,0.455,0.327,8.09804723523665e-131,cluster 3 (B cells)
