,gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_number
1619,AP3S11,0.0,0.731740319,0.123,0.262,0.0,cluster 1 (B cells)
1620,HLA-DRA1,0.0,0.716472921,0.992,0.725,0.0,cluster 1 (B cells)
1621,RUBCNL,0.0,0.658058644,0.333,0.157,0.0,cluster 1 (B cells)
1622,YBX3,0.0,0.624032413,0.395,0.121,0.0,cluster 1 (B cells)
1623,HVCN11,0.0,0.584595852,0.436,0.208,0.0,cluster 1 (B cells)
1624,NIBAN3,0.0,0.571346162,0.297,0.108,0.0,cluster 1 (B cells)
1625,TYMP1,0.0,0.545904821,0.141,0.364,0.0,cluster 1 (B cells)
1626,CD52,0.0,0.5223347,0.854,0.628,0.0,cluster 1 (B cells)
1627,C4orf31,0.0,0.511837986,0.329,0.475,0.0,cluster 1 (B cells)
1628,RPL42,0.0,0.505487519,0.845,0.865,0.0,cluster 1 (B cells)
1629,HLA-DQA11,0.0,0.495999456,0.863,0.568,0.0,cluster 1 (B cells)
1630,LINC00926,0.0,0.458307628,0.317,0.152,0.0,cluster 1 (B cells)
1631,NDUFB101,0.0,0.452238329,0.192,0.372,0.0,cluster 1 (B cells)
1632,BACH2,0.0,0.448812686,0.257,0.097,0.0,cluster 1 (B cells)
1633,PSMD81,0.0,0.406048743,0.226,0.386,0.0,cluster 1 (B cells)
1634,TUBA1A1,0.0,0.387406647,0.422,0.255,0.0,cluster 1 (B cells)
1635,CD371,0.0,0.370468995,0.949,0.682,0.0,cluster 1 (B cells)
1636,PRELID11,0.0,0.352385295,0.231,0.428,0.0,cluster 1 (B cells)
1637,CLIC11,0.0,0.350233866,0.497,0.607,0.0,cluster 1 (B cells)
1638,RASGRP2,0.0,0.348737095,0.326,0.157,0.0,cluster 1 (B cells)
1639,PLAC8,0.0,0.335010205,0.338,0.201,0.0,cluster 1 (B cells)
1640,HLA-DPA1,0.0,0.309020905,0.938,0.712,0.0,cluster 1 (B cells)
1641,IL4R,0.0,0.3042033,0.271,0.094,0.0,cluster 1 (B cells)
1642,H2AZ11,0.0,0.295038751,0.33,0.517,0.0,cluster 1 (B cells)
1643,MRPL411,0.0,0.27180743,0.107,0.284,0.0,cluster 1 (B cells)
1644,SELL1,0.0,0.263989006,0.502,0.269,0.0,cluster 1 (B cells)
1645,ISCU1,0.0,0.251365702,0.293,0.454,0.0,cluster 1 (B cells)
1646,NDUFB51,2.51561295380359e-298,1.554384971,0.147,0.277,1.65796502946333e-293,cluster 1 (B cells)
1647,SNU131,2.91636031796767e-294,0.723435085,0.424,0.537,1.92208559476295e-289,cluster 1 (B cells)
1648,EEF1B21,2.36080958110641e-275,0.465711608,0.892,0.874,1.5559387706198e-270,cluster 1 (B cells)
1649,LYN1,3.1904091167957e-273,1.486209568,0.395,0.258,2.10270293660654e-268,cluster 1 (B cells)
1650,ARID5B,1.98352802481931e-256,1.394310458,0.235,0.356,1.30728381531766e-251,cluster 1 (B cells)
1651,UQCRFS11,4.48022008060589e-250,0.747188608,0.189,0.305,2.95277864852493e-245,cluster 1 (B cells)
1652,SCAND11,1.19685314143355e-246,0.570390224,0.217,0.334,7.88809999924611e-242,cluster 1 (B cells)
1653,RHOH1,1.39155442856402e-246,0.479621659,0.568,0.413,9.17131777233688e-242,cluster 1 (B cells)
1654,TALDO11,1.39251520885665e-242,1.730933079,0.163,0.278,9.177649987011549e-238,cluster 1 (B cells)
1655,BANK1,1.8752199479036298e-232,1.731110267,0.543,0.383,1.23590121106485e-227,cluster 1 (B cells)
1656,RSRC2,5.9094366780982e-229,0.593644075,0.245,0.359,3.89473243143418e-224,cluster 1 (B cells)
1657,CD551,1.02129463705135e-217,1.074143747,0.549,0.423,6.731046564414319e-213,cluster 1 (B cells)
1658,SAP181,2.6949632499219102e-210,0.260808239,0.417,0.506,1.77616942912604e-205,cluster 1 (B cells)
1659,FAM177A1,5.58769641907637e-197,1.985485268,0.156,0.26,3.68268307892066e-192,cluster 1 (B cells)
1660,POLR1D1,1.09818341943545e-195,0.711335599,0.22,0.325,7.23779746247324e-191,cluster 1 (B cells)
1661,RAN,9.5173555343409e-191,1.0017946,0.476,0.547,6.27260351201806e-186,cluster 1 (B cells)
1662,RSRP11,1.1790655782755601e-188,0.798754045,0.31,0.415,7.770867506740759e-184,cluster 1 (B cells)
1663,HNRNPC,2.2632034998239898e-187,1.459544129,0.437,0.526,1.4916095306290001e-182,cluster 1 (B cells)
1664,POMP1,1.59470350054757e-179,0.581669645,0.369,0.451,1.05102123610589e-174,cluster 1 (B cells)
1665,RPS6,1.3241140244900401e-169,0.250012619,0.975,0.958,8.7268383012065e-165,cluster 1 (B cells)
1666,UCP2,1.6407377269035803e-151,1.982449337,0.482,0.363,1.08136101367034e-146,cluster 1 (B cells)
1667,ADAM28,6.33481806415401e-143,0.891420961,0.403,0.303,4.17508854154198e-138,cluster 1 (B cells)
1668,TCP1,6.62349319525957e-143,0.729233043,0.22,0.305,4.36534566019973e-138,cluster 1 (B cells)
1669,ATRX1,1.21854225707082e-142,0.8157845,0.241,0.331,8.03104645367664e-138,cluster 1 (B cells)
1670,ARHGDIB,6.47160789187919e-140,0.99310884,0.774,0.637,4.26524261330082e-135,cluster 1 (B cells)
1671,UBE2N,3.28301845722993e-138,1.570289813,0.254,0.336,2.16373897460653e-133,cluster 1 (B cells)
1672,PARP11,4.1972799473901e-133,0.439566401,0.279,0.359,2.76630129492639e-128,cluster 1 (B cells)
1673,STK17A,7.36871731173621e-126,1.719563032,0.504,0.386,4.85650051864598e-121,cluster 1 (B cells)
1674,UBE2I,2.52418874205886e-115,1.575130819,0.31,0.382,1.66361707422874e-110,cluster 1 (B cells)
1675,RPL151,7.29428280181833e-111,0.30370847,0.967,0.941,4.80744296619441e-106,cluster 1 (B cells)
1676,FXYD5,2.51097867810008e-108,0.910199067,0.627,0.52,1.65491071737542e-103,cluster 1 (B cells)
1677,SLTM1,2.40133471906465e-103,0.494368798,0.192,0.264,1.58264767329394e-98,cluster 1 (B cells)
1678,NHP2,3.0602897047923e-92,0.751966429,0.201,0.268,2.01694513573746e-87,cluster 1 (B cells)
1679,CCT7,1.42474720075402e-88,1.855486836,0.209,0.274,9.39008137600951e-84,cluster 1 (B cells)
1680,LAMTOR11,3.08038191404412e-87,0.90396533,0.232,0.299,2.03018730808906e-82,cluster 1 (B cells)
1681,PRRC2C,3.57233101574986e-87,0.845063381,0.386,0.449,2.3544162025502597e-82,cluster 1 (B cells)
1682,CCT4,1.3379325107513899e-83,1.743388407,0.277,0.338,8.81791179860922e-79,cluster 1 (B cells)
1683,TPM3,2.30505171050609e-83,0.812484247,0.419,0.469,1.51919043084325e-78,cluster 1 (B cells)
1684,ST13,1.2193095326026399e-79,2.141149552,0.397,0.451,8.03610333652423e-75,cluster 1 (B cells)
1685,BANF11,1.1112483713994599e-72,0.250287712,0.249,0.308,7.323904641382401e-68,cluster 1 (B cells)
1686,NONO,6.08234225782297e-68,0.571885462,0.212,0.268,4.0086893118633803e-63,cluster 1 (B cells)
1687,CNN2,7.29524002249514e-68,1.716924548,0.389,0.31,4.80807384162587e-63,cluster 1 (B cells)
1688,ATP2B1,2.64738842173842e-63,0.658707689,0.234,0.289,1.74481428711514e-58,cluster 1 (B cells)
1689,PPIA,3.52155215954916e-58,0.337955303,0.745,0.729,2.3209493817940603e-53,cluster 1 (B cells)
1690,EIF2S3,2.85932370606081e-57,1.899077173,0.3,0.351,1.8844944749535e-52,cluster 1 (B cells)
1691,DNAJC8,1.4084404367840498e-56,1.168906081,0.236,0.287,9.28260838671266e-52,cluster 1 (B cells)
1692,SP140,4.713065232730861e-47,0.743102664,0.219,0.266,3.10623990293593e-42,cluster 1 (B cells)
1693,PDE4B1,9.590839148869319e-42,0.845335527,0.376,0.311,6.3210343578453e-37,cluster 1 (B cells)
1694,SNHG32,4.0986861221300997e-41,1.042777943,0.243,0.287,2.70132106251228e-36,cluster 1 (B cells)
1695,OCIAD21,2.01738600447697e-28,0.805320614,0.236,0.27,1.32959859397063e-23,cluster 1 (B cells)
1696,CNPY3,2.8019281355415704e-25,2.696433625,0.271,0.304,1.84666677629138e-20,cluster 1 (B cells)
1697,XRCC6,7.6924698844634e-25,1.658173932,0.302,0.329,5.06987612675329e-20,cluster 1 (B cells)
1698,CD47,1.57636916049724e-24,1.206814675,0.333,0.364,1.0389376226089201e-19,cluster 1 (B cells)
1699,CDC37,9.19486001958894e-23,1.870973534,0.314,0.345,6.06005639311048e-18,cluster 1 (B cells)
1700,SNX3,3.9335189193672596e-22,0.678828051,0.546,0.543,2.5924643141873802e-17,cluster 1 (B cells)
1701,MYL12B,6.583161717092401e-10,0.663263185,0.513,0.504,4.33876439288409e-05,cluster 1 (B cells)
1702,EIF1B,4.75533146592817e-08,1.64971884,0.341,0.351,0.003134096,cluster 1 (B cells)
1703,YWHAZ,1.96762999268467e-07,0.67694719,0.653,0.609,0.012968059,cluster 1 (B cells)
1704,ANKRD44,1.39762466644518e-06,0.616861118,0.259,0.239,0.092113249,cluster 1 (B cells)
1705,HMGN2,7.77866505207589e-06,0.500160679,0.539,0.517,0.512668478,cluster 1 (B cells)
1706,DAZAP2,0.002267148,1.591740968,0.482,0.45,1.0,cluster 1 (B cells)
