Uniprot Accession,Gene,HG vs LG IPMN,FDR,HG IPMN vs ND,FDR
P46952,HAAO,-0.811109006,0.025433043,-1.277723904,1.06E-06
P48052,CPA2,-2.085292404,0.003019841,-4.093801488,3.84E-11
P50440,GATM,-1.449883028,0.002543601,-4.001270272,1.13E-10
P54315,PNLIPRP1,-1.213550652,0.033228719,-3.673221466,7.22E-11
P54317,PNLIPRP2,-1.406475227,0.034910299,-3.272396361,0.000261884
P55259,GP2,-1.087417518,0.049830998,-2.613982967,2.92E-10
P62070,RRAS2,-0.655414271,0.005027832,-0.753297797,6.86E-06
P80404,ABAT,-1.039201948,0.029441803,-3.32948568,5.23E-10
Q04828,AKR1C1,-1.356853657,0.039517022,-0.734844941,0.035106633
Q0VAF6,SYCN,-2.10537478,0.03611932,-4.792994277,1.02E-09
Q15493,RGN,-0.925630143,0.016212371,-2.273161648,1.38E-10
Q4KWH8,PLCH1,-0.638654593,0.043898332,-0.722066369,0.029379671
Q6GPI1,CTRB2,-1.672472332,0.004204297,-3.166733616,7.22E-11
Q8N371,KDM8,-0.701329736,0.019957537,-1.29308034,4.81E-05
Q8N3V7,SYNPO,-0.913268988,0.022721284,-0.832104351,0.001253139
Q8NHM4,PRSS3P2,-1.971461867,0.012840254,-3.990083071,1.33E-10
Q8TE82,SH3TC1,-1.117705501,0.019610418,-0.946831487,0.042313497
Q96S06,LMF1,-0.797519895,0.014635616,-1.919037478,1.09E-10
Q99895,CTRC,-1.142551953,0.021484154,-2.929124959,1.41E-10
Q9BZQ8,FAM129A,-0.749231941,0.035640558,-1.328988555,2.96E-06
Q9NRF9,POLE3,-1.057699112,0.028449448,-0.722655648,0.005825135
Q9P0P0,RNF181,-1.390247051,0.008333112,-2.757331364,2.66E-10
Q9UI36,DACH1,-1.949798854,0.039310094,-3.18543369,1.02E-06
A0A024RBG1,NUDT4B,0.011575087,0.716494034,-0.405533247,0.023149386
A0A075B6H9,IGLV4-69,-0.279506886,0.659605919,-0.100353952,0.867182176
A0A075B6I0,IGLV8-61,-0.957583613,0.083216619,-0.108003275,0.449007068
A0A075B6I4,IGLV10-54,0.0653808,0.916296264,-0.080744406,0.917773283
A0A075B6I9,IGLV7-46,-0.380322376,0.655282139,-0.194841713,0.83502102
A0A075B6J1,IGLV5-37,0.221715767,0.92046628,0.368318142,0.061777126
A0A075B6J9,IGLV2-18,-0.416703312,0.707436168,0.036794313,0.108897947
A0A075B6K4,IGLV3-10,-0.123406154,0.674804386,0.479831812,0.114590816
A0A075B6K5,IGLV3-9,-0.285913525,0.301971521,0.440926546,0.160129242
A0A075B6P5,IGKV2-28,-0.613630958,0.289151685,0.165497198,0.430630051
A0A075B6Q5,IGHV3-64,-0.433852885,0.603235928,0.297959866,0.365726179
A0A075B6R2,IGHV4-4,-0.036962546,0.719404901,0.239328702,0.159151882
A0A075B6S2,IGKV2D-29,-0.679738431,0.494984747,-0.24214247,0.486473445
A0A075B6S4,IGKV1D-17,-0.416522476,0.443221081,-0.071126532,0.650960559
A0A075B6S5,IGKV1-27,-0.285613359,0.677628379,0.56980046,0.004673547
A0A075B6S6,IGKV2D-30,-0.099399352,0.779756218,-0.101015644,0.502214783
A0A087WSX0,IGLV5-45,-0.640132396,0.611745512,0.253344936,0.814255335
A0A087WSY4,IGHV4-30-2,-1.027537534,0.327315378,-0.674586448,0.188605306
A0A087WSY6,IGKV3D-15,-0.147502525,0.377961796,0.407739245,0.101422577
A0A087WSZ0,IGKV1D-8,-0.224047269,0.963490146,-0.397959564,0.872286257
A0A087WW87,IGKV2-40,-0.418939862,0.281783099,0.478427733,0.566461545
A0A0A0MRZ7,IGKV2D-26,0.705730973,0.232622498,0.429152896,0.1828405
A0A0A0MS14,IGHV1-45,-0.340046447,0.443221081,0.360104185,0.793301602
A0A0A0MT36,IGKV6D-21,0.068786523,0.819393475,0.391778887,0.591892694
A0A0A0MT89,IGKJ1,0.217493429,0.997494806,0.223941423,0.915176043
A0A0B4J1U3,IGLV1-36,-1.067244541,0.090302881,-0.442590447,0.22488408
A0A0B4J1U7,IGHV6-1,-0.084960921,0.794821717,-0.359449779,0.452343222
A0A0B4J1V0,IGHV3-15,-0.175583466,0.677628379,0.510317587,0.055654203
A0A0B4J1V1,IGHV3-21,-0.363925071,0.671767401,0.152309502,0.486615002
A0A0B4J1V2,IGHV2-26,-0.22286896,0.522621113,-0.112799906,0.740556443
A0A0B4J1X5,IGHV3-74,-0.075859051,0.702344496,0.249708911,0.696505738
A0A0B4J1X8,IGHV3-43,-0.431523144,0.956208595,0.968903872,0.07815812
A0A0B4J1Y9,IGHV3-72,-0.045401826,0.975486947,0.440684383,0.167429389
A0A0B4J2A2,PPIAL4C,-0.260601457,0.53627596,-0.335994781,0.061990941
A0A0B4J2D5,GATD3B,-0.393168335,0.144206281,-0.331191492,0.06032037
A0A0B4J2D9,IGKV1D-13,0.144900898,0.938505048,0.955187318,0.067814397
A0A0B4J2F0,PIGBOS1,0.103608807,0.986342921,-0.210301957,0.414975677
A0A0C4DH24,IGKV6-21,0.175106341,0.949031142,0.919195253,0.450199807
A0A0C4DH29,IGHV1-3,-0.548798026,0.284573482,-0.754989058,0.323724564
A0A0C4DH31,IGHV1-18,-0.602947237,0.269377226,0.074869689,0.621908125
A0A0C4DH32,IGHV3-20,0.314716637,0.815534375,0.391280566,0.83889912
A0A0C4DH33,IGHV1-24,-0.704401489,0.163620898,-0.298912871,0.382467794
A0A0C4DH34,IGHV4-28,0.123521895,0.945231772,0.685796801,0.070002536
A0A0C4DH38,IGHV5-51,-0.424931322,0.47814207,0.425568379,0.026345001
A0A0C4DH39,IGHV1-58,0.292070875,0.451773675,0.56073333,0.315906916
A0A0C4DH42,IGHV3-66,-0.262567525,0.536818768,0.636891887,0.084391163
A0A0C4DH43,IGHV2-70D,-0.442385229,0.407783552,-0.495043366,0.086805284
A0A0C4DH67,IGKV1-8,-0.122678022,0.912932396,0.600308516,0.399389692
A0A0C4DH68,IGKV2-24,-0.083599534,0.830612969,0.320766753,0.206785993
A0A0C4DH69,IGKV1-9,-0.593974615,0.253543867,0.081939327,0.807829697
A0A0C4DH72,IGKV1-6,-0.472580028,0.352252394,0.464769291,0.12100511
A0A0J9YX35,IGHV3-64D,-0.249049039,0.802940424,0.19242449,0.637714321
A0A0J9YXX1,IGHV5-10-1,-0.507970721,0.666079627,-0.272709249,0.71084446
A0A0U1RRE5,NBDY,0.182087003,0.796454274,0.711713684,0.645107366
A0A1B0GVZ9,TMEM269,-0.226968546,0.432086157,-0.279113038,0.238558767
A0AV02,SLC12A8,0.582271811,0.43834133,0.352976331,0.28371968
A0AV96,RBM47,0.47600741,0.383371232,0.36633053,0.084246415
A0AVF1,TTC26,-0.45864976,0.201510516,-0.173487903,0.390861239
A0AVT1,UBA6,0.179028763,0.157427538,0.325074701,3.49E-05
A0FGR8,ESYT2,0.396977593,0.049014399,0.509823735,2.64E-05
A0JNW5,UHRF1BP1L,-0.20052697,0.329878722,-0.453805369,0.141390369
A0M8Q6,IGLC7,0.825605169,0.393179881,0.769695313,0.298464318
A0MZ66,SHTN1,0.211839436,0.269377226,0.355554224,0.025555087
A0PJW6,TMEM223,0.063943164,0.583781061,0.330644269,0.007901857
A0PJZ3,GXYLT2,0.011087251,0.761026579,0.672200319,0.258354472
A0PK00,TMEM120B,0.061963592,0.823137076,-0.075222434,0.787705197
A1A4S6,ARHGAP10,-0.268033687,0.332054506,-0.131967278,0.636896324
A1IGU5,ARHGEF37,0.088817658,0.874529444,0.343117063,0.029845869
A1KXE4,FAM168B,0.147140677,0.539682625,0.552646332,0.006484625
A1L0T0,ILVBL,0.21517244,0.2575239,0.205192222,0.020541906
A1L157,TSPAN11,-0.096425332,0.921126333,-0.957495172,0.374403142
A1L390,PLEKHG3,0.312992041,0.042280918,0.252055118,0.007901857
A1X283,SH3PXD2B,0.105758806,0.863853733,0.305470928,0.012747631
A1Z1Q3,MACROD2,-0.04479731,0.729679559,0.043118156,0.79847568
A2A3N6,PIPSL,-0.027296081,0.9240133,0.304285365,0.005818867
A2RRP1,NBAS,0.042620789,0.346681381,0.081740339,0.456644143
A2RTX5,TARSL2,-0.116310455,0.78573504,-0.339657903,0.101422577
A2RUB1,MEIOC,-0.088686603,0.844236328,-0.120127532,0.748573756
A2RUC4,TYW5,0.188983517,0.676771626,0.064495309,0.336368852
A2RUS2,DENND3,-0.00022927,0.959444673,-0.750891683,0.564227885
A3KMH1,VWA8,-0.017713244,0.858021633,-0.267409614,0.567211678
A3KN83,SBNO1,0.286379064,0.035196189,0.343235065,0.003059841
A4D126,ISPD,-0.188679323,0.519055632,-0.028453186,0.798588384
A4D161,FAM221A,0.319636491,0.388401208,0.195734879,0.575808283
A4D1E9,GTPBP10,0.292040293,0.191149452,0.016217067,0.369621144
A4D1P6,WDR91,-0.238916508,0.352252394,-0.197070486,0.068384707
A4D1S5,RAB19,0.131399035,0.725414953,-0.063882571,0.372273838
A4D1U4,LCHN,0.120388681,0.819393475,0.387504575,0.199306668
A4D2B0,MBLAC1,0.191729205,0.874529444,0.333448288,0.116871806
A4FU01,MTMR11,-0.230106693,0.677628379,-0.37288338,0.834516
A5A3E0,POTEF,-0.269986698,0.986181363,-0.131823936,0.927366592
A5D8V6,VPS37C,0.251513456,0.285351544,0.414973618,0.000314778
A5PLL7,TMEM189,0.620661144,0.325574633,0.647609319,0.388926175
A5PLN9,TRAPPC13,-0.130285841,0.827170904,-0.064411531,0.568175609
A5YKK6,CNOT1,0.246979435,0.024361219,0.425096152,8.54E-06
A5YM72,CARNS1,-0.006626509,0.924339146,1.509332212,0.062270333
A6NC05,C5orf63,-0.084164188,0.660217255,0.809896014,0.294130247
A6NC98,CCDC88B,0.060280304,0.989825969,-0.513290535,0.032252183
A6ND36,FAM83G,-0.190669621,0.654343118,0.324454191,0.046332281
A6NDB9,PALM3,-0.553866485,0.10288539,-0.457095193,0.159488885
A6NDG6,PGP,0.212630446,0.111157425,0.34765785,0.000124232
A6NDU8,C5orf51,0.347589452,0.08322334,0.513226851,1.88E-06
A6NED2,RCCD1,-0.164038338,0.55279815,-0.280120327,0.649728363
A6NFI3,ZNF316,0.435519942,0.528844605,0.118140739,0.161672599
A6NFQ2,TCAF2,0.314775917,0.364052791,-0.100790983,0.629977335
A6NHC0,CAPN8,-0.004372486,0.806358408,-0.437477281,0.357255892
A6NHL2,TUBAL3,-0.152164087,0.888394599,0.28606839,0.053085561
A6NHQ2,FBLL1,0.117152413,0.860463311,0.222320034,0.703908229
A6NHR9,SMCHD1,0.319005975,0.006103492,0.321891086,2.25E-08
A6NHT5,HMX3,-0.307190011,0.968915369,0.73786845,0.088269847
A6NHX0,CASTOR2,0.076476578,0.80529085,0.195288525,0.16828116
A6NI28,ARHGAP42,-0.472798058,0.124165621,-0.084947688,0.842997509
A6NI72,NCF1B,0.084986152,0.871738473,0.364983713,0.371277085
A6NIH7,UNC119B,0.146410841,0.755087876,0.293988327,0.169763913
A6NIR3,AGAP5,0.235562949,0.802447976,0.310640387,0.149445254
A6NJ78,METTL15,-0.079412028,0.937072408,0.143370923,0.286068334
A6NMX2,EIF4E1B,-0.194152999,0.814414903,-0.53334154,0.67519123
A7E2V4,ZSWIM8,-0.155954147,0.466823667,0.58118259,7.62E-05
A7KAX9,ARHGAP32,0.208899703,0.202113162,0.363495576,0.000360833
A8CG34,POM121C,-0.106045578,0.47752355,-0.033875113,0.996023892
A8K2U0,A2ML1,-0.594742709,0.384775772,0.059514352,0.525538516
A8MPS7,YDJC,-0.288660154,0.203423681,-0.397556937,0.032729477
A8MW92,PHF20L1,0.576601601,0.241786158,0.056042905,0.949685601
A8MXY4,ZNF99,-0.446014908,0.80529085,0.378268584,0.085517593
A9UHW6,MIF4GD,-0.129305111,0.709049756,-0.114176993,0.659666096
B0I1T2,MYO1G,-0.052124229,0.660217255,0.143641968,0.581417876
B2RUZ4,SMIM1,-0.36607482,0.836279679,-0.553199324,0.249553068
B7ZAQ6,GPR89A,0.325643398,0.157427538,-0.173926923,0.984404266
B7ZBB8,PPP1R3G,-0.404659902,0.536326788,-0.489837642,0.423650029
C9J7I0,UMAD1,0.202914929,0.824583762,0.394302617,0.269988004
C9JLW8,MCRIP1,-0.040889347,0.796451803,-0.073376215,0.829653989
E7EU14,PPP5D1,0.50528925,0.438660157,0.287069549,0.397923973
E9PAV3,NACA,0.119803769,0.172814291,0.074638625,0.067191123
E9PRG8,C11orf98,0.246607556,0.522621113,0.238802459,0.509281703
H7BZ55,CROCC2,-0.314119221,0.506652696,-0.552464876,0.20453462
L0R6Q1,SLC35A4,0.283534837,0.365917008,0.339533825,0.032245663
L0R8F8,MIEF1,0.160511383,0.665812347,0.331798443,0.388935251
O00139,KIF2A,0.248866413,0.033760158,0.344114072,0.003107138
O00142,TK2,0.100746857,0.905970685,0.190616768,0.023623789
O00148,DDX39A,0.499316547,0.314681682,0.563628549,0.00996414
O00151,PDLIM1,0.064177323,0.501290603,0.377316397,0.001014642
O00159,MYO1C,-0.076703251,0.748103908,0.057104475,0.371672147
O00160,MYO1F,0.112527627,0.824583762,0.365063777,0.508080419
O00161,SNAP23,0.147746907,0.18617525,0.570904561,2.34E-07
O00165,HAX1,0.136682312,0.581630953,-0.1938999,0.011018123
O00168,FXYD1,0.06234342,0.995110674,-0.404135152,0.792788833
O00178,GTPBP1,-0.185244878,0.52980307,-0.18624007,0.456644143
O00186,STXBP3,0.152656045,0.352252394,0.266311937,0.00934831
O00187,MASP2,-0.527044476,0.124861813,-0.349433304,0.021521913
O00192,ARVCF,-0.644326374,0.223100323,-0.569793047,0.00294686
O00193,SMAP,0.481870203,0.301075062,-0.06281861,0.606299427
O00203,AP3B1,0.357501283,0.135103077,0.361979693,0.005307912
O00214,LGALS8,0.095967074,0.501290603,0.07763613,0.061155741
O00217,NDUFS8,-0.037509192,0.671767401,0.149158789,0.22488408
O00221,NFKBIE,0.116765299,0.954152418,0.04094532,0.873331698
O00231,PSMD11,0.278573714,0.029369775,0.327321356,0.000117624
O00232,PSMD12,0.129778261,0.202113162,0.165381382,0.028895922
O00233,PSMD9,-0.076047686,0.241205736,0.083935012,0.98233683
O00244,ATOX1,-0.081603328,0.466823667,0.304407629,0.246861279
O00255,MEN1,0.077097985,0.612960372,-0.00323051,0.996023892
O00257,CBX4,-0.20430596,0.858021633,0.321386003,0.153650362
O00264,PGRMC1,-0.198961324,0.443221081,-0.335641745,0.073906019
O00267,SUPT5H,0.293172489,0.036106688,0.412614415,4.44E-06
O00268,TAF4,0.125529443,0.444224483,0.020034815,0.970821691
O00273,DFFA,0.12563773,0.192456275,0.226719019,0.003444047
O00291,HIP1,-0.069129362,0.647757452,0.458324849,0.028768605
O00303,EIF3F,0.023763859,0.986342921,-0.268165425,0.002440072
O00308,WWP2,0.526744091,0.086148172,0.490680733,0.030108264
O00329,PIK3CD,0.025262835,0.97823436,0.343340444,0.606052258
O00330,PDHX,-0.191258068,0.388203295,-0.149009641,0.247875634
O00339,MATN2,-0.102702898,0.654343118,0.399103377,0.119606391
O00399,DCTN6,0.134516735,0.561272012,0.131615326,0.294056334
O00400,SLC33A1,0.108130425,0.489858001,-0.294695951,0.107584998
O00401,WASL,-0.11978882,0.610576123,-0.062440922,0.45952128
O00410,IPO5,0.326622869,0.036577176,0.50878507,1.95E-06
O00418,EEF2K,-0.209939936,0.346793857,0.199252541,0.071968561
O00422,SAP18,0.240906114,0.176346693,0.169969348,0.08810434
O00423,EML1,-0.082924662,0.377961796,-0.054890374,0.656738542
O00425,IGF2BP3,0.68309056,0.229848945,0.268218254,0.936453756
O00429,DNM1L,0.231262972,0.223100323,0.436354148,1.95E-05
O00442,RTCA,-0.034324523,0.83525174,0.246326091,0.030752181
O00443,PIK3C2A,0.340016979,0.006632855,0.410244795,0.000109479
O00459,PIK3R2,0.218992511,0.603235928,0.248906312,0.233828956
O00462,MANBA,0.265439422,0.125790136,0.376098901,0.000526011
O00463,TRAF5,-0.131169618,0.995582328,0.070455649,0.93173823
O00468,AGRN,-0.153675112,0.495439529,-0.374264812,0.041820002
O00471,EXOC5,0.070832404,0.352252394,0.083943639,0.013866121
O00478,BTN3A3,0.009089616,0.912932396,0.51135707,0.000739869
O00479,HMGN4,0.030113114,0.951735948,-0.458180728,0.187883707
O00483,NDUFA4,0.193911702,0.383371232,-0.104805801,0.450650659
O00487,PSMD14,0.334307837,0.065135825,0.314492638,0.000143189
O00499,BIN1,-0.249144887,0.142175302,-0.154901837,0.082193906
O00506,STK25,0.351466053,0.04022014,0.535488985,6.93E-07
O00515,LAD1,-0.28944234,0.88038435,0.444568788,0.009669427
O00522,KRIT1,-0.233905742,0.669913543,0.015578614,0.855796859
O00534,VWA5A,0.135725779,0.840807298,0.326279908,0.027184026
O00541,PES1,0.22549365,0.109050859,0.027551434,0.841991888
O00559,EBAG9,-0.149320482,0.9240133,-0.103634136,0.936872431
O00560,SDCBP,0.003170199,0.603235928,0.271282484,0.000226678
O00562,PITPNM1,-0.198100563,0.356770713,-0.008367715,0.923334455
O00566,MPHOSPH10,0.14346212,0.730419184,0.103234336,0.5893034
O00567,NOP56,0.242174294,0.086148172,0.069960815,0.631161887
O00571,DDX3X,0.24034614,0.040001409,0.200076671,0.0211873
O00585,CCL21,-0.027232262,0.945231772,0.275814346,0.581686272
O00592,PODXL,-0.187398525,0.791148987,-0.355518256,0.217947755
O00602,FCN1,0.0876746,0.988262615,0.055454699,0.833575125
O00622,CYR61,0.332354146,0.603235928,-0.021332691,0.981970832
O00628,PEX7,-0.176439608,0.975486947,-0.23961525,0.250987449
O00629,KPNA4,0.060277651,0.801812718,0.131655965,0.149280972
O00712,NFIB,-0.182719553,0.610576123,-0.101024275,0.936092519
O00743,PPP6C,0.368354802,0.041501593,0.403652296,0.000533629
O00748,CES2,-0.285271519,0.603235928,0.381145363,0.021861243
O00750,PIK3C2B,0.003193823,0.86299151,0.096717849,0.638245236
O00754,MAN2B1,0.19715847,0.39309828,0.406654503,4.89E-05
O00757,FBP2,-0.004314017,0.927449722,-0.060904496,0.585491756
O00763,ACACB,0.056257815,0.959444673,0.162171031,0.054242951
O00764,PDXK,0.055724394,0.688841593,0.084788862,0.549503071
O14497,ARID1A,0.1790618,0.07745721,0.296423312,6.50E-05
O14498,ISLR,-0.540289423,0.278312528,0.357944376,0.574035779
O14503,BHLHE40,0.04518761,0.895131832,-0.267027555,0.93797648
O14519,CDK2AP1,0.287251758,0.268394755,0.118253789,0.453713653
O14521,SDHD,-0.112367397,1,-0.182955587,0.225557409
O14524,NEMP1,0.05611787,0.734208215,0.316376613,0.433522478
O14545,TRAFD1,0.293095648,0.212222521,0.335236602,0.092772904
O14548,COX7A2L,0.05562448,0.695281359,0.307375285,0.028178114
O14562,UBFD1,-0.062168111,0.367339498,-0.17472296,0.104854376
O14569,CYB561D2,0.443663492,0.382278749,0.569247982,0.002434286
O14576,DYNC1I1,0.624754127,0.290085377,0.514604755,0.333482999
O14579,COPE,0.048671121,0.748103908,0.006124379,0.897118937
O14593,RFXANK,0.390760493,0.272956015,0.228015131,0.211463457
O14602,EIF1AY,0.002486864,0.981177234,0.292792676,0.930077608
O14613,CDC42EP2,-0.06905643,0.329372512,-0.043115763,0.333858454
O14617,AP3D1,0.261093878,0.115669735,0.141984671,0.023250443
O14618,CCS,-0.326174847,0.065135825,-0.388266902,0.006146324
O14639,ABLIM1,-0.145578989,0.927449722,0.390422906,7.40E-05
O14640,DVL1,-0.015784898,0.921126333,-0.092272164,0.239294834
O14641,DVL2,-0.291552348,0.438660157,-0.178076697,0.548354456
O14647,CHD2,0.034852118,0.868756556,0.184607137,0.11637731
O14653,GOSR2,0.04764933,0.830612969,0.127095025,0.369205156
O14656,TOR1A,0.078471317,0.383371232,-0.066454843,0.996023892
O14657,TOR1B,0.395129261,0.015730039,0.321116798,0.000286752
O14672,ADAM10,0.232991681,0.728913553,0.487315379,6.10E-07
O14678,ABCD4,0.065740521,0.927449722,0.280514072,0.048527764
O14681,EI24,0.066545792,0.534195924,0.025775037,0.664479355
O14683,TP53I11,0.036057622,0.859088609,-0.391299603,0.029096746
O14684,PTGES,0.159245889,0.627382434,-0.367091715,0.788432556
O14686,KMT2D,-0.145622108,0.569867409,-0.135541078,0.549739937
O14715,RGPD8,0.295363184,0.056796905,0.327894385,0.000537945
O14727,APAF1,0.165216865,0.226804404,0.364402384,2.83E-05
O14733,MAP2K7,0.108843256,0.390750588,0.202825173,0.021131358
O14734,ACOT8,0.496500563,0.125790136,0.3702385,0.013929235
O14735,CDIPT,-0.038110564,0.919325454,-0.154514479,0.794414059
O14737,PDCD5,-0.043753574,0.971352894,-0.129586202,0.967831698
O14744,PRMT5,0.26381829,0.020344354,0.325305389,0.000102048
O14745,SLC9A3R1,-0.227245006,0.352252394,-0.303849405,0.157650551
O14772,FPGT,0.044978446,0.779756218,0.170723139,0.049111855
O14773,TPP1,0.298174375,0.124861813,0.497305327,0.000107371
O14776,TCERG1,0.250862516,0.012161218,0.163161526,0.002802026
O14786,NRP1,-0.247952173,0.603235928,0.213783739,0.413668853
