Supplemental Table 3: Significant Reactome Pathways Obtained from Differentially Expressed Genes from Paired Mucosal Epithelial versus Organoid Cells.,,,,,
Reactome Pathway ID,GeneCount,GeneList,Direction -Mucosa (Epi) vs. Organoids,Comparison Name,Gene Count/Direction
SIGNALING BY RECEPTOR TYROSINE KINASES,134,PRKACB/ITPR2/THBS1/VAV3/SGK1/PDE3B/MDK/PTPN18/TNS3/LAMA3/PRKCD/ATP6V0A2/STAT6/GAB1/STAT1/INSR/IL2RG/PCSK5/ATP6V0A1/RAPGEF1/STAT3/ESRP2/LRIG1/BRAF/WWP1/DOCK1/PTPRK/HSPB1/NCBP1/CLTC/STAM2/SRC/KIDINS220/HNRNPH1/EP300/HNRNPM/PRKCA/PTPRJ/MST1R/ESRP1/MTOR/TCIRG1/ITCH/TIA1/EPS15/ATP6V0D1/PSEN1/MEF2D/FURIN/GGA3/RICTOR/ITGAV/MAPK13/EPN1/CRK/CSK/DOCK7/PIK3CA/BCAR1/PPP2R1B/SOS1/MEF2A/ARHGEF7/ABI1/PTPRF/AKT2/ATP6AP1/NRAS/IDE/MKNK1/CTNND1/GALNT3/EGFR/ERBB2/NCK1/ATP6V1B2/FRS2/ADAM10/HGS/PTK2B/PIK3CB/DUSP3/PIK3C3/CYBA/PTBP1/MAPK3/GTF2F1/AKT1/CDC37/SOCS6/PTPN1/CTSD/ATP6V1A/SIN3A/NCOR1/MAPK1/PRKCZ/IRS2/PTK2/IGF1R/CTNNB1/CTNNA1/ITPR3/PTPN3/ITGA3/AP2A2/MAPK14/CREB1/ATF2/AP2B1/YWHAB/ADAM17/TAB2/RAP1A/PTK6/LAMC2/NCK2/NAB1/HDAC1/PPP2CB/USP8/EPS15L1/MXD4/ROCK2/PDPK1/APH1A/AP2A1/ATP6V1H/MAPKAPK2/PRKACA/CRKL/ROCK1/POLR2B/CUL5,UP,MucosaVsOrganoids_Paired,134
ASPARAGINE N-LINKED GLYCOSYLATION,124,SERPINA1/ST6GALNAC1/MAN1A1/NEU4/ST6GALNAC6/SLC35C1/UGGT1/EDEM3/GNE/NSF/DHDDS/ANK3/ENGASE/SEC24D/GORASP1/CTSA/COPG1/ST6GAL1/SLC35A1/NANS/MIA3/OS9/UAP1/ARFGAP1/DCTN1/RPN1/PMM2/MGAT4A/SEL1L/SEC31A/EDEM1/SPTBN1/COG3/MOGS/ANKRD28/DCTN5/GFPT1/MGAT2/SEC23IP/SCFD1/YKT6/GOLGB1/SYVN1/B4GALT4/FUCA1/MGAT1/GOSR2/COPA/COG5/DYNC1LI2/MIA2/STT3A/B4GALT1/COG2/MAGT1/RNF103/TRIM13/NGLY1/PDIA3/MAN2A1/FUT3/SEC16A/DYNC1H1/ARCN1/COG7/TMED7/GOLGA2/CANX/GMPPB/COPB1/ALG1/TRAPPC10/CALR/ARFGAP2/SEC24C/SLC17A5/BET1L/GBF1/NUS1/PPP6C/PPP6R3/DPAGT1/SEC24B/DYNC1I2/ALG13/SPTAN1/SEC13/ALG2/TMED2/COPB2/AMFR/SEC22B/MAN1A2/NAPA/GMPPA/MGAT4B/GOSR1/KDELR2/MLEC/RNF139/NAGK/COG6/STX17/ACTR1A/DYNLL2/UGGT2/B4GALT2/TRAPPC6B/SAR1B/COG4/PPP6R1/RAB1B/TFG/ALG8/ARF3/TRAPPC9/GNPNAT1/PSMC1/TMEM115/B4GALT5/SEC24A/ALG14/ARF4/MAN1B1,UP,MucosaVsOrganoids_Paired,124
DISEASES OF SIGNAL TRANSDUCTION BY GROWTH FACTOR RECEPTORS AND SECOND MESSENGERS,121,AKAP9/PSMB10/AP3B1/NOTCH1/GAB1/ARAF/STAT1/FZD5/RRBP1/TSC2/STAT3/OS9/CREBBP/CUX1/FGFR3/BRAF/DCTN1/FOXO1/SEL1L/SEC31A/NCBP1/BCL11A/CLTC/SPTBN1/RANBP2/SRC/BIRC6/TRIP11/EP300/PPM1B/STRN/GOLGB1/MYH9/SYVN1/APC/ESRP1/MTOR/ARRB1/PSME2/KRAS/ZC3HAV1/RAF1/RNF213/IHH/PSEN1/RICTOR/KDM7A/PSME4/GCC2/GOLGA4/HDAC8/CSK/PIK3CA/PSMB9/PPP2R5E/PPP2R1B/SOS1/ERLEC1/TRAK1/PSMB8/AKT2/NRAS/ETV6/DUSP16/CHUK/EGFR/BCL2L11/ERBB2/TRIM24/FRS2/ADAM10/MAP3K11/TPM3/PIK3CB/ERLIN2/MAPK3/GTF2F1/NF1/AKT1/NEURL1B/LRP6/CDC37/SHOC2/MAML1/CUL1/TBL1XR1/PSMC3/NCOR1/MAPK1/SMAD2/IRS2/CTNNB1/IQGAP1/TLN1/LRP5/MAML3/PSME3/BCR/MIB2/CREB1/FKBP1A/YWHAB/ADAM17/PSME1/NCOR2/RAP1A/MARK3/PPP1CB/KAT2A/HDAC1/TFG/PPP2CB/PSMD2/CPSF6/PDPK1/APH1A/PSMC1/SMAD4/SQSTM1/GSK3A/POLR2B,UP,MucosaVsOrganoids_Paired,121
CLASS I MHC MEDIATED ANTIGEN PROCESSING & PRESENTATION,117,CTSS/ERAP1/ERAP2/TAP2/NEDD4L/DTX3L/HLA-F/ZNRF2/TAP1/SEC24D/PSMB10/TPP2/HERC2/TAPBP/IKBKB/LNPEP/RNF14/SEC61A1/HLA-E/FBXW4/HERC1/MGRN1/MYD88/WWP1/HLA-B/SEC31A/UBE2Q1/TRIP12/HECTD1/B2M/PJA2/HECTD3/PSME2/ITCH/UBE2Q2/HLA-C/RNF130/RNF213/PDIA3/UBE2J1/SH3RF1/ANAPC7/UBR1/RNF138/RCHY1/FBXW2/PSME4/ITGAV/RNF34/UBR2/FBXL4/CANX/RNF115/KLHL9/UBAC1/SNAP23/PSMB9/CALR/CDC16/THOP1/DCAF1/BECN1/FBXO32/SEC24C/PSMB8/UBR4/SEC24B/ASB8/CHUK/SEC13/HSPA5/FBXL5/HERC4/UBE3B/UBE3A/SEC22B/MKRN1/PIK3C3/CYBA/BTBD6/FBXL3/UBE3C/CUL1/VAMP8/PSMC3/MYLIP/FBXL20/FBXO9/FBXO7/UBE2W/UBE2G2/PSME3/FBXW11/SAR1B/MIB2/UBE4A/ANAPC1/ANAPC5/HUWE1/TRIM41/FBXO11/PSME1/UBA5/CUL3/LTN1/PSMD2/NPEPPS/UBE2Z/CUL2/SMURF2/PSMC1/RNF6/KEAP1/UBE2K/SEC24A/TRIM11/CUL5,UP,MucosaVsOrganoids_Paired,117
SARS-COV INFECTIONS,114,CASP1/MAVS/PARP14/CHD3/STAT2/TMPRSS2/HLA-F/ANO9/ATP1A1/ZDHHC2/NMI/SEC24D/ANO10/CHMP3/NFKB1/STAT1/ST6GAL1/IKBKB/HLA-E/SYK/CREBBP/NUP214/PLCG2/RPN1/MGAT4A/HLA-B/ZDHHC5/RANBP2/MOGS/PATJ/EP300/MGAT2/B2M/MGAT1/STT3A/ITCH/MAGT1/HLA-C/FURIN/NUP160/MAN2A1/NFKBIA/CANX/ATP1B3/SAP30L/CHMP4B/VPS41/IRAK1/DDX5/BECN1/SOS1/TRIM25/NUP85/SEC24C/TOMM70/LARP1/AKT2/BRMS1/SEC24B/NUP153/CHUK/SDC1/SEC13/NCK1/MBD3/TJP1/BLNK/SUDS3/RIPK1/PIK3C3/RBBP4/AKT1/MGAT4B/GATAD2A/CHMP6/NUP42/ARID4A/RB1/VPS39/NUP50/MAP3K7/AP2A2/SAR1B/FKBP1A/NUP88/AP2B1/TBK1/NDC1/SDC4/NUP133/YWHAB/TAB2/NFE2L2/RCAN3/IFNGR1/G3BP2/NUP155/CUL3/SP1/NUP205/HDAC1/NUP107/ROCK2/IFNAR1/PDPK1/AP2A1/KEAP1/SEC24A/MTA1/SMAD4/GSK3A/ROCK1/SRPK1/MAN1B1,UP,MucosaVsOrganoids_Paired,114
TRANSCRIPTIONAL REGULATION BY TP53,105,CASP1/SGK1/BRPF3/TP53I3/MAP2K6/CHD3/CASP10/PLAGL1/PRKAG2/TAF13/PPP1R13B/TSC2/FAS/CREBBP/PRKAB1/SUPT5H/MAPKAPK5/APAF1/RFFL/EP300/ELOA/TSC1/CCNT2/CDK13/ATR/MTOR/NBN/TAF1/CNOT10/MDM4/ING5/HIPK2/RICTOR/RNF34/E2F4/AGO3/AGO1/PRKAA1/TNRC6A/USP7/LRPPRC/WRN/TNRC6B/MOV10/SCO1/PPP2R1B/HUS1/DYRK2/CYCS/AKT2/HIPK1/RMI1/MBD3/PIP4K2C/RRAGC/EHMT2/CNOT1/TAF2/GTF2F1/RBL2/RBBP4/AKT1/KAT6A/STK11/GATAD2A/CNOT9/CCNK/BRD1/ATM/EHMT1/TP53BP2/SMYD2/KMT5A/COX11/LAMTOR3/RAD9A/MAPK14/PMS2/ATF2/TNKS1BP1/YWHAB/CHM/COX20/CNOT11/GTF2H1/TOPBP1/COX6C/RABGGTB/HDAC1/PPP2CB/CASP2/TP53/CNOT3/MLH1/TACO1/COX18/CNOT6L/TNFRSF10A/CDK12/PDPK1/CCNT1/DAXX/AGO2/KAT5/POLR2B,UP,MucosaVsOrganoids_Paired,105
PROCESSING OF CAPPED INTRON-CONTAINING PRE-MRNA,94,PPIL2/RBM5/NUP214/PRPF4B/SRRT/NCBP1/PCF11/DHX38/HNRNPU/PRPF3/RANBP2/SRSF1/SYMPK/DHX8/HNRNPH1/HNRNPM/MTREX/CWF19L2/DHX16/SART1/RBM10/DHX9/DDX23/SRSF6/RNPC3/WDR70/NUP160/SRSF8/CASC3/PPWD1/POLDIP3/HTATSF1/CPSF7/DDX5/AQR/NUP85/THOC1/HNRNPD/DDX42/SNRNP200/NUP153/CCAR1/U2AF2/PRPF6/SEC13/CRNKL1/PNN/PRPF8/CPSF2/C9orf78/CPSF1/LUC7L3/RBM39/PRPF38A/NXF1/PTBP1/GTF2F1/HSPA8/PRPF19/PABPN1/HNRNPK/SF3A1/SF1/RBMX/NUP42/SF3B1/PRPF18/NUP50/GLE1/SMU1/METTL3/NUP88/NDC1/NUP133/DDX46/CWC25/DHX15/FYTTD1/NUP155/METTL14/RBM25/NUP205/ACIN1/SF3B3/NUP107/CWC22/IK/SRSF4/EFTUD2/HNRNPL/RBM7/TRA2B/RBM17/POLR2B,UP,MucosaVsOrganoids_Paired,94
CHROMATIN MODIFYING ENZYMES,92,NCOA1/BRPF3/PADI2/CHD3/KMT2D/NFKB1/ARID1B/ATXN7/OGT/KMT2C/SMARCA2/CREBBP/KANSL3/MECOM/NCOA2/NSD1/ATXN7L3/GPS2/KMT2E/EP300/DOT1L/ARID2/PRMT7/KMT5B/ING5/SETD2/ASH1L/DMAP1/KDM7A/KDM6A/HDAC8/TRRAP/SMARCC2/SAP30L/KDM3B/BRWD1/KMT2B/KDM5A/PBRM1/BRMS1/ING3/KDM6B/KDM4C/MBD3/EP400/SUPT7L/SUPT20H/SUDS3/RIOX2/EHMT2/RBBP5/NSD3/NSD2/SMARCC1/RBBP4/KAT6A/GATAD2A/ASH2L/MSL1/KANSL1/TBL1XR1/KDM5C/BRD1/TAF5L/KAT6B/NCOR1/EHMT1/BRD8/SMYD2/DR1/ARID4A/SETD3/KMT5A/ELP1/KDM5B/ATF2/CLOCK/USP22/NCOR2/HCFC1/KAT2A/HDAC1/ARID1A/KMT2A/KDM4B/EPC1/SMARCE1/KDM4A/SMARCA4/MTA1/KAT5/WDR77,UP,MucosaVsOrganoids_Paired,92
CHROMATIN ORGANIZATION,92,NCOA1/BRPF3/PADI2/CHD3/KMT2D/NFKB1/ARID1B/ATXN7/OGT/KMT2C/SMARCA2/CREBBP/KANSL3/MECOM/NCOA2/NSD1/ATXN7L3/GPS2/KMT2E/EP300/DOT1L/ARID2/PRMT7/KMT5B/ING5/SETD2/ASH1L/DMAP1/KDM7A/KDM6A/HDAC8/TRRAP/SMARCC2/SAP30L/KDM3B/BRWD1/KMT2B/KDM5A/PBRM1/BRMS1/ING3/KDM6B/KDM4C/MBD3/EP400/SUPT7L/SUPT20H/SUDS3/RIOX2/EHMT2/RBBP5/NSD3/NSD2/SMARCC1/RBBP4/KAT6A/GATAD2A/ASH2L/MSL1/KANSL1/TBL1XR1/KDM5C/BRD1/TAF5L/KAT6B/NCOR1/EHMT1/BRD8/SMYD2/DR1/ARID4A/SETD3/KMT5A/ELP1/KDM5B/ATF2/CLOCK/USP22/NCOR2/HCFC1/KAT2A/HDAC1/ARID1A/KMT2A/KDM4B/EPC1/SMARCE1/KDM4A/SMARCA4/MTA1/KAT5/WDR77,UP,MucosaVsOrganoids_Paired,92
ANTIGEN PROCESSING: UBIQUITINATION & PROTEASOME DEGRADATION,84,NEDD4L/DTX3L/ZNRF2/PSMB10/TPP2/HERC2/LNPEP/RNF14/FBXW4/HERC1/MGRN1/WWP1/UBE2Q1/TRIP12/HECTD1/PJA2/HECTD3/PSME2/ITCH/UBE2Q2/RNF130/RNF213/UBE2J1/SH3RF1/ANAPC7/UBR1/RNF138/RCHY1/FBXW2/PSME4/RNF34/UBR2/FBXL4/RNF115/KLHL9/UBAC1/PSMB9/CDC16/THOP1/DCAF1/FBXO32/PSMB8/UBR4/ASB8/FBXL5/HERC4/UBE3B/UBE3A/MKRN1/BTBD6/FBXL3/UBE3C/CUL1/PSMC3/MYLIP/FBXL20/FBXO9/FBXO7/UBE2W/UBE2G2/PSME3/FBXW11/MIB2/UBE4A/ANAPC1/ANAPC5/HUWE1/TRIM41/FBXO11/PSME1/UBA5/CUL3/LTN1/PSMD2/NPEPPS/UBE2Z/CUL2/SMURF2/PSMC1/RNF6/KEAP1/UBE2K/TRIM11/CUL5,UP,MucosaVsOrganoids_Paired,84
INTRACELLULAR SIGNALING BY SECOND MESSENGERS,77,PRKACB/ITPR2/CHD3/ADCY6/WWP2/PSMB10/PRKCD/GAB1/INSR/TSC2/PIP5K1B/MECOM/MYD88/PRKAR2A/FOXO1/XIAP/SRC/PRKCA/STRN/MTOR/PSME2/PHC3/RICTOR/PSME4/AGO3/AGO1/TNRC6A/USP7/FRK/RING1/TNRC6B/ATN1/PIK3CA/PSMB9/MOV10/IRAK1/PPP2R5E/PPP2R1B/PSMB8/AKT2/CHUK/EGFR/ERBB2/CAMKK2/MBD3/PIP4K2C/FRS2/TRIM27/RRAGC/MKRN1/PIK3CB/MAPK3/RBBP4/AKT1/BMI1/GATAD2A/PHLPP1/PSMC3/MAPK1/IRS2/ITPR3/LAMTOR3/PSME3/CREB1/ATF2/PSME1/HDAC1/PPP2CB/TP53/PSMD2/PDPK1/PRKX/PSMC1/AGO2/MTA1/PRKACA/GSK3A,UP,MucosaVsOrganoids_Paired,77
SARS-COV-2 INFECTION,77,MAVS/PARP14/STAT2/TMPRSS2/HLA-F/ANO9/ZDHHC2/SEC24D/ANO10/CHMP3/STAT1/ST6GAL1/IKBKB/HLA-E/CREBBP/NUP214/RPN1/MGAT4A/HLA-B/ZDHHC5/RANBP2/MOGS/PATJ/MGAT2/B2M/MGAT1/STT3A/MAGT1/HLA-C/FURIN/NUP160/MAN2A1/CANX/CHMP4B/VPS41/IRAK1/DDX5/BECN1/TRIM25/NUP85/SEC24C/TOMM70/LARP1/AKT2/SEC24B/NUP153/CHUK/SDC1/SEC13/TJP1/PIK3C3/AKT1/MGAT4B/CHMP6/NUP42/RB1/VPS39/NUP50/MAP3K7/SAR1B/NUP88/TBK1/NDC1/SDC4/NUP133/YWHAB/TAB2/G3BP2/NUP155/NUP205/NUP107/IFNAR1/PDPK1/SEC24A/GSK3A/SRPK1/MAN1B1,UP,MucosaVsOrganoids_Paired,77
TRANSPORT TO THE GOLGI AND SUBSEQUENT MODIFICATION,77,SERPINA1/MAN1A1/NSF/ANK3/SEC24D/GORASP1/COPG1/ST6GAL1/MIA3/ARFGAP1/DCTN1/MGAT4A/SEC31A/SPTBN1/COG3/ANKRD28/DCTN5/MGAT2/SEC23IP/SCFD1/YKT6/GOLGB1/B4GALT4/FUCA1/MGAT1/GOSR2/COPA/COG5/DYNC1LI2/MIA2/B4GALT1/COG2/MAN2A1/FUT3/SEC16A/DYNC1H1/ARCN1/COG7/TMED7/GOLGA2/COPB1/TRAPPC10/ARFGAP2/SEC24C/BET1L/GBF1/PPP6C/PPP6R3/SEC24B/DYNC1I2/SPTAN1/SEC13/TMED2/COPB2/SEC22B/MAN1A2/NAPA/MGAT4B/GOSR1/KDELR2/COG6/STX17/ACTR1A/DYNLL2/B4GALT2/TRAPPC6B/SAR1B/COG4/PPP6R1/RAB1B/TFG/ARF3/TRAPPC9/TMEM115/B4GALT5/SEC24A/ARF4,UP,MucosaVsOrganoids_Paired,77
INTRA-GOLGI AND RETROGRADE GOLGI-TO-ER TRAFFIC,76,MAN1A1/GOLIM4/KIF13B/NSF/KIF21A/CYTH1/KIF16B/KIFAP3/KIF1C/RGP1/COPG1/KLC4/CUX1/ARFGAP1/DCTN1/SURF4/VPS54/COG3/KIF3B/VPS51/TRIP11/VPS53/DCTN5/ARFRP1/AGPAT3/YKT6/VTI1A/GOSR2/COPA/COG5/DYNC1LI2/COG2/IGF2R/GOLGA1/MAN2A1/VPS52/GCC2/DYNC1H1/ARCN1/COG7/GOLGA4/TMED7/COPB1/GOLGA5/RAB3GAP2/KIF1B/ARFGAP2/KIF22/BET1L/GBF1/DYNC1I2/TMED2/COPB2/TMF1/RAB6A/SEC22B/MAN1A2/NAPA/TGOLN2/GOSR1/KDELR2/COG6/GALNT2/ACTR1A/DYNLL2/NAA35/RAB18/COG4/NBAS/RAB1B/RABEPK/USP6NL/STX16/ARF3/M6PR/ARF4,UP,MucosaVsOrganoids_Paired,76
PROGRAMMED CELL DEATH,73,CASP1/CASP7/TNFSF10/PSMB10/IRF1/PRKCD/CHMP3/PPP1R13B/FAS/OGT/STAT3/CASP8/APAF1/XIAP/DSP/OPA1/CDH1/BAK1/OCLN/GSDMD/PLEC/APC/PSME2/ITCH/ADD1/PSME4/FLOT2/PSMB9/CHMP4B/DNM1L/PSMB8/PDCD6IP/CYCS/GSN/AKT2/DSG2/SPTAN1/BCL2L11/OMA1/TJP1/RIPK1/MAPK3/AKT1/CDC37/CHMP6/DBNL/KPNA1/PSMC3/MAPK1/DYNLL2/PTK2/TP53BP2/CTNNB1/DFFA/STK24/PSME3/CASP3/YWHAB/PSME1/MAGED1/PPP3R1/TJP2/ACIN1/TP53/PSMD2/TNFRSF10A/MAPK8/BIRC2/UACA/PSMC1/APPL1/NMT1/ROCK1,UP,MucosaVsOrganoids_Paired,73
SIGNALING BY NUCLEAR RECEPTORS,73,ADH1C/NCOA1/ALDH1A1/NRIP1/FKBP5/NR5A2/CPT1A/STAG1/MYB/ZDHHC21/NCOA3/CREBBP/RDH13/NCOA2/FABP5/FOXA1/DLD/GPS2/SRC/EP300/STRN/PDHX/ZDHHC7/DLAT/RXRA/AGO3/PCK1/AGO1/TNRC6A/TNRC6B/PIK3CA/MOV10/DDX5/PDHA1/AKT2/NRAS/EGFR/PDK2/SMC1A/TLE3/MAPK3/GTF2F1/AKT1/TBL1XR1/CTSD/MYLIP/NCOR1/MAPK1/PRKCZ/PTK2/IGF1R/GNG12/CREB1/ATF2/NCOR2/RDH14/MED1/POU2F1/SP1/PPP5C/HDAC1/UHMK1/KDM4B/USF2/PDPK1/CCNT1/KDM4A/CHD1/AGO2/KAT5/STAG2/POLR2B/EBAG9,UP,MucosaVsOrganoids_Paired,73
DEUBIQUITINATION,72,CFTR/MAVS/CYLD/PSMB10/MBD6/ATXN7/BAP1/OGT/SMAD1/STAM2/USP15/EP300/APC/MAT2B/ARRB1/USP24/PSME2/VCPIP1/MDM4/MYSM1/USP16/PSME4/INO80E/USP34/OTUD7B/NFKBIA/USP7/SMAD7/TRRAP/PSMB9/ASXL2/INO80D/BRCC3/BECN1/TRIM25/TOMM70/PSMB8/USP12/INO80/AXIN2/IDE/USP4/USP25/HGS/SUDS3/RIPK1/USP47/MBD5/ATXN3/WDR20/PSMC3/USP33/SMAD2/RHOT1/MAP3K7/PSME3/OTUD5/USP22/PSME1/USP37/HCFC1/KAT2A/USP8/TP53/PSMD2/RCE1/CCP110/BIRC2/SMURF2/PSMC1/KEAP1/SMAD4,UP,MucosaVsOrganoids_Paired,72
SIGNALING BY WNT,71,TLE2/ITPR2/PSMB10/KMT2D/FZD5/PIP5K1B/CREBBP/CLTC/XIAP/DVL3/EP300/FRAT2/PRKCA/TLE5/APC/CLTB/PSME2/PSME4/AGO3/USP34/AGO1/TNRC6A/TNRC6B/SCRIB/TRRAP/PSMB9/TMED5/MOV10/PPP2R5E/PPP2R1B/PSMB8/AKT2/AXIN2/PLCB3/TLE1/CHD8/TLE3/RBBP5/AKT1/LRP6/LEO1/ASH2L/CUL1/PSMC3/CTNNB1/GNG12/ITPR3/LRP5/MAP3K7/PSME3/AP2A2/LGR4/AP2B1/DAAM1/CCDC88C/WLS/PSME1/PPP3R1/CDC73/CUL3/HDAC1/PPP2CB/USP8/PSMD2/DVL1/AP2A1/SMURF2/PSMC1/SMARCA4/AGO2/KAT5,UP,MucosaVsOrganoids_Paired,71
DEATH RECEPTOR SIGNALING,67,ARHGEF40/VAV3/MCF2L/SMPD3/CYLD/SPPL2A/ARHGEF10L/CASP10/TNFSF10/SPPL2B/NFKB1/ARHGEF18/ARHGEF38/IKBKB/ABR/FAS/CFLAR/MYD88/CASP8/FGD4/AKAP13/ARHGEF5/XIAP/SOS2/TRIO/ARHGDIA/PSEN1/OTUD7B/ARHGEF35/NFKBIA/ARHGEF12/IRAK1/SOS1/ARHGEF16/ARHGEF7/CHUK/ARHGEF2/BCL2L11/USP4/RIPK1/PRDM4/ARHGEF9/NET1/PRKCI/OTULIN/KALRN/MAP3K7/CASP3/MIB2/AATF/TBK1/ADAM17/TNFRSF1A/MAGED1/TAB2/HDAC1/GNA13/CASP2/TNFRSF10A/MAPK8/BIRC2/APH1A/NGEF/MAPKAPK2/OPTN/SQSTM1/ARHGEF1,UP,MucosaVsOrganoids_Paired,67
MRNA SPLICING,67,PPIL2/RBM5/PRPF4B/SRRT/NCBP1/DHX38/HNRNPU/PRPF3/SRSF1/DHX8/HNRNPH1/HNRNPM/MTREX/CWF19L2/DHX16/SART1/RBM10/DHX9/DDX23/SRSF6/RNPC3/WDR70/SRSF8/CASC3/PPWD1/HTATSF1/DDX5/AQR/HNRNPD/DDX42/SNRNP200/CCAR1/U2AF2/PRPF6/CRNKL1/PNN/PRPF8/C9orf78/LUC7L3/RBM39/PRPF38A/PTBP1/GTF2F1/HSPA8/PRPF19/HNRNPK/SF3A1/SF1/RBMX/SF3B1/PRPF18/SMU1/DDX46/CWC25/DHX15/RBM25/ACIN1/SF3B3/CWC22/IK/SRSF4/EFTUD2/HNRNPL/RBM7/TRA2B/RBM17/POLR2B,UP,MucosaVsOrganoids_Paired,67
PI3K AKT SIGNALING,67,CHD3/WWP2/PSMB10/GAB1/INSR/TSC2/PIP5K1B/MECOM/MYD88/FOXO1/XIAP/SRC/STRN/MTOR/PSME2/PHC3/RICTOR/PSME4/AGO3/AGO1/TNRC6A/USP7/FRK/RING1/TNRC6B/ATN1/PIK3CA/PSMB9/MOV10/IRAK1/PPP2R5E/PPP2R1B/PSMB8/AKT2/CHUK/EGFR/ERBB2/MBD3/PIP4K2C/FRS2/TRIM27/RRAGC/MKRN1/PIK3CB/MAPK3/RBBP4/AKT1/BMI1/GATAD2A/PHLPP1/PSMC3/MAPK1/IRS2/LAMTOR3/PSME3/CREB1/ATF2/PSME1/HDAC1/PPP2CB/TP53/PSMD2/PDPK1/PSMC1/AGO2/MTA1/GSK3A,UP,MucosaVsOrganoids_Paired,67
PRE-MRNA SPLICING,66,PPIL2/RBM5/PRPF4B/SRRT/NCBP1/DHX38/HNRNPU/PRPF3/SRSF1/DHX8/HNRNPH1/HNRNPM/MTREX/CWF19L2/DHX16/SART1/RBM10/DHX9/DDX23/SRSF6/WDR70/SRSF8/CASC3/PPWD1/HTATSF1/DDX5/AQR/HNRNPD/DDX42/SNRNP200/CCAR1/U2AF2/PRPF6/CRNKL1/PNN/PRPF8/C9orf78/LUC7L3/RBM39/PRPF38A/PTBP1/GTF2F1/HSPA8/PRPF19/HNRNPK/SF3A1/SF1/RBMX/SF3B1/PRPF18/SMU1/DDX46/CWC25/DHX15/RBM25/ACIN1/SF3B3/CWC22/IK/SRSF4/EFTUD2/HNRNPL/RBM7/TRA2B/RBM17/POLR2B,UP,MucosaVsOrganoids_Paired,66
RHO GTPASE EFFECTORS,64,PPP1R12B/CFTR/IQGAP2/LIMK2/PRKCD/ABL1/KLC4/NCOA2/RANBP2/DVL3/CDH1/MYH14/PRKCA/MYH9/DYNC1LI2/NOX1/NUP160/WIPF2/DYNC1H1/CLIP1/WASL/PPP2R5E/PPP2R1B/CENPC/NUP85/NDEL1/ABI1/DYNC1I2/KTN1/SEC13/NCK1/KDM4C/PKN2/ACTR2/CTTN/PIK3C3/CYBA/MAPK3/NF2/MAPK1/DYNLL2/PRKCZ/PTK2/CTNNB1/IQGAP1/CTNNA1/MAPK14/TAOK1/NUP133/DAAM1/YWHAB/ACTR3/PPP1CB/NUP107/PPP2CB/MYL6/ROCK2/PPP1R12A/DVL1/PDPK1/RCC2/ARPC4/MIS12/ROCK1,UP,MucosaVsOrganoids_Paired,64
SUMOYLATION,64,NR3C2/NCOA1/NRIP1/SATB2/CHD3/PPARGC1A/VDR/STAG1/HERC2/CREBBP/NUP214/ZBED1/DDX17/NCOA2/TOP2B/RANBP2/EP300/TP53BP1/PHC3/SENP5/HIPK2/NUP160/RXRA/SMC5/NFKBIA/ZNF131/RING1/WRN/DDX5/NUP85/NR2C1/THRB/SAFB/SP100/NUP153/SEC13/MBD1/SMC1A/TRIM27/SENP2/BMI1/TDG/HNRNPK/SIN3A/NUP42/UHRF2/NUP50/PIAS1/RNF168/NUP88/NDC1/NUP133/NCOR2/SMC6/NUP155/NUP205/CASP8AP2/HDAC1/NUP107/SP3/TP53/DAXX/MTA1/STAG2,UP,MucosaVsOrganoids_Paired,64
APOPTOSIS,63,CASP7/TNFSF10/PSMB10/PRKCD/PPP1R13B/FAS/STAT3/CASP8/APAF1/XIAP/DSP/OPA1/CDH1/BAK1/OCLN/GSDMD/PLEC/APC/PSME2/ADD1/PSME4/PSMB9/DNM1L/PSMB8/CYCS/GSN/AKT2/DSG2/SPTAN1/BCL2L11/OMA1/TJP1/RIPK1/MAPK3/AKT1/DBNL/KPNA1/PSMC3/MAPK1/DYNLL2/PTK2/TP53BP2/CTNNB1/DFFA/STK24/PSME3/CASP3/YWHAB/PSME1/MAGED1/PPP3R1/TJP2/ACIN1/TP53/PSMD2/TNFRSF10A/MAPK8/BIRC2/UACA/PSMC1/APPL1/NMT1/ROCK1,UP,MucosaVsOrganoids_Paired,63
ER TO GOLGI ANTEROGRADE TRANSPORT,63,SERPINA1/NSF/ANK3/SEC24D/GORASP1/COPG1/MIA3/ARFGAP1/DCTN1/SEC31A/SPTBN1/COG3/ANKRD28/DCTN5/SEC23IP/SCFD1/YKT6/GOLGB1/GOSR2/COPA/COG5/DYNC1LI2/MIA2/COG2/SEC16A/DYNC1H1/ARCN1/COG7/TMED7/GOLGA2/COPB1/TRAPPC10/ARFGAP2/SEC24C/BET1L/GBF1/PPP6C/PPP6R3/SEC24B/DYNC1I2/SPTAN1/SEC13/TMED2/COPB2/SEC22B/NAPA/GOSR1/KDELR2/COG6/STX17/ACTR1A/DYNLL2/TRAPPC6B/SAR1B/COG4/PPP6R1/RAB1B/TFG/ARF3/TRAPPC9/TMEM115/SEC24A/ARF4,UP,MucosaVsOrganoids_Paired,63
